,x0,x1,x2,x3,x4,y
0,9.2527980952271,8.368055269169753,9.318155709143538,9.490066518459129,8.466078017577015,-18.040010878424358
1,2.61751715066021,3.183472806078671,3.6083795536859196,5.535762065262482,4.999552228522852,-10.100193796437143
2,2.278135354120132,2.7658806778216505,8.595697487890636,2.4634638536006492,5.437579823117615,-11.053036285486979
3,2.5239069707833717,1.911023906198308,9.932102900538563,2.188194057708314,9.741562761373498,-20.827504968942886
4,0.3613983393023945,7.872195317503904,0.8798135773851179,1.7198479009309409,8.683077530722475,-18.812504822200548
5,6.923009006905892,3.0199859657766783,2.363778464859063,1.439004000277615,7.558952577080069,-15.89522480809302
6,2.374214461045044,4.8938348260712345,8.601097144009579,6.889433541160503,8.209209890587337,-17.434579556730686
7,4.204054692765472,0.3354705366390509,6.056247821274412,9.877849781957245,5.036693408221828,50.94838114358189
8,1.4031570373452484,5.2939868188262285,3.5927617382134533,6.5195744619210405,8.715027066279946,-18.619640779035578
9,3.4864628170725998,3.315846128744151,6.336165929410088,3.071566332677299,9.011417192546405,-19.28405563326384
10,3.581228775699945,7.108042586973104,6.8015013624743,1.6091793665847909,1.204217899687895,-2.1332625956723463
11,4.4165238301848495,3.345602941924386,7.725954168499593,1.6402502797645657,9.202461777114992,-19.73412746400477
12,6.08063433282159,4.898663202418524,6.905022550575116,6.959696251117348,5.931053342840679,-12.213255504115008
13,3.552876033662934,7.868424740097662,9.407451796826999,9.394286904575399,9.436012835586665,-20.313381693662475
14,9.05439706791772,4.871348957166891,4.035880197251664,4.634839004187146,2.729173505519884,-5.218094588306214
15,3.154784123049085,1.2694912142785297,1.3570836295336453,4.16399252521329,5.662462258710508,-10.822764882784648
16,6.573853956963812,1.5488636069651107,3.302856595954733,1.5506782478087,2.9234787641762483,-5.2188956642082625
17,4.9899754481143646,0.09162056945764885,8.701182598416251,4.976146972239269,2.742104648624024,4190.544734644875
18,3.9328046274218034,1.750020500402546,5.092173124845277,6.388197189758186,1.8416101396542106,-3.1181543638074913
19,9.593980524026465,4.478428077431126,5.330377401467935,9.911242225858764,7.9996713833028394,-16.943975975317702
20,0.2344534484049543,7.4588761049773336,7.483831197857379,4.713255785370744,1.5456996502809006,-2.8071354575332395
21,1.1927534757219183,3.4091992201774834,0.6333944971284178,5.1799007810989925,1.7950170888460626,-3.281040625949308
22,9.297039627014302,6.043833611425901,1.424702679022063,8.370733673329179,5.672790784739715,-11.637510922907417
23,3.2961165930906056,1.952734032513579,0.6473011816720209,5.522957017548177,8.4418543679159,-17.800142101216778
24,2.459418412501316,8.613652229868272,6.323321035703083,7.14686287557801,3.5882189761319303,-7.051798294273514
25,5.414959168124169,1.5088948826754012,3.19924620329778,1.0324439180342992,7.0922737446488116,-14.414406712343183
26,3.0200314796281456,5.235139062976772,6.263125534437916,6.299504651215661,2.115451686210638,-3.94855747423363
27,4.471882803190173,5.278757789307672,1.0581839910072965,9.154637182463608,5.142677021299692,-10.450944698513167
28,1.7371172042923588,0.6094666888207467,1.8328849363790922,6.517111752967684,5.702806883478377,-2.9675823821205083
29,2.867733749443737,7.639557714255475,2.579837343775222,7.629773958337221,2.865499088358056,-5.512777106721574
30,1.1770134807302313,0.5133590342701311,7.299741187168931,6.047300711878747,9.489651382192502,-5.147302755118028
31,4.465194550885401,8.432841986117541,0.12607661706656836,1.176592670374934,0.9725485550696911,-1.7134130213825443
32,2.4952184706626923,9.311430432108704,3.55288680588746,8.797916348457711,5.189074024830489,-10.559837987622265
33,9.914629400695604,3.8068042200781136,6.485260184420387,2.2244538327923893,8.27484792285793,-17.574727470340843
34,1.376630914164707,8.828737860616858,9.101938564145598,5.650795153008108,2.7296954289196176,-5.228144292387454
35,0.041397195509557116,8.784133259122328,1.5384764109207238,9.524094962325746,1.0629300044878498,-1.8910128841698974
36,7.836347898695459,5.843088457463463,5.865739005420762,2.595824456535687,7.971277434997753,-16.88662941519183
37,4.439667713384643,5.316993354485584,0.9861231572471063,1.0603522327791115,6.949307618113173,-14.55405146965179
38,1.0313205445366236,3.609011279872212,6.782260771941137,6.911479032011325,1.8674012444018584,-3.425537532663934
39,1.0024546988510863,2.977099184193425,4.468935875293889,3.4012403757173573,8.965454993932987,-19.169162906799407
40,6.571982471662974,8.149190427189605,2.994480979101628,8.372961625059146,6.327976510271602,-13.119305541128865
41,7.398158791064854,9.14256317705316,6.201017262275372,3.6236447673598073,1.1056972598858328,-1.9440717825218725
42,9.01801576480041,8.031971901685173,9.086669573067763,6.379124808537337,0.0730339964057325,-0.0975153138506247
43,5.18370940167245,5.832406205647254,0.8309994033215573,0.6108761024599552,6.76065794380774,-14.142785599611997
44,2.9129066950878757,2.750721591650879,2.104393978193835,6.320704151680646,5.011094541438795,-10.101942206313767
45,3.1367469601390607,3.4484128294088388,9.561788182141736,6.871975092193875,9.523846391095837,-20.49186360582962
46,1.6485977701682453,2.5858995292129294,0.21556975877842333,2.116317330261912,8.629025991966705,-18.53548697570178
47,2.4161162633168254,4.331398487773324,8.462799231258478,7.365298500020932,1.617390300254381,-2.9347160229528697
48,2.642680939437433,5.109965319758513,8.780395937631631,4.096829838027229,4.337832073553444,-8.67211228239036
49,5.407323006251923,9.342258990144206,1.893710203616653,5.240682983323918,5.057847809393307,-10.268468429779459
