x0,x1,x2,x3,x4,y
0.8030998224090236,8.96514891097135,9.87449023014388,7.274079455378354,0.9094085183400336,1.3734926689403462e-09
3.39410972708041,3.926240312546694,9.961994907378863,0.10147925837598826,4.2808187194210925,-26309502676.224876
6.696848184333821,8.819172003897085,1.4817583683479874,7.783659133991231,9.146552528976494,4875.707367808889
3.863548966131325,4.126036677845363,6.362772756725635,7.701114213192993,1.5967514105874503,-4.2336167212143806e-05
7.795815274805468,3.2758140178038353,1.5644651237132023,3.6157164763277407,8.658593976645665,-24514.70835986863
2.904299111206833,3.100586724559048,6.242538061883999,8.955689354288165,0.6155594513185181,-3.4405840990976677e-06
9.18470745991889,2.3877337127103604,7.008147854733197,4.53642596784194,4.978742854164558,-2.65279563625094
8.094996194397293,5.220623732713145,1.4082439068706143,0.27352616376484673,9.375439950944784,-4114839.3064477155
0.12141118948951646,4.069776646498605,3.6860146614609013,1.5497826751494281,5.447983280715772,-1.2051197038253536
4.062295564322875,6.935465497970826,9.020396483214814,5.685356511400497,6.211430716749535,5.299404116647248e-05
9.883037648837309,5.633415984133986,3.1219777501488464,4.232120975823826,2.6237815268736497,-68937.93849625188
5.651151466239602,8.668039857948614,7.918623665569129,6.210140741649179,3.874399780475102,0.00019659378450992876
1.092712270084727,1.5674058613144437,4.039511419020031,4.737012557860872,7.283758339283008,-0.0012336767333527379
9.563579808337666,2.4807129318730006,0.576182817760531,1.1565805908723714,5.936909588858262,-13265351.000498962
9.511339720519473,0.11766445481610432,7.6819850043061155,1.8920034579722766,5.189207941854118,-790.0584840605817
0.08048814310389951,0.923898980333594,6.842827524425107,1.221957006058142,1.8291723135784321,-0.49123507047200016
7.615343903303565,1.4293540110178782,5.833094083541257,5.279652669054825,2.5142488699713317,-0.4553790726151182
3.7919703686119757,8.278003748518048,8.732689294800391,1.6821115527576558,2.870478746066828,0.17629355644369343
0.6415993376069362,1.9983165874364983,8.325070510009304,5.454352991463846,9.539456403563054,-2.0854790542347425e-07
7.508109780845059,6.994082145925418,3.1169672421580454,4.394175122278421,6.408142954401478,864188.1453784885
4.678824257917787,6.7565966231059225,6.294159403395624,0.4650488635303751,0.6362007917123313,-253952.83027561364
9.938933625847927,9.5241110906389,9.143790622174624,2.1400691326291064,6.738400615384279,386.3630677882253
8.733867231474553,7.105623065831836,0.3209231568282567,3.7628440297131727,9.06230832767828,-3879534.2091511153
