,x0,x1,x2,x3,x4,y
0,5.226662943063496,4.202099502200128,3.8060859543588696,9.001037996430238,9.588810726419158,-607.4514950478713
1,2.2886115867169554,8.242326986693861,1.1919690982567221,4.9612052920900105,6.651193437732342,-122.95901816101369
2,7.492614036150446,3.6256586520675596,2.1393660082951174,9.99470459897902,1.2721019099613862,-82.90329258704887
3,2.3944997183977437,6.608675132531437,5.850294821284082,1.4187797337821884,5.695696536391738,-107.37389392243287
4,5.402769077273284,4.135542302263119,2.2586362470894548,7.426157483506777,4.99812091825487,-157.7038091412442
5,3.2277291375694106,0.7904491208935627,2.6170647919488133,7.168185526568775,1.1804842265875837,-0.9209359271476801
6,9.620574680977588,8.603385877650007,6.214645787291709,5.775336850705969,5.464871424825116,193520.04010982072
7,0.5118945152448928,6.229471183454189,6.0852433385368965,8.249387558592073,5.249459252627219,-434.02136548597525
8,9.93047729855737,1.2076323247401821,8.031283385136618,1.0860784415528868,2.4146110124739826,52.068980294025124
9,6.434825361177805,9.099117055993872,5.19468708331471,1.1100861816201446,5.284556986097375,-255.25009926546136
10,5.285966008074463,8.60942792310401,2.803453951528695,4.704139439934075,2.468907180210249,-184.45938701405467
11,0.7532433416064466,1.8016304999695143,4.502528535320913,0.9385666173550433,4.461596612833809,-4.114877801509949
12,9.013177123385946,0.6096686320544875,2.2876058142788125,3.3696327845156193,8.387492418732714,-4.541632821134587
13,8.543707394246125,5.885410439381026,4.128573287439707,3.956345108044612,9.375232774669271,-1987.7976957772892
14,9.780140218206698,9.836609072759167,5.094360697335285,3.4180122815859004,8.567940539354327,24072.105032774136
15,8.099096609512337,3.6561631831298538,7.963265526266267,7.742918614597442,9.431840352754232,-2509.258877968289
16,7.675966376635833,5.704353979950557,8.244253863031417,0.8127782475728029,4.8933475040155905,-222.45626958413743
17,7.754946870444083,4.118164877278837,0.815461339722332,3.6714906584340867,2.5336097735439598,-32.27161268247979
18,8.326281200359727,7.2598209278065635,0.8482930952005219,2.237210474197755,1.9099821738481326,-53.795983635663504
19,7.150568632936559,9.681398970204464,8.096137358488248,9.258805566606638,3.2459817869491028,-2891.5118002672134
20,9.29394376828751,4.560110883039439,2.1898985184867303,0.3160619168056922,0.052689927177173024,-1.1293806404371174
21,9.208899295657911,7.3678058319447075,7.610201082588771,9.139173589813792,1.3021300447441353,-4505.689751259869
22,2.199008785582044,3.9022535955201167,3.995012523534196,7.333419246015216,1.3394064825261842,-38.8257750899151
23,8.611441572000034,0.1733726881866371,9.648148884806552,6.903935829030953,8.375432621667594,125.89412567162935
24,5.158305779065719,4.092157937637766,6.607415890416392,3.7612329573756176,7.541583765520535,-327.3140614589181
25,7.580893594818303,7.211577979959348,0.3076070186585922,2.651386909296093,0.4887612771208061,-3.716447868814327
26,3.1076036736419352,4.765328730051475,8.02964364898769,2.2966665820343968,5.36216112782858,-150.49745280018612
27,2.3072930936268854,9.292996130588737,0.44127527014496293,7.494152405571724,6.838986873287989,-84.8583924867919
28,1.2514149930380414,4.87139645682805,4.6014007618475645,1.8585512602675902,8.747885153028882,-91.5575123059752
29,8.361916897047447,3.64904613440568,1.2878547139654095,2.096056649866125,0.22979315751550877,-3.305044847985647
30,7.226168520299362,3.5095473058671645,7.405001163443961,9.981562983640313,6.036279348984329,-1139.0563940434135
31,2.121578368120497,4.588531367960931,1.3008359086484567,6.303994265154403,7.120270018978289,-72.66661548835786
