,x0,x1,x2,x3,x4,y
0,9.975149637184174,5.903500341808327,0.053831322216385535,5.528325776876317,5.416760613394244,5021749.096474394
1,3.786604815514223,2.3684943758528023,4.703110183500717,4.866861856660989,9.263403192941235,12759.36678423653
2,3.897104765050824,3.2452508917709877,5.827469960859646,5.5160963052109295,7.231218804580149,31860.78263891978
3,5.407853490669822,2.321805315836153,8.100576734418114,8.717877974058785,9.675484716309498,49756872.8874774
4,9.276201490109235,5.922927982982661,4.679900151410303,8.092569003472311,8.880236900237064,1313720621.6004007
5,0.28309123884501575,6.714042308182768,2.2242030460107243,4.812068946527796,9.482770881278524,-53.70934647362562
6,7.187596110250578,0.7608906275437188,0.26397807566820974,5.524959255900398,3.0243710067166996,533154.091148427
7,3.003509722408616,1.0084961495847566,7.787201003067279,7.0955309293580076,8.959406628094287,47791.93044794401
8,2.5325035122364303,5.852891178846229,3.532011726480757,2.5056125983952047,3.067662582694899,7.790505591405398
9,5.758257449936345,2.1055904011571682,9.624133370534514,0.40785073864099686,8.118069125070388,-298.7247328457976
10,8.123959598507401,2.547783281219754,8.570500040198425,3.806953139349667,8.831059909023027,56124.97630036048
11,3.8704295607688466,8.94896803140898,8.321181567038632,7.20978546217223,7.062342708797332,301679.59213856864
12,9.191129007423465,3.8429804140513744,7.083104325112846,8.929237094271397,8.829548050771756,7777403937.293157
13,6.4567372070729,3.325449681801993,9.585121184165562,1.073082100126368,0.9058723438695049,10.024339154941943
14,9.390749196685844,1.5133398025352673,4.234007491419019,3.258090707364796,9.116458984570242,28662.82982274726
15,4.8850832054696225,2.191369596685606,7.102343929552837,7.5887043310986115,1.3361525195577173,436702.75875106105
16,9.883228139377415,0.6914403307469796,5.92120977007014,1.1974300684809946,4.066551439348833,-124.57095331206105
17,2.693085934476751,7.207878345868691,2.9646497011917505,3.041797712426373,8.295163260025989,209.56572915914728
18,8.26689951998702,8.787180548774511,3.1027848305672343,3.633410399036585,1.93275809345404,12558.055998618096
19,2.243000959584843,3.6631418390947204,7.704543015192997,5.585184036851883,9.747941852478714,1732.6987801874056
20,2.3967543128633273,6.555469407136875,1.870198369913042,5.249375978719729,8.386224645610724,1744.8654781175526
21,8.551211119609277,9.9365178598106,2.9996828509646587,9.056384552960207,6.156723088133695,4481091330.865947
22,3.1287922663242007,5.358058016379848,4.837032248327999,0.13961164375426494,0.07119496301162043,279.94342966965894
23,8.94250102678539,7.3374873015222155,9.806588742289422,0.3757300993806434,6.2691424342176125,-363.1786905633756
24,6.736042225281848,0.8872743989088516,6.871701692282479,4.484758765555821,5.366549783536396,77551.17340882632
25,1.0493265891147807,0.04873869204672143,0.7337849982365097,8.273965400748402,9.867522898531314,15.164291641308106
26,5.876023862143823,4.471619040214381,1.5786125833831288,6.982963666414759,4.2195172919023,3015760.9346119035
27,8.435783744153518,1.1218443485258556,6.379466144573697,9.902104609653529,7.2423420306434565,26159635712.37178
28,4.142690061953811,6.378906727276924,5.937730601127828,2.5839769059519693,4.679080959359836,368.3793642551051
29,7.581863667056139,9.359497968980076,3.6417928167175995,6.698400671870618,8.731012312860324,15134572.854680406
30,9.730715920574259,7.699841751961872,8.846562367555505,3.0723790366534445,9.389957242560076,21263.304111841055
31,4.289519719192345,0.377282851272277,4.3814507791294055,7.356663492109322,0.547290845365177,-241446.991176106
32,9.750809536930207,1.8413066191477034,6.963925919954428,2.7397134997890724,3.096703426398,4929.393915675537
33,1.5489992565212052,0.0416014026524536,5.2374722517129495,4.04003714422292,5.956072952902022,-1.9270563455008791
34,7.590808358590008,7.4335869483244,4.592859617668706,6.415353000214039,4.513887370929483,5975834.764686769
35,2.8643342977401707,6.781123200723325,9.943093122333748,3.0663974254577377,0.434596428550178,-116.21243410171708
36,0.9118729678821391,2.254708411033178,4.124814680239183,5.9751337125118855,8.885569338491997,-42.768784098341186
37,7.214503614612305,6.750112385065165,1.4975415373189904,8.913148824413446,8.868788464022042,869210612.5746361
38,2.7356415173251767,2.326777942390067,2.46336563780074,1.4183483571332767,9.105954192661905,-134.16324543358823
39,4.991742340393202,1.4410128662168542,9.3339855565726,5.293579820865402,2.3153376205417366,37127.89075038347
