x0,x1,x2,x3,x4,y
3.1983378776225893,5.706133645768048,1.3450098853838377,6.1787511329492615,2.5924524122786705,22807062.689341564
7.616593315808293,2.3442645738201264,0.6399847715088325,8.501770033582114,7.936003220022194,9344680.698888822
0.9242409116485106,7.306124141631623,8.626607961298395,4.346736910829188,6.71519666390707,1785590.0069341424
8.904334839686477,6.158073197349031,9.803851240948394,1.1097780065733431,0.15992701104473483,154366682621.368
6.208192491485337,7.175856835102747,1.9239411097969583,6.77751761091981,8.58701120489098,36856294612.60516
6.405131647423776,9.787892762536703,0.6312712804263365,6.496123175566745,0.4939953941483899,123892898409.16217
3.1045424633886967,3.9198527117691926,8.13414242422141,9.559953219351288,6.782079410327775,99554402.48648685
4.82793954257342,5.544319178847924,3.2641862849421175,2.6910701819800895,3.149152050740238,122402257.79536271
3.436768811169,4.452514347851716,9.333659073795623,4.201175008311081,3.8290163546735787,39190809.21116813
6.233257416831757,5.465943678981446,2.669446900714114,3.236648070506807,5.7842572948775945,1528126624.1751633
0.636131913267658,9.684067610185148,7.580646200779295,4.464013428607684,2.6268784770102704,1300405.0705544003
9.864193781630044,3.256924414737038,6.248823198081412,4.492408933836451,6.448370369466685,18689876761.96759
9.360804791463861,1.6734146851254206,3.8647204658708545,9.081482085746137,6.63001846953838,58435771.10128966
9.848908404028382,0.3442093442818539,4.977808568654371,1.8698871729219135,0.05886485999056612,0.3256289652486956
1.3505972762141916,6.9448540328119845,5.7012444218968295,5.302231803878242,9.787390808352946,4019670.1304048505
4.818206627767672,1.1132415334808643,2.6570673188327056,4.900141457613886,3.128658996368552,103796.8645785916
5.005033857358185,8.14709592348441,4.895532097007806,0.29981826176898374,9.753088502538281,19781425.166669216
1.4714068561823768,7.884837395713557,8.757274515738803,4.010810915069035,9.094865279927816,5174832.176118296
9.587785179388195,3.990064941294793,3.110834298807972,2.059292261552369,7.157190965434789,8386504224.13319
4.271507466538021,2.570968657740902,3.50084319533973,1.5398388511623928,4.715183274641275,428855.1568086411
6.220771032498758,6.525532339690559,0.06283100020140209,8.413373518054158,8.478187660132791,-23371441480.221214
1.229255024394802,5.812500451047674,9.914512100619238,1.7030766716111778,6.995360097418906,310431.45092379267
8.728980147516834,6.0301543626141605,0.7190050809395554,2.945038792751118,0.33320035704811457,46860178941.72974
0.11352511186450309,4.779474760076154,8.518446080559183,7.457129242428072,5.617015196429891,1030039.7238432422
5.128616083335217,3.5447574265564787,4.4440465644583895,9.04333603236967,5.013253083327436,430785591.9669281
9.809696473730328,4.898141821190233,6.682926830586158,9.263648852653748,2.3066539294303476,6901471495686.197
6.2955731562325745,7.077051063405026,1.7702141575503971,3.7232896960134774,7.8095086073912,8762402790.831894
4.228000990884308,1.710551368841926,1.9315270597337564,8.177580001368316,4.8927860018615625,1584143.6605281
6.927095871429358,9.034780634389307,8.941826609508883,3.3476552101685284,7.761020086479338,747991288935.365
0.15464872755704961,2.389516510827968,6.324807900663171,8.036289998426078,0.5853724422340545,714870.5929422637
4.8734369274499425,4.1898183992365245,7.5220364264051485,0.5547596677026922,1.5667921436073706,2409590.382854472
5.74911874371362,8.033770325109444,6.7964919183552315,5.4391462163140485,3.360497500566022,63607427717.03664
5.726701351072949,4.330028768198079,7.647883494863258,3.2062307030368684,4.141445013699446,443185214.31925225
7.107265124063615,4.235550876376413,1.739050068773823,8.76016662104414,4.5310430141894535,6845156367.441652
8.231031317888075,7.1548084215455985,6.826826544410177,7.365682157325008,9.726684408270593,8588125706749.719
7.905613960433983,2.0682444811496725,3.6820878702432145,2.2931790512439685,4.308978865873588,5666302.812628925
6.9081514007431295,8.459528425041915,3.5041567151129485,0.9713369553112006,7.390806121335938,11464883131.795164
2.0121839042159886,0.12712070700104827,5.342299481158225,5.1889726678046415,7.117705588996985,1649.6106458550498
7.337063488553007,8.007053690829975,1.068826190556088,2.2223540287358623,2.9577396253077692,32115320183.201435
7.577507318671838,2.450185855637026,8.340580515453944,9.202906001217846,7.408644801874493,1040182512.2456995
9.599662727576131,9.624799396409578,4.931188703565027,9.309450347635856,0.8130050512333531,3298122642163141.0
8.678610573794334,3.3513744007568915,3.589544961167701,6.569446836870014,8.199449335597725,8429762592.794832
0.21939505295456074,2.9566861343395034,9.02455132379194,3.3387829208290833,6.91583967097562,146608.36125312836
8.693634480550923,5.407207625432524,1.0431261915598156,0.8207821469794874,1.3917584595906518,1632158936.83925
4.155278027906196,6.137774346816341,8.076999357205217,5.070654765912486,6.814895109879684,665769967.4675659
5.356016740368245,0.5033339498336764,2.158413171266722,8.661155537196281,8.303324190311516,3231.4298907002294
4.640223200569745,3.190972998504129,9.389255121744513,4.737753468834277,2.96115773669144,60490791.15942698
5.546565515331684,8.967337099203327,5.360608769253044,7.501923636037984,8.27949715739792,140255104495.52896
5.570779203327218,8.17935946361138,9.123531387145777,1.263787194077809,2.7953348436013927,2454520351.0115914
3.7194443321015234,5.578820955457776,3.960003354282132,6.829185134789968,9.922738735364325,203894730.99402598
8.709108369513421,1.725459236300786,9.632960847922577,4.536480798769684,0.2043219191198986,25817988.86465677
7.19365360605651,0.43388085834363377,0.7228696086053765,1.2664399698661122,6.31211185256134,-6.604169260344615
9.070758883142137,3.700460369772828,3.00108723576471,9.605667293647784,5.352371456982871,73639653606.52248
6.595735381247362,6.0429254085423745,6.209157834201632,4.1911321699174255,1.476294898331999,24479979155.424503
6.730800144017145,5.245845898812915,6.9466789553738595,9.516218230851674,7.27213827481984,93959538953.71658
2.7006713135008575,6.8465326501842885,1.7665352485753827,4.406753452203581,9.577835661658666,10263633.587446647
0.24189012888140016,4.2467247150676695,4.286001567933779,5.329189489820702,5.3921778810879974,258552.1189595116
6.977736957228856,8.19242940027494,5.340242112363542,4.565777290771166,1.1779747703588284,492935188543.407
3.169419251132547,8.482990440582157,3.3876132725249573,9.65202873351936,8.999131693920724,737243250.9943419
0.17083744977751336,8.890293873160893,1.6170087682932588,8.376852875932725,1.3495911159388096,411014.70244003396
3.9843660271979573,6.711772269940833,2.5610582164341853,6.435648170070136,2.8291942895458435,404256068.94643605
3.398440746019038,7.2115402229199885,8.73187725491083,1.3408629372260428,7.12569600429087,17007664.7609683
3.9939786300188773,2.3458321873805033,1.05063624003236,6.796301276983248,5.270655097114854,1453612.5985893381
0.049487032755358706,3.765055309533749,5.918033213951137,3.9743785911121265,3.6504765752893844,129575.66426094767
0.5114150683639629,3.656908494057686,2.9584791159190704,2.7272310288083093,0.6190445365053465,48459.829197984334
5.408244269361412,8.815988805217671,9.330093985858259,1.3716514138523117,8.883035104531261,3312497517.555734
5.642389522113252,7.186557892419008,2.453939695082239,5.895566661163901,1.7372736493798036,11160448588.519047
6.313221602601527,5.859047009309281,9.327993105449234,4.213348113036229,5.592869312062195,18214288847.834698
5.074759195852744,3.763910361892131,8.752232372212536,2.3661224732114605,9.00672363345424,46123134.35821363
9.618150457078789,5.497701555176311,6.101549973495031,2.8436462344535016,6.020731488885379,876998858819.2523
5.853203613262362,0.4621229961278983,0.14167728770337562,2.7343212091547797,4.5853660101032245,-983.961812832314
2.760895727702569,0.5287604320584016,3.7222292751464368,9.512091900926112,2.1908545775001356,70085.09289572283
3.5460177193393894,0.07571361113944408,9.710795313625812,8.735667851582104,2.5475213032672794,85.0270067370114
4.5508140342411485,7.64535608466873,5.995403930151186,5.644379749510378,8.648730831261464,3932334155.3400865
7.868999800791884,9.055698223574849,9.98453015075905,2.4176813117590634,2.0831944532947535,3245168094870.392
5.389225444821792,2.5118905097714106,8.40643187582813,5.30280122769247,6.480807421561678,43652885.98570382
4.990568926325219,2.4053320853552007,4.664608417048673,9.43286283067192,4.044210327501294,54789921.340531714
8.151390486033167,6.580961135370227,3.8423339613193197,4.531048228538209,7.450770737914075,619439948199.1757
0.13180880987900156,3.5895698437671166,0.3913466777212171,7.031168671557706,7.201527896596258,-9505.984234867405
8.675540560847377,4.515551496657338,2.648947348621448,8.906550263712617,8.086761754228974,192438285725.6517
1.0284250347669577,0.8421971348244817,6.670135865573682,0.6990988032050582,1.0697044521898302,1914.0843342924268
0.2913481841724208,2.8363276550424352,5.596669574691133,1.5396612964867973,7.162053902008826,17127.617702735715
0.14387893335173318,9.869353864376297,6.7748235452433505,7.356174164791258,6.701566676397448,1285913.930890433
9.145929383894112,5.637740353087997,5.469206301924391,9.85407237423058,5.333283272079359,8796354635653.486
2.9705573757392587,9.2731632103175,1.6837263741028163,1.0792153756074174,9.268339935737943,2087741.698930735
7.606444243273719,1.466122123691176,0.2142833560206514,8.488334695879693,2.860299626850261,-4731889.968707146
9.721528149507208,5.1925919251779105,6.231044368901401,8.651347840500742,1.1520191912177336,8488080514197.095
