,x0,x1,x2,x3,x4,y
0,0.6979493098812894,7.579877684872299,7.5244218544437125,5.163388292705972,7.668760639830223,-4.978889492288574
1,7.027403842459891,5.104022206556554,6.238889351161885,3.8919462636305435,7.561745906283478,-1.3284324058034203
2,5.145499483895152,1.4071488555591383,8.261289752638824,1.8951704644276002,4.48380213305061,1.3898551369035226
3,5.46589641198151,3.365792163053799,5.193236636677217,9.905528545751201,9.232719910987853,-27.87845153551037
4,6.998954568111147,8.172569426389968,2.5110270163668447,9.97989675634814,2.909920478133051,-30.333573447804962
5,6.730934050770467,3.40860171527095,7.040060586813875,0.5153975925209608,8.367188274767287,2.2473068680369916
6,5.417834932692652,4.886431057669092,8.108971516751014,0.8738225286945256,8.190538376391148,1.7914671780944882
7,7.992677252472696,3.3807356788569187,8.682167304483073,8.298114284778656,2.485986534852743,-20.187033150163
8,8.219057299178568,4.9666063723999345,2.6493372613615804,4.20544332160914,5.933085188452299,-2.4486432338532906
9,5.164137623549597,5.902306239950896,6.190052349455463,0.15958233836788183,2.85769885195573,0.021162644252818358
10,7.09725942557804,9.511444514825286,6.241404127564133,6.762394030056623,1.921393506368263,-11.978097352023717
11,7.1017789224141765,7.952285128267162,1.7146387944738861,2.8767835265519737,8.693042956971182,0.3246669440335803
12,0.9533413170144567,7.33925813850452,4.663354398889142,9.242673417919043,0.8459827760208916,-25.786568232427026
13,8.510757265489172,7.922359295519465,7.376518099320387,8.117350890545959,3.7093574866030354,-18.51943008848091
14,2.239302157065579,2.1853208399227153,7.331803177062061,5.622154566799801,4.913701453050331,-6.631519585042181
15,4.690936082953293,1.4649725833923177,9.260747507223407,0.5532524997677224,1.7718399480250324,-0.7078889898772646
16,1.7662044311375324,9.094194269608165,9.257408689249939,2.924636831505177,9.10314154356133,0.2242879428074629
17,7.923899355757541,1.5178476344557568,7.152247046290725,7.034011362429169,4.517426563289712,-12.51393415228117
18,7.486506807829051,2.055892318506997,0.838189328977168,3.8715233471394916,0.9945477817298076,-3.826266973047287
19,8.624881202488245,4.5682760768851765,0.6639082101688631,4.21697903713786,5.535869988472857,-2.5457958299464543
20,8.144173280953975,9.299975995198432,3.1538759907387846,9.207820769732491,0.13905418357395116,-25.502009093427144
21,9.134552788092176,1.4131048498346432,7.446492035188856,3.7314553803843276,2.057186357730706,-3.1710793628058234
22,1.652963324974852,3.2259090397747103,5.800066044978679,9.758355487204087,8.44802471883314,-27.091606334040772
23,7.0508912274183535,6.473428684968948,3.058931743415237,8.518471717279883,2.5351821664140797,-21.088237272047454
24,8.305889654230068,7.404101066037207,1.6384768511406822,9.331447316105372,6.617366285374632,-25.3253336290239
25,9.58200889711421,5.737558947767898,3.1648398612927586,9.020781655608666,8.667963998539346,-22.800152633766693
26,0.006362412401563766,2.72638119235759,0.25609079215720754,2.859932862429467,0.2590159068472364,-2.031526542010599
27,5.958228092795105,0.582077507274178,5.375802375310017,4.887915367749215,7.596939330229099,3.45729097507511
28,2.197312263808855,3.3493389111660523,2.9814379354333562,3.4596501733229346,9.550803272805389,0.7588671782720224
29,8.90245108978913,8.300507434583613,3.939344662979085,8.61350791703088,9.638671432463672,-20.404918812705784
30,3.177089967966876,4.737531498702711,3.4221437327321516,4.679167609177551,9.758599185958566,-2.6215062299386056
31,8.51587342823022,2.5802045395437547,5.882123075907782,6.047065928278609,3.811928225003326,-8.859792457144405
32,1.0292561972502146,1.1231822314072137,3.8304754834885135,3.238471901844461,9.603532900637887,5.372750583175172
33,2.735321745997018,0.03317034721962764,6.83376450255603,2.659671481480217,9.639233996511724,215.2348138077424
34,9.147608865098995,2.3562168284193308,1.1737834997348418,9.627139487473315,4.938850615896332,-27.476541116614484
35,9.614052702079602,7.470089146484458,1.063107628124409,0.1690999397924442,8.28621325764745,1.0085138776836133
36,1.2680484316169183,7.399062974728979,2.1141388833215724,2.954467453471785,6.223048921545478,-0.1659604256905918
37,1.5572802714589185,8.64845819987732,7.3506635090504435,7.537511860364251,6.683941438832526,-14.97202020379916
38,9.475453510135639,9.509076130299327,6.2169684813105395,7.6449582182445415,3.765251454315951,-15.952805773381767
39,6.915444583102749,2.044898657224097,7.047464292944948,3.098491346879162,9.230274167042152,2.5285065256920043
40,8.682111250542473,8.083746276446451,2.9651605879818876,5.475628093368265,8.094094055967474,-5.9719963530163875
41,8.405198933917182,9.343429006543998,2.359637999628823,4.265119756517242,3.385021367769129,-3.172070936365201
42,8.581544311864537,4.272935421224712,2.846271519909449,7.0551260757840675,9.46385100582743,-11.479552604519078
43,5.265165193073585,8.052106274689251,3.15073903646357,9.632489132518142,2.336905526470705,-28.042451182721063
44,3.225816866974125,0.2307073979904939,7.715744619226122,5.869542436983554,6.139603461779672,6.615683865348954
45,6.376389180415714,4.589364322717069,6.278239916006586,2.553446405280071,4.529070857825533,0.11444055422619148
46,6.0243514872930515,9.334025379990447,2.16460977208788,6.008066244555275,4.093289379523633,-8.550631122427987
47,7.443629727985877,3.363276136088418,1.105792625670745,1.3658084393633352,3.030252958533808,0.4127042226402167
48,5.7626544678480265,0.4143506452230239,6.257968911954408,9.207865790667048,1.4561604315547527,-29.873012348280263
49,0.753124083830784,0.5459874751845073,2.148087069003167,5.984557669278909,4.580096996801261,-5.90076250469458
50,8.067349656621971,7.891283244072293,8.358915247882983,1.0214880315584907,3.048214826377306,0.4965900720808465
51,6.1761447770151925,5.4532412921104285,6.518085039287101,7.160483771319786,0.9230722647011658,-14.325472645231766
52,5.273706138299106,8.193322977614159,5.357362355238996,6.213153321073772,8.629008389998047,-8.632238009168644
53,7.6457124023597975,0.3001109808360891,8.536801529787772,5.966706349669567,7.9233227850036485,8.928245027160118
54,9.25575435861516,6.618481469537642,4.246310640338664,8.258685735300073,8.953505031306877,-18.308802664401448
55,4.559826045889965,7.181658156050626,8.922448514645113,1.6810295038713785,0.0266343587086737,-0.14795234421120002
56,3.712588554114178,3.5091190718640197,5.425982263427107,5.935018286654936,7.72622427564802,-7.006623087594532
57,1.5306157362340844,2.6510681709487405,3.883682962689968,7.142903558660145,2.584209137612609,-14.2189237326575
58,1.3022478981128993,1.3263694208561094,7.018594948658299,2.2002412775068505,6.166762894452571,2.7177814187596208
59,3.319565366182373,6.438886586527337,4.965520837110975,2.6914149638983864,6.420321871521084,0.2771002732467636
60,0.7161457275970617,6.278768940528028,2.5867416641011776,9.630539213261763,9.469740469328014,-26.669632869828224
61,7.477824738442694,2.2910702118792314,6.008742594846419,9.675424820357309,7.438460572897738,-26.455165943045166
62,4.038575029554363,4.505300017619149,5.96127434044126,6.977176122952953,4.069128965490615,-12.729794047507525
63,3.1286158779504145,7.399470783862363,7.88674246078651,4.9011475505555655,1.8759991954410282,-5.194491167431834
64,0.563627613030836,6.91188152855686,0.6878289435087237,2.642803223127743,3.9711388609418155,-0.166648342538682
65,8.251307861199027,2.5337378989868222,2.3603143126316706,0.4411839050470523,8.037359588999365,2.6661453348835655
66,0.0570148479034871,5.927653759606635,2.5989709797861096,8.512350879304728,3.1059150809059286,-20.968781179190277
67,0.663315574106973,0.8046744053031152,9.37598853323426,2.9098139768464937,2.9729587073954766,-0.8847339222992248
68,7.387227358959974,3.3556346470721934,3.501176456873144,3.010559013881057,2.329039347689612,-1.2134547444065498
69,3.168076038338874,4.054223478633472,0.7936741364081523,7.67716882358615,0.1520030142209694,-17.422372525038877
70,1.1601675634897313,5.445353682420669,8.18676330701572,3.003531458152835,7.328685325342801,0.17154522814465242
71,6.370202550539233,9.48086000487044,2.984511038057355,3.729115515417354,2.252237411123615,-2.1332339475921254
72,1.6162059081138591,6.811469977156765,8.98660704885196,1.8339878172856394,3.4305711577637443,0.4059890371085816
73,6.197909599137381,8.302509798576292,9.857121664117322,0.8294167011758402,9.37087204144526,1.468475892551918
74,3.7184005381907803,1.7717011736845911,7.265855306206318,8.49234665124063,3.354572834926255,-21.175670390920224
75,8.951461542960157,5.3091605882133095,4.629250878643278,0.6912532028847795,3.88524952181859,0.5840848867794304
76,6.364429206830566,7.845495778264481,0.18936597724530158,3.6954581325345313,8.430125484291445,-1.0760669849643494
77,1.3549462604893947,3.471070187540982,7.379225607183118,5.141010962127631,0.3231737600991913,-6.907556474616166
78,6.441991863097823,0.28386888758665463,7.004247270819971,8.94839525352596,3.6650070051229324,-21.30552206061764
79,5.323370789551109,3.574002962238799,9.403873291942581,9.642477652105585,6.547638324896724,-27.11263204087159
80,6.767834450910789,8.470019563774736,2.6018507875351626,3.1254279197776516,5.716383144480524,-0.5462798325779664
81,5.464315195371446,8.317291294815996,9.674755834596404,6.690173228975436,0.6666418302130761,-11.914811303265346
82,5.887344476034925,0.6107277879389472,7.573633097616873,0.9718696799503701,2.5212661386338455,-0.19589282456760782
83,1.473640465983328,5.9641207128336085,5.0911830276572845,8.133910897712049,7.901216394026949,-17.755715260546342
84,5.68764632481856,1.688198114571997,8.984789181527562,5.366680573877854,9.184387564938786,-2.486287720866655
85,4.004777745010558,8.071422402435825,6.574040284926964,0.39266606412712735,1.1462197202054147,-0.061840843973756054
86,4.542793076441164,3.1702651960542774,6.011610499044293,3.2936953037518633,9.69189151245074,1.228699669232456
87,0.44570354033791504,5.511346297870282,0.6573454472163198,6.879515763350388,4.178505662106148,-12.236293744321399
88,1.6185253409050593,2.6909586267021277,4.993056761005433,8.038828387642086,8.157300187604585,-16.261415032534863
89,9.313407313399678,6.947704620121774,7.942445024992569,7.541501503978592,7.121134792069039,-14.845037243801391
90,7.0912915770987635,9.386887373659984,1.709505173785959,7.685678092026189,2.8916410821273777,-16.289480283957403
91,7.118939791565583,5.370630730352098,5.956086407845423,5.7046758299388305,6.210216540443305,-6.943747376991792
92,8.97801049040066,7.921614526095682,3.4858504399254575,1.0565590567274086,7.680417148932561,1.275677914033875
93,4.77726312445234,7.459668024396691,2.1111347434624506,9.430105576113275,8.781604480727804,-25.589704357065763
94,6.2810370713381625,0.7435116927676721,2.2308083480784457,6.239716079448753,5.29367817210481,-6.758379935084333
95,2.088829120585455,2.1895952685508413,3.946235780006957,6.546437325834575,7.671571463128024,-8.760173925734394
96,4.96006950853539,5.564023989369119,4.320302369103262,6.418469123677921,6.322982129794163,-9.718067828420295
97,1.9357777708102097,5.960599314287778,1.5278955386485238,2.090788808140971,3.2709206573274163,0.2065421457776508
98,5.503643207523829,1.075951389851234,9.515116112193354,3.892800123272883,1.1725087625354436,-4.697238541507809
99,9.137156927792205,2.557638590233359,4.933882489973657,7.2287338045624905,3.723669092337092,-14.103732207126216
