x0,x1,x2,x3,x4,y
4.699709389857323,2.9171561574904303,3.373092501841138,0.3964543102006435,5.509014068738204,-10.050069369868563
2.6339247977512468,3.997318506912694,0.6553155077217632,9.048253745906372,5.665543746812382,-1.572416929415286
0.8768368855684738,1.1505477718642432,5.079797847806464,8.709541217497737,1.6144768047038494,-1.9668228992993808
1.4389271453543717,8.717693265681149,2.177721096642573,2.304396307678276,8.879056616833388,-8.554001472568988
0.5601795514279007,2.9074112337931113,4.0260652881911065,7.836243953565369,0.7515267132073578,-6.006501245644638
5.9917239039935595,1.9606060054499896,7.034184149081925,1.2179756808866038,1.515945503630376,-10.040248324386368
4.377015831948055,1.959324636424421,6.854342013589296,0.5659026094261754,6.8419982092120915,-9.621473246289462
6.109806155550796,1.955051604830752,3.374841460320017,0.8899157519579759,0.3550113814635869,-14.595924076997447
9.945265809706234,9.789020380458823,7.165274533204318,5.361729534105222,3.258614143184446,-7.586310606926473
7.977200606809527,0.3166899768558451,1.5308694416692592,9.167730430278741,9.801221073758487,-0.7300894910467293
8.701075311948372,8.894718985041607,2.1139710006070436,0.8500933300511548,7.844798112007821,-10.172721836032823
7.009291348857318,8.335812445296135,9.967208382540996,2.855636792237044,3.943400910118261,-9.19400816862532
4.725113280885063,8.099827943737326,4.186616474817669,5.961277900984166,4.289212482560241,-5.858773216577536
3.6572226632415763,7.842161844548739,3.5255038835879073,7.258632175144833,4.135763247316225,-4.5710238229874705
0.2556099138124712,2.9503555644072232,0.5118447550174499,4.0865992086488925,3.7785802141353497,-6.63196981853614
1.1229752713155516,7.648738317398597,7.566645576727382,6.236338560880107,5.142277529323447,-5.172482751618678
7.7716346208774585,7.794576700334305,2.1063070143828155,1.1950244503400276,3.187528861766408,-11.195159674342246
5.280706990997881,4.366747931409996,7.750316726492612,5.236369328494557,2.3762576725441322,-6.555869425342052
8.700839847461364,8.31955813378059,2.9950417304292976,3.4024407186546046,3.1375695079467114,-9.194600733527334
8.881813958799832,6.926118213786293,2.149411501747167,9.892832872442249,6.7424566569307185,-1.0366093680225417
6.115524635581209,5.39885907763177,6.076527947906428,6.295011827692326,9.977367724187557,-4.1094942614825305
7.225205613519941,6.166169971696771,9.003991941295212,5.6074258166960504,0.8989479245593646,-11.224196016732611
9.186471494484906,5.038265180127169,5.882048946715859,1.4696114641686653,2.8909989529629554,-10.221536644780196
9.551539623061625,3.1853849219080796,7.383730272773676,4.876110986704587,7.907121915415872,-5.414970059023529
8.089061794574533,9.857691006513353,1.148024881552,5.033216497479206,2.9179452451322216,-8.293165224213427
6.531681672761152,1.7589198341591517,9.752691133711798,6.21872889797322,9.77206841749312,-3.827124100779195
9.574173106465894,2.0872832756326707,0.12190239065178021,3.3474836715622613,7.661207776024056,-6.8161456714127695
5.5167041211859145,4.55261530461825,1.5467260342086986,4.646029148511069,4.994567971643558,-6.188655165825864
0.3910815966631953,7.054224805082344,0.36572961745788946,0.8196682128354327,7.098318807120886,-10.072053523143854
0.9893088706023234,3.092683452394475,0.6627092019074732,0.27902371672150705,7.439627087928297,-10.030519552180287
1.895482653828402,4.195282892834346,6.215523362107814,4.721537360893656,2.3175772314945373,-7.043949741278927
7.153801356916327,7.289354193871893,9.721344930248279,4.825841102613392,3.209562126393198,-7.389880104300117
5.108817678121799,0.9561204853476424,9.330129996478846,6.470325828999426,3.723602413124003,-3.72486508968795
7.221639809440497,2.4000357886179993,6.101560433811129,2.2698720411738504,1.1734663407620327,-9.7443914463326
2.5002609123441877,7.4853694222697875,7.355865538727517,3.257454791583406,6.394711414605484,-7.819475816457256
3.626329945068305,9.660319577095892,5.395756109498858,0.8789766897379492,2.9169384331093973,-12.380919265808146
5.612686351388589,8.787801655952684,5.444019185896601,3.870280305898385,7.681802795995384,-7.164630111672129
3.547134012471572,5.55609465287561,3.2775990568300495,2.939037807516558,0.43841851313839997,-19.71182877898007
4.957604053920567,7.230938905250951,7.904602669681459,5.251958893875155,4.385430561348878,-6.327374471105213
2.7250343758047055,5.690506437814234,8.515743959852601,3.0103502633899906,1.7832725352608525,-10.142391549768154
1.6593461316834413,6.495203701961701,2.563319764804554,9.299409867298106,8.278016308147746,-1.36900455855496
8.006904893648365,3.2492836498544198,8.530949873966113,2.569005497160526,8.305345956118588,-7.7056761727918905
7.114928825850031,8.204192944381814,4.002143701935868,0.6587796160153025,2.6565866088250436,-12.38068461908857
1.708271910771032,9.796552379459888,2.5346011082734865,4.64549089910156,1.8208277524054306,-10.696027498841904
0.8062414278806429,5.624513871515879,1.3038184256289842,5.671219999292418,8.898963515965645,-4.837153907463304
