x0,x1,x2,x3,x4,y
7.01183561672917,5.732787870615875,2.991885604958071,3.401342058980724,6.7079417765202445,22.2562954429532
2.839600582370292,4.6242494912906205,2.580198349486633,7.311305111840199,9.99905398846635,30.138847971803074
9.14135408952542,3.812767596368153,0.526640077595435,5.694348289527444,2.6534749062335914,18.864299322324793
8.664736245661606,6.632790804674967,9.45942027696579,0.022596839673947322,0.42465920772288834,20.87810859710585
8.96834573058167,2.767474073263103,1.6689440581443171,0.9286060384653649,2.681348566893851,16.682886654726097
6.55048637448698,0.7930460751924795,9.209731355079175,6.151742931780511,1.8640284353369174,22.252240646717198
6.135910628716861,7.400603816893057,4.950834799254684,3.213915510402404,6.585160822192114,22.048661261370626
0.3099237206799843,2.11546575476127,7.1692993013114545,5.3104128101842285,3.9289827101406036,25.41327798084074
4.49764376476824,8.85764746360971,9.481975716709844,5.55188755458155,8.128528076946322,32.87996802935194
3.8489908665404613,1.0731417704917923,4.9068071761161764,5.427570588286917,3.4086739655927345,21.40736758768638
4.8826711393616815,1.422704910246746,2.605112996710198,0.6531475939311604,6.680886164253542,25.802975627034836
2.0141562161256865,8.778291810869192,5.574216486109968,2.084241276542149,6.445823871710869,19.680999037999285
5.53128907084655,2.951054113957218,8.275226635672254,9.540782547114995,5.702037954840521,30.7206432208581
4.661175062631221,6.085080715108061,1.3604233007125555,8.241749542538265,4.6354274890250515,16.38869218455317
5.24302897782237,3.3843755568802383,7.5205603477389085,1.0506066890864407,7.775503152794552,33.84029032421193
9.431578388900235,0.8877886252440992,5.56147495523695,9.130680481059796,3.032130959399998,21.18398769706195
2.5688190515712295,6.327224749896963,9.1719364602715,8.541159645347241,4.90370348061081,29.53503370233397
5.84992236505729,6.7480298489492725,4.5769022846345635,2.7471693481701323,8.81392776155704,27.174438927933803
1.7480212396779005,1.4572830017915872,0.8657046152680603,6.002286993379641,3.172345832596668,17.97360605573283
1.6229094627175622,7.274785606692266,7.88442273623536,4.988611561530848,4.241864421506857,24.12103267649164
9.833294850221142,7.9811753029996915,8.632136537686508,4.099487496430707,2.945054750310142,22.051385130204714
0.05284292557734216,7.261533747567651,7.220839717055375,9.638518067991825,6.484000301442724,27.126206036521275
9.793784890742407,2.1063448472325375,2.2628702101046647,2.734032585650649,2.177682692367724,16.38255636147374
6.510551409687113,3.3133170715431803,7.664597750378163,4.3849147356628375,5.740864353745304,29.98344398618876
8.369520787134714,1.0292043455507782,0.9222951358027542,3.1186616779315814,3.8143170906873793,19.044433754769244
7.324838291220251,6.783017718170875,6.197656048944035,5.2850645979688915,0.5362327419774182,13.861267276104083
0.4854501142924572,0.7356254230355552,7.562952979625994,2.198058197806334,4.354502082140492,25.595386934621374
1.990826619469438,9.28604806498973,6.115632522809859,3.3651075437100495,4.596442035372112,15.894806171502768
4.3379128424466,3.7231114694060565,5.766715680917671,7.926800077752172,2.1959719155111177,19.967483250267957
8.177947268225891,0.7147818961476504,3.1884292953687696,7.559026244294561,1.2982801565730706,15.43503817008183
0.15089024006285756,6.824275911263103,5.353992797977765,7.3353567530304815,8.991869528050477,28.93644355729339
7.149277015422477,1.3137547149421913,4.7836951704878,9.592395016603263,7.459334034667286,29.483941115969074
5.328890964882527,2.51204076116875,3.942075874042853,8.67323551022428,5.587335267199504,24.820005203924556
2.302692333563776,0.006378269311460016,3.493216408972529,1.9782477951002486,0.6295757938712088,13.970962345523922
5.269347731219282,9.034068253417269,5.275476004771961,7.060231920375998,9.194588917208783,23.710980372105634
7.321231008737199,7.024414537349774,6.605482806424961,3.65035359699497,1.6324041898181463,16.490607060346832
9.037908586268093,0.4749609652345532,6.699845010217857,2.14054557410941,9.595723419943996,35.00082505222408
7.344583379882393,4.0255897751624445,0.2481098488832123,4.07990962256428,3.8784983235462267,29.418253241078975
1.53750860663325,3.916724583902609,4.339215361781477,7.115860086737861,5.175705719399847,23.677932220333243
7.286606889288009,0.7371510667391068,5.309473874075045,3.7830715567809134,0.9000620254158131,16.578741592530115
8.59626215895167,4.767653011465589,1.5571316583639505,7.729893616912121,4.232419160435025,17.72832935003245
2.1399337581217672,0.17758391457904255,4.785613021639442,1.9008410023380884,3.113244530444356,20.11507193675938
3.6764751643432856,9.988841787602679,5.277940534448281,3.6793727283757804,9.366766579499817,21.033763623085875
2.1662584593249203,2.386782176253266,0.54115745874179,4.305232697273333,0.9655831037833906,14.937893674448548
8.368163448202612,9.255677772411255,3.817009177828518,0.8088395421884176,0.5312685466235967,2.2621318794662724
3.054381706575052,5.9541402936469146,8.838351794659967,0.6698307082161392,1.3607418655672199,22.112398366896514
9.686241926331004,5.693911315431811,5.045602354086807,6.594492938877767,9.179566606772527,30.69703751783455
7.19983756957412,7.082647656993995,6.809055748998691,0.5265420154868439,8.073898586157084,29.713162939310834
3.7358392251402863,4.552932020628022,2.925313037561672,6.0044621493914505,4.114939735067447,18.8814406065939
4.375176945227491,8.23632894694831,0.42694748409661143,9.59502963751092,2.4797965350476545,17.606346089728632
0.5445057007038923,9.614226563919507,7.91401223963402,7.811615597642465,6.439861222915421,23.47342481309212
6.45824245003395,6.335844970853222,2.5685398863147113,3.2156698513893165,2.050543203248271,11.159362093476759
6.733669915745883,5.512189166089414,8.537960153961336,5.288071534725965,2.8391183057478333,24.843010008651646
6.59608102520676,2.1242380166736305,2.1819986837776026,2.636602747111084,9.726328985720109,31.406913323144693
2.4705244643242006,0.0700581962049307,1.8240560995008237,4.062268942381881,0.9118314660623483,13.250329789972259
4.352372074803781,7.973287899279798,8.45364503641979,1.018062197098506,4.852298777310274,25.445291483725732
7.197348159692883,0.2817341483290581,0.0987623451065911,2.5867043186514262,6.063195206637859,24.89078758232305
7.304705139964515,4.803965185478164,1.741723150437836,7.85160502224252,3.089772794988775,15.404491686116584
6.04945952661608,8.185276195656947,8.467825875991647,5.497175075726003,3.696434010584989,22.76311174555508
7.444803073741627,9.085767341693153,9.760714474554566,4.608286962059197,2.890048044305157,22.67631741984789
5.245566335484487,3.289012255716115,0.22321043344283087,3.647238780230717,4.415346350492284,30.357182589333508
7.516341484803695,0.6841501698326324,8.450905345842038,4.338874280709877,4.3083055523356055,26.271592261273582
3.583736163618294,6.674940741611505,1.4915836726594733,3.285092878242224,9.459219201381938,24.657095699090885
4.318247971112808,9.243786468503929,1.9311415282058064,9.428296842256284,3.2387200226784785,4.751757161662766
0.15775206862650326,2.898829936263211,3.8980048789604482,0.26751112194090876,7.549241449970777,28.532106084749614
1.7310152726402317,9.48769475693487,6.1043230280652345,2.2880385556475877,2.9597944712914748,11.995373179064856
2.3337531993869343,4.250277939438085,5.151586411924232,4.185390495417308,2.965910166984452,20.190915625074908
1.4077140819266953,8.854619951000016,8.728205616759805,9.585959158405872,2.711081457674144,20.066257970499056
1.6803579953512637,2.7657345664775637,4.31822920361287,0.6076050840529912,2.355594657436433,18.726769928124973
7.464756758878272,6.596885378067411,4.624413031302771,4.176140700957628,5.556245075370417,21.060260312280054
5.230945755655718,9.258457838110827,8.476001375507954,7.523345760364646,7.587077195238104,28.21282113836712
2.5508996527681447,2.4484959905557515,8.212364973168796,5.396420649318293,7.9260371297053975,34.87762025805041
3.372949015419925,5.42481792721455,6.084850554254606,9.505577259447426,2.209282484251871,19.03334706419661
5.367028136240625,0.9806862913937353,2.2765588315488063,5.825489288586528,1.0728367557636542,14.269424511363287
3.7621851761427108,7.004279708447089,5.543142661794792,4.629033815008176,5.9316150887350965,22.850082071479495
0.5657464833541448,9.372535636563077,9.771499923595412,8.044014566560733,9.375235682090892,35.06056549809679
0.4806801868091548,2.125115597193139,3.383394082000427,4.292245524836547,6.199666843158605,25.521028455705792
7.1826010444965815,4.35489255857072,3.2860457699560506,8.64250099130903,0.5933129492877576,12.565788649026354
0.1349707839608183,3.798779362098225,9.598030806102626,7.351439193556803,6.204237323868828,33.917130727389996
3.294691405865653,3.817017280948848,8.475581919348985,8.430737476123353,4.88278241935543,29.498683544016593
7.164355802588539,6.607858256176726,2.63941226800649,8.547378668993792,3.391090150492176,13.32403466618646
2.4115462740667812,4.639517758469271,9.254372475879105,1.7870452029883221,0.3990195710279665,21.720847473980786
7.402559536392847,1.52391998458428,8.521932603910038,8.300412493391695,5.7404142204852695,30.184673597116074
3.7702895921726967,6.2015940152995555,6.98731463882705,7.150882437595318,5.255743615073426,25.86026125525656
7.004642376381199,7.974026553077969,0.09797719479254341,7.99208346371564,1.863488266693245,78.63041432771472
5.102708293751974,4.393909617773337,8.638495275135535,9.922593886383034,4.969147615280476,29.855775594144877
0.8933269418723622,0.2771810886156356,0.832683068294906,8.687252100708358,8.98458248108098,28.842013413883386
0.041072421899794875,6.145983326449864,8.65241660061516,8.044358456434797,8.287585922242043,35.40178667616124
6.719649180417823,9.335600068407231,3.407458354854098,5.996821673527509,6.254757694016956,12.571655828738843
5.522964104068757,1.2720787013210944,8.357779267680222,9.943648859816332,7.972969907093169,34.214627737429346
8.53488014182941,9.722724142355185,4.871647321684148,8.609053654879512,4.755729410816079,11.658500188097168
0.24690101926285069,6.0186230844171735,9.051051807460526,3.5618787885958447,6.634572024430745,33.035360801364575
5.018019755306621,1.086173882713748,6.300544648416712,8.10965705166882,8.158947465317944,32.302394784670334
2.505478119262637,1.4098163294362587,6.14406614910282,7.814240708553727,0.6818628936815807,17.394804230328422
5.970304163353537,5.318609062821049,4.532993939604052,3.8242255182764695,2.462372248810105,16.92046212873572
6.078350212906479,9.290510882287418,4.842871579420546,8.971526342208819,8.572390933226595,20.622988286152662
9.952916002624358,8.131812565026163,5.472718948296478,8.73600474141755,9.216156482436507,26.700582241406316
9.239459649644886,8.988762904869219,5.599635403379546,5.17238178686351,3.660444087408752,13.57567033587327
5.529054981578351,0.20591602297431622,3.9299038050487423,8.048303435274809,0.1395633600043622,13.484177691388702
8.380730333044928,0.6874533232446234,5.169880894085212,3.1917083377181776,2.5146453698812063,19.644575729623806
