,x0,x1,x2,x3,x4,y
0,1.5956063634188478,6.17147757097575,9.532904892842975,5.401212452721552,5.2362589153002705,1.5283346397955208e+16
1,7.633099837716159,2.73281078715737,7.434346044686259,7.182364636857466,9.628888933797178,3130065464746.171
2,3.5896117192102106,1.1734000867488636,4.225736252595988,6.744754649389621,2.971381609445479,107027960629.29918
3,3.618487102758853,0.1044966029139327,2.084480196427385,0.8988463716540163,7.255927627950341,66566302767.746666
4,0.19989884242278322,1.647410784643224,3.3245555727906617,6.260577355264795,4.978153454193918,275030756752.9249
5,8.962055228237585,2.436506381688155,0.19146605976671172,9.774356364170117,6.803187793935937,1574216486389.5134
6,5.192440578908619,3.7937290509682544,5.19519028114108,1.6778717046661584,2.3555723262732675,39837871642613.09
7,0.3741803321698267,7.971345429430862,2.5120266960842264,1.3784860181893854,1.2042232717227719,1.5451597832406428e+18
8,3.1522494017698612,5.354150638180387,7.463614112168031,7.8041909181677935,1.842751640253668,1927879359192904.2
9,5.5171902118227765,9.233536369036333,7.197398468406809,8.562428044812364,5.402440190731788,4.06396095365331e+19
10,4.638653658496117,4.816723169275,0.5585000885297653,9.741833800700345,4.124137650491448,500296142108833.0
11,3.0456427529627215,0.7300520769047103,9.42134839880853,1.2530253189196827,4.841677674496273,51807938920.87512
12,5.575685005308742,6.581297421917611,3.722453052722028,7.8735914592399805,7.563640101823941,4.345843751535947e+16
13,2.0455143770637365,5.296535697096781,0.19355926155425696,3.787096118317984,4.116620703107491,1667428740979158.2
14,8.875531280008977,4.4110873848826575,8.442155782238686,2.583045255959775,7.1189305786752595,182210705889827.7
15,5.1495928523222965,7.627440124703032,6.380968353383353,1.180251681311616,4.613213529646249,6.365556053570788e+17
16,6.378017642037531,9.201841342084347,4.264165159478999,0.8592382592018366,1.2851676251596678,3.742679650399242e+19
17,8.904801133096294,4.06946851399867,8.85453456531467,5.52368693520105,7.603802008143788,78339335798530.66
18,5.74591762082846,5.523320215708499,4.038057572580627,0.7779369106584699,5.4521901158181985,2954223932850338.5
19,7.8500049082456655,2.44952622336994,7.102056819303187,4.381005246519507,7.04903352599727,1622018656817.4521
20,9.242563395269629,2.0854384926521186,2.1864627073999623,9.268356512986196,4.807225532288994,711089927854.0078
21,1.9763911661241773,0.6215277870292168,0.17864950815163816,4.650991672466823,3.725443405730781,45363869598.753235
22,3.018227704650216,0.44780270602531314,8.654361237747457,2.6304584429948843,7.504801891266605,39341902118.486984
23,8.063051952473723,3.0638776569380677,1.1542129361222009,2.213485090710159,6.690701070463777,6840514471404.941
24,8.956067674278023,0.6399560801167503,4.470882172433843,4.978651928517914,1.4244781433535236,46311035957.62081
25,4.99622502210981,2.098691041648655,2.22482584957492,5.056846114230299,7.608647460624514,732407697255.1642
26,7.771986946895911,3.185941107661423,3.230075683013135,6.495926216570259,6.163138499809825,9154157646489.889
