,x0,x1,x2,x3,x4,y
0,4.321577038019599,8.302773578343949,1.1421374964813702,4.2336396515947206,7.849568839081634,3.7167433033740593e+21
1,4.840657498899104,9.57996212751222,6.616825102051561,2.2956527025020512,3.5862754463108857,4.900363615446932e+24
2,2.6273702319489556,2.7412563282452473,1.5224048621590414,9.906271616226084,5.7754279029350855,415906341.0579436
3,3.382566543762632,9.920803789546522,8.484414889626619,8.792052683523895,4.807473264842621,3.93785120127057e+23
4,8.975085012702733,1.2886848404756202,0.7233521756270556,7.985309904457674,3.5892014561728534,613588.753367191
5,0.955179462592548,9.442963699693646,8.431049967786054,0.23455839051519267,4.350284904369718,8.253791570596143e+21
6,9.636675569511237,7.6556161874036075,0.07384161593701144,1.2634791239396292,1.319390259147496,1.7255779458833557e+26
7,4.944867012536104,4.986272605652255,6.93000450237971,5.171316579687922,0.8812527189399189,2757634968292632.0
8,8.40367168999183,5.775612423393874,3.934593257089648,9.538477615058975,2.011490749928271,3.191135366094931e+20
9,4.213393825038706,0.2523233471317654,3.888113247084646,4.428968809288847,0.4468246225821926,-4.3482753014624466e-05
10,0.8034625065253842,5.482966057861472,3.9902575389232586,8.117552311579507,3.0091493222064134,3933439151927.832
11,9.922829924684189,9.297665072538678,0.03833280498986791,3.210709015685276,5.77032900915734,2.0579299711188088e+30
12,5.942096234724316,8.142212632938952,8.423391201008464,0.5652450508711127,1.9172547214298397,1.3062058200462317e+23
13,9.612915537146332,2.761987861029349,5.400732710705475,5.195861532408518,2.503264517199164,6983148257450.183
14,0.43474325285191795,5.045914542055403,7.0236113167099035,5.8503804400315325,4.351728823601321,342280351418.2555
15,1.316700774200471,4.121689352236906,8.223641365533247,7.69276333133276,6.830233319199772,-10010784221779.316
16,7.406616856589632,0.6326111386399436,8.990669685472852,7.120735835777853,7.917668598185084,3.4194620994180096
17,5.415534580007925,1.273955061065103,3.5887123776818344,5.89111910483355,8.119647527247142,93209.29918646248
18,6.053372974208245,3.756164168268683,7.203186793115364,1.5658512389412804,8.183427868926731,28635686110926.81
19,5.964537531133547,7.144500011383531,4.689986870471856,2.158364299308364,6.081666731760851,1.1711908477113042e+21
20,0.6903991744353422,8.968776279389525,7.430927037012756,4.395835394666795,8.591154448375628,3.2732213294468045e+18
21,6.013321397492688,4.171434652642764,5.42122875280109,4.265948479460713,6.844096996621184,293320183612395.94
22,2.0090142568862603,2.490341518134882,2.473108229847906,0.7231544290442216,5.951952764845567,47140398.94102317
23,4.871789218730682,6.678042435342142,8.203548220176035,7.5540098926237,8.32938174368633,8.431240320403063e+18
24,5.299971638989085,0.9302330697793382,9.305290984311199,1.8477901408280661,6.2420134089446035,1152.9663364354083
25,5.1229092774362295,4.824323613945677,9.288989239583161,7.415974886711422,7.5226799646653175,-2.845107283859451e+18
26,8.894212651523967,1.4463356904270308,2.478998480713468,4.180732236354652,0.5554918037161194,5052898.149305034
27,8.012613142845908,6.430501589885772,3.879696948337842,1.8044441628741814,9.990447287178348,4.552124680089364e+21
28,9.02620572970665,4.566795156043501,7.957402683694418,9.196894471801075,4.773406886297934,9.836372525154e+17
29,6.729387804850196,2.9475544092682204,5.64768040156983,8.135932939425068,0.13580202007667075,488191342682.1156
30,1.9086065782185013,6.617919081714405,8.785374135355218,7.22507566199288,2.2891251059322704,-1.0463575546790927e+20
31,8.859167908433864,7.822806313728099,5.763930822330307,2.072064228676429,9.253207604370793,5.588317248839934e+25
32,3.0961380124021542,3.3234233537374127,0.8651533557048063,0.4282833741339487,1.1558731364242925,18549846870.14766
33,0.7331407854803229,3.609202141385662,5.223978580513621,1.1314150633170927,5.0626130808189735,1483584030.5869772
34,1.0259251110227496,0.6996381138496433,7.086024975683865,7.686288615435454,0.8120910287653471,71.65019154512883
35,7.148159808769932,7.103473173679706,9.900391426605765,9.850182976272935,4.700900825133432,3.2756669250780366e+26
36,7.09746147773942,5.547514463644757,8.72061289035785,5.547181547393864,1.2410711566301913,4.578612134401667e+18
37,9.505473168283734,6.825080695434611,8.987613596811535,6.60730647641066,0.17518109040078889,1.3757869249159808e+24
38,0.14259376395966528,1.493420672969794,5.812923162122922,8.158489089073166,8.802484108860876,29689.51208875357
39,0.5325379482378656,3.227316461551414,4.875835026687188,7.279857321492532,5.262361792173383,205934907.58117652
40,2.6429561847415863,5.701177507982216,7.907464180307269,2.536205656027488,5.75885942556927,1379590323107869.5
41,6.451864918436016,9.88955574941021,2.6305521712110025,4.572232382788883,7.126990340597324,2.0250497640798683e+27
42,8.933701367759125,1.347353836668489,4.642203916402714,0.3332741090053015,0.8769033636916324,1373110.0296573425
43,0.5484601493448016,2.342708455455891,3.774509011678072,6.806109823071732,1.101679317046833,3714245.471708791
44,3.778796949262191,6.0444277825254735,8.679971200106431,4.910407779590303,7.604350004393518,-2.6699188660799416e+18
45,4.675739727066763,3.6232643181185464,4.399488942560369,4.9982496935217675,7.583363292635806,1256107939767.7122
46,1.4456501629262064,6.681712379972672,5.191315851956345,4.3594086718721226,3.33529317264168,2273827185320859.0
47,6.430303565696685,8.261713331920218,9.678939442839962,5.072213979308713,9.307037473921204,-1.8407653480852193e+28
48,6.865176898018211,3.290153456929975,4.703332971905585,7.472451035519287,2.7091364886046145,6048105883393.327
49,7.676501859636823,8.870911594247,1.6089813200929526,2.145882857312192,1.3340859109075365,4.727225437860142e+26
50,7.341245047851571,4.662551427755935,8.866811499578722,5.088484717233915,3.73873168402278,9.996992671246992e+16
51,8.58030527149816,5.235869685235625,4.025373931725548,1.9062897299260906,0.36507678539583255,2.19240196141495e+19
52,9.705883787103692,2.397824083461999,0.6144543372637612,2.826281280695211,0.927641112161498,316834574207.9033
53,4.328686770028388,6.249395105707091,3.8396545916024962,4.501048311503255,4.926980158294672,3.201209866037648e+17
54,9.459508448299802,5.085716675638169,4.047070433368876,9.22476084856991,0.07993305317515076,5.749464096479372e+19
55,4.960316467835073,9.157229609968505,6.524868434288164,8.635862908754518,8.148671169770875,1.0091878257367748e+24
56,5.803252539888525,7.369559205471362,4.564814166002314,7.601217997228299,6.253937151319172,2.308606175521541e+21
57,2.8744939433246586,9.20873173693342,0.6305040643147086,1.6634396844307597,1.6851482937103857,3.805446809691533e+21
58,0.6701415511643383,1.7712844918201553,5.676761656216787,3.1421213881146848,5.862826698976962,216206.91645354466
59,4.093614527345013,8.958507041826909,5.862738425530914,1.948430767404462,3.3709301989197895,3.7502182397421464e+22
60,8.300518096515676,6.373783216246974,5.924719053816901,1.0987616569219105,3.321012575868515,6.633950996528611e+21
61,1.8898419919367837,4.269026686927645,3.4054616736721686,1.3130652871240611,6.848491250062194,212268136899.32196
62,0.6364856801934371,4.7143277871252165,7.020043227511693,0.9768892718988909,8.311950831270313,112642028161.86154
63,2.4628557545768412,2.431713940369402,3.6562442885715782,9.442059958719875,5.311257454278318,59759391.20995884
64,0.2941640385090982,2.2750182476468894,7.075127866985545,9.941223357461341,1.5438941482274304,1910979.9238241408
65,5.74824519493318,3.4505951769689505,6.073999281067274,9.54853987663717,6.040985300188887,2755696815419.499
66,7.829950905301553,8.630538620611466,9.80927816484745,4.717966939843898,5.603645491785358,8.103097231966717e+28
67,8.230748013851134,6.279635938867493,8.107719739541082,9.805643945602815,4.059795627560585,3.391670919041016e+21
68,7.148503262039478,3.853226179361174,9.193355256204493,4.167834635633742,2.931369500945429,-9270548189028064.0
69,4.691502772745771,4.062212256748326,2.82712900412153,2.0272790819774644,0.4373429182996358,14067922660221.748
70,9.460801537530159,4.344279768678126,1.3702809962407758,5.9724652677770065,5.926129711247201,5.5420756757390515e+17
71,6.508353439211777,7.988648383859628,6.451891783785112,4.552643690767938,1.5806576128432426,2.7862102573684293e+23
72,2.0512945181196063,8.916668408200753,1.0273991781404046,8.714261269667865,0.40628567884832045,1.133066026536142e+20
73,2.8352463192647983,0.746038465068295,7.632388693597259,0.34353243963683555,5.787698478876925,90.54735996609094
74,3.446480768665583,7.700184417366719,0.3174459915890038,5.8811267837042545,4.1564220650190595,2.5683498071561785e+19
75,9.440308136467452,9.594012656992408,9.421190232957308,6.800849509491481,7.213192303201302,2.4052101508968466e+30
76,0.5798942200863844,5.565866275379177,6.0639737005920535,6.203370789087284,4.12461741709275,3363119452035.6567
