x0,x1,x2,x3,x4,y
3.6272703781595563,1.4799682700145722,6.7850689298652975,4.189331173334068,5.886718709336329,3.865708312105282e-06
4.498005440848307,2.9702028496890662,5.578966478904355,6.977846641860937,2.6225659678133306,28.67867346939638
8.488511428780948,1.3785314631527756,2.9707568329547707,6.258805945262128,3.7292502137184824,3.6028467142212216e-05
0.42406573379844104,3.7056591940843795,4.233931288915156,2.565704032542068,9.168279712944297,72.6100684109523
8.972154320413107,6.09621896571768,2.9912373366000775,5.604600482254799,3.8346287306337965,2.041378311971235e+21
4.711065043059262,8.870797089273108,2.78900679946803,8.337969098354266,8.217900408405226,1.8043037549066373e+50
3.7629523631427384,7.941463963767684,8.089959913714907,1.3249711826868493,9.750909049952591,4.1771259073594584e+37
9.333947855235497,8.577971858236804,3.626511393406645,7.110071990166001,0.31958351331761614,4.053441837325874e+53
8.295769249108442,2.837071390064586,4.713358901958192,9.525236105371185,8.873250148752982,0.021623808906798214
6.221339157259886,8.341163381731803,0.06568167882986753,5.406036535368833,6.820657612514339,6.218793406041434e+43
1.437921502501126,8.757189769514603,9.392410881634266,1.9741114050726216,4.848076479272382,2.1224361071813166e+49
4.169697885212466,3.1096964444248263,5.7373930058237255,2.177212923805608,2.249304933248543,81.78636490450235
9.094323998280323,7.393200031363795,1.7332570138990888,3.5000781179055696,3.7534806978241733,9.640904894121802e+33
8.839640527637526,4.651021110234582,9.734070779529148,4.335041277122105,4.380530797048734,3260341639.51072
1.7552903015124355,2.862379502819575,8.15911709175918,1.5015237588741437,5.9507665650562895,0.03313911911684378
1.7818636131729304,0.6568559985910938,4.323012945855565,0.05252637744571742,8.135473507030548,4.800435467856179e-10
8.734439427739392,2.5839708727611943,6.904212502456701,1.2641614871494822,4.0416020664564964,0.015402235868957547
4.086314246066452,9.170844049514624,6.448505115224674,1.0854231553890603,4.55121918911625,4.421274172550145e+54
5.209130933490865,5.62304562407453,0.29745350898042533,7.151660790312412,9.336154720155017,2423844584487767.5
2.5463490675641767,5.377941636108673,2.097713807370365,9.653808399635777,1.9657010211387804,9.477556279803725e+16
9.8527929976157,0.38988364695013655,7.149722102620496,1.087102881166937,7.113486842516803,1.2262128411433367e-08
7.210944809120785,2.391791007818278,6.425441026769115,3.8954437055059135,6.79633334207428,0.0006724520404107493
0.6786242740938531,4.586064612352083,7.388812617928028,8.17606889489046,0.3936596391011904,465283628967016.9
3.3245705450811123,9.47945576144171,8.442759937469143,8.871199831057567,9.330586421031487,1.564697663139249e+58
7.610133453254057,1.7682336486082117,9.258112009541266,9.351301530939953,5.679138283313252,5.034227983744345e-05
0.4787311481335754,3.54086797606332,5.6786941805355085,6.7723418669412325,9.573379179923968,20.477017982671978
7.067157883988947,1.413431788538697,6.345194378658016,3.061315912803997,6.1720860979246694,1.604342045384776e-06
6.476832820971965,3.2083594707919483,1.6585560248632647,1.053549590833005,2.3917599438982498,82.99511042972362
6.317727426168844,3.527933412687876,0.23481224403425927,9.304309585456664,8.246486252829243,51.465846418980675
9.987175374627808,2.775374855098481,6.55173001389414,0.5288976489736597,6.667083626480629,0.0028609985865622033
5.060729224448128,1.506272383020375,6.7601000228070385,7.513998465385415,8.42190965129795,1.282206353165336e-06
2.843246331425202,1.864878382315689,7.401143731173473,4.046574380899749,0.9226177722205053,0.40507439749700863
5.769875302837553,4.22523579181862,7.841506585043048,2.612360020983685,8.895408215419964,90720.19418239628
4.057567840778465,6.634969847004761,9.94241996187762,1.8697154760218693,8.67621776869659,1.1510549404662383e+24
9.500478278558838,4.34967703261257,2.6077156260627135,4.975827446304489,3.84152595282784,74773141.39037608
1.8778134354161513,8.92537373961382,6.038970509393287,5.443672207708424,8.563658271826021,4.925990659536265e+50
