x0,x1,x2,x3,x4,y
2.3906670065046223,9.859955608144247,8.923084222276577,6.936846803433026,6.281729147334799,172974374200.2962
7.222471007882339,0.12411114057792272,3.9505968370567923,7.4294399759580365,5.2691797194995775,242735359964.92136
6.271545501997878,3.048581061224035,6.305696755415958,3.9933866467638013,7.123358925656399,11311403469.192842
7.046919486183215,3.3566318040977148,8.072543524188836,4.655920135686267,7.720256968572434,24141718309.11753
8.245264866492148,6.870203428153924,3.5472967122132126,0.23626582564762355,2.879638128046025,9793.804961360858
9.885632243072815,7.136248566803883,0.4267289721469525,8.027222900779165,8.28017286676354,355735978273.4998
9.89219845988718,7.95029181076791,6.675731978611118,4.451925241114674,5.276582220616493,19349402521.45124
1.4128295481570463,5.441056405708139,1.2296564062894333,4.341406888208018,7.394045274639219,17090197698.035694
8.410453673219143,7.386619183321334,9.250568799746304,3.5463966624448218,5.5065011321738035,6293511741.732426
0.4823832373740966,7.6671387614705155,0.18597210368896389,0.8034883199883269,1.4494021911951427,4113572.7676679906
8.303348918277713,5.614522653825481,5.758130066463489,2.0635596411250767,3.9844568999296426,433906588.17921644
2.3039697375895885,8.454241044000213,0.012011637415431098,6.720008915353154,8.13593668072916,147863970323.58353
3.0786072567137293,8.382164788128755,4.4988968984130775,9.30012554387327,9.137517861719099,735941686099.1606
4.39767445346139,9.757177095294036,8.693700768630578,7.796035808632443,8.234901418583526,307925021824.4457
9.56052209545516,8.04704903639153,2.895456849089837,3.045620030453633,5.633725624714527,2967361743.1377044
7.55329863857655,5.464416278945812,8.100326737341204,5.284715354706858,0.9447010974360626,45132608890.961
1.1496177373718386,6.338560417552631,1.0420752538332,3.2172017824889387,4.295520512617641,3889828985.733556
9.008876758764918,6.813922071028075,1.018114618156012,0.09922924550489598,8.866029848790284,186.1309246741062
4.695734581008013,4.8572361519019625,3.375685193488817,2.6221701070076953,0.5748831332004323,1416656825.4583805
9.41177714121112,7.331989171194868,8.136058451328989,0.672860690945557,3.8144855180700232,1712596.190792808
2.2762478435095366,2.306216847600232,8.580964884913277,3.556956677098595,2.0038636705648036,6386612397.891212
8.153235719397792,1.3511887672404999,8.642172238429417,1.3413106672087716,3.329167870843089,51686602.35837886
6.888491663371031,4.3780386862951755,1.9729502698438695,6.3361081248777325,8.44064997959057,110582243788.90076
2.8756312278715743,3.3013708958046584,1.1308733801907433,7.138487936071631,1.115405957127188,199270413734.97614
4.390839362348228,3.2292006752963722,5.137577223129604,0.8414360014746847,5.344135196683919,5166559.328292971
5.33481908253294,1.5572301050397352,3.3916831850357565,3.9381212948836772,5.782478543645891,10559042887.72333
8.830981668757262,4.535687980875004,6.246562675011896,9.297597746404268,4.947269808076565,734954270510.9069
7.916271889725108,5.616574697280232,7.106906544542248,9.970323190090125,9.311721454959743,1037769499239.7194
1.9515841969705616,7.0002643610274795,3.9324830662920784,9.034949607186277,7.9395514318178515,637962070601.1324
0.26241670774347803,0.934973779680639,9.16381893982205,1.7761175451177469,7.2855205451580405,206845515.62724987
4.3920295129853235,5.312018034203919,1.6992648229639284,4.010002126602182,2.1528952385074596,11545762864.133583
2.187442451883946,1.3483243874899276,9.308598247831254,9.069985861738349,2.3524514972041386,650274370365.7239
8.284949424474794,4.123976929055112,5.630260433353894,7.410291226952136,8.389982137561063,239661044801.65155
8.495888732171977,8.999088119930716,7.067235375255942,7.754055778147433,8.546457496178125,299822063718.1316
3.8837748881143854,4.350241058369865,6.550531057533915,7.264762348182366,6.331668129988363,217297089028.39413
3.2231994153571497,7.7345222668767635,7.85637322071155,6.066322156058229,2.6758747334138553,89197629146.24463
0.9872331362640774,8.47978629601379,8.135305054000915,6.257227239221777,2.896612342093329,103947542707.07448
5.05871334637289,0.2980756059267575,4.461009773352328,0.477232258527851,8.363533820956839,313939.41309503245
4.604031306085631,8.284486131902522,0.711307154683466,0.8889740253422906,1.0124794197466103,6777721.079937299
6.653763737832897,5.429034213784378,8.277516049681802,2.3526284553526375,5.253668508785335,829091537.6782808
9.669462642480228,9.494398595348244,0.8569616335926267,1.6397789061461387,7.613064147231875,139422011.0249519
6.166228125039433,5.925701582172827,1.9422662770939703,0.9422664039597606,1.7196896120673943,9035714.25894357
7.932511872042611,2.825165307814077,8.19040845319151,9.351549394327993,7.019661956428265,756259832308.2357
3.754077162094748,6.432686151715151,3.888067665357325,1.2675651863481863,5.7509298527329005,39091460.63447999
8.227242430132312,6.21793097736991,2.2314737660100015,3.718779115259129,8.622364664851904,7956099621.068808
5.542871635878782,5.503556098118288,1.8960123525080508,8.269802016036943,8.178854212182804,412085674519.3607
4.715997056670514,6.794111948641594,2.737017712426033,8.886155289651093,6.545564599092093,587727324050.2867
