x0,x1,x2,x3,x4,y
3.9889639913565347,7.197425228039446,6.047708000270894,6.8537031845932175,2.8296692427609904,-0.09273876901415257
8.803516399215672,8.113882020454112,9.811886715268656,9.13710394611677,6.988389203724035,-1.585612415204125
9.083119923194484,0.24267803243524955,4.810628485831115,2.908461990726454,6.230471094548598,-17.52857762363751
2.3061863177724407,2.5522144320693574,8.030463928247705,5.838691989389194,9.37282692681472,-1.5793726250681486
5.171332856714656,0.969544185237915,9.913470969974995,2.9071990453715157,1.2114444631235555,6.9741909523009795
7.423038632942199,4.958481444653543,5.312849234859049,8.31275865657974,2.6488701997738517,0.9496667305299162
6.504624141536728,5.91675838644041,9.796209838788519,1.756128946718416,3.8755991884946672,5.019302894004277
4.642812986927519,2.6490551491971437,7.450967945487409,0.4996159765727459,1.2667880848101498,8.402416972128194
9.839751495431175,2.1603377115951394,5.503467122162071,3.1867345411752543,7.922376721576247,-2.0960811714832683
2.538780340166177,3.4549077187042387,7.155987207045373,6.069825558454633,6.288967680633862,0.3598293536697261
8.843715906865295,9.32804611654496,8.115062067071928,4.578701088466401,6.738995872893641,-3.4293237846680924
2.984072364695356,8.824280410519327,5.790283727241475,5.159639682733175,6.835680551669995,-5.504104004898311
2.1614711404062703,0.2665972076945877,9.840940474632038,8.671522775381284,5.031658100143138,-10.75514638590738
6.957787162165149,7.294639388071742,1.1841176253433316,9.17831071492988,3.917308317335113,-6.288531096248403
9.307230131742813,9.297325900434807,7.678730267620458,1.582688299321312,4.318793244854716,-0.3538332539160107
9.150485284343086,9.652717301086794,5.723030555346961,4.916086789757036,3.1431334501432815,-2.583359420147558
9.270272809237946,4.470720261105282,0.7903875682687056,4.834155825453745,8.237129560976229,-8.077546782616249
7.172582506224297,6.077650433864804,6.69052806738196,4.958811929634434,2.078091264672255,2.5537546672011127
3.735496815159296,2.2471511337174332,2.366023421162696,6.523543274648623,4.3184566828797655,-2.2745582988896396
1.5132748627721049,3.685068447241342,2.5817487735518374,5.547544593959825,2.7643810474022033,-0.660891643144403
0.766420200332818,7.910480579546468,1.0782218242287245,3.9154798960152783,7.260733479825791,-9.40568132942084
7.576882485064935,6.2089156793490075,1.3308536460117593,5.33527304532879,3.9803082432172356,-4.77124968886241
3.5209785581429154,1.4082204706807833,2.9135953201760314,1.2763364928744347,1.4661335137802733,1.977850233862834
7.003714208083734,3.1759889325520616,9.609429521445612,2.9940334907131163,9.549345348373535,0.3628181819530001
5.837818910284627,8.329067916325712,1.1698569571981832,5.11254307351323,5.4536104790020525,-8.158105918827678
5.377645968734942,9.588636708044433,0.6731994980818712,9.519417234783345,1.707289217080571,-6.546843633297177
8.094827225551827,3.4419386861973598,9.565123017676475,4.871879702632501,1.3637007165705117,7.912980264700793
6.56954137379361,1.5853562563812484,1.926547839435856,1.2100687573195412,1.5507796948631292,1.2847397609245865
4.686986681821895,2.9304396219955353,6.070256489127254,0.977427225379921,3.7246971150917463,3.8518762087989478
1.6768146286410623,5.7801941433036355,8.145106595923435,2.2941020622495953,7.4682915983694524,-0.3800138357512662
1.4794095634207305,9.328041680651287,8.838017553607246,0.5453883168505858,2.1348328295668018,4.023528540478425
2.7285842865982923,9.376263883663183,4.760294024424821,1.1023113905513249,6.250030572896898,-4.89833201644586
3.361486205619053,1.021517692937386,8.578942031358496,7.5532919502779405,5.534293139663622,0.6049377768994353
9.136193589536507,5.654007878077072,3.78683603283955,4.535452083074471,0.3805183100904752,1.7935285122183435
2.4674017054574717,9.057771524215317,2.410745616755733,6.634054451290988,9.006458757925914,-11.470131678920914
5.756660428612362,5.092055842678242,9.375455817423102,7.4561824545234625,5.0984279016653575,2.559537169523374
7.749324202034337,2.113691601381503,3.24321384852324,2.4887339621077107,9.28867799207507,-5.467960930017719
8.292480094158432,2.580402252923315,2.8731081492851573,0.6834835510659298,2.288540028763275,2.534891332403698
8.356917410254907,5.766110594942796,3.7377421921142107,3.4182168229714396,7.352805882338204,-5.031730570811572
2.166055066426844,8.653032529032771,3.0936904826672595,2.080162487261746,5.37193006657572,-5.645453715084129
5.600540049964341,1.567590986828371,6.8616093458269924,6.997854069667822,9.905282575964488,-3.98636969133193
6.597249026853362,3.4568382059509792,0.765714639013193,6.674459073713599,0.1966536945298969,0.19083974300028927
1.197819191038737,6.261347571021205,4.173040664530344,0.6293312038216636,8.689931383751544,-4.642482101714287
1.194468829782973,3.318617204733676,4.719478458812291,7.614995234788994,5.666956818305325,-1.6104732925043028
7.510017687094238,2.619214049872377,1.8723880914794988,0.6985755879098754,8.134216404793603,-4.299500749952417
9.504359392600184,7.381580672208193,7.421842148883978,0.8558187972040598,8.06332740537217,-2.0359676078003637
9.420898277300221,1.7989699959361838,0.060077741899446924,4.876317899373346,1.9182696323073,1.001896421034111
5.950921208786838,1.0374932369597356,8.010525108292228,2.875599879171981,6.994916244555718,-0.3885008891443087
2.998280312320407,9.280198612120476,4.631215535980147,1.1726934070979167,1.8837606912775917,-0.6343847043732804
1.4453900624888327,6.6792211039880955,7.894809010279168,5.636833531238922,1.6917434883354376,3.5186603555543963
2.0267841601222236,3.3973193015254575,4.300973942012032,6.254590019525943,0.11823273700113934,3.6882810119198677
2.592447480053275,7.93485036171286,3.9900243029954687,0.7151869073535744,4.074301978840066,-1.7591859783431651
5.979083897933528,5.257389065622876,7.004743744765078,4.28909684938211,3.8875442197841057,1.838112328471737
3.8982658099821474,1.9227048475532926,6.9943550297795065,5.918073465386482,5.182569709951529,1.3921092586984534
0.10947231786397005,4.665454395733737,1.2137373477807345,7.190508202398287,2.3487332521151916,-2.377623894810686
0.44471516364571695,1.2017020040857684,8.770942541431284,1.2912189385399397,1.2226507648434903,7.523490989518885
5.511543608264131,0.04050519877378367,5.769833322767211,8.460009038654059,1.396140685294881,-91.20326420825516
4.3053756368782805,5.02125687738741,1.6919141023970918,9.315643807839662,3.418638194127288,-3.522284527562243
0.03826633259407908,7.811924740242016,1.7653772632047326,1.7145803511808078,9.924287980753556,-10.539368708902384
2.4433258280136947,0.9144509008303103,7.004348555155634,2.273520017534284,5.518503722633993,-0.2757571104001406
0.21925531532485887,5.916749942028195,5.175784177633,4.752072359966774,4.364324323497192,-1.0677463295222567
2.530240244661177,8.55601672643861,8.30394844587572,9.516329344704724,9.640276476439746,-6.176200526927972
2.3638545848958015,9.731094373174724,9.539553639671098,7.653094687965385,5.780384023273783,-1.9320409027871972
