,x0,x1,x2,x3,x4,y
0,7.870050037222731,9.338842983472494,0.40546107899090855,2.4384293222525932,8.521278464835092,59.262161124744296
1,2.8308032976535333,2.2840237930051845,1.6393532977367142,8.481256088375766,6.881657442030848,10495094.329319512
2,2.3159138815105296,1.3793567291973519,7.934345592190315,7.160585612683236,6.550702530069965,9.572756928443635e+33
3,5.4742728061584245,7.314675135852394,6.15897027082612,0.2763572396610614,1.314082535272002,2.385061020260956e+26
4,3.826899169147522,0.2792867443287306,7.495152417521686,1.464227646358165,6.7971132451823095,1.2591294181952959e+32
5,0.10120286401900214,4.169269189684935,6.285084228345465,5.120080087393433,8.322801299848095,8.272133189393354e+26
6,6.887593704108902,6.460476866222179,7.709727086158607,9.812308895799713,2.557651574265422,1.0448307377899556e+33
7,4.627988202443353,0.752289100442155,6.828676997269492,2.2627277404517185,1.8474119922228571,1.7607772387873762e+29
8,9.935301227173364,1.5975454747663442,3.8246717572443334,4.213811110692836,1.1655075436045415,2.4000388305588244e+16
9,1.1110526550325572,9.601478735874183,5.99347984866168,2.487056619375644,5.03564279661356,4.663809823953382e+25
10,8.802282417771362,6.57229929947582,0.4106359519648306,8.402955277659927,2.5688060126472125,78.3287376383814
11,2.6509879642887215,2.864324110142611,4.184113863598551,2.5266023929579284,8.567838543437382,8.31053236812743e+17
12,5.111754131553335,7.684172344854053,6.124608786461393,2.0615423695200894,9.074056269965189,1.699561566414572e+26
13,3.033877086293084,6.281239417622979,3.131365219914529,9.151076931854064,2.847412239786473,25759688534654.39
14,2.6015188167775705,3.4347802792104263,7.290293649521791,7.527181767230168,7.559610525872385,1.6699591284270388e+31
15,2.4154130883397764,1.401602148281903,9.817432532490445,0.6628164028608907,5.791549959505717,1.111423229793788e+42
16,8.222358908574193,4.411805898193334,0.9048595256983438,2.5782973695729794,3.5367638957347927,7509.464608907098
17,3.008195943649689,9.72909958502725,1.0021026249341003,9.275439842418082,9.55474046384595,19601.96883938734
18,4.143712225245194,4.668863522444367,1.2266956078151592,5.884391116410221,5.6332607014125236,179348.85696744363
19,1.6287163715438013,0.024368725873824548,7.688652711005149,7.826223868962298,4.781973537635432,8.487681614884137e+32
20,0.055826932431868315,4.159226304374691,3.624833729671505,2.7521663777248273,8.250776412628959,3344694482830871.0
21,4.739037653022107,1.8145805909565338,9.911776921480822,4.424952015159077,6.295456616475788,2.8179643796211023e+42
22,0.030077464250687358,9.046067569036039,8.733047670051068,8.468163382335183,3.559660443929756,2.52174021932218e+37
23,4.48729450054686,2.0045403018072125,0.5198925867285664,6.891435389553903,7.390908208115229,185.3591062309424
24,2.1316962116507607,0.40248425851219016,3.3309773609281637,3.7397810698761447,1.7502866781301418,184431458276294.72
25,3.753491095690631,9.54153715207575,5.322213182577482,0.5348984114102706,4.625257969840575,6.220926032640152e+22
26,8.94183101956836,8.95099843698235,1.2209393030994553,5.066365717869927,2.2595767342538533,169450.14592807935
27,0.9157590705526031,7.623234195053303,1.5022058565337637,8.79304014284472,4.786302511654757,2714044.8101209104
28,2.7038893025915733,7.561244212993907,0.5795742233742418,6.064438514796642,5.520879344017695,318.1421698873264
29,3.4479668356516324,7.458262328579856,4.102239959471673,8.585592840590458,9.49653001170509,3.706646146928438e+17
30,6.438853647917012,9.161121755209068,4.46059902836978,5.835871028676461,8.18779119086252,1.2698525543101202e+19
31,4.24243083627441,1.7334056142768473,2.8732278856689986,5.915109427564333,1.603477524673138,2020206817505.6653
32,0.34602536639882886,6.0437682825599115,8.22482180044548,2.135625030169934,4.593828105812339,1.679121063736594e+35
33,7.736057638497255,5.006599574972722,9.111218804407557,8.724630214275868,0.32444685330716316,1.0503237416807383e+39
34,6.246703534891889,9.022058927981998,1.1398358161522104,6.67776376198063,2.956360200361213,76165.11371961705
35,8.805967796800516,9.77989218655101,9.446310842827968,0.8978731732401057,6.082956902476956,2.8605387526721737e+40
36,7.860053588012218,3.4475852649195327,7.025893389547239,4.291906394835314,4.58008833474849,1.2312276196335561e+30
37,9.346087351901001,6.918062137520558,5.397645981606171,4.931655206357276,5.865370205337292,1.3089315454966697e+23
38,5.911635984646718,8.462658039427215,7.945834071367405,5.697384509752734,5.776594699493134,1.0721107037219934e+34
39,7.858171902119243,2.7025062097234596,1.2106481765628374,8.680209315241934,0.6813545239351904,153108.18299634822
40,2.5633266881763292,6.904834851786913,6.741308752341223,7.296502677185623,8.143681451831617,7.439190141573774e+28
41,3.5246749142204625,1.0058979015727987,8.948415085051904,8.402672404312705,0.3731818050270952,2.1089732494389494e+38
42,8.225877632422003,0.9227718199798285,7.526958439345586,5.236448499116193,7.35715636974286,1.723012731540098e+32
43,2.489036967336591,5.52977759463121,8.582529846335829,5.889899389563912,1.6022825959626519,5.715654800937557e+36
44,5.944140034116067,6.873224270766325,6.429531329040915,7.878093835320259,1.0230041813827118,3.437576056734791e+27
45,2.105618011711158,4.504080027604113,3.2259754885240466,7.812584381193972,2.986912715133856,65484021173624.8
46,5.805320354040669,6.798416911372812,4.816901853760345,1.7585793574483288,6.214348980277818,4.263036312436315e+20
47,9.874699706617527,2.4402596705512005,3.9217957613450083,1.03764964397287,3.756089684922368,6.254300887481319e+16
48,0.4092356366489014,4.5430796453575715,1.9720270159697262,8.36531522112471,0.4311900746422448,279095624.85474205
49,9.54256175129939,7.159641598106611,5.188929129359502,8.25597318442539,6.906414101394823,1.671202547960773e+22
50,0.7259324938390077,4.0959643202719995,6.865518689884032,3.9375638155646575,0.5884672972383687,2.5321486005455163e+29
51,4.330617697580116,2.0250362216441307,0.7699950320169302,4.549291390953169,8.592137694352386,1995.3102257446242
52,2.8563340614757182,3.0895260161450744,2.0028330664232605,7.181383161163392,6.83313686712563,378171222.08928967
53,6.639625473065321,0.8791046846427475,2.5351374919627734,8.81173481816017,8.821231299643458,72016148417.73637
54,3.0758683969135845,8.677875806709125,2.3790592296491884,2.409132639212992,9.604309927571869,15451883161.611118
55,7.36447754306255,9.988103977044188,0.5507744700066475,9.170755799873923,9.685828945060845,251.51953506594617
56,1.0050270966230435,3.60646007539147,4.6442578904755285,7.073373068122568,9.778049274089089,7.768252706503749e+19
57,9.337157067911676,0.05317995291610256,6.238971322477836,9.109536585501314,4.174006841546466,5.249599856808916e+26
58,8.764153361836518,1.3608935182553439,7.148263441413589,1.809055385365228,3.210511945096423,4.115494806569141e+30
59,5.99157977069154,8.075797837237626,4.657638298975824,7.878802664163828,4.326267371985439,8.863977763797012e+19
60,0.8524770881847077,3.4327289096148794,3.9174628788908796,7.6194464479100565,2.6730877844580716,5.9926925783511256e+16
61,4.261015903283534,2.4925842751779514,8.820020968602236,6.553553838300978,4.148827799042513,5.945489739668775e+37
62,5.217527607649227,2.7855196132982574,7.558259546044091,8.015630410646045,0.5200148028976215,2.3460872699346947e+32
63,4.277257994831235,1.2176827830226422,8.256611574542374,7.523876892772789,1.1819756530560488,2.297367854090238e+35
64,2.1052569953412705,5.0941171379062045,1.2585043899768678,6.386463113915356,2.412908898024788,245426.66516378967
65,9.65387742428411,8.803228883793606,5.255908054937372,1.5906278790003214,0.3170345555887566,3.2350792693214775e+22
66,7.691009364354342,3.3490818582513993,1.3465177586602095,8.454596978644643,1.385236574211155,584590.4006023783
67,4.544649767333128,9.390422184902395,1.6327438032240593,8.272806820424973,3.32882258595552,9832849.360805348
68,9.490439251001499,6.517755267162376,3.203912040242546,0.5642648096718916,8.670586323374506,52679603761427.93
69,3.603602319358783,2.2348596937175005,8.94259884658928,6.227042665979762,5.642406175576854,1.991413356822626e+38
70,8.411543160782596,5.99467185424912,0.9705720861458533,9.770830479379281,2.237723395509347,14371.112355698018
71,8.520528291659675,3.928092296779131,3.7761408234049068,4.2493368532123865,1.0233470459850857,1.4872058162668818e+16
72,3.3764005903667504,1.1888915469199968,3.0873702207416196,7.544556335853512,4.447990308222706,16692439606105.629
73,2.0268586659878975,5.522753505047171,7.153608739553755,8.92601751657475,2.2150886013752014,4.338252050786075e+30
74,8.423828458319756,2.1061248080197092,7.543050930733219,4.8218063309261305,9.014166962252808,2.0193381354415885e+32
75,4.4158994010980726,2.7042572403019207,6.33853194444581,2.4640917763538885,5.306165691968655,1.4012711995555856e+27
76,6.147890164181504,9.153189043768984,3.1592814747196005,1.8769729693165838,5.053075471605171,33923426804125.414
77,5.531510082356261,8.311548248778282,2.326400951126373,0.40484821295327045,9.096082653485944,9193009804.563747
78,4.294488851500713,6.7117708072043545,8.170516265184029,5.604218656255907,4.903769434689876,9.828867565319874e+34
79,2.6282186635159075,4.078377910475388,9.139277461581482,2.5213483697702186,7.358677548670708,1.3851352094813903e+39
80,4.059315712431242,7.12055810584226,6.700606825187715,4.7354562118104635,3.044831963727237,4.979759399889088e+28
81,5.788601985618934,4.718541363415307,1.6017233644136075,9.583976068316854,8.70395783840719,7241462.502837089
82,8.706075743737568,9.206587450105976,6.208792363986463,4.132256782137132,6.817400422945471,3.898310573339634e+26
83,2.727647119866363,3.385985088992707,9.146169324444122,2.541634501892701,6.08473192516257,1.4825470479511813e+39
84,1.1576801206399767,0.8558922371178057,8.206362585311554,4.014101375881585,4.7277119841314565,1.399668851505739e+35
85,0.9440603900153055,7.983958867766004,0.5997582652880018,5.339981193262737,8.708117066547933,383.02170058675614
86,0.44802612189757896,7.0515211386720615,1.623494761728299,3.4625381243784448,8.073835798944325,8975677.787118627
87,0.6625458578212062,1.262203698365677,9.88986565373359,4.606582982235151,4.6621041157106555,2.2703583652775573e+42
88,3.870656594009766,3.0693097820397552,4.030760283682799,9.62753123899769,9.346071141343966,1.8316798964790218e+17
89,2.9263961099591684,6.203637002315931,0.005555377642890713,5.209450319367547,2.525906557919929,13.357420909659055
90,6.780608369041356,2.6507569786672835,3.2788182365919205,9.562356704213643,0.5213170495939901,110267892554874.17
91,3.0215121581903026,6.7716381353160955,7.5374544350226955,2.862963865221838,5.937819580718537,1.910911178449133e+32
92,3.1254789364002464,5.5547366630849435,6.69344108782847,7.787814674769084,7.4308213459298,4.6400119719492045e+28
