,x0,x1,x2,x3,x4,y
0,6.921304621983192,2.222384940332729,0.033633228573786145,5.813324366698268,7.0758732548301,-94.3733075201585
1,2.8442444010145174,5.248644907229274,9.493120903818689,1.4299796701055167,2.565058955569345,782.3634795309339
2,0.7894854845786425,5.261637484558656,4.7874289900996345,7.062633652159189,1.2451133697567562,501.5014889479343
3,0.8544688935794098,6.081564133681553,8.289052869158391,9.35011949404354,9.927714263996208,343.05347309998945
4,1.5292806834606143,0.08050254109871147,5.557131184062845,4.021662438923284,6.204236265399851,-14.855935476814139
5,9.6055151701819,4.444437958930305,4.515105712876952,9.832795425677874,7.177317918235823,78.47197714228403
6,8.330974581324595,9.176185923851502,5.164039065684683,0.7936281416077595,1.7323658622605076,144.76435794588295
7,3.76448682946382,6.27248023961049,5.928671914476001,3.0177628200402884,0.34373611048649666,243.81366616509754
8,1.6099151457383754,8.361756672551554,0.11802186942619253,2.2358450118338724,2.4774610516224405,302.57973704198486
9,5.7047970016509595,9.932301253671621,6.591200538364344,7.053404461355389,9.342598768789141,1785.4308134966943
10,9.014084597959606,5.944724505498523,4.540947189938086,4.190077954528118,0.056671245773028955,121.44733703962964
11,9.058678361493543,4.5281566191607805,9.479757340103902,2.1838896956832388,9.15110835604102,1050.2696118643903
12,4.943055371161402,6.101386998892605,3.9544226839992613,9.29027134561876,1.8428038296047355,98.42707454574949
13,9.08315680314242,3.0721804134152944,8.219993508831934,0.7071516609049322,5.055111088940975,534.3136026701146
14,7.422144046646731,5.572861819066691,7.789088492757378,2.840584233845731,8.681789206967984,396.77047245475006
15,4.201071246150093,8.90437315849514,1.3827844721677207,7.187135414026288,4.611513073445455,-144.21146891739943
16,2.914911906142957,1.872353878069165,2.0600452430840512,1.5743549645205557,6.382334343020421,38.51420000114926
17,3.599236836061502,5.526733387181501,0.7300998176634232,9.38986623202193,1.0822530983440215,90.6757820945127
18,2.0226559664465205,6.550826386081771,8.347455404464673,7.986452871679738,3.205093704553952,456.7109424635981
19,7.435334891165794,2.556596557949823,5.818258879237872,9.527964496892414,7.48574504539414,119.6813618601924
20,7.250614216838297,7.395939316807048,4.059549060751425,6.08756504868679,2.128274086242895,99.62641399344483
21,2.816222909987026,9.540237815759188,7.791076587691375,1.2020647792490402,8.649278300742115,-1601.6621715793315
22,7.804362781454042,6.439539205980126,9.632200344715978,8.625424417644838,7.656581666590057,1042.4920927445494
23,5.453974169243753,2.7108539847414024,1.4068187973057333,4.590680136840778,2.29071487938852,39.36024991429104
24,7.332110076394546,2.773155910148594,4.330113003639589,5.300688846584531,1.5597061884667296,75.71043568012614
25,4.823324203424893,5.395264801415857,7.659664298227752,1.105015388017675,5.5806588257142735,354.5608509864
26,4.853901514300075,0.6323030837008747,0.7269627991480354,2.9123976222629553,6.520982418054608,-9.765538167693423
27,0.4268179991946386,2.424674566581495,3.745128398061317,5.089196308242442,2.5370144218177524,368.12550308614186
28,1.03996435458512,3.620532698584239,2.98597873273883,0.14174846125688978,5.54530330732364,292.35262749664
29,0.12888581288538092,1.3530196851322152,6.958599815146313,5.341813144526669,0.5827764081191855,648.6658767097234
30,7.656144498723875,3.2228683125471838,8.537418971398537,2.9948506818905307,6.413792296133739,575.0094494021778
31,7.626854051577466,3.2764992282269354,1.1611378015074714,5.810077134598508,9.877235589905172,16.642019565632722
32,4.912497856778569,9.25629432214469,0.12146231761500537,0.5214762746304302,1.614469431104688,75.62038133953185
33,0.3318356379979759,6.639435090713938,9.22267465750383,2.9522259663720654,6.108509116140696,1600.7817228189697
34,2.094019003967771,3.5305904783540676,4.650825620047594,8.780744230397211,3.08145482829374,118.89375628635094
35,5.859122882330967,7.706361691641945,6.775352275505187,1.7332736496859924,7.637088235683921,234.3912660884257
36,1.9504761904026924,2.88139762617706,1.1891130052140553,5.505215766422655,6.090895644197651,67.22434401110456
37,5.372450615381506,2.9812182845184343,6.744679497011861,2.267036658541132,6.599448413741735,201.3080227521106
38,5.445562531001552,0.1337047487275822,8.89711394814638,7.687645123361039,3.9781367610275775,543.601357273615
39,6.490425736911072,3.179198319024561,5.40586573111303,0.044744396782361306,5.4686230413349985,125.10163772437208
40,8.701357795144741,7.711442664766606,9.987436447313828,2.3402654039459767,6.323844251931168,1365.9045819348667
41,9.692606572341152,6.759306002492945,8.175189581635022,1.9110877892884581,8.565527227760894,551.230060841023
42,8.953422128514912,3.6900501336557188,6.998248411523305,1.539359098812757,5.706179313786025,284.50263521291384
