x0,x1,x2,x3,x4,y
4.234156081379744,9.345847457452237,8.19857131287335,4.559694718923883,6.90971131586347,-1690584355978367.2
5.345474326456308,6.564980170922911,9.710818969778382,9.606212620708503,7.824919891958829,-28066641546821.04
4.977839320217109,1.1649978226769087,0.39590368810176857,6.107500707732825,1.5404927418986247,45825.91615538988
8.717926859664706,9.289473240769611,8.894014828376212,6.849956866058057,1.196721244040303,-1575965827391428.8
5.362514805795492,5.915605497100814,6.939062271641086,7.371711277987584,2.2552140585190106,-8381146038781.777
5.4327847449331,7.522801765948948,8.127607157950365,9.440142618489782,6.582306099943516,-136304123387542.2
9.31428436145717,9.446565449427553,9.499342823042705,8.308836168968101,2.7478561547473923,-1914499510389727.5
7.283826529817542,4.926591138044028,8.075621308994998,6.815219357920327,8.055441308170332,-1003120857465.8119
1.0856598543148688,8.271197170445689,8.497343317910568,2.723046683256254,2.7662135395038288,-409688307216813.1
6.934924146859092,8.239600469876917,6.3877598316731,2.5228310496833286,8.42880911227256,-391891245206224.94
3.2988186096371654,4.0973314526283735,8.39110442851262,5.312024604773008,2.332262770435507,-118174799484.4706
7.9527135996555165,6.15874189441536,3.3187483488547076,8.010304961476265,6.530472057382914,-13374751088422.91
1.4424674449236063,7.989991253604133,4.476738357447431,2.314111560944797,4.525190305385846,-274246460168595.3
4.488960508260462,4.266986687886209,5.195224552216309,9.395130722889364,2.2814451450207143,-189224403902.46613
0.5697510616401724,9.87551485936716,1.818215909875508,3.6070146638014022,5.149828835529716,-3205112043518680.0
7.661925200007985,7.591760032990333,6.114884111413357,6.500813471152092,0.05729582741251904,-151528047745941.28
9.915191666120348,3.5702300784298813,6.847898226887079,3.686543288366575,3.0162464849331503,-23909026709.233627
3.063050091168157,6.130046282118186,2.8793660192645576,3.149626373174618,4.328945256329847,-12669234825880.111
2.9623202297684017,9.250410301169884,4.841045494243213,7.1745934493844565,0.5510075625296762,-1500758614372802.0
6.08457854814091,0.5141354389869657,1.6404450874074339,8.111436754254177,5.2428481121942525,544600.5280052333
0.8679215835225873,7.634942413635283,0.3774127139199057,0.6368551846675652,5.128602142946059,-161836509901646.72
2.1739995352701036,0.29821540304111327,7.639362953345411,8.450360403840797,6.262152001243369,880105.3144081458
0.13014158011555255,6.612759563015839,2.384329211183178,1.8687933946366642,1.916754955856188,-30530535073673.285
9.076340460054237,1.9386363622100855,2.271490752693679,5.938582568943692,5.421781550938846,-19914269.856561568
8.719810670097445,2.997573250413783,0.07034127731406215,9.90955334179738,3.833638979379402,-3135927222.591363
1.1740102939492214,6.683283911708184,0.5120995843036724,0.27097142766958404,9.395791340839999,-34529876350943.977
4.350658179965543,1.4908342561048527,9.120004141524996,0.21285607164721165,8.807660587321864,-868143.3934086789
2.439088524030717,7.963350299039251,5.170602937342902,0.10187562791985183,8.588686338328147,-263821364637488.84
7.351425136971152,1.0067961167237505,8.97346060007723,0.7857968682951733,4.033967806734038,71692.75166362604
5.733990137110081,1.9934802050262557,5.8176141131141215,8.205065837848142,4.993666731763067,-27038972.017256968
5.57231730800533,7.276730006855877,9.806950467574524,1.1862084644812776,7.807969328914012,-92664144433758.78
7.095006419617512,4.662171005596911,8.763982735382214,2.4148526517749613,1.1346840669399538,-528867112261.81555
0.3231776058627678,6.910028248562669,9.146355640738784,4.5032214409295594,7.440321120828305,-50854867751810.68
9.251820435378994,1.0496458637288886,7.184332497444901,2.9421403852083405,0.7246663234700834,65592.95552605235
8.448377600072428,7.822728793415851,5.249294886977406,2.0497003999728403,3.5665119023213485,-214548413876703.97
5.920055679928313,1.5146995979779687,8.782428949847773,9.092758821455337,7.2705623983346594,1183163.2441701768
6.532840102401556,4.5188809750640955,1.1570768969114376,5.543843241736209,5.216296249120026,-368155136951.4264
5.85595936938942,0.0912108462277128,1.247665368877241,4.767156701161625,4.987747860274679,83813.32472919747
0.1878551867159317,4.060655437343912,8.488690349161095,5.600609803229082,4.0333370880824635,-106466412089.98395
1.6009273631599186,2.652328580125963,1.8828295803311357,9.710703464832328,6.794847349705679,-753971362.4128672
6.704620729597163,4.284597967288035,0.6270401117442215,2.379522941001304,8.255906420469481,-198491638763.52203
3.7189984408487287,1.3530341447652328,6.48041889269561,9.340163174706312,7.097315660985394,3113310.089628985
7.803219813802491,6.153923491805812,1.2404265323537134,9.0651861173539,9.37744180755673,-13253830218138.977
4.912928391721598,0.056591020330691855,3.6379981338703926,6.36356033124933,1.3917752490571311,109515.07632421107
2.0413185055867054,1.6848654936082708,3.726433805980837,1.2520912308995913,5.999055701714976,-3846729.0559517224
3.8666650074328834,0.9434836719766504,8.193894183898275,9.904479774324104,1.0952057063451792,8354153.3926254
1.4389841336429343,9.845045881252666,4.916531165492945,2.405946695142549,1.7117395021871429,-3092223943576755.5
0.40427098026090347,3.9401287258645112,5.747534483369988,8.438161986146632,4.397199523131587,-75052348477.14894
8.225447097813808,0.9643709979885484,4.114823321943551,1.2839589320100908,9.59359293392655,75624.34721839517
5.875078032212016,6.893769841433009,8.520838703841665,5.2652532452409675,4.084849663584177,-49483610553899.72
2.2141127790976145,4.657978175001486,3.873246430217372,1.7052987770791361,6.578245581225836,-523374298916.31537
5.338298699036343,0.7017280645477753,7.350487724042329,7.512051920489976,1.0800100844611649,258072.06069338706
5.95741574318136,6.2418443310133025,1.8880597789688902,1.0297247061572734,8.489362512639765,-15625373579976.684
