x0,x1,x2,x3,x4,y
1.1302904564973149,8.921941140983735,8.195862951961175,2.8669624053846787,9.490972576765227,1.521284760663685
2.7252780410848865,8.982299404531346,7.067916180056995,6.159992401925258,8.629005573350724,1.7702037739078384e+26
4.029331184318171,1.6695607330695728,8.605443476847332,1.1766191246365065,2.458484650336461,8.157167963115121
2.991124386041867,2.4825159739595835,7.0904014038512635,5.278208358501456,6.934881437065923,1.1010224734469802e+16
9.018171108020361,5.446638654322387,0.8496607016663327,7.595040276512638,8.180077639499574,1441879790.1993928
7.541728565247212,2.7056256139312307,1.0515179916657258,8.876216589736751,7.251573953493019,16565726822.628998
2.2844027063920835,0.7630202112302187,3.921760632730007,6.945388934031971,9.005952650495596,2.125687343517354e+17
8.915106571443642,0.9409938897094783,1.2539583769513796,3.2935390104198503,1.451473073268582,168.71500314278802
8.069187749097503,7.903910337504836,4.326752766753978,2.449708461209319,7.509516761648305,1.0305873271334505
5.914039921762679,0.7594436316855058,9.429568658116153,5.821729309587118,9.658629073773206,7.041122480981001e+23
9.69987728646608,2.9619150670711525,7.13981059530754,6.573517333235813,6.405440568358177,1.5946188020235391e+28
3.5807978798170503,5.9896058015200495,5.839208921401276,0.23370955774658864,7.04386443006512,30.284411632176845
6.076704492356351,8.59160104448369,3.0646029334799305,7.1986039942898215,8.356461029727951,1.9039750098902634e+20
1.148527331265271,3.2904908786160902,1.5278331290675218,6.570335410471989,8.43425219701528,442051616.5963922
9.81166384381236,8.721660632301642,6.836073683042687,3.3077979472637487,7.5154186378926795,2.1699986769660633
5.396160757245243,9.326491733001209,3.0532975846910606,5.765974248428535,2.510865177124313,2.290122868415528e+16
1.629237409298746,7.189210159373646,3.021192514328259,7.414671150087486,2.8313687970194734,1.062238810560753e+22
7.134111916183227,1.202243097899438,7.782574150774476,1.125499871466723,7.190468495804176,2.458123633657019
4.588483065332309,3.5781311741219524,9.239186382694522,8.279892511235913,2.5347059635999925,1.852386853222887e+60
2.607271848872683,0.1253073446833397,0.5785225999558852,5.383854145020592,4.083490147348453,13235.769622207501
8.363349635029584,4.710371901126979,6.9606223018718705,3.476833361689071,7.7932251955586915,17.788245124589967
0.030274707307155202,6.355764525818764,0.576367845771325,3.9936778507649517,8.500258663129834,5136.02519411443
3.5285191200503174,2.9330904292701296,0.24199191251580876,8.299949093246221,2.578662984884348,46095.75584042962
0.020964193968922018,8.846996088196663,5.835461462667676,8.083205598425968,0.8546479945801988,1.0075347029732638e+46
9.636155737446364,0.6322776547924525,9.752483782991368,5.961312700225401,2.1255644982648447,3.864496685062066e+32
6.958070995505965,1.9243588198057016,8.914909814653093,3.3944584686561186,2.815510513913332,6483.582867226545
8.747464409905865,9.061010702219306,8.515105776861498,1.9733385357361377,2.30186502471852,1.0066107691900357
6.033516929421987,0.22679111035371236,7.475048768461217,8.377887849106328,1.6019638310454487,8.540535230782187e+49
5.750369269003892,5.889050976468227,3.5788779885565933,6.7941639286325906,4.72107910748446,4.741918061397848e+19
1.0398440544831555,2.3066427876622617,0.24996372358360386,1.7931874159487837,3.4465017531299313,21.037835867808724
4.533329037791791,1.5201310761319997,4.318266931353279,9.83287852317015,2.979165998336204,4.977363339954042e+38
3.6884461005464386,5.435382463597415,1.0702296123161947,2.698206308906823,1.1391309202587485,2102.4087827473736
2.1553233344877034,1.0292868800541555,7.116261323669137,2.950283377014843,9.655022406215608,11.439529221708568
6.179762190738938,1.336539644489757,5.197668308536951,7.857192472416253,8.411985642275715,8.943659792321519e+28
7.334012190350822,3.0859468917556754,5.6784768615879795,9.480597121543989,5.7631987447062745,3.2162996173765653e+46
1.6851277031051293,4.603321526306546,2.5480716278623383,3.21037917837951,4.967043469051773,123.76841066521663
9.639516846171926,9.426298382343559,3.6842914671643214,7.04837853467589,3.721361689907441,2.031655941710945e+24
6.994875791435431,3.7251299120462003,8.040987470452883,7.449037345021878,9.305719458814002,3.0125564123288125e+39
7.749834799397326,3.488395489189914,6.196616741568128,2.2219544275887957,8.24795541864856,1.1076590479962638
3.8987952626240996,2.840585280263425,7.108371162182626,4.2166812475165525,2.7132801311676924,32064799222.393555
9.217006639390267,2.787919866903621,7.2991814169253715,3.570056783914597,7.436684186383234,85.4245539921754
4.4889941995644485,6.252050656751578,1.0436064448148419,8.563525057517138,7.073706768862246,4228393741287.028
6.097949271252695,9.537611402687872,9.149614328255378,4.184017536674281,0.05701465587173549,9.004309766253713e+32
3.466992318985996,4.857088082967978,5.864014326748812,8.490925946324538,5.87782957306655,7.424703415833129e+40
8.892410190601206,6.738140514390253,1.448242281643305,0.7621585056991653,1.3545186705571155,0.9970628127104674
6.561934479847151,0.011467898094069673,4.034160882891537,5.009940455587322,4.7264514995376725,2369106693382.32
9.151300380029504,5.706464304801539,6.308423849605619,8.69887417903014,8.957653967513664,5.160451185531675e+44
9.562443086028585,0.3363862068757295,2.5483814087446444,1.322603489837204,5.172328249353901,0.5074028171596869
2.9839292969987397,3.0472491521679035,6.6620771968177905,2.147596686472668,2.6153544497577794,2.3810645006960565
8.106081319285137,1.1210899533590513,8.42393652164638,5.548892514644911,0.9461724529528959,6.997665607466185e+27
6.2161762563890175,8.795479914613756,7.318234498231374,7.817093458675729,8.747429310601103,4.923815137867497e+43
8.122969699060022,3.4993503028980797,8.373093485916437,2.497409728405037,9.804149753506803,1.0653056860755639
1.686905992583756,6.252965845828817,0.9389119876255159,3.663732118455767,9.078677100833502,1010.4764073382524
7.553101030290464,0.9727599882018434,6.462424115983437,8.181388994772728,0.5712983446234632,2.6138574049378843e+45
2.064268199053351,5.938526352469542,0.7716341467352872,0.955570393480687,2.7777150096432357,3.8082531817581486
5.888223981016237,4.984282675272668,9.132242846155785,6.834456457782262,0.87824433854367,2.191896850003623e+47
6.697884808838803,1.6097185507201184,5.194077225084661,3.8974671368654024,9.884340762955365,2090.361083747948
