,x0,x1,x2,x3,x4,y
0,7.932430525935197,3.15230004031801,5.978828310598683,6.790571601313574,8.772848128595198,-8.998202372570062e+63
1,3.836394458790094,6.672671162539817,9.234899594303993,2.604604773853927,3.397710821752795,-3.37494620840225e+36
2,6.7456265079071445,0.8513534864727534,8.120338345577965,2.2917007036328285,1.212998763347326,-2694454.5749076307
3,1.7613097827468405,1.2258087789389438,5.881570480321288,0.0814967205528283,0.9776401657852962,-26599.831355249797
4,7.622657320780491,6.740298169688468,6.735383393773073,2.413616065971318,7.986321071574539,-1.3881790084279174e+81
5,0.25836155984980125,4.575071962723617,8.279706029889207,7.486629137255143,0.1587311210143394,-1.1751459105711701e+17
6,3.9344716499805665,5.481822777983577,6.874402994366095,7.072852272295455,6.863116016840072,-9.680647275991074e+68
7,4.817034302694282,9.309594982719911,1.0762753217008536,4.636143500885314,9.76309370248096,-1.2035184382156904e+129
8,2.4354940546347703,4.78435970715548,0.5191301477362842,6.310970223838375,0.44186856318476964,-28335767716.061863
9,4.470155635533894,3.888870919306413,7.739130955317586,3.619162395778207,0.39019895464273535,-196783.88191613666
10,4.333759951972772,4.382407438286818,4.001164501852474,7.290263851977975,8.42189864277011,-8.389580327620055e+73
11,2.7206295430206104,9.149343518635813,8.6001559824682,7.403135994773439,5.778288581410483,-5.260414079792208e+82
12,3.0995136052159777,1.2459920997734275,9.630203746677473,0.5066172814974323,0.9694812444861423,-31826.169612624686
13,4.049028999807279,3.511321194492739,9.86212829631316,8.007553741992725,1.124128511346022,-32610071897892.203
14,2.936243735977435,0.9850952212931641,3.791915668719242,3.0237084729271837,0.4828368112337167,-277611.9807102704
15,4.944014942855926,5.411668183834406,4.431337534194165,1.1192242837084732,7.961590119764949,-8.93269920922927e+69
16,8.74818374851142,4.005533554693837,2.2802332319974408,2.316207367436378,6.93790335129921,-4.184813233320324e+52
17,6.907950452575462,6.755484714887396,2.76945468989927,7.3201601110042045,8.924866988394914,-6.193590678051823e+96
18,4.438290553093813,0.09694029620730515,9.852421458103544,1.219216682609836,3.488133613289367,-603282910133432.2
19,6.252202477331586,5.505732749369337,5.894069749481689,9.228704413471904,3.5119102474922403,-1.684371319875758e+37
20,6.291172643125598,0.4557545448048739,2.9106180704389484,1.694974959392922,7.753303234392826,-3.4487981236672483e+34
21,5.946081430104739,4.379694712421399,3.4946165364472326,0.6544530587547515,1.1307303001009705,-37157.814865223045
22,7.056660570740459,1.9437445602175718,0.7675713341606782,7.893097256244939,3.3801999793735393,-1.1317969709800879e+23
23,8.634284046666064,7.461617028369034,8.049526884967612,3.486956959386436,1.9419424551422337,-1.2110893538930668e+20
24,4.587398036732156,2.5356467385702697,3.34928313887358,5.573117010552394,5.752431529778349,-3.0202247627027976e+40
25,6.614091274613484,4.348050891453736,1.5120537811995172,9.23914856471201,2.474855661827972,-2.6845133937837817e+24
26,5.3235506407196596,4.6505436825830815,1.7506548759870955,2.4342027382220923,8.255849154769992,-5.914732117547642e+69
27,5.28712398693839,2.7823127450726304,0.35221877151456304,3.7358393922262767,9.455382209826064,-5.990852833628408e+64
28,2.5256246478120694,1.723418103027533,6.463309724095789,9.318113187255804,0.24325141182983456,-46217041.05178269
29,9.43897440733178,2.2966549732878905,2.617516370813766,8.136346647462787,6.954387485504869,-3.923064070604285e+45
30,9.909017843058564,0.2004594879884103,1.1463919996574856,4.023803722153034,1.3202428672026523,-5744235.565001713
