x0,x1,x2,x3,x4,y
4.548839967879852,0.4011791797361586,1.8619239809605392,9.822928836746959,4.854930491682483,-55.0450044804684
5.388975807997802,5.046889861240653,3.7806342507561808,3.7368596609168128,1.2964092758135948,-16.28175738446287
1.264799242110285,7.426989129636077,2.2847343008665844,1.6575978174569728,0.8219106861897252,-7.191567420815739
0.625567442114362,4.003255562068571,3.662716613785788,7.829803530455948,2.3914470536771884,-19.231872683165584
1.9357091985321717,5.2711816988202385,4.372169209775244,1.9134367505649774,1.706579369562391,-11.668718889964442
0.5103395806896327,5.492172960177078,2.05780498063869,1.3357163026494978,7.093013225892947,-49.33469826311678
7.074926366391859,9.648357354104295,8.84164444033759,2.7957527220474034,7.425132254865444,-102.11543355484719
3.6959251158516073,4.712557640889442,7.341914306580522,5.056035391321187,7.020523677430913,-70.2000200661344
4.317171607186089,0.8345612633514621,1.8663998009328953,9.52564555737606,8.947850138378165,-100.72964669446557
4.625772513248409,5.729964233770893,3.3578509715987,8.699709377329809,3.4514180952466003,-45.406789247610796
1.362679691862777,8.82195977861599,3.0730295388135254,5.133513958200913,4.446579614020768,-40.56336064744154
9.711954086524887,1.9604675166915375,9.76823656926899,7.491791575032928,0.82151918387533,-10.474202488892647
8.406441700839828,5.763008518300401,2.429465891532583,7.326241173602371,3.5654642404061123,-61.38613427051941
5.94432146490377,8.648934193682113,5.085389021651565,1.0313245402182047,0.9168576334061729,-12.039014248848268
4.370649913714415,1.8274148877425156,6.878506599778844,6.24606438983753,2.3972384968689395,-22.67878987130419
4.380089958638617,5.243574567047899,7.865799418879144,8.822429898514585,9.246699744805355,-103.70150245622605
7.3521972261001824,2.5507778687185114,0.15704730889882446,6.175733542439127,5.412074179935783,-80.9517931506975
7.127917753894605,3.8161445190228873,0.6931550055702973,5.3314253292794636,5.865059304787285,-85.83114160756551
5.349518554898021,9.302230390023938,9.054387115318335,5.914889758124746,0.5505550760764133,-8.39846144434256
0.17486672184514496,1.39073843416474,0.5616474435677521,3.6055002086236874,5.148846487780264,-32.66507494368661
3.411677851681758,4.939150494630696,4.141880244192001,2.079998016623643,2.706834977368413,-24.983556541582963
3.650715228398366,9.503779726120264,1.1592159660597967,1.3889243474953006,2.120427292980598,-26.529516007683995
5.16952113324942,4.104532229081838,9.650265795447268,5.288528364657983,3.5151943000308137,-36.94105851442146
2.682560152563336,3.8266322928216177,6.887474385272317,4.074074322024711,3.6405048724388323,-29.57440660979524
2.2745335702033076,7.810229002743134,6.380294622094308,1.6143416541391686,9.245248631462779,-80.16027445305856
3.579523083243524,8.687363562036513,8.7371803815785,5.087823922957498,3.2535659388687153,-33.28260073154106
2.049261764093715,4.798464047703453,4.731292151617067,6.681360724770133,2.926241868868215,-26.498564497801734
6.819801471764001,3.931154775085223,7.0927500774471,0.19321098439249673,7.911668220813317,-100.10711053691892
1.1151055642481222,6.408747809170736,3.599207926967285,6.484849858831313,9.006327911003993,-73.33044503979596
8.29221813455004,0.8359504390374661,6.232276135865288,4.679422488972694,4.046147126076972,-55.38647394646648
0.7499492972699917,8.893697276577882,5.830783310203181,5.057779463668005,6.903786952387155,-53.08112802234403
1.6161057615435503,3.55912132851115,8.982084451854124,7.126541866020394,7.955748295566493,-61.73901972435442
2.1541423773496424,7.852614759250278,7.455816903571107,7.459889374210562,5.585006294579745,-51.45804028553101
8.49719401649528,7.39683592349731,3.3082929213016374,0.9724481305825006,2.268932099611983,-36.46697345833238
0.2942396923054147,2.165406561038105,0.4339940093892358,8.464781705770127,5.158150591412147,-39.52419408120018
5.10906776167701,1.7260552078447866,8.233168244118646,2.3790490370288175,6.429848595249065,-66.95564247645842
2.490357561364301,0.5965882704653347,2.550381805596623,6.434853241104146,4.6952730048042515,-39.789668762768116
8.980908334468957,2.9283014218513284,4.756379482958252,9.455616501104165,6.174231301467787,-101.48926136800648
6.491451624037494,8.308852501419961,8.844325993480105,6.259043894753416,9.225385893643113,-123.37314327857717
8.236291257358024,5.9178217120356695,1.3763787853401777,8.760084781403656,5.4662897204132594,-91.70923943163065
6.914399998164342,9.779931929218648,0.28874050260531137,7.349106153740137,7.348322428029696,-113.0479840242767
2.0562002528178,7.745004058740637,5.714229966179651,8.670816037476573,4.677565672049257,-45.78265758682528
1.7537033117918077,0.029907642562302383,2.7511860306974736,8.782039243598325,0.849903816880968,-0.9853454407786882
6.69748002120786,8.297840311611722,5.348765724384842,0.41627732788916183,1.660575675648791,-21.775189326318202
7.677726696192505,9.201275816716677,1.2117665578749826,3.180845287016345,1.227770305306073,-25.412578906029363
4.217435530380723,6.180880511623591,6.850754458968687,0.9484181092259603,6.49532893051584,-66.21226437252906
8.312845737071854,1.6179260785485194,2.8642303013258,6.164209406781601,0.7207449314190617,-12.29936696678837
6.6433844330332095,2.9032479674230602,0.7849341232528206,7.676611783860093,5.707172156916224,-81.99561554823455
1.1992759218695703,8.353936257544767,9.76360202133877,4.1598245515440535,1.0182698511596944,-4.607882599391758
5.707865106564448,0.18664884217391986,0.678937971045307,6.322996925613853,2.2502122762215135,-24.79081279808446
1.694047561602503,5.036965952910579,7.4913362539721975,3.198506513636703,8.021294255603438,-61.989517027234726
3.9572861153095618,8.34244931904458,5.431721637111839,8.832130893266775,2.2615003871064854,-30.82165595538015
2.2000938465672695,8.868912600884034,0.9497912822770793,6.707786067695518,0.8196713920991339,-16.168649593557777
