,x0,x1,x2,x3,x4,y
0,9.465688784679605,4.89041731069213,1.33458431270166,7.049541936824588,0.573799037306767,2.5558304466633595
1,0.5251194854987629,6.115070201032699,7.99053524002883,7.993910837075003,8.249699901457802,0.5267872145718713
2,4.648799303258779,8.619529711702182,8.060025332496615,8.483467957451188,7.624435661455257,454.6577272346868
3,4.670923346482267,4.052242417707285,4.308233320076709,3.563848984953746,1.5723672213976125,1.7158257727905732
4,5.012271457411584,3.0778520919302412,8.75385727016787,5.856568661125791,5.474608303786075,1.995452501448709
5,6.745523944967156,2.1692409659574396,6.486612460608397,3.9014639547561525,9.160599453630251,2.5569133961060913
6,0.8772634092224074,2.1862299049561527,3.997222305710336,7.612334531095102,6.335878021373641,1.3070248688524086
7,5.2430200783661185,1.4111340871347278,7.886505826762086,6.709734895633456,0.5498424046425887,2.39871075589482
8,0.45360519356475226,3.9265283730850697,9.530299111617563,1.0123367955519846,9.43958774751538,0.8620855824685506
9,6.358841303647495,6.028993916835268,4.754712511228393,8.269514496736818,6.561358371560557,1.6544415558198247
10,9.076038812762913,7.02353490194517,9.295031459253028,3.798229752589396,5.5555641981383195,2.020548370409052
11,2.5327871796371513,0.7157676501577814,5.404410521363896,3.1514441905645816,9.47360383006652,1.970502153286648
12,6.719451091048352,9.200244687942496,6.442631278476042,2.636735974556986,9.168401642060621,3838196.6805878785
13,5.414406216779504,8.313031964697812,1.5550622585930562,9.876653528072797,4.569122656422823,3.1536563532157653
14,7.0040167668517945,7.327895191499902,4.50790100076186,7.527452073442156,1.3547848739437873,1.516445978740432
15,9.501937903562363,3.78384726410172,5.191967360434263,2.3414529519926583,8.806473520690757,2.799575563555086
16,6.207521646082098,4.533363208868934,3.4358367930588973,4.58008265677579,8.568035951350808,1.9401406629143023
17,5.486795439086219,6.139654576781805,2.038617955759304,5.831957218150824,9.157117378272904,1.4463229269462023
18,6.348619052241938,4.342832512356721,5.023406118730889,0.34804578245064555,0.8906062011088078,0.0068272725535785134
19,9.442167427971212,9.283802783592554,3.365495061568292,5.201485424414761,9.28864904839913,2774681.5674967095
20,7.81660139334301,7.781895487949166,8.588681884482321,2.1062166297292806,0.6040449813524729,1.6223161879942438
21,2.4700911149113525,8.766522764261634,5.2354041422257644,6.723157717827229,0.021892178774564064,2.353689151161752e-09
22,5.942647030036791,6.156963338418042,9.05374123262526,3.161292235101112,6.804250857790483,1.5387934038516988
23,5.879662127901591,4.6326929737363765,7.9624952091901555,1.1763246982013198,9.31684938680769,1.8493524496892377
24,0.6879453979491768,5.9348702005431395,9.194627728727555,7.107611153861308,2.305455358969719,0.5130775983876589
25,5.713443654104401,0.6843917160963164,2.2095069878162175,5.5653009018719874,5.117837398253454,2.6531379185745787
26,1.8671305028015728,2.1421094535107157,9.817804567625029,1.437431004772638,7.214195692085088,1.525901102628861
27,0.27681245710570956,8.846516146215874,5.9759838827125975,3.6692990138772954,0.4641459580340579,1.3050872633914459
28,7.192856230811429,9.415145737656838,9.962792087218237,2.1254230991631906,1.3501842602528846,17344526401.18456
29,8.636029054121598,3.2670210084719087,0.9942194692712969,7.175007920963504,8.694101036485042,4.003860010801119
30,7.67923230664521,1.7983332368000704,8.088745445260784,0.4847326872422164,9.406556662090917,2.8341763531315625
31,2.5109834389457673,6.469954313117806,4.038921998448691,7.402468318774775,4.306145310870465,0.74786246959301
32,8.33802621364005,8.930865760153386,3.1723422651233824,1.6796587265490248,9.563642958299239,8667.790882180465
33,1.7302813920391225,6.140181817462931,9.814858292399391,7.602809631561705,7.536656093066089,0.6478040532962386
34,1.7084020460013705,4.859736763934794,5.735712744595258,0.7175444490933403,4.382786726805926,0.9146934682088034
35,5.286578819873508,5.648120478722808,1.3542079665563977,3.7464181124377784,2.0908277534040334,1.5309862391409028
36,0.552818143566004,6.9424963107134365,5.588719358318771,5.68198698045236,8.333901106791902,0.5990432890503938
37,7.421319074680463,5.913036182047784,0.47751399967024266,1.6637013355286723,2.0778809946567014,1789.2110971765073
38,0.14744252104244904,8.18866378377993,7.788952586988382,7.085046825501945,2.0639315371966394,0.9472766425715531
39,0.3676611223102333,6.037421540452421,8.204894439541675,1.0276912615547273,8.391174950669058,0.6021502704605747
40,3.8936958177696424,5.887675117430289,5.608849950735484,8.473901572488202,0.9655479277761136,1.1605720631915273
41,7.22312014171052,9.816289071808118,8.03523687587603,9.175784106939028,4.0314272436859415,877216426229.0087
42,4.874698687596256,8.28902420323972,2.2745202438345125,0.15263646357286498,7.692831803552892,4.17559815006868
43,1.6507958433414505,9.930272873596559,9.879514480468883,5.648727582629112,5.051782165747434,1549.902502807795
44,7.861873450761749,2.5164779169686655,6.527086006388949,9.212766033564126,3.53970888630887,2.7203687012511444
45,0.2894310796082078,6.465770523514351,9.242840211329721,1.8777518683113414,3.8974697774217004,0.6501442597183207
46,3.2954173612042146,1.4482607190882535,2.0252479217538744,7.266055416056039,3.0289848561798194,1.9769072707886108
47,3.892250023754169,8.413778839224886,6.671863908104343,7.975956078723182,0.3575605435909146,23.742301453978545
48,9.163547488169758,6.051213370495429,0.7890093133760112,1.783020959435332,1.6664476438474651,37.636058521911664
49,8.407632465318017,3.269086590005321,7.20270939873958,1.8877017774407556,5.928045396271932,2.676408069174887
50,0.46736548568071634,2.441697519770255,1.3563873343552446,1.6715018796705328,5.544388277040358,1.622221563737169
51,8.293314381518027,2.5498389348663606,4.285031454628419,9.233130081004145,8.856245042679594,2.8049704584630564
52,9.797147377503677,4.459161872821719,9.548271612763479,8.612718220615527,8.681754144145227,2.718793888095437
53,3.43340632803255,5.8323237916222626,7.596389777572471,0.5092795371461767,1.2613706003772285,0.11273716452317331
54,0.7044361361391782,4.465155584680183,5.416155332125441,6.092453183792462,6.454876418827116,0.8003119688222079
55,9.668087012279145,5.3934680314140095,9.26183477391033,6.712490622961379,8.08877834923925,2.4928023884761505
56,6.930759724631288,9.24356201937085,7.941942651584247,0.29716269170496745,0.40537532576879864,2.0194099864707366e-06
57,9.90408865050159,2.553289342653807,9.160521374087628,0.6921219035334214,4.93975591375842,3.146566250346518
58,8.870217550613486,4.902503160128527,6.729450545388635,6.230248849766847,0.8150040884166077,2.427577626301856
