x0,x1,x2,x3,x4,y
4.744017877283183,3.7825616115638616,2.465146117748369,8.767390261732226,2.549085494571226,-3217.9485339527155
6.194378611030608,9.900724034746876,8.234750763616033,2.3115074632054347,6.179751010349504,-61646.158103227506
4.500645806001829,1.3529203230874143,4.953260547558287,0.6965117372902585,2.5891865957271207,5412.676428103773
5.496894253898283,6.926321976457843,6.700751804800223,8.004090589132996,7.436332354979616,-857984.7282144784
1.7109684167267503,1.1467636365849232,1.5059039926601625,4.5510949156867,9.93767849501635,-348768.68172404985
9.25513230155492,4.31970927870669,4.673197833786029,3.884210482654117,2.836635128929651,-4547.403465817232
2.602318324692,7.658563055987065,9.233287837259846,3.954685060665163,6.4907236198545295,-80245.98336168089
7.052062231182404,6.301146376796149,3.1033975135519807,5.1169250040293335,5.578107140702419,-2966.7601896357673
6.699698480410026,6.40850715309698,2.401369281634995,6.7466285930923,3.652438042421493,-2230.1974081185476
2.9908463718681775,0.12744532310491996,6.389806636165497,7.208957980243081,7.665386494726091,-318273.19124241924
6.790230201092528,9.293201572384126,1.5386961583883607,8.076733759115768,3.5297769673693704,-1005.2284819166225
5.1423377064778295,4.62766945912117,1.2858718339679232,5.275636735381232,6.464905320319518,-7209.645141678699
9.826934941798722,3.8543541706772624,7.633173508199417,6.886168986295113,8.194304572513083,-750923.7631488397
6.053348437568803,8.42607859044564,9.436581284137139,8.134350148135477,1.7760196285865348,-2579393.0518535445
2.2304911464283164,3.015443332341574,2.4410978269620465,0.461281419127334,8.998292769956851,277.7073394738232
9.550094361834894,7.824670911499387,6.107113262714484,0.45364359020391043,5.1461052909607155,2368.9921206404824
4.786106884415656,7.174345044598285,5.5418360928318435,4.8016557416791015,1.0642213025329716,-82505.27789697661
9.063911563663433,3.059836863494947,6.5372259434840085,8.4150721244637,7.670079610020132,-1595379.8841439323
2.109723435430355,6.554146277126201,7.0311590516454014,0.4394864856744929,9.016936494954974,22255.80329085094
4.720535685530551,2.4900184593973584,4.498553959201182,4.048324171610842,4.894282569408165,11076.16087070462
3.9553753802171023,3.4510077546227222,5.325649107891114,5.031360300198424,2.712237742484258,-15189.227177245559
7.459390919653481,2.9890090144224546,0.4383538981712465,2.3935387655156393,2.70126500579717,-7.182295181953108
9.859545452184507,9.227003638374775,7.188501909691696,1.4966669682532863,8.344070437273878,26377.739110449933
1.0575868144394607,9.214659908341202,6.912082551950284,0.35846628218156207,3.95317693606997,-3191.914154716513
2.7264704681956955,9.427979456953373,2.10376088653087,8.918619604723695,8.551189353592308,-15638297.71008063
2.757579230530669,9.202635372651152,0.5943028587694343,5.150941536707596,4.424369051508094,-322.86931342861385
3.00385421337971,3.6804086481427367,6.378424114576184,8.99506175156697,1.3503383034517824,-313850.5392835407
5.199436815130207,2.401826546110356,5.0803156063811725,1.8291210735982422,6.255767306985277,20767.46472727494
6.061351097316313,0.6687595688148662,6.485859700243827,7.509176485506295,1.4136856135746345,-96642.98280719687
3.132358016844533,2.0518277163860335,6.04553018771028,5.648549356998615,0.7447795762343912,-56859.61458619144
3.383418878254605,4.176267296207524,8.456218815749859,8.12282721707427,4.829237532915841,-464975.3236672643
5.293049381410949,0.911780775026596,4.4216636927569555,5.303074751647038,2.7068948564141615,4374.349384234805
3.371470220216671,7.521207138334035,3.875601651212668,7.848425452194218,4.618526404154629,-28316.135854118435
1.6177666840115146,4.6133914712308215,9.57633714880564,1.4661280424586642,1.5733842949092969,-5157.874959904474
8.269746394291221,7.1079011829491465,8.606032083976329,2.40094586437818,8.31945723074142,153791.94738200805
