x0,x1,x2,x3,x4,y
7.541423973958734,7.728433433601776,0.5765872872956168,9.305923810854907,4.554373854855606,4.769481495524026
2.5237310566476454,1.6624177721929234,3.313153778231075,0.4025356945091829,0.04022521367238685,0.09832786011312103
9.450006957701826,6.735678271731248,2.368664477296024,5.449263002092905,2.444028713148562,-14.518995974566868
0.43285814301816994,6.720886351639336,0.16251707384811964,0.7682270044274242,5.626246736454986,-158.6262090813947
4.765553355943853,7.620704010408332,0.4145056775649103,4.117480397681945,7.276526054487038,280.1168442853457
8.638194305168197,4.479489439642208,2.9911436803749156,4.511893473618025,5.981542212729218,-32.34191011724536
4.874217593113208,4.231254091083077,1.6004743254070497,3.4972816928045702,8.41094501555556,-6.6391211865057755
2.3410338856784616,6.3217116626058285,7.5411912953302185,1.1599413036168127,9.448112901402581,-40.304785577235435
4.007646014578324,0.9266817087268364,9.181949018964417,3.489571793068984,2.1436067874135443,-13.106023990211858
4.968119886318819,9.164263567086014,7.679211479906092,1.9384596274390276,0.6268196532736314,0.9255113750807666
8.297638938458986,0.4086296424325664,7.906144089612376,3.15781541208485,1.7778709191292708,-8.974858751887153
1.2712155980893092,0.3446448762221932,1.946219806462156,4.211837637582433,5.261905585011086,-6.564864609479166
1.4802725091171853,2.1887368641866556,2.237726172438239,6.428592629823759,5.662697989356474,22.419106605018598
3.7081871544419123,6.518749619375653,1.919687688100119,3.4007545564095,1.7618948412045254,19.94785393941681
5.118105456625103,4.3674777160505815,4.777956713720446,7.055005333684238,5.3977704748323285,-65.00968314748596
0.24194164742544322,4.8188080593566465,6.678628746805936,1.5857977869337714,0.5030113873564024,-2.061885450898851
0.02513270767323217,0.7624781672036363,9.540358014494672,7.070937268625129,7.928974491634085,-144.66780913440576
3.007256582539153,9.209260326471597,4.23429827800997,0.6788310080527249,7.698160579229837,-20.86180060709505
4.593903900984796,2.1752340340720244,9.374346634901503,0.5216311077840674,1.3147519275785158,-0.16932570375884104
8.917457276108069,2.3918484341692094,4.347692273206168,4.465344668474488,3.9401428838031416,-25.46931921747472
6.8483982772823015,7.100072749585273,3.0449097633388877,3.063018864318253,8.36361641370141,-20.807585606182734
4.083440984218147,4.866797970850472,4.473515655713443,4.58461587095805,4.308345176720819,-27.429123620612643
6.60133496788518,8.529376311586134,1.0714121494187212,9.30598699158668,9.09475795382207,-62.55645419344318
7.679035616227442,0.3069512888673487,9.078128263202366,8.01537552768625,5.807231297754499,-86.99621440801926
4.665136545890153,3.299074572204914,4.02101313589205,0.76914249565045,2.035542845873979,1.572214517736867
7.415841819500918,3.9739839593492965,2.0080295224700464,3.6519368620484927,5.189401565461601,-12.096896128198114
9.184168745303737,3.6733005985533995,6.190736760984253,9.044921850236644,2.5236184274232896,-41.13401290517153
2.762034860136251,2.089244384367791,2.0023634984911585,0.09585374865442642,8.778684008319495,46.03846147876182
9.974564693106958,4.802772164890275,1.331612189811685,4.562919603230169,8.351156221941169,-2.1036560408197644
1.6685301900724747,3.3918125356783135,7.645107481753354,7.190029800318806,8.521413631706082,-688.6726408938506
9.464461386906072,3.0949545710538318,5.408942151904665,3.177812391729933,2.3626401411599387,-10.112268774640846
2.4582320917608467,3.525586455095179,4.174984256277052,6.438069315309622,0.9185443227554269,-6.873065447740152
9.36190409745888,2.505310608838757,2.0179066781323907,3.74381476664985,3.656460172160112,-7.297177396523423
0.09970057564882118,3.0709405606269624,0.7009153370482601,3.3395582034946516,7.80184831828255,-159.15157029586084
1.1969857671840678,3.5419611183218933,7.151564888583662,9.781969028620294,0.2239428620065298,-5.104775426035187
2.721253780817511,6.896282871174453,2.6032885113619986,1.0526809393599112,6.542127984655075,-55.16486848020377
8.766118330882563,8.809141877392017,7.377701362082405,4.971907781314286,5.522354104158661,-45.957519512639756
4.478236994855282,0.4224178009941615,4.3724876269761115,3.380438974360791,3.677451769446093,-18.346745863575126
8.01219514412509,5.489411967781147,2.753926540291757,9.46116352270054,3.6435201977416245,-54.839624137759415
2.2875008461126054,2.8792332930181352,8.455198640922259,1.2797467966682319,4.645361316990725,-1.5934649658655253
