,x0,x1,x2,x3,x4,y
0,7.693195115576302,9.784791814946106,1.3397507568773936,2.895409954779138,9.379509400967237,0.0032195016049957454
1,6.471057671872468,5.298805252465193,7.306802853087638,1.3689734252943875,0.27843798167804357,0.0015371587674544204
2,1.775245884095672,8.445344465884864,8.890196426503163,4.480085858698271,9.469660949134894,0.00048604177236668487
3,7.415711346348941,1.4624421625562722,5.177777867001719,3.174219725295532,2.9803278442373102,0.004131742430071064
4,2.084413785085397,9.377553888065469,5.428986316271844,7.053512115939484,0.9399894490422833,0.0004232655736001346
5,8.319689547150194,9.660087030747093,7.2445783624095945,3.7098158524844527,9.580170531216687,0.0023189165368065175
6,9.032525041024215,7.727269533064782,0.9812390791572756,7.058438781250027,1.5454309560496615,0.0032902698832013018
7,3.3140695757401017,1.2442294675778276,3.9692579268661152,9.896223552215664,3.007829187885757,0.0023610419944952226
8,8.438321303231364,7.721589892914614,5.492167056761804,9.35364720417264,0.5662050939728747,0.001903507507370448
9,5.071422842094599,1.3474034696821047,5.356337059201487,6.293033708602671,8.19876979484009,0.0036544691444420287
10,2.8204833181896403,6.57480107417879,0.3098240719802714,1.9871502480048664,9.902521602816098,0.0019495020444296736
11,2.0387530986269065,1.8669883516491914,7.792302851134982,9.656247416446476,7.38668251350929,0.0009771949015941258
12,7.9014214812086845,6.543063733432817,7.568891409889074,9.286137914505872,0.6373520082136186,0.0016969462270380966
13,7.142011961342448,4.029043824797097,6.87539112679218,6.918826841835644,4.6973179774590665,0.0025947855658150555
14,7.20533632034536,7.2738548541376735,4.613545488797315,5.63645155674648,2.760537267169921,0.0020848967668805765
15,8.582230147685564,8.579303996628141,0.026277251105749633,9.87374230207651,5.676878139699716,0.0027020899411610124
16,9.414324188171122,8.121649638468881,2.6280482405101244,6.1854444133981,7.92669743550594,0.00389780128208443
17,3.430507326422597,5.810691886747527,2.0087102410023916,4.366815164956812,0.7285142774793318,0.001347317404981836
18,2.962563953878382,1.7028861314540822,1.394039755280213,4.428824398867257,4.179313210221462,0.0037720392485897144
19,2.7580373253517165,9.98859342706378,3.1953659663822997,6.73787850091653,2.3796336370089968,0.0006847591485277788
20,2.707714349638951,2.9929842619165017,2.6925686262573345,5.2527376429593495,4.466149117571884,0.001883742165156176
21,1.597979262212661,0.1438432454910321,2.052320261328604,1.6260197767293538,8.58407161279936,0.003612622231948385
22,4.743871715103282,1.1538405101941318,2.938171279746654,1.269320901994303,8.073471685920852,0.005567124667732984
23,3.2986259736119528,7.159555549241475,0.8134587307435315,3.0037060819498986,0.5735982228638237,0.0012325595722709269
24,5.854482558963713,2.30899356940093,0.4293325563974504,7.470912253019466,7.671791133413307,0.00984759418719779
25,4.808754489952659,2.9402412616266926,2.15664725114044,9.227627192742512,9.463411187446232,0.004734618642972856
26,3.3353909039821215,3.021283812731367,7.667336615496611,9.248109764000564,9.276621925847863,0.0015523604287960365
27,0.7918090412868717,9.670000243312202,5.974785878629771,7.3832674596350465,5.702565233823496,0.00019953271163415084
28,5.307475374678747,9.363711436425978,7.99226795561548,2.995199836191935,6.801864003725785,0.001276079263885282
29,1.1082957873499022,6.09004419216803,5.53168714542109,4.831870961977419,8.488363359972688,0.0004442017733701111
30,4.698816573596622,2.0687321035142805,2.746491725432987,5.106906985287748,5.315589621411113,0.0040750552144718745
31,2.170935925507085,4.169939138455833,6.69741029186487,3.6528951256720177,8.560334233864728,0.0009519913588046538
32,9.730128230821377,8.298987797676014,5.817382717787186,9.16247860625454,1.4261921787001686,0.0021619432848918687
33,3.2182898961871875,3.1024688133804057,6.85804921335229,3.0430177585464344,5.468108965830364,0.001345224290688603
34,1.6662722444589584,0.13064845709885087,9.086028396791464,6.451670176499419,9.726211346754353,0.0009451990479288346
35,7.5980993913745785,7.769889184414613,0.334366756642821,3.572267511277296,7.4256318895941735,0.003989781702286115
36,2.168021952293908,4.394801816400794,1.395655283607602,4.788095285334926,3.144518630990331,0.0013546771556948952
37,0.06650538696664432,2.6194858622137307,6.515856877344943,7.495486373351118,5.990829062865723,3.12741641408106e-05
38,0.9294600574928435,1.1956547413718033,8.173784353654572,8.070150101646593,0.18917400429030784,0.00030819144217671536
39,8.533298109187097,4.531998873990118,6.234064727459013,2.0106726623127225,1.098323132904393,0.0025281811907219847
40,1.683881232472404,2.5280179187026466,9.24706757242513,3.267638072283958,6.363486952471753,0.000626281186294726
41,6.553335464941881,2.881477296243954,8.932043631652402,6.678162967124149,9.081940930361837,0.002740732834097845
42,7.965539560227526,6.45838852325541,8.944890120869825,6.286652029875336,8.206329333342218,0.0023699623364017526
43,2.494541598418368,4.883568379382323,0.4269854797391337,4.015680077460367,9.148968309831888,0.002240287084658274
44,3.399593034089202,8.644338407679745,3.3851340097982385,2.1470530652452515,3.9539161984317106,0.0010261600163806507
45,0.2853531475717952,6.514900021826407,8.747879332646217,7.8117114640613705,1.4961352287336793,5.996417724460203e-05
46,8.332502748695099,4.465976474687855,7.090182531474698,0.187776395704351,5.898054441048983,1.1089724187284083e-05
47,2.0268145046983097,8.06562649211195,0.05580234181724819,7.359929684796342,2.2198745084199167,0.0006809196718576384
48,2.39930199815515,9.854947750584467,1.3037947156810725,1.5684660039087805,6.631508983657053,0.0008808311980613846
49,3.6899106771765933,7.174193912953176,0.09375762380999575,5.387689345279581,2.9261561357741614,0.001574825824846195
50,1.1530003874673078,8.732140902598028,0.4859670072262601,3.4193075091236045,8.731066693895283,0.0005651343868969584
51,7.183549781261029,3.0920095139076507,6.858699406058629,5.416356382966913,7.608699976763505,0.003333468013155606
52,2.2427378979515575,3.5320190105554286,2.9008614454795967,5.505584198659882,4.969267371197837,0.0014083006494856824
53,5.833497133080407,6.662581941045106,7.142071489861706,4.393949812845577,0.2715586518880231,0.0012475950595745085
54,5.000044334992799,9.396705216876093,6.677496883866011,9.914155552540175,5.912067826747234,0.0012425754811506507
55,3.0561654289058513,1.7668776885299753,9.267979880404623,9.394316979556189,1.044671019174952,0.0009061338088702311
56,2.8094026710480513,8.73613902478434,6.712878298860692,6.242129989247327,8.15524229149066,0.0008127968823995563
57,1.0911901377779076,9.555992177612952,3.620143808050825,9.933098735290379,2.626548771922171,0.00027628906995768763
58,4.565249117999169,3.9956277812042207,1.1934233857024812,0.30263190122622907,8.040533853251654,0.003916887129114763
59,5.894690769309784,3.9442249500782878,1.0346679325322172,2.6839194864072304,5.443449546543765,0.004856931322972157
60,1.0547596559412464,4.900187228280874,2.311429339099289,3.9661706719198775,4.230093171987477,0.000559905636758145
61,3.342334929570537,4.307140398528792,7.466291486506938,0.9014532076305515,5.093760433288175,0.0011404804246057788
62,9.221697972097871,2.0945715117429953,9.141797970597228,3.2579214561824243,8.042558294169153,0.0039058193350965647
63,9.492124608317067,9.493040016361823,3.204688358664811,9.29428102111569,6.81658285080022,0.0031176595440191267
64,0.0012990498150788898,3.3706959624943345,5.204036318432621,0.38691781116846014,7.48679272190227,5.058987799129422e-07
65,9.52994697597503,3.398208922987087,2.069009977561028,1.8718163937695786,3.2199732662993896,0.006395445797863963
66,3.888541793569056,8.447674689963298,5.297382268425369,4.203808430167346,2.1397562094659905,0.0009265440272723623
67,5.354913713400378,8.317842971459404,1.8623480805966552,8.086978057319126,0.3164144640742472,0.0015320190656848468
68,2.29079914401207,7.132480453811368,6.694834261150077,2.1251229415331174,0.6699222430982354,0.0005002321971056888
69,2.3874266791089127,9.110949903631395,5.865295305587347,5.788837572561201,9.59763246646349,0.0007557365348335215
70,1.8329294046020883,3.2463379898196876,7.834468353450264,2.483912770101049,0.5815927696152179,0.0005166317314816835
71,5.98020774374882,2.6309869498224536,8.083049066346891,8.047290086223581,8.717642197228352,0.0027216541762536237
72,3.7564134254590122,7.223023580615965,7.311748562830827,5.31750308161688,6.032178255900014,0.0010611880519375042
73,3.4184214111154088,8.601482986020613,5.341169923316189,7.307833286916621,1.3239474939698026,0.000761681540223772
74,6.97661516250289,8.428335395282282,3.3885759534560678,2.246486506588864,1.0676421255001856,0.0018064672979444729
75,9.856116525059727,4.236743663993825,8.887883515026823,0.5109476861067819,4.2636585794366875,0.0018115976225421115
76,1.162260294532419,8.944290442164744,8.979984770537259,5.8216296289597445,8.898764248630329,0.00029885555544596613
77,3.9682848432502347,4.813869792982917,9.749880862722897,2.062653144116701,5.04406884172207,0.001090444084013965
78,7.470203011241723,9.786089565547545,7.356812518981401,7.342514684502966,8.469815437307197,0.001954844466586275
79,0.18906743944885007,9.907495784131235,1.1138980203683335,3.2627390481866114,2.5196481700617914,5.649647691640247e-05
80,7.2613687325949,0.14633374509114838,6.919230449698342,2.124597112672472,9.983844937933943,0.005430006517696169
81,4.201931018347999,8.873874394179644,0.7486084951289251,9.132289894327553,9.477149162999194,0.002057643176288514
82,3.4672680210474995,0.6510901598840535,7.8623930158044475,5.329276523904695,1.7182022007226039,0.0014080941885130588
83,1.7526327608153092,4.453371840533106,5.866624607822358,2.681110446321412,8.27190886976817,0.0007967159196672464
84,5.7484831540406205,4.307160112251005,3.3433546901479314,0.8732493154052645,6.817732864003748,0.003280562527224343
85,9.290632995793665,7.486439409022752,6.280342244803494,1.0872113979097298,1.054180780641526,0.002080444537498652
86,6.364372136585194,9.523185367099066,2.1403136606446016,5.459558983108757,6.536199996413485,0.0022443101351402282
87,0.8393029369996663,7.799066931764697,3.786582926525618,9.478992044787466,5.301422015384291,0.0002850572131951336
88,9.862896879591702,8.81127016982984,0.981236768967052,7.6879595325354275,9.971978202423637,0.004855569719823742
89,0.8496812234435847,6.930871122631976,7.337324864535846,0.9083979858757085,0.6973328971901815,0.00017984768445787846
90,3.1863178162806873,7.135556359205861,5.570316916897852,0.10751071401260193,1.1917211816373297,1.3219717243302242e-06
91,1.9922583699868346,7.006355174664405,2.21495755474604,4.727152431578433,2.4271697771485776,0.000730332348640303
92,1.172400242839493,7.7889962123348875,1.4505090127521902,2.540673321277854,4.44414689728127,0.00047625554814721585
93,6.520342242820854,6.127770369659775,4.373623052249341,3.9273258837279346,5.4443136688126135,0.0025027773106169283
94,0.9941776122179369,1.891142076403104,4.22339268446517,5.496069383434645,8.689615355630833,0.0007980431932017401
95,3.9056023437976473,2.0567665969514692,0.1596110889623048,4.922613467186199,5.7750873306538475,0.007054298091652174
96,1.3854444544209177,7.197338105281954,6.706918954257562,6.810194393593616,8.117263520845896,0.0004514607249968582
97,9.616207826794827,4.988640377594318,2.064497769370326,5.902710921466388,9.778260876542053,0.006786665342265828
98,4.178310278952488,2.2185089985119144,9.176995129096838,2.6445573271809897,6.502397560860755,0.0016219294486961538
99,2.5351690374541977,1.009053935950246,9.733685644456731,8.275365069771922,7.254578753747819,0.001095846318312428
