x0,x1,x2,x3,x4,y
4.4138070220894825,3.2316192089570994,2.287418071649865,7.762942076125921,5.155588638107645,0.04292990072589629
6.687510920493706,3.4832001899576226,7.158857876102597,4.512479886477671,5.785456675104994,0.06932659396952173
3.0080604101277633,2.0290500798713706,8.386702175138332,7.814604234662797,9.883416245531434,0.07707317274087362
6.56741906037597,3.4532996758228816,3.5382916871150085,7.379062342353484,5.407959097444714,0.03977283541589608
4.717431169453664,0.3979726639722658,8.26093629466474,3.610522298382554,3.7544545683996655,0.0558708731173335
6.657510065649119,9.58798604905658,4.233832892983628,1.326810430994132,7.880201243528244,0.33677297373095655
9.99113934021923,7.9490942718053335,4.778490448982163,8.46091037811059,7.25974082231388,0.0388756898585597
4.156382521898011,6.835293970457994,6.760313702047514,3.7862876111802377,8.709828030364422,0.1478154858611321
9.270764532920975,8.903669768995847,8.82183203060802,5.5398852721593865,4.2832303188840015,0.03493788878132145
4.594184671058797,6.892494733972919,3.1378066876544395,4.905404854148211,9.796388416021527,0.13710863648207486
9.269527274042332,7.162349637979802,5.656418536817354,8.620097114427534,1.0209571009467255,0.002709049295027308
8.610515665173029,5.490034493375814,3.3376666301521363,0.6385036435350899,5.419161164234712,0.38599729058945054
4.054307596436242,1.4509056673330978,0.12632140940913472,9.474658709744189,9.934771577630055,0.02635139964678905
8.725319941178945,9.281805511840716,4.894531418486842,9.72529198525519,4.5376913963271495,0.021765755440659132
7.867802364855723,8.991608141554742,9.19227167852944,7.58463274672113,2.5241529650141183,0.014132436736390747
4.309545083262786,7.013057238271622,4.110146803742887,3.0829426246839375,2.0339218913334447,0.03529538925088324
6.72691627651692,1.141890054825403,2.4293844269260836,5.405114516597881,4.054026730344056,0.03620565390617804
3.4863175838282103,6.004107602286945,3.8559847561084615,7.533651265943833,5.186816721161518,0.04957352629428586
5.399913509325184,6.702689436690308,4.752802319076109,9.54435233748343,8.160681257874355,0.05363679726385837
0.4866813581823004,0.1366900391887671,8.451894958164019,5.92885640352171,0.4524441966468906,-0.0006624838737278118
9.31323473066701,9.771439492116547,2.9896264188995945,8.814862947030212,1.996322108747005,0.0075879197936293925
2.127897173982327,4.993030643058983,9.419680287327537,8.635643548709531,2.063159836513072,0.009954690981894134
3.1816681420323425,5.268020158382481,5.9787699335316145,6.491200525724317,4.321089396930264,0.04297885529741222
3.907473684348275,3.610056834700334,6.362007070455318,5.209323183736129,9.933000083007068,0.12715938591342713
7.821411021070121,3.7437707191439493,1.7122553792448403,0.07976591480493345,8.469007445805946,4.528614162227976
9.979982892088357,0.8806483590574576,8.884489950201194,9.05783488822572,8.715141250133431,0.04552868193505102
0.8606203028238679,3.88833176454174,0.7485114327035214,7.056285091152629,3.261900276660814,0.060502442212717195
1.8597725251472497,4.773912905565837,0.8383986667642618,8.920943734953212,6.8444597117558095,0.07500875836382413
2.726849627640572,7.424823112263875,7.56410284023506,5.526896258031345,7.661989209178311,0.087073947485331
8.230100075937358,4.94104384363632,6.497947409937391,7.49336755086471,8.912689396376647,0.061935170398289836
0.9013172158026439,7.863885421205648,3.3938296433476136,9.539420561809951,1.3749735892860282,0.008039241454187926
8.581397114488482,0.9941655715608533,5.971011497502616,3.6156213623229547,7.213315513408305,0.10015363305860461
8.910036144042783,4.846242124960272,8.402570705887426,2.024158343150755,3.9508476287578045,0.08873957139631306
6.038189783867475,3.6258316660372456,5.277781532980477,3.0234340544016236,7.1179286926021454,0.13869051496981155
1.4138517988308996,8.939949010415749,8.190398150285771,2.6463895117194225,4.747124307125725,0.09029425703358743
3.1723909076343326,6.3339318319501325,0.6667514396038399,8.859916801234904,3.9689260765317935,0.026339458655516432
6.246589927394507,6.615235928161902,5.2527333607986435,9.037270766596272,7.287060020481738,0.04693179963827011
4.930640844970306,6.937310441934242,5.1247282839264585,0.9924053797710475,7.043428694042406,0.45260672481623365
