x0,x1,x2,x3,x4,y
6.2696733473705155,1.438802663963743,4.480726407130954,9.065348940762721,5.090632689144929,-37116535.03134258
3.752487681822394,6.151461156186144,2.4997848484515286,5.108364177734083,3.677488907645774,41865848.041725874
0.7324204041968774,2.552697896296907,7.1868748103877405,1.632823819617466,1.774099210216722,19750.476656648014
3.816000038047205,3.5793357259241585,4.366982066056537,2.5004926571629458,5.268662192329536,-17041274596.298454
6.433538025333419,8.754566253213794,9.454252896576133,9.831051647079324,8.339269391719638,-90230459623.85295
3.3986725593093627,8.59632251458962,7.384445032082062,7.593470068134961,2.0374527937475984,295354.4676162814
5.295675760194446,5.362390881679351,2.19501941212781,6.370279693773391,3.7964145644079252,-1811059.6757798672
4.756751906090316,1.1217152441405276,5.38634415869928,5.470860388220942,9.192217387046348,-993304655526.8407
2.9830026604740145,6.454097358400151,9.799455273746023,9.103228097414688,1.770196026348878,69784.95335136243
4.351747173441346,3.0255087425239333,2.5229420241718428,3.3025796398105154,9.973639956073606,-4707512707419.717
1.9749981308514297,0.7846220459965614,9.342874057630453,6.881881211345778,6.888854692241519,5107928384.924196
3.8653146264013993,9.051458494047818,6.578520241544941,1.2042997172825909,6.910512343429094,-127508266206.33301
7.844489991092619,3.556057885389384,0.04402443524953892,5.14590619473136,0.7116136641811188,-16.05820347526557
6.818897868208392,9.436480257746746,2.8906510619817394,0.5841730709011805,4.160671404861387,-2589314.8805198506
2.4637718551219945,3.990409383984115,3.4693426056346777,6.2470853182972625,3.3609480657140045,1149886.131130835
3.407546342572224,0.7198535759164393,2.1119948434344273,9.37826596801573,5.491656053293435,275455783.99079096
5.77527593418626,5.348002773254262,2.635623010064332,7.231744606564461,3.0655237596562115,-318489.2807084304
1.7402184206105187,1.727588667982255,9.525211808282451,5.394110324846936,1.0047559749819457,-662.5776911916719
5.472529290417284,9.64154406691201,4.146355946589884,6.8598733187706395,5.182885417755426,-62838204.15277939
1.1538049153012386,1.9220538742768567,5.865120317140773,5.04964329665971,7.684998849248248,13745651634.90206
1.2799845775388508,2.8651316846967276,9.042183257703556,5.441894891420544,3.4603673678177707,1590790.6635874459
7.859219608461085,5.610255664722797,9.145129752709378,4.066709148078843,4.999469251732696,-33275301.309154447
3.920880841573149,8.581921980942598,9.984625865590987,2.866768892154391,9.31438287451681,-19113061422625.168
7.441392342773594,6.598738440389261,5.4059131265780085,7.767935148365722,1.6264423713153064,-10419.366362343791
6.290172030074971,9.332249574202727,5.643840026940266,0.6044790583231108,5.22857236472643,-61262773.44493456
3.563208247953482,1.391913969808054,3.5854632995368627,0.39684490990574806,3.3571968799181695,6438381.204472149
1.8032977132252515,3.2518749760526164,2.452618337306486,7.65302465576755,5.335240385088724,44923622.83171094
8.618234324448682,5.370643473350958,7.482520909801479,0.9021243374987609,9.70368162127804,-819738602807.3334
8.623351780411316,7.713395945222424,7.367720749610617,6.049135703480126,4.0856222434730105,-3032732.998804192
6.25385826899966,3.6316249859469596,5.773788890394268,9.886504977082671,4.776017467429531,-23123005.03717893
5.36600405886942,1.3756772301543718,2.044981520324365,9.171287080735631,1.8986892977721848,-23328.152791155804
2.113763071104773,6.410036091684188,5.819739048300444,7.955603296157117,5.576098308230391,199622176.0940557
2.4675753268534004,2.3305321561455674,3.088845969766727,4.215509571120641,1.8771360256879221,36253.03597609998
5.878403497189268,4.266698095160483,4.0849634275150715,5.739036235294598,4.460034401215057,-10007048.006179571
7.586535841655112,8.162840433755324,4.205613403240109,0.8998511782581198,0.40952190710094705,117.54036152280312
8.297118205557812,5.904499329598,9.586187433265076,6.114450884218719,9.723676754044789,-1145314243347.7527
3.6571894133124783,9.100562013196603,8.061311642807418,7.143805567519243,0.1122261549302328,-147412.43707851594
4.047252840353365,0.986774238864192,3.1925893249473325,6.374852061116755,6.706908027446403,-10001816845.03695
9.663361643017772,1.0375001263005612,2.815207014194617,5.663636290462661,9.66722979719468,-247447000072.91415
0.7080580403936554,6.8271516116956334,6.491783662389584,7.172456195182178,9.916236944784266,1786002174503.5823
1.3053013936147484,0.8298158641763531,7.206426918848806,8.906588820265753,4.294886752645727,9199463.91590712
8.901151697768917,9.176281199518376,7.6895006538972215,5.79470899054801,2.4567392436008886,-67897.21977674177
8.40627225956483,1.081131378399599,1.0633235710775668,0.3785037946155212,1.0456870810571406,-634.2245190998764
1.4141589684620781,6.35490798551766,9.63070098417825,8.975002944009361,7.505053800762723,15784791167.311636
5.851927345679512,3.592461862493166,6.874974842959078,1.4524993616830506,7.503703894712027,-13784983445.388918
7.292444398987879,8.640609413440197,2.1054554034872366,1.0246061481940671,5.975137989095937,-91801872.65532151
7.670267207638684,5.8682518687052525,6.237712454806759,3.9537840098896018,6.029019847088727,-254500320.93891847
3.85455059047054,4.929613919061707,0.6322392530507337,8.381793837756028,6.401728209219263,-5453344350.78132
2.3313452555082828,4.254853180242815,0.42932006006027645,9.085903108206093,1.604776800552169,2982.0985753426066
8.589303605503918,5.791600099504157,3.220959396577144,4.761367985495566,6.368381787621048,-238758741.2357299
5.6373315868470435,6.748433013830903,0.2292150751337485,4.6910252172711,3.5583161518584125,-96639.61524844747
3.350987562082337,7.168827334475145,7.112086087817817,7.617691657487063,6.602844474207547,8613161692.04231
8.543037999901685,7.088738932667555,0.5519704273340365,5.89999095561216,8.212932042863306,-2511411253.519099
0.9682590161228877,2.9830669192931447,9.337171879374937,1.4970292609816482,4.104722089235592,6352164.620331888
5.890807222933172,6.8532428727436425,2.791267605037895,3.4435814234598086,6.811260668722569,-1272398875.1803575
2.162928186055094,7.082373029208475,4.253627615418986,3.5104903988902283,5.4128031288366385,108313269.32973935
0.3918238423187581,6.689303482055182,8.601790454513774,4.9730350973101185,8.542642013056778,100259076098.17932
9.325548341782119,7.161927442525293,8.298081644720611,7.1742923757980055,8.972963766100772,-155898771112.23917
3.4132536815727077,1.7249024898075827,1.2100800380721866,7.696697899075385,7.3887118963095375,10654113808.129343
1.4365597320062184,5.873383936288485,2.647274349668982,8.624787395930166,5.359897166852012,43102609.44988201
6.333061939536432,4.812351506176794,0.4915840481190392,1.9964819453240246,6.152475077322411,-45062583.91112565
7.121409203693613,1.5096927839498508,4.471604659611394,3.0207591930479225,8.412439562233875,-42753604261.582405
4.170481573792429,9.425526893502967,0.7204685494610319,1.3965270859844503,7.595483237001522,-10983566274.46231
8.281243932999079,9.48221771243462,3.323480574294507,2.6557669288873207,3.117173670576735,-192855.46282290007
7.004453931534296,4.888912825574705,3.1427427345112835,2.485866550996781,1.5286021137243155,-6787.820473741473
9.676032799326405,7.0252784525462335,1.000426196009948,0.5104807130519373,3.414988707436053,-93480.85462568431
7.972271660075424,2.905505872050308,9.188248271092718,5.095149508259331,2.981767340511677,-317488.1960350942
5.7686407703750096,6.129403297812947,7.841476030698246,3.6594981943150096,8.708141762073812,-232260534651.65894
1.7309812845747519,9.10300651879047,4.796368325940713,0.9697717629812752,1.3379833999647417,8180.274787249443
1.503186718042887,5.6989847885122416,0.7564798795056205,0.5623034226082257,9.826108359214752,245428833340.9142
1.200697157869568,7.257982740307986,1.3761817940217491,1.294212999830534,2.6444147051566858,51749.64156586843
6.440582912845256,1.3974493139824151,6.12424666862529,5.833142764304883,7.2862781085800155,-5964905040.372966
8.343397173016692,7.551763908792049,2.143324924823362,5.741863053081896,3.13915668754724,-134951.33763057584
0.6136444256756035,3.6785352201007058,0.11445437419550841,1.6640647060364533,5.1044444048553705,832396.6630776625
2.661407797830435,0.9847952018769801,8.3440176688365,1.5978996280742952,2.1289188010999185,137774.89468370922
3.8049057129286523,9.84192883893012,5.271451141334476,8.466867293036408,7.675174809633037,9767309079648.725
3.21027822600262,3.102542949713678,9.485273841998271,4.467849644822127,1.6280100016083765,62502.3848514675
1.8418574304637392,9.082488387541641,5.178473526788138,8.913330950727383,5.039392087968459,47104739.58856563
8.438788539191986,7.618758847253481,1.8523422770497566,5.439313877049413,6.696591319649695,-299668281.3181372
7.349441876714865,3.7653266097697804,6.965511676203864,2.980157988981432,7.601358236439806,-9991476548.022974
5.19885150960349,3.9274190901608574,5.629763568376619,5.340377059700145,5.002927028194754,-66013340.14985652
5.045707234385945,3.5709544145355365,1.0320775785138492,0.7765629278254305,8.312258103855331,-22211936725.673412
5.40803214105897,7.740144723481409,4.734607350544592,0.8784855618137943,5.565636874331496,-172163605.13636336
3.554677887411769,2.630846323426854,5.286267609867662,7.258886729211573,8.875964932393783,1816949245052.2446
7.699959534766156,2.335271658170072,9.803392232843752,5.103363875596686,2.930238472224599,-309218.4933575004
6.178948427907925,7.457600335499972,0.36937275325746755,1.2833256305449148,8.272739198170981,-3838059472.2567215
0.23773937749991592,9.042212476560321,2.5703667149635177,5.578936977331307,6.634415443966484,464397179.9479167
2.1734441109282168,6.849059248143546,8.131492875245188,3.5554565170166983,7.573149252747741,23285115061.768932
4.3457703056764805,0.5616123052989941,9.899990042201926,2.7478164995744994,4.564130037065509,-99273044.1485601
5.642776484417086,4.553753433328244,9.833324298948497,8.17408580606431,1.3173546559184024,-5195.459328220746
4.64769831650652,8.598580500916713,3.4688510967490904,5.393915525958095,5.553064672178431,-240294812.0556662
3.573305104686341,8.87067540654893,0.17123675700327579,6.672795662579926,5.172094018841717,19629093.287913892
3.173516910991656,6.556738368366226,8.818655931798686,5.415120401147297,8.984759003939008,1467701988882.1853
3.1456478459504145,3.527637607976033,3.3111086543762633,6.90534002498903,7.788309623153631,40617068193.6641
2.6170821596486373,1.3915380711715986,7.998825814118905,2.91314225066868,5.070801336180556,119851271.35987571
5.928148262759024,7.087691470571494,7.300327132549383,7.887687713491488,6.621364099005046,-1979815867.623634
3.118697354455373,4.684301572118396,6.171469646897786,0.18424022838165466,1.97145216998028,138407.5649907299
2.562964046636359,2.8032388307461833,4.99765787985495,7.481996492727805,0.9683642581274843,4477.785878645381
5.543463835579048,7.597827124286642,1.1361326309112696,7.191388603076807,4.242336742053331,-2221520.6954353563
8.45263388500731,3.7013432309902115,4.616114437497364,5.183617980646239,5.221424963381697,-27007686.61349713
