x0,x1,x2,x3,x4,y
0.38631291557710834,3.4566950991657697,7.743814363870799,9.271490295953603,7.623822164092367,-0.0197689058877636
3.1075008718621575,7.285873701633692,2.5286923120531615,6.154368194742598,8.464262920740952,-0.030849996835236086
0.3936464036851295,5.8084148400693145,6.839767323353003,1.6548251991029839,8.220034357852276,-0.08556760470369075
5.895056639064659,4.807359377057018,9.947299609637014,5.900301150594611,6.730126000593335,-0.04184503516437555
3.2012348320656967,0.7330203685273673,0.7779328727691548,8.912446097204342,9.496621248785225,-0.020865121031420637
1.9853066786350293,7.377028319719389,2.822675033023944,7.99397981304578,1.8558364803666283,-0.4606768975823058
0.10045600724718495,6.757017044319077,0.3180157594590016,6.09118748773377,1.2969837121812977,0.07321220883983526
0.7548563640239714,6.165258247869776,4.48795197151931,1.2242591363425848,0.42007494111397703,47.82134590457525
7.367441264495028,4.824988308409614,0.40363309590032204,0.38214522473004386,8.0940131198548,-0.3302946504607438
6.175725485284519,7.508623953410302,9.470881783852573,8.436677997216663,7.508390415134311,-0.029148994571446204
0.7834338700572874,9.09562211752902,6.892382424075112,4.4785050139718265,2.1050185572010074,-0.7335626697382535
6.6768704900598665,6.964595568017023,5.305831481678782,0.4604967109531366,7.761785349915248,-0.24124035358112259
6.261675141140428,9.594805916129978,8.277513969674413,2.312628250751012,2.8412272395429605,-0.7376737847922354
1.0931935148742367,2.2640799764776744,9.636569070437972,1.547459654974912,9.778309160189728,-0.04821088556310624
4.593502606097591,7.2533546512547336,3.5727107380287304,7.247204951029054,0.5411385052006801,-7.14506722667403
0.9161151127642642,4.791131462614638,8.655940364885309,1.6316450182525044,2.0714351914297966,-1.5184203172602153
4.924533143117793,0.1439421883506864,0.42498059025403045,1.6651577120438066,8.801298434933493,-0.13846213673749733
7.6770310612179795,0.9689094927102726,9.536726354980557,3.6468810260781304,4.338409971306705,-0.11021747710383087
5.535786050548772,7.885478804296412,6.7445083304200795,4.759764219044022,7.929617193542145,-0.04469438828711727
9.509665484785709,5.82124407361178,0.2318233620974075,6.998442410877493,7.131359996495927,-0.04670496469506301
4.618352784593532,6.662711022115314,7.857607656269345,9.720369208839436,4.638794614381881,-0.06270859084276299
7.067728463339477,1.7994417365275706,4.240945019225251,9.764755334672389,4.110380378774159,-0.056098040602704374
