x0,x1,x2,x3,x4,y
2.7548663250145857,4.199348334288889,0.04124161271955695,5.340316503118732,8.666598512814263,-38.02799029483565
7.499177161237779,0.21168553283300917,4.072339966007307,1.3206344658284752,4.155910561194225,18.806693455792814
8.961568001411601,7.444638268231216,0.0371715220187252,2.8224665546701044,5.271910740509035,-21.764630359067596
4.545300415257664,2.484355661759128,9.35849765829911,4.6372487700927945,1.422536733625691,-17.010895389654124
9.34275688672786,0.8980340159546663,5.122990672720421,3.8950326887872433,8.706081013866006,-16.411032446278504
5.954404037599276,5.208000953347181,5.758990975053548,0.7672044544656409,4.083923362413281,32.978200631693504
4.266776292855903,6.644632744867892,0.5954240934989619,2.1986843717368587,3.078215660298176,-12.192679598469828
3.0908534275231156,2.61803312061079,5.77240438960112,9.602290258902915,9.3669021546703,-51.31143698960818
0.911616216386294,9.361501231159322,6.237507298144003,3.481354564417022,9.724672098689526,-43.80245103571783
9.2236209704662,1.3645224076487716,4.025056766750918,1.9607050082447053,8.808125355665485,0.3375154233887514
9.462339573821723,5.739702312912211,9.474543723529367,2.3683117818375,7.27462810474049,11.596599467734844
2.336029998436567,7.563566742578729,4.784668577765029,3.692668416161955,4.798150133156611,-23.223606638160383
4.956189704713418,9.288235447068132,1.9638437240946616,5.777270521329574,8.940069156110496,-37.29921398470324
9.845727218692465,2.923975172055809,6.0284140234133075,5.643873216475174,2.0785614168088316,-6.3953004897355115
7.011878054810525,0.7521232214646056,8.19675730522322,5.7908509708828015,6.183035596404175,-24.296610277549753
0.6702451830215805,1.1327198173983644,3.7139750979078032,7.242270081398199,6.545707018966662,-38.692325990237066
0.6140982849251975,4.458210375024112,6.544375625638207,8.72466274721266,0.21758891551392878,-28.292343670583104
0.7270224537501502,3.6618122865953104,2.312257051236873,9.769159930144893,2.435517292091122,-33.374942952594495
9.839583340940809,2.213330013556379,8.50011052141767,0.19792525394336402,5.637600703514365,464.2357348606051
9.23394847552315,1.7049692224063406,4.996254131866722,1.2393568805865285,2.714432951388753,43.56237235826008
0.25525082383541564,8.426608828820246,2.1256789000378618,0.23698216870991828,5.201279648266444,-29.268764362756748
6.471369031077061,8.76307573900459,9.09777145636207,6.278865854574875,9.595993627104368,-37.57604863156269
9.10984376043144,8.0696710915246,0.4132326046481405,4.432111593776275,8.88751698447047,-34.54200172311387
8.569323985520866,0.5055744800085016,0.969467632039851,9.190180648450308,2.0306551088485714,-28.792093485785745
7.771891381000433,5.919708903049584,1.042221582080961,5.744341921693367,0.4128934846709964,-14.104030899965693
6.30159793809025,6.736209493549092,3.8966400282847777,2.2810704516939193,9.245894327298428,-16.456839029262966
0.3319681858587775,2.2158251533318274,2.584821970712776,1.5021217603560622,9.844403722503037,-34.14481454577966
4.367526893378909,3.365268368603469,2.488440820950275,0.6259447572495103,2.723822021258738,15.728855273253023
5.097223117481208,4.708950071451644,6.999649333709877,2.265930764860904,3.012076173113094,-4.476412459627998
6.93707359418357,8.200959916384882,0.42866644695659484,5.471331991463103,3.8231166738547318,-24.208508175447538
