,x0,x1,x2,x3,x4,y
0,1.4708989983796794,9.935794459132017,3.9301052479961585,1.0106798070980405,4.884782108230175,42274.156195991294
1,4.743014419331804,1.793541870598927,3.0494466563345632,0.9954217994786474,4.1314691674188255,157.49472516837378
2,2.727649339265258,2.859277093652227,1.6048450547363613,6.784651552070043,6.234817226878974,-84.10439009563402
3,3.547923043000698,0.6293800764778557,5.593454932834137,2.227937757374643,9.17883517293204,105.99906961279406
4,1.6421830900943801,9.855059774183744,7.771346154006835,9.135542201567953,5.080709952828495,-143.11967885928922
5,9.693003547681132,2.72989868779286,3.4165006228757875,4.524506565962407,3.2259406626187292,-81.03917483253218
6,1.0726716050180007,1.806214653126894,2.625102043172892,2.8147066366835807,6.550225566265998,-399.2025394798309
7,9.418617918268033,7.554024745857658,6.93622754793048,1.653872108272244,6.338181449539347,-699.7419928491588
8,1.5667559450920054,6.090229525268071,2.2789853252896632,1.3214551792228624,1.990780670400264,27295.393559656262
9,4.424212756922366,5.758962518876661,2.2950868477831965,9.363970165689018,3.493348577025417,-54.31795449052937
10,1.9089636925138542,6.412785375103738,7.92218138536227,5.254818609079079,0.37095571461918997,1558.716128779922
11,4.898694454420468,8.084184759564797,5.251116089124572,5.889440928724042,0.5759454663491737,561.4440023323922
12,1.265204160542751,3.09373072315271,1.2088136994303522,6.944031248457573,2.9352198282268196,-88.35978751126733
13,4.826906633476693,1.1805077731326852,3.712276022314133,3.7485311278668543,6.41118721362203,81.4196003079917
14,3.428479721001337,2.9641537066128434,0.4829437998446229,0.091363829473593,8.269769210222856,6777.744923363877
15,8.724706815425906,8.908924215680408,8.906679889593015,4.372762172397033,4.45582005908213,-363.85146899891436
16,6.10635563255281,7.507070716190452,5.430857458075906,9.830580386323962,0.04027468558040259,-120.0983781352188
17,9.544796885637957,3.8770672009516094,4.789295149451935,3.2226762073919746,8.130544466326864,-163.79861838578302
18,2.623639549331908,9.889330492905216,9.019821380991226,0.7719161417246811,2.5136063399693676,9477.28940900632
