,x0,x1,x2,x3,x4,y
0,2.4081950835966093,3.7419957853723274,9.950285323577303,6.833228665820133,3.980915384873449,-8760450693277.91
1,3.182209130228183,6.9614010902941645,1.5317622328901193,2.7379639345999953,4.778341021239061,2.1459037800595223e+22
2,9.946636302872497,9.729163220723771,8.319831244748048,4.987808765777779,9.830279673737524,1.3971167385387975e+28
3,2.136771106232386,1.9423675232823623,5.668751034298257,5.584316048578918,9.31935917718581,-3593061.9679703033
4,9.691864370439566,0.05673331148854044,4.636728458875645,1.3803488537057729,4.917779094236275,-0.0008685528486308637
5,9.632018896766278,6.384152699348978,9.688406835192144,7.619418211400111,6.152729968595164,7.137243596868966e+17
6,0.08848997450865093,1.9558037827229424,8.115546887467271,2.2380456795211643,1.2935742894959434,-152689278.17296842
7,8.48742799770646,1.6675835489211677,2.861232869731322,7.870636979798364,1.6785684602908446,-787.3801843691427
8,1.0620894420979998,4.993994756280369,7.972963079371803,7.976909265206676,0.6772208644832667,3.872582482400716e+17
9,2.1363870424792673,5.900600487303307,5.202794885684786,8.506172964377413,9.51598088305339,4.757830857341785e+19
10,6.601989047858019,6.06624433523554,7.076546066365976,0.4849342430416381,7.71252739118098,1.1489622276686017e+18
11,4.701261562948007,1.7496613022563001,7.677301872096685,5.013696880229301,5.0778383902874396,-57228.3023865617
12,4.665881784510175,6.9733498434445504,2.632234999547248,8.39516685489097,3.519888147270287,6.714017745131974e+21
13,9.041193507414707,3.605378805542804,4.231418852587055,1.0651483596106415,7.8776124481815,-2430776077.9910927
14,0.8302377754148815,4.323627981605101,3.4272211024631147,8.476642002752598,6.442563157463967,1.6028139126358195e+17
15,2.331890299770948,5.685680785640155,5.805969535098388,1.6583564956411834,9.808375452730882,6.540872271876077e+18
16,2.6474794795108894,0.8596077623631715,7.506921211180004,5.273396190746049,9.504924940582463,-424.1497673631484
17,7.908243013446245,6.7176541258933,8.507958766672097,2.745129271546609,5.2646225785015135,3.3680038411636187e+19
18,6.367955213423703,5.685690332504737,4.288309934950647,9.83712359265827,8.70976303456562,1.6541557710801802e+17
19,6.685171917969423,1.6857293483489,2.628660738463642,5.632908301156024,3.777675440228757,-4913.020271712049
20,0.08253337415788042,2.705277245705797,6.868015415648098,2.115029024928817,7.063310023708844,-67095205386.9045
21,2.215021499396068,5.551120315081915,3.5671996336683587,3.4947228425923225,9.32587578342336,3.271897807094976e+18
