x0,x1,x2,x3,x4,y
3.029539394803571,9.15655598938389,7.24466105559055,9.82701955550525,1.3392930298165329,1.2903574054323932e+58
4.097683709024135,6.729548611225242,8.703693674189022,6.981018253156859,3.7997284533108044,2.4151873454600933e+27
6.438596145500216,0.12237234063677604,6.695725798350343,2.6114097430748275,1.019798543657392,0.00045350931430113405
3.0065979329206716,4.702695621785723,7.784795145772597,0.32635894221153205,3.609618351277475,1485150725.8054135
8.594139736939178,2.78333894005614,2.579824741468215,5.349536861201192,2.7672136263858405,2.723463989548796
5.226001049517683,8.077377474195233,9.403844415461927,4.22010527692837,3.7407217977584564,6.851393171994657e+41
0.9301154656049349,5.622350457502484,4.83452518690272,2.742707699977501,8.054757086474865,1942890138393844.2
1.8012738714797927,8.789007261443585,4.986682841928829,7.833306564492628,0.6495116481118401,5.91955571790757e+54
4.361602087241952,3.1265872382129545,7.161796984857936,4.96531682838558,9.164654757159095,0.17658849530560358
8.058892665075772,0.5189842113867538,1.561291943925558,9.945085839176258,4.799863608836232,1.0102307482566796e-06
3.5061853594873247,0.0521696883770284,6.6783760249724455,1.194870994594015,6.110945562850692,2.267138447238842e-08
8.748605329101702,3.431992121964891,7.427141439211371,4.307203433598145,6.787025849690478,20.762148768330956
1.437149256385447,6.419989999994585,2.106646237632236,6.606491112885525,5.13045385957188,5.137561449814169e+23
4.811530295872711,0.5548574932522266,1.872569390350357,2.2016448121888486,8.465474688602631,1.3342241403992456e-08
6.2023319893020314,1.5729132957278857,5.95459039996578,0.42116003136918434,5.406742460594285,9.669280131100957e-07
4.6510981900104635,2.4374330906127173,9.641565607328742,0.38825961999998326,4.979491481096307,0.00047266473896429733
9.876580711112515,3.556278907698849,0.740935711718882,2.1115306642687948,3.343584932327175,1612.7166515362162
5.1070523362905815,3.290626042526089,0.03592088872332977,4.79437675430335,9.116183669887366,1.0363287288003051
2.363228937234916,9.203269653875267,0.38821796825220467,8.959908803504034,7.619028228832211,7.273857564008005e+54
8.089640992691379,3.7868691483393455,5.160247978593521,0.8366799915975498,0.39611225409714734,570567233.0072316
9.576049172123977,8.085765523840795,2.1440117596406694,0.10943041563183153,1.5681414752110379,1.854575923378065e+42
3.0399386165092213,2.714415542050883,7.649248991082542,6.378689489215051,9.586187861883351,0.0030958955665258444
8.17225525365937,2.6517096600872883,6.511508374244421,8.66446334870819,2.5075176137706467,2.1747225280210336
5.463060527834312,6.586806306807742,0.47294022797763957,6.5011992663388956,3.5811764593468896,1.2266484024296269e+26
5.056879931859112,7.934045705290915,6.2991006344356055,7.395390869912503,6.174222192401194,1.950115916369126e+39
1.6615321081234136,2.9574231579287993,8.823511844727037,3.1227311378593656,3.619216305154823,2.1966064899280804
1.5372477655126227,6.901442899697345,9.252180625326051,4.323702134900551,5.782710974226833,9.253263155980038e+27
4.666492587427944,8.513344220524218,8.453014886316614,7.186559740197068,1.978781231609108,5.991261471347195e+48
0.6878068705964713,5.385064521719177,0.80072617848017,0.534134669807248,7.725711123923099,5680532939357.287
5.732247117825837,6.179254118993455,9.67976848334781,9.806586451007421,8.650762897091806,3.194874092179013e+20
7.948453228353399,9.876844162576742,3.1409987404536723,8.077233503302512,0.21343136691795217,1.363481074801249e+72
9.505858603774866,1.6485070057833662,6.598928030993135,2.787597813706497,6.195470573211551,4.832493673010566e-06
4.719993525905193,2.925160505996607,9.900701959226016,4.747971393950476,0.0023220266766510456,4.10678179470658e+16
3.972119261369512,4.785839913833577,7.573900293956281,0.7036109978984417,3.9594465911715604,7582401173.041868
5.867304720534764,3.3670763460389788,0.8992234452349457,1.6600119415780445,8.125017661546654,1.5214866379741725
7.2714841929616005,1.4569752249625023,3.66899319995846,2.114589293347846,5.877748267152256,1.754486751561018e-06
7.868502603465297,8.50572823680745,2.9380685243270053,7.403786147307223,0.12021918657489694,7.56067615097089e+54
4.316726455477137,6.374316117418041,2.306737646853131,2.816326515035652,0.8717245407608976,6.679104110410066e+26
9.372175116289739,6.893771528545835,9.907166510505213,6.79297648833748,3.6743163586060867,1.2190453398420222e+29
0.5987039136701522,9.758984052056428,5.323591651468892,4.140762080909335,9.95879021288306,4.6105866144208293e+61
7.1999980284987695,2.1593192381332535,6.756843982935742,1.907295678352945,8.890442351916704,1.4081018826489448e-05
9.730143311284507,6.219405867617535,1.9261234733403831,3.8583575118529287,1.4516548210136604,2.539830507731112e+24
1.6452251042742871,4.345367298131819,2.4100986153084625,6.863805671005771,4.726428459735105,33754854.94104832
0.8873332105472376,1.9907070740126653,0.8334166589314862,4.92417489926784,1.9137814010899334,0.027410383714136885
1.1580509325115573,4.468220433418891,4.1864156517225295,1.0833168621590683,5.748569859935264,12258925.950636929
0.6182698755970295,5.091718386876099,3.602885679265342,1.2617631873834434,2.632934531671909,17783980811173.094
4.169078981375502,5.564335478171001,9.709117963172462,9.670304551579262,2.1055821888918858,2.0966869933399194e+18
3.528676773863506,2.5115882287108358,9.957191758058904,5.919683633198204,0.7031747294295543,280.620744109433
2.0724473619290142,1.4484704963014483,5.637442877580975,9.286838528578063,9.893039165919811,5.239515663008945e-07
1.8293884737460464,9.99216913603366,7.125370096500769,4.152953785677282,1.5632315477538539,1.3508815690457573e+69
6.477187512297656,6.612563695542782,2.415017148315619,0.29396614537722354,8.457598029842766,1.2481286555204573e+23
9.845088840562426,0.8367106567906668,8.947461627762735,8.585390195094915,5.683740053601102,7.644655909665513e-07
1.2142303956221634,3.3082702232031447,4.07626399824481,7.793619845593252,1.5733580493810273,15495.608929722142
6.070973765672384,7.711101811666631,2.831969541715141,4.277569719323787,7.823411858249819,9.365868473206718e+35
1.7092876711338134,5.541814553444136,9.17257958883582,7.8009939583476235,5.453732915588972,8787335821516096.0
1.3119765871531919,3.998622249999003,0.19577378123288192,2.280396306585458,1.3769236732009982,44715264.01569549
1.9235827716969767,6.36134144320458,6.310521221270178,0.25635767381743113,1.0287268622017631,1.982042115534581e+25
2.1083438534627517,4.860655881320235,4.75358028540548,4.129614283133714,0.8150907486795234,464368853155907.7
4.895223295531842,1.2453517361687128,2.6937268681726243,6.213584565661399,7.921821658575839,4.305337314992056e-07
