,x0,x1,x2,x3,x4,y
0,8.985835345748352,5.298593048955388,6.933973653999253,3.6607053840290025,3.992306738708382,54.968884398504706
1,9.83829159971292,6.173370180590649,6.336978220002207,3.8661218641301787,7.861662090843299,58.44606918577186
2,6.146818432903696,8.697040843507564,1.8877549720250764,0.17169503693712618,8.262361779034027,35.85703879286536
3,5.847774117948759,2.149701710540277,3.7008403628892275,1.536885172454232,9.052397967150418,27.618837832458134
4,4.513198627241929,3.2939333189818587,0.8717318886714964,7.843650737543624,1.3425761525345459,20.348797770586053
5,5.632379135002705,1.5867325399703913,1.3380081534279553,4.047992074354435,5.37719352417727,20.74426156005254
6,8.30808401888968,6.357879386453183,2.60635777113667,2.3862283239545623,2.0455735961396373,34.2475818630549
7,8.044506744262868,7.787317350448484,2.0515123419004864,2.844808342097763,3.225962944739514,33.98709605742187
8,6.768911389770551,0.9215213559488478,7.281497373710149,2.1380670060635554,3.224393194289142,24.720928705595174
9,9.126717548743795,5.809214590501396,2.397845205864754,5.0116256448686505,1.1588662547993067,31.354885955625893
10,9.809051649671842,9.006797090510897,2.117030495386457,6.392698224300809,5.748833496820078,37.794225941610115
11,5.099436368737509,4.074743727472568,3.2642289607577646,4.827762643613196,4.216222121630187,31.592957142520568
12,1.1667251866861217,0.09903330004943367,0.3817726195217874,9.408497917668768,9.831375492810263,19.92178627856547
13,6.551236072737484,4.042384973715151,7.699376738861298,2.7080739195864325,3.915248790556963,49.33057840746012
14,7.6633552764365485,3.445215311504378,7.85639188674037,4.199513145477671,7.970094640304075,46.42325947044732
15,8.497922868842648,6.5130797706887735,1.163637951812173,2.930940820270184,0.4646254318578369,24.807335480741635
16,4.666446352831697,3.3424410026255735,2.848240328022875,0.21047314968983488,2.219605989197415,27.24608762173797
17,3.0077467653916834,3.7591822846407554,2.3000093112612374,6.2853301873607546,5.131894646924778,27.19781157353652
18,9.732559474129111,1.3895367214669463,2.534919424501576,1.242440045767016,9.296499148732655,23.25470221705696
19,9.78829076138522,4.346379776942028,9.746552030400478,7.609466484808385,3.705070906132063,60.50936397857375
20,1.7508751221295782,3.6171794787385867,4.120713946322526,3.820744738597035,5.02088877372403,33.4255486517075
21,6.7266356151754,0.8189431550741044,7.9150604440395735,1.68810102405489,6.1668868093580915,25.327066117905325
22,1.8536160974955695,3.6014423625724845,1.7064355764438555,1.7625708309394805,5.8390165389169555,24.89775844595397
23,8.1049637130751,5.330819459729258,0.2794707862402035,8.555861874141906,6.36564168898818,20.39123761809723
24,4.5087354705611995,5.245105328263268,0.03894885658888514,7.967278004700944,7.138785945344033,19.32490951575714
25,1.207251852941128,1.2862671006836635,3.650976101675271,3.0352547711165245,1.7991560771497295,22.302943653859014
26,5.051653279148586,6.478833644149297,5.099917091805846,5.655955082574645,8.210135197299474,52.465864700096105
27,1.0141535886948283,5.104772048019415,7.880727433396628,8.961907485174168,7.923931160629129,59.57252744641684
28,8.856676571485092,3.5353303423304174,3.6445632936759162,8.451775815900799,2.8721315135961714,30.795741037878454
29,3.089447002345503,1.6479986538912694,6.1273589584367185,4.205886240790675,6.047831425585084,28.909208204880702
30,9.620504234232312,4.102239846065895,4.496371093529012,9.491139761887501,0.5007523304591699,35.683903452629366
31,7.72924065688936,5.237935568861589,8.600496901642828,1.5947442322721816,1.3959861781595362,62.54136163442806
32,2.10271142899395,6.423298807169533,0.8336969081482792,3.353945646704186,2.519333115205409,23.166070504102315
33,4.968049025302086,4.8268071389961955,0.08197888434749889,2.565432674928496,2.7387589048039676,18.26889046167595
34,4.301316451065719,9.611868976234256,9.56410001363602,1.0480357573886745,3.3503694715590004,109.97546433462527
35,6.304718161230316,3.7780134864132355,4.25056458898775,1.9160260354755199,4.028521551662947,34.2975371735732
36,3.462569298650753,9.854375969512626,9.650954735558816,5.554400465455117,3.0594040127520747,113.06823473856963
37,7.7099797861005746,6.282845999744916,6.533908074407185,3.883709640880891,8.226591554102566,60.48055391129827
38,9.867228424519727,9.327049850167095,1.7214030153916593,9.927564545598347,7.633835703871306,35.316578893711224
39,2.2076029167819233,0.20647878779071482,3.0943688663814486,9.860952282576637,2.4392553498689704,18.427205328790997
40,0.7423835237098253,4.984817041618182,8.822142462530987,7.123277711817444,8.727365739168945,63.54775318728501
41,1.3419593860802637,7.064394013445475,6.849966322490769,9.799821073549387,6.877093131219509,67.43728882962472
42,5.467933332609331,7.301860034219764,2.8129406570764837,5.005357570750038,3.1624690219771256,38.533016595728824
43,7.749040123641845,9.810188000824462,2.957424879247,5.700728114732369,2.9380263715426116,46.94258134871204
44,1.7287768780091417,4.541089684871496,2.9943896171508033,8.622147197746063,0.9210294486411774,30.95565276039581
45,0.24848653656738495,7.330309687232174,5.56419493739769,3.9461873546892665,9.592874572526854,60.6036342060639
46,6.880351859566942,1.935652895105573,6.383824719652672,1.5981495544695712,4.76598582467887,30.80478956861505
47,1.6739271554339896,0.6614976942611628,4.557339004519171,5.371572160235967,0.49789206840354705,20.25256913829986
48,0.05550132629549842,0.449233738805902,7.4039994583213895,9.922287431266735,0.9715925420307259,20.698322146244855
49,5.522961531896188,2.161551188917612,2.1280868206786074,2.3236352038409045,8.349376182794838,24.06379421162974
50,7.119049038510372,2.0075812125076697,5.070634370370286,9.241129899204353,1.8975533864839411,27.814419519170308
51,8.002281409648194,3.409725095063859,4.875403295085555,1.4786503614958502,3.5556872366824743,34.72858146197779
52,2.4773991736102063,2.3137356481159888,2.2104195138389207,8.716521976315398,3.1094340714668234,23.09260844872019
53,2.0281675123545373,1.507433185128958,3.44015958051766,1.5177181604142176,7.5700391043956206,24.42869129124238
54,9.74387325140954,3.9221582824728696,1.9051107262837796,9.43963869696986,6.232024646485506,26.335694184872104
55,5.788771568287849,9.978995268552886,2.1801926986220854,3.0285389471877346,4.764962355116613,40.20376323472818
