,x0,x1,x2,x3,x4,y
0,9.273903035946073,3.642956812543061,4.236995457446841,5.365978814611752,9.582291334725056,-131.28964549877745
1,2.2932764279679696,1.8313502526307934,9.880996536993786,4.079413783369486,4.979560554517244,-156.09918529287296
2,3.2978094177193595,8.554590040182788,9.088493823182493,5.052543912782462,9.507806273277184,-899.7354077679562
3,8.289339603964752,1.7029967913130972,3.77384000311907,1.5281084138527823,3.4748311634074724,-65.34734522908784
4,2.4156648510568557,2.607963469772956,3.7742691158531083,3.4881526547606723,2.8019387096675095,-532.7897019573787
5,7.744523155476123,9.400116379046512,4.810601546086773,7.777713509112295,5.926073729988909,20948.62567969244
6,5.777047295563662,9.38184354945212,0.3133865032568761,8.952675783273717,2.3654625762974923,-35.11638406234309
7,3.1074190972713933,3.7063074380930807,3.348881813894243,0.12373795571178348,0.7990655153512993,8213.542039485976
8,0.8971567230932131,4.074405991196129,7.59590297893027,0.3171826840666314,8.774414976601758,32482.62308380528
9,2.333047888682512,0.8857241100947877,4.111884491844394,4.832403589368664,6.276543611137684,-49.96374396785913
10,1.039996002163307,1.989864588290493,4.0751688213285995,7.031115959651459,8.600391268158683,-48.39520302913313
11,9.158113523558919,1.6911987148592655,1.466162664897197,4.320117574523784,6.795793936004713,-47.32872595702869
12,8.041421996582185,0.20463333270896,0.15082540592467164,0.22429365451805738,6.704358922723676,-31.63035037507834
13,9.679224751849972,1.0455166644011094,0.7516020005438839,7.424143277384338,3.7386412759556498,-38.07473258790674
14,5.778591435551474,8.35350310591796,5.320267840016117,3.118709085729543,6.216452859090003,101.0853601159366
15,5.156569369607286,7.467575834696253,5.388004762735093,1.8810820951488105,4.695444903516789,387.13282988971037
16,6.919437027239566,8.462341348769788,7.0428940729063925,9.587161945750767,9.006827499367532,85.75679950279715
17,1.1301838794551833,8.400911822644229,1.91467814276992,1.5201251531137427,4.685373644831485,-27545.21310497714
18,5.183695970817215,0.680233451436526,0.41575074427203873,9.416155588959294,7.083999513684402,-3.7306199626391927
19,1.1994694602781297,6.968313067840154,8.234321238794264,8.058759142505881,7.14270048570191,-150.58668006724224
20,1.5322671000706178,3.6503377449970764,1.594711610730316,1.4433034414377877,2.2815892477684763,34323.45823614495
21,4.237676615866356,3.599841747431014,9.605892328544053,2.0197229140794235,4.0840555809902535,350.67320105831874
22,4.365867338468878,7.326974736605521,5.667058262107131,6.645735088683531,8.030618145069305,-257.7848342574084
23,0.9891418836146415,1.7884516996549904,8.854473763719561,6.993082836771695,8.373143030696191,-36.08148140874936
24,1.8630576867694593,0.93016196865779,7.130052524443392,6.515480622748285,6.986091546590563,-20.24163416328021
