,x0,x1,x2,x3,x4,y
0,7.079835256457248,1.6564200753017488,3.8790261411117797,8.054493515437454,9.186700408446425,5.781858465831568
1,7.6323458043447925,9.442270410022605,5.731742703017007,4.0237095071930415,9.755682762985687,-2.7909549249011705
2,4.7935790405021965,2.2010504806694686,4.90633046849712,4.010325551797296,8.42292394398313,3.487356804158189
3,6.895581682286522,4.912799520328845,5.315433476922056,6.441665489862734,5.8839438891497595,25.845836807063424
4,5.932721409021743,2.0110223078944447,4.799156084750739,8.551047295472866,0.09559002724897625,1.2537932056466925
5,6.8840221631206076,5.89015546153933,0.3831084575341004,3.6799935277665883,2.4227711861303867,-0.9953168544983306
6,8.886346217938101,8.61038884840371,7.603585875587104,6.324336928621118,9.130458711735907,-12.531877201056231
7,2.41425590655282,4.776775965779384,3.165450855125677,6.269695909822,7.108140477038024,-20.27531646118018
8,8.623469663746157,7.511535493658857,4.9347497758031,9.160689348725434,8.165120113605566,-6.579361988980338
9,6.86941599074247,5.539567985853079,0.22381371207196965,3.0453105721064135,3.357218261023034,-0.9418947395192735
10,1.3263070724771309,6.29996658544195,1.893623266068416,6.472107054968616,7.080279809591791,-15.781460577207936
11,3.76514153300937,9.61716989098763,1.5738756832280176,7.505244049903537,6.665584989720379,-4.231814201343661
12,2.396407615113377,2.048209369987756,8.007888214828453,1.1708631972358163,3.2470040156582405,0.4002828187110283
13,8.827701006950136,9.35379210702153,4.495433437620678,1.0111128270095504,4.340287360781769,-0.3934773500824724
14,9.906118106542676,1.9442098880055858,4.118766366524395,8.64111640740822,8.849720386685396,4.487984380230216
15,3.298242201018798,2.7309291524549897,1.4923222266142566,5.335621870412819,6.713693969831873,-13.812040102671018
16,6.578647230106984,0.5774104334767016,7.532631278388076,5.944839323122363,2.3764375656321715,0.383604917895212
17,3.1221867928371982,4.658592903832391,5.187807931617179,7.689409939298088,4.549320109528736,44.265528695053455
18,8.725345055356751,4.174817723566027,2.460096030030919,3.4012328258236924,5.6514019609225485,-2.5723190069062185
19,4.195257014797439,6.160476952868325,0.2822465670015495,0.1335601932492747,9.97958788957747,-0.38109677665782016
20,1.7149899144644687,4.80955981567893,1.939816475589805,0.9739454617197385,1.4068619557727946,-2.3649563790311574
21,0.8214407261224366,2.2333554565764944,5.115618259738759,3.8719611218828676,8.413939292140824,18.429983744629105
22,0.4660988883903616,1.4136644349384841,5.565770913530193,8.402704820066626,9.154672306537826,46.898100097461565
23,6.187138925890581,5.8500823126049255,3.4471945655940974,5.194538090054159,9.39808680774047,-5.601983169910769
24,9.662614384501284,8.942621742452681,0.2217792052472911,5.504577519465112,1.0855622444764124,-0.7417430396408957
25,6.995698073794273,3.7380586796146007,4.875136938176036,0.07485105303708384,2.8101352217646234,0.39469802483239147
26,4.101031225336209,4.378947035529422,3.364952404363021,7.626996991523873,4.451633823388965,-17.19655142481986
27,2.1649122858855208,5.559243343945949,5.771286067725042,4.424579190480743,4.6255227757779345,101.98519868470609
28,5.566256254582699,4.078335030543354,7.235707819315884,0.5479573408531324,8.255507508742742,0.4009956411570796
29,0.9759029567257482,1.7909172608118662,6.113389012403036,3.7515594008959607,8.13038409287787,9.158079901670794
30,8.099068730693435,1.7777755817514684,3.7372338801163196,6.35036222092292,4.627379880637444,2.801707860732147
31,6.163484609789971,5.772308240862777,4.982921095426578,4.614475352150965,8.172306448106681,-13.74793049203359
32,6.616384196660093,1.9318480462941112,4.483282887442368,0.5618726909604121,4.892908110460872,0.4073179769375897
33,7.396744074279944,5.175353189867035,8.350061214678217,7.660702712097736,8.377673367077158,4.386258650049448
34,6.075585073148769,4.757615264876762,8.806999409911601,9.608942563870626,3.9209376235407367,3.3374579517926963
35,9.337319126088042,1.7917583196452935,6.690066949947278,7.280511321652976,6.111201495226788,1.2762558942477658
36,5.311167935160139,5.975135825246719,9.7675795942327,0.3068965616402308,7.449354909361746,0.09318869899714678
37,9.096241989046515,3.238249447508182,8.531539402254756,9.05831595609593,4.1313738101895705,1.365541507987561
38,9.095998423215178,8.7070246160183,5.309619695296157,6.848347267865796,2.391447535060606,-2.531203721486503
39,7.535439116208743,4.315414000661001,3.822401629749902,4.730039421304355,0.013214063847668545,-6.507790978415937
40,0.9770493856074913,1.8750339356736934,5.233106191638431,5.235478044681761,6.660687556641092,14.31884371543018
41,6.595982280679824,5.421699994301382,7.098550690730043,7.68471105630089,3.157569437066506,5.999319730131455
42,3.624925622130115,0.7380938273488691,1.1656892400166596,7.8086707885754745,8.11605600931951,48.708426077520556
43,9.863006983194804,4.445864739328731,7.3836023362861365,5.3886266049643075,4.2389152593018045,1.620025477651373
44,3.8214657521207873,9.69798386168257,5.5358307786646215,2.3594635044610266,1.5194496717972172,-1.7890624951976304
45,0.3286178218655622,4.258659262504705,2.540805304207021,7.135514671124328,0.9466083113581147,-74.62328123898784
46,6.636497842062705,7.970624094368408,5.762796118865302,6.953355794628898,0.5315515391873515,-4.155031425560701
47,2.9669920248019697,3.056527125723786,8.881220887695907,5.910264462547667,5.559542226027707,2.8681419316687933
48,8.917721937992567,7.313220353565209,5.848314170980096,5.563825907017773,8.290412611289375,-6.773943770659575
49,4.756149528372486,2.069518757754012,4.5120672935947725,8.560343175442195,0.9721105372917371,2.5006191660832773
50,2.6077366581479455,2.3437774770569355,1.5422422374894196,2.789281482313961,2.2571238339801836,-9.001873492730788
51,6.240640232560763,8.944407731653229,2.892346342661065,2.588548423519322,1.1053511206258293,-0.8114283847963466
52,8.663079562694756,8.135298428040441,8.656501368797468,2.828208899695287,3.39168829062789,6.969514694174849
53,4.784723015670131,2.3926800357399736,9.360225734972497,4.763826992949482,3.4702079006048936,0.7827229589187846
54,5.777367872722224,7.04239811278915,3.5110680327752375,1.3948865041753844,9.704860293592398,-1.341751755700011
55,3.9086988100506224,5.801987629432473,0.57125181599333,3.76591305651322,1.2725827259114153,-1.6431910242327956
56,5.177598452365272,0.9649900026869596,6.5812334293658505,4.841028881866737,1.870561241220926,0.5045088131494728
57,2.6970414577434063,5.905198421974404,6.021758141776777,6.830867951893761,0.09432881267866122,135.1445492996712
58,7.136959258886273,3.5254816509870537,7.566459484602612,1.4423194420323504,2.8108557884627072,0.31543534044990373
59,6.2308474638041424,8.57731322052653,2.9065087471940885,4.029327912234038,3.8500343895876146,-1.5478621752715327
60,8.747432907059512,9.29227536271504,2.1583612172933995,7.677074463698329,1.7513789349649145,-1.4446204681201862
61,9.729901670515135,3.6444968145034276,2.018772277221179,8.749194632596708,7.402780631499917,-6.45845173796469
62,1.9388385467057956,9.777124494885866,1.8073450827400184,7.676274911070086,4.115343219416041,-7.271479485010075
63,2.0507844067520753,4.308282591721486,8.442956526292349,9.852256968778411,4.708310639101568,10.368221942341059
64,8.457467584997278,2.555298350641059,9.32382463256985,5.458904253471813,4.0534565935348255,0.5987888057305074
65,3.5100734278744827,8.385399343696271,5.963791715226488,4.279146003916293,5.766920224221277,-7.3083040410642
66,9.365742787523804,5.04444116171751,8.72448091625596,8.483673292961797,0.6125982306187283,1.3576354307671854
67,0.6923070977723755,5.08284282919624,6.086829580205876,5.119339268616723,4.785189930214823,74.74912684101906
68,2.6607591484201762,1.520831192244233,3.011130305584392,5.48836028003496,6.353020681267418,12.036356745444788
69,5.792827348707904,3.2941789140691924,3.025246057322548,7.52905875168973,3.9763449866401404,-38.02576529134551
70,7.269303400228031,6.839318503152683,2.7672716683565812,1.1459688785599187,4.366632398170776,-0.5945446939239192
71,5.81481214117747,2.495991248473871,6.472423368320178,1.6781660632625095,1.3388076102973245,0.3238311614203902
72,7.874356107081458,9.52412263774627,1.2909518015614607,1.719732141727004,7.847064503364718,-0.5569490978133742
73,6.501507657050926,0.9713330558441913,3.028198764695189,0.18475239086487294,0.6990567786557733,0.35932043991868445
74,7.128882959709681,6.226594319933103,3.477655656866162,6.09490486871899,8.454766740079153,-4.772627790932131
75,7.774052840562815,7.799395023605685,9.53017426382841,5.947075162295151,1.0271092673675553,3.75219322619088
76,9.53854172793957,6.509976159479485,8.511574480472301,8.969509036515104,0.8316282108333728,3.397369525200339
77,6.834876041618417,8.402241466989057,7.8414835399458935,8.076178820200932,4.218779338210053,-26.511997458649954
78,5.670162686334448,1.7376093395972714,6.684900153909432,5.334876325069979,1.1918904112267137,0.5870646133032319
79,9.570862358519081,2.1823588204383473,2.505916742636516,5.446438921189676,1.3184560919272525,7.777802904577188
80,8.215009465023039,0.7298849258577056,4.639180428623382,2.8181029891555776,6.971472964581146,0.7656484813966765
81,6.476439919547867,5.301578162698428,8.702551863889175,1.7951285736332134,1.1234722221386495,0.47016387824489897
