,x0,x1,x2,x3,x4,y
0,7.113744077773728,5.239247315032492,6.44336810249904,0.5374274349177799,0.7244743736276338,-2.3367607782923807
1,2.4157721531220355,3.6346311894500483,0.7744677346481876,6.375186958431318,6.798440254566422,37.32446433747952
2,0.9703254395270577,0.5722099837224937,9.468082466805548,4.756513529958327,0.4872033765022421,49.854223707752055
3,4.228480466453739,4.714076794089765,1.5390275535867115,4.074418117902302,1.8125077711097093,26.928420805595156
4,7.712080216177623,9.131087581775095,3.933394948864526,1.0967954330687724,2.1192599953984814,1.7288120270244791
5,4.1239172564251545,3.9724688117542497,2.7026927076705998,0.19888649873813002,6.374001636002219,-12.221844570617423
6,6.319038588299293,1.33505132576192,0.5754093073658528,9.519020129215697,4.917865338947928,63.14491639500298
7,0.3792976480796928,8.059967952849473,3.147253274283929,0.9434947707324726,9.506765605165802,-1.8349805461595485
8,6.712221259214845,9.767070172801182,7.38675356412629,0.39151887566701515,9.31388365072548,-3.5597117092016712
9,7.949465463486388,9.005814695862105,3.8022262179873243,9.450952543200632,8.203842499731083,102.18147886685023
10,9.59799407015227,8.736048745567864,3.346016933754141,2.076642045795949,9.29556235545973,12.332500353335819
11,4.177997838056434,8.777444545273875,2.241631562884312,7.043166464418107,7.944229669602944,68.2132584796945
12,1.4679462173786406,2.3625929554509972,4.446181806007842,1.613815662978706,8.077571303254338,8.752640292139898
13,1.8628329470248373,2.788771543243236,0.14597314575465647,3.705724852464649,6.788232409493546,-145.08418616407624
14,7.468293488488531,6.300392560304885,0.6748383927253954,8.746805938913786,5.434975241853954,60.75730091307498
15,8.80316232255267,7.3720273591440355,8.957756571741664,6.145599463218593,6.501406553377387,66.43377751076963
16,0.9842277077191097,9.434079330729881,0.8322749009233088,5.261261388908319,6.611746085706477,26.322289961966547
17,7.853352227260596,6.216414362670108,7.907805685532816,4.376323189986446,8.814682778723128,44.70876961001112
18,9.300951574986136,8.295183662438548,6.315146072538087,6.217667562650618,3.4886340120053316,66.03999397749988
19,2.0389194073415515,8.86318000120782,3.7603298972095334,2.759537678094027,5.003598433675429,21.453052711485423
20,7.448656465185913,8.212935432114495,4.686836318579334,4.070526874248498,2.1743762444737946,38.674589095583194
21,4.979686890227406,1.5624331249679735,8.151892246100594,8.213269244366238,8.064609442365866,91.05643617246649
22,8.227059551480151,2.9111648296771433,0.9808001331241223,8.627182872201455,6.318517333153389,71.80751219979518
23,1.4501707959916799,9.841310715054156,9.903247389694265,5.553046753457522,5.215980515306434,59.579972489055436
24,4.069829042076626,2.6619695602616344,8.314400273096615,4.147365942064647,0.8999597348312272,42.11634599394193
25,3.433034386698448,8.325662878194493,1.7814225312756804,0.25051614406329636,2.7139983936805088,-16.77049358533408
26,5.82662043948511,8.435605750110565,3.6678749066480165,7.846654601791892,8.715106270867945,82.5851116087736
27,9.766588769283068,9.67224000424449,4.657058700968559,0.03276006231397677,7.455068771683223,-10.028042742470777
28,9.111729647317798,9.980720291440004,7.942543594616699,1.8812144251699214,5.794924446947466,14.651059151364635
29,3.5053723664177747,1.304668128594495,5.776065229150689,2.7513622499451307,5.0354807149333585,23.862474374240886
30,8.0399416271738,4.452661631883186,6.477491015779701,7.336468809120927,5.154398554084654,79.63175566365706
31,7.541669974849641,2.80805366208413,5.208768555249343,7.2459195573239645,5.7985835928302665,77.52422072220716
32,6.364708692205533,7.080785799111831,5.103248550939673,7.890757292300665,4.044111968508006,85.18894534386592
33,6.854390459830685,1.1140762091093104,2.5643638572210325,3.6553254438654736,4.064841578986118,28.898019281466524
34,7.1148624000433545,1.4731427875285863,9.659248289821921,5.9756244246027475,3.7368220377491923,64.60421998256027
35,2.124351707654064,2.774791077563145,5.318083220746148,6.637059965372537,6.20406767256044,70.29249617921896
36,8.933955488967648,6.464736873398847,7.57333322110593,5.321817468899653,1.7112029182200572,55.953549924540305
37,4.215109450107421,5.519674314238606,8.57771955786206,0.5776846635744715,9.93561240892539,-0.8079746335952569
38,6.169672400212194,3.6848804182937567,6.329613658629116,6.188880799619987,9.037233026556592,65.70281831111431
39,3.4409930098498185,7.8943324071722145,3.6157108152851847,6.784590168030034,6.103216388599505,69.67813365328821
40,8.934295472783177,5.2566141453711355,9.298236027638557,8.59061690990843,7.598738458354813,96.01316923836131
41,4.702702689854367,7.8475273915058,0.7712225510683524,1.124554059270847,4.830333635475164,-26.106368043934154
42,7.963391667000891,6.921153314596679,9.931189677046337,8.439242158407747,4.855246370069283,94.37393474991595
43,9.743651638202678,9.557917876317383,1.4498699780327673,6.4487320016488905,4.954822254030621,54.465419357553
44,9.259075629717973,7.266252422090071,1.0667495420730588,6.16849587809276,8.761528313659104,44.3937910838405
45,4.734462946099125,7.069655878320479,7.185352425476676,5.690340439898368,9.559455065994147,60.202553456818315
46,0.8875597472080132,4.851077201540901,3.697905251972137,4.516914755182928,0.01616845233627373,42.512776063412645
47,0.5940807051390484,4.680349273962103,6.267577311652749,3.2242827539181897,2.9037108632919173,29.92931611325723
48,2.1117311021960097,4.534239670641419,1.9545252667033708,4.717797266040736,6.378636691823566,38.41556199001302
49,7.66919017644806,2.2366477383364156,4.30782406155039,2.7627865166882914,4.5508551312371095,22.405566119778225
50,8.40945250018813,0.8044601770436755,2.9028537529335194,2.8992433393133465,0.5141907833008397,21.01404343693556
51,1.3052293210624,6.010550849643889,2.020397316514763,7.637825224701967,3.7609150796054323,74.06040155572929
52,5.665405345661041,3.076100523068017,5.177026515461924,0.36691279987111747,9.63750906892021,-5.417806183047209
53,8.955558320607025,5.1087341607881385,0.12915578305257025,9.866878005832103,5.06704156015105,-94.93147902663696
54,0.9031215548265659,2.7236763326808267,7.447422947762038,1.666598653760718,7.328612250260511,11.838173068637756
55,2.5414298934867983,7.680622938025632,4.841285880065574,8.829647795921664,7.248242333672006,96.21852368537574
56,7.672699219547292,3.557891317134273,4.339802983836495,5.130688373979923,1.7821397838324171,50.991268704030674
57,2.0379868895640896,3.4872817160243863,2.253730545911444,5.497882323491052,6.143098671436733,49.65321777200307
58,0.26616049073324377,6.0572979036484975,1.7074509144254335,3.396806184042789,6.628087112305203,20.493423465819816
59,6.1852556154531015,1.345063868832942,2.115076839271871,8.707724527464839,4.877418105519659,87.5542558689706
60,9.052116918388643,5.483623779815465,6.001598610798497,1.3182298162858386,2.4008801273733615,6.765255106642344
61,0.9733912798269306,2.1880873134458625,2.291633829182933,2.1049953462576343,4.8318908119462485,8.958283744692045
62,6.769902762782038,8.366944518927221,6.156066689152389,3.0103321439008033,5.705296102926707,27.272544429753637
63,7.743875319791854,6.593842476696845,5.236189420693891,5.418613679095984,6.888230064430547,55.52752330360118
64,5.931150849228363,1.9916732519090519,5.663520624429566,5.466593953810241,4.840581585307913,56.49522273999361
65,5.230841979741314,4.571817334562896,4.788173326511408,5.827097868871279,0.6950741112462244,59.967942285916656
66,3.3256420275623713,2.841101054235111,9.114850206358101,9.649747157690356,5.23450632598453,108.7200149948781
67,0.23505813527420316,0.9699349026901172,6.577280075656613,4.641401997184534,9.009205447110707,47.21237158978319
