x0,x1,x2,x3,x4,y
3.3895736985916267,4.000143608963675,0.695335078567183,3.155845098686474,3.652129379450745,2.7430288021804534
4.231096043596753,6.293353343327515,0.7631474364425528,1.6260737041436568,4.596988225348068,6.6811132025055056
2.691091208549803,7.539628239760621,6.468870444203781,4.405620289753403,9.768173349568803,-0.014407511418508998
7.680499656577625,6.977671680378079,5.078681985361303,9.34768573628896,0.5881986941351736,79.3961549142321
6.588244491451157,9.899206140517435,1.8914670372268794,9.296249997813648,2.5128954377662738,14.74766341101559
4.488592435316569,1.5615140894427193,0.9892385932893533,2.1266932315842837,2.345072596364272,-11.951317513226808
0.18951546854848123,3.429716218766674,3.805692434374813,8.537173278120083,9.475532054119116,42436.09860703527
6.8123879602763875,5.48771576743604,2.5670565942635006,5.207698437370208,9.503143172705347,6529.359271667615
1.1569224023849467,8.950406958846845,4.904061838898328,1.5223927735667453,7.668574221781453,-2.807107481113419
8.227592048910175,3.561425483903121,6.809739796590168,2.8804122075669736,1.9627682694483106,1482554.266503204
5.504130952693991,1.3830070652175064,3.1952938649518448,2.2892736427609273,3.0634643827695616,411939.9164622294
7.858549187077389,6.128982992882255,7.792542385079859,7.626459911285819,9.131749545920663,2343386924.2694073
0.2950481269845562,6.2436692661174185,0.9394692535310889,9.568879124500656,4.468604445733007,-589.5874876407032
8.374086197287532,7.022221850502962,0.7689719169761033,2.595168227300123,3.377677098004066,101.65902281977672
9.028510007094303,3.150637738664437,3.6236300919127196,6.373722329053173,8.3269200695749,1170189055280314.2
4.794486094918868,6.033431316887689,3.1340777655892813,4.445858452638721,7.99303593888014,0.08813910390608656
9.50868107376791,9.411166858751788,6.479833794806625,3.9310815683092604,5.0961819243833855,169.83689332754543
5.593482282072884,8.275844802725471,5.231654744922103,0.6385821869065589,4.6718290144511,0.004118394957491001
0.3291515963512437,0.2428603366838733,8.194234595824625,9.476212978988192,8.824783343261107,-3313265370.8231397
9.353541255124107,0.2940896187256137,5.7471557084356615,7.901612562068442,5.395226983984384,3.8039521792994186e+46
9.22542576861352,5.607739946371764,3.0331012645842312,4.9618921056829715,2.549339585449475,2275.587476683092
5.054140534755513,6.921437887652898,0.5184063389814253,8.405428974742279,0.8932170210697443,34.30980461653159
6.71935833320229,4.567169006998096,8.224530614252835,7.412090946964776,6.193889715766985,8411455123.089002
8.293291463457194,6.971967356134419,8.434428460265984,5.337578247964401,5.460979562793709,190863.46867692785
5.070398249157135,6.262013560743026,0.934685577738964,0.5888076465568448,0.40558707755632417,29.406712003138185
8.74545702404018,2.0009291233398807,9.340605335012638,1.0470297832774378,6.402330528449505,2.011078006200361e+39
1.6857602179804443,1.6408174515760332,8.213552710448717,7.21931284851268,7.930491253870256,-23.951877963154164
6.862716997433115,9.664835456860203,6.278931156440809,2.5969405519418896,9.27220136151593,-0.00015528536206607912
3.2919108012950193,2.924646412963452,8.291717702490507,6.163376068316713,1.638844360222137,3.971693957091443
6.430279274081798,9.595698572577577,8.699534560080954,4.536681292927902,1.0137338685783759,2.8082832125341883
2.9125642009707375,8.07743606950151,2.665570045452558,8.941870054327207,5.064291668855802,-0.011032222488973922
7.307433802384078,6.941069881510547,8.171643621228919,0.5277616793159889,9.122411249859011,2638.7403979585047
1.2598100849711513,4.009766159592609,8.048541967291182,2.9879944772505205,7.404565570241947,0.1359503991687752
