,x0,x1,x2,x3,x4,y
0,1.0782196690551082,1.146268367572607,2.0125664031541635,7.997013893352745,3.7362041123976386,4993.005956170529
1,8.322714438982706,9.134335859938645,2.020013556566788,1.6802697610746997,3.250995980786783,348.3855041559389
2,9.740529099088754,6.335198758984458,9.944528459038374,3.0542911214407633,8.683799161438566,19.85830884806176
3,4.400857408320303,5.172138024197885,2.985648770439473,6.996606550856326,2.1092053160082305,367.80207883593675
4,4.80919949084333,4.883067708142269,5.693217491376062,2.094036291495173,8.326755367165807,35.62539629771222
5,9.243378654854343,8.897600269971479,1.1957237882306004,4.284076786210603,6.448866998283033,-403.66689286374344
6,2.5854795978720144,8.67656475662035,9.800396470484174,1.7047480261315962,7.053375506622145,19.04011041663801
7,5.427539749386269,9.19875340151749,0.7241108487736292,5.864405110863844,7.985881669806084,-359.5532978292498
8,4.589057910758992,4.46795431554679,8.796220147336323,0.7853055113221019,0.5853396728791072,5.0949491699904765
9,4.950053973897953,8.980960054511502,2.243582656813855,9.368655108411582,6.521193904494376,1279.8901022706627
10,2.4280084408495792,4.256481101819745,3.6979889029351476,6.457568491569424,0.8206181103229726,240.57007087912058
11,3.770534332424459,1.328656553045915,4.140893875930388,6.385369608858293,3.9314500230090053,194.02853910448204
12,5.164859428603633,2.757609481352641,4.725974365698576,1.2193999666965027,3.729530382774444,25.925605796734473
13,1.7213087452674947,9.795439566291261,7.031173280413094,9.438882610433694,9.44032766535836,207.5295129629634
14,0.664923232705189,4.485349459223803,3.707077746602687,3.1694299251176226,1.5871641682532034,343.6507408092839
15,9.21181278120794,2.9612331940675727,2.207258450241657,0.06596478477951417,5.6119756893483865,7.910307569201751
16,2.537777169496481,0.649771700939028,2.740078758822114,7.787474733249194,9.634869942756751,728.8360076902671
17,3.376268710008902,1.7000518789693408,7.635530606173227,3.616628104334797,6.647382820100822,47.95801929803454
18,1.0432584119391053,0.9359121122800385,4.092129850462694,2.4866668954412754,2.8964714639779787,167.61633821588336
19,9.619366089467558,2.2841040505410257,3.5480848095956796,5.726407812274697,7.612941485614252,170.62016427134827
20,6.503525458279555,7.916744108382807,0.5981606011089002,5.257294281716925,9.59795884708425,-270.75183512487786
21,4.915774609585366,8.583850476221079,0.12445418091743266,7.945674935997983,2.2074078356508187,-299.0783319002646
22,9.113182207676594,2.758430853622811,5.668914159858569,6.3026594608526185,2.571613252238809,82.35619872233637
23,5.616338716695197,4.951881726097409,1.0443296855666984,9.394637445355576,6.514663489657614,-817.2024183524064
24,4.460583322379198,1.337119939079443,5.0391207315813356,9.994799836440434,8.037306304913006,210.26410288722494
25,8.877307544724909,1.2064643859742008,8.381735861200331,9.523334077562254,6.310718497917689,77.7072812201573
26,7.386970394665252,0.9929819860201639,9.437131617504473,5.6024717102394455,4.681929763145128,41.092004285647974
27,5.288314376280008,7.005538415985512,8.066065518863342,0.9307746699220709,2.2627875352768143,8.873947846537144
28,4.765078994669064,7.436062329248477,9.562135284296179,5.6395313066007,0.4803061548527976,28.71388424948108
29,0.3555911832981373,9.204025533943039,6.383617145408168,4.96565005030147,3.208332686722094,419.28286162570856
30,3.2406274228810394,3.2557739755218185,7.153095694234209,4.66694759204891,8.736801470219342,69.33384273809408
31,2.74066012519941,4.644833756961134,6.850535014241306,8.455934677982787,8.027404073693468,145.00126236431547
32,0.47207207186036326,3.425241226845767,6.794589015767986,1.3473748432264199,5.491039528932907,83.49996247436853
33,1.0657089083310167,9.046454829615389,2.9275157405760464,1.776931281451879,0.025489257845053848,-1766.058309681723
34,9.673083463664767,5.2375767281119066,3.971008262430474,7.489223856102495,6.761926467192047,179.5236891356007
35,4.0835973502236245,2.782286625534179,2.2200709175662303,4.079028927353049,9.948665117774585,642.5001467473664
36,2.514726038326164,0.657446033572302,2.9817914275383286,6.265543035412726,8.052951899504734,470.5175153524558
37,1.0946823207293443,6.6635467852949,8.784703280655004,9.721702501596145,9.665786175842833,220.67717833888707
38,9.200910815374879,3.2238100669659895,2.119146647995822,0.7680450926486748,2.096039901892841,107.69657703187404
39,5.986671704882285,6.526577499022346,5.057802581072817,1.705201103912436,1.5532752254596194,28.374928479270046
40,5.929746832071264,1.901354036115953,6.7435525280662825,5.662678407951923,1.2162533954088328,59.93955137446102
41,3.240959074342663,4.968530642288682,3.244147627262447,2.5599292943985894,5.022084283946944,135.9685468848425
42,1.440848609915969,3.6561327692309273,1.137295936493199,8.590337871341177,7.611556369809201,-1783.2326171744412
43,6.543941783886799,8.018883110104312,7.666326196696068,6.839611086123489,3.80889787919211,67.09270533171035
44,6.378906549818359,7.41264180905076,7.563157933773256,8.180466405170273,8.808117891822176,85.01131117561904
45,9.124011188178947,1.854722558498324,1.7373747400658346,4.980492854218634,0.593204680212106,-7037.330319612662
46,4.048588511935809,2.2757273097114505,7.58868908368938,1.7370503936948756,2.630011279593507,20.293444317848323
47,1.6189897083849847,9.955005441788064,5.75796153717137,9.348638926794315,3.7704093212044807,272.95820483918607
48,0.8022436381408349,5.8465749006066305,6.740619386310427,1.2781272141832267,2.056762045402113,47.97539620730728
49,2.203879333480799,4.536097816434125,3.7920735899358804,9.42441273191407,2.2914314174278285,429.16768689953904
50,9.946215451255117,1.0532178132995684,8.33322122598892,0.758226859841642,1.0607451472527918,5.056119161510915
51,0.4427821516088526,2.9038844761614935,5.569802088781131,5.458630723841162,2.710300056464987,454.34808258005097
52,6.340185364774208,4.429875597218943,1.1798888365835714,2.6157702438816175,8.540666840256273,-270.6666381495259
53,8.084260893340765,2.355952313053118,2.9847034855042143,5.0864680211821875,2.3781191099772316,218.1368525479608
54,8.900637535229633,9.923887171839109,3.5792444612173604,4.0272513329200414,6.848779806896711,119.98735430504136
55,7.849844722360707,0.13470886143049698,3.9636226831092114,2.7670337971975387,5.652631761043855,70.03601928202687
56,1.9943428969220478,8.914922874090811,8.697323674957147,7.35500111461025,3.16982273545464,106.96362898908343
57,4.679199079594475,1.596979805111729,7.9179729894814574,6.540837145590624,1.1120715076023402,60.20327570470419
58,3.831463020553929,0.07624564148189683,0.11807402543198009,5.139611014969809,8.935615131628655,-230.89166037939535
59,3.7198490430046647,6.552901746773275,5.38365703280976,9.95349345581307,4.877287645158793,202.00242375375998
60,6.804138378944668,2.32649475610733,0.9500374577104853,3.643067793142023,8.621647809626282,-264.1816675614491
61,0.2639170889916176,2.913779394382866,4.570211350203435,4.641277715774369,3.877774480133238,857.0925966014386
62,6.0350701127156565,0.09758767045648375,6.178830458746085,1.8535152708420999,7.583766707832446,25.691443480291415
63,5.61359855078935,8.44002668388502,8.410602703354114,7.74327929819988,7.568060754514647,73.1752655145129
64,7.524021653037854,6.092263234272267,2.656536888522213,3.6791934903500847,9.74048657538881,235.93001881707957
65,4.400780958049295,4.142298906093941,7.9040522412071645,2.1843450962835864,4.741622279607336,24.21127583285249
66,6.94145753313257,6.327963796454718,1.2121112015111057,3.701565973007981,5.088826967371932,-386.9463113356055
67,1.732554106182469,9.288809502602684,1.8606234838603897,8.780950972030855,7.343856005327597,10325.620080940695
68,6.754962710230961,0.6455998221866566,0.5685964021373613,4.131769734386619,1.385796113889316,-178.68487113910604
69,1.2982887201788074,6.382964330129126,5.015269057083409,0.624438108905172,7.31351180263178,26.819018561910156
70,5.988754719435475,2.8785337193205662,9.074576838485779,5.874723597620733,7.088716864827961,49.21760800900982
71,5.893563925942842,2.5878271904318515,2.2384407711240994,1.322056384593544,7.825544871631861,171.83535213973417
72,7.766889744186485,0.3805854023670119,3.791139352499908,3.614745198207876,2.7834572034726257,95.76148531009169
73,9.148908345670003,7.517944950267054,7.4352581243125595,8.206146905160027,9.522710515612076,78.37618790832202
74,2.0355932340343,5.541514975224659,3.168776876010435,0.40798985368732166,6.499246884015697,29.914971752180527
75,0.3147105727644395,9.499130594215435,1.804572506703721,6.178258686490587,4.935267361738111,66560.63803078003
76,9.141747727106598,0.922332472404771,3.7031261101570276,5.544981051195572,2.9367413897661585,147.30870837250103
77,5.8512077720053295,3.5615328273347036,2.4126781554320074,6.465425937550773,0.49742739248335943,374.570522710882
78,3.7377104736105715,0.18298460293083907,8.909995077336236,5.546751569752326,3.917038333319499,56.29258031478208
79,8.88444260888255,8.401462993048643,8.966973793590086,6.86966042981627,3.399865203078958,50.023623937320245
80,1.9455569905542192,1.3553353461420015,3.625924238537489,8.705424128922605,8.322103566469,498.9092498915751
81,8.168032055393521,7.387037148764334,8.870354927664074,8.295520538465546,2.4215206435955583,61.06694710854749
82,8.151383444671737,5.011290083453446,2.2646488374902605,4.978779930241003,6.312589183880737,549.0491569705933
83,1.5892992779738646,2.2923479509245084,1.0836284596540957,9.10320108441939,3.515033471914506,-1575.527977986741
84,9.92343054573004,5.730258617257976,9.217862938628505,6.854565393928453,3.0979957394937774,46.582409733583255
85,9.549453474297527,6.520523245509465,3.982728582801316,8.612528157440432,2.913704446792708,197.60910874068372
86,7.123923122624398,8.07823797351632,6.353071672535623,4.551659017074031,0.8653190309156034,45.16260055903493
87,7.975588893532475,3.8033358071159884,2.245010868803706,0.0470195599475709,9.015878858165696,5.484778437408758
88,9.468981902427887,2.6223390262894997,0.3366663500263112,5.763901622467201,2.314433833925383,-202.22184767669575
89,8.269380125461996,0.954603674954172,8.344220243734132,2.968642980859669,3.419969882423788,24.146158389604494
90,3.8144493780026147,1.0722756908240738,5.177797997737579,1.1084606784032736,5.50304440148223,23.69132139309139
91,3.0559160411712494,3.2449518793119,9.343290469703762,3.653672141965225,1.4439698262963974,34.99068131875134
92,6.473517020513503,3.5925584436831848,8.627421611359956,7.222427356227147,5.060185797153843,62.00092930625323
93,9.617281926781025,4.359723571952393,3.5783117429963407,9.709318566938558,6.927092013840232,283.71863130399055
94,7.694851345544472,6.376260595583009,4.623982791503557,8.51273916402366,3.587276868959969,163.13653306961464
95,8.278060916054283,9.002161770862545,0.6294444337691107,1.0420431157858945,8.96559619100456,-51.10597884408677
96,1.0095805265938473,8.755316713988577,8.953468981268495,4.689849780554169,1.88543030251067,100.74102284671515
97,7.506257842280285,7.8209386804782906,0.008330033037446949,1.2412522747039567,9.092472312496984,-40.48957736296441
98,7.34486327232004,9.537154387928707,8.548292219934897,8.605995195236705,4.908327915475344,71.66589570287744
99,7.060513736742745,8.074768794601452,3.3950479795727984,9.230001634671224,9.023493267576276,329.9209387390587
