x0,x1,x2,x3,x4,y
9.171154161849657,0.7391202079199932,0.30655634477426363,3.513156404702121,2.6422977721338405,18517077555.38968
0.25948686947773525,1.2335648637556085,3.0195393118905347,9.45013360733881,1.0665516975547262,1.5277961939169103e+35
5.3987180896772236,9.462349342845199,7.687743070339151,1.8698116426163047,9.468615991193193,331.8959208508325
2.6416466087826427,9.010257354561883,7.918243668924365,9.64152509388681,5.030992114451731,54992.6958926268
5.356798173429546,5.74787988697641,5.0414581534058325,4.0609586395448085,1.6599596514956683,1.0831877783685263e+23
8.018107963013383,5.8026564030591725,3.8374635510936104,5.248795966357523,4.400877765500057,8262.56754841803
9.665840530307916,2.4618187578070416,0.6403303739417976,9.752526752067359,4.1800847097438325,56990.457353147605
8.777903308545113,3.6988826786398086,0.17560442278096056,2.637286934482078,8.826365286772397,967.703910327663
5.442390205695889,9.163351180107302,8.845075739869953,9.34354100426694,7.7827427134396086,49865.92189793236
2.349174492303444,4.551995605649072,9.025370665908794,0.5257673819324982,3.808803070265089,9.012134930854767
6.522870274890905,5.711831700151872,2.4280329870846327,8.21200409325281,0.8496229708101266,2.687594247004615e+41
5.115758459053062,1.175575435211712,3.1221837991882206,8.27672474155036,0.6200965977192563,1.19805901044448e+50
4.399606237679491,3.77278605180933,7.87624947896375,5.344723582878296,5.414075268493434,8742.4149928486
6.479361759810237,0.16115239997734676,9.079533306256414,3.0155606269127153,4.842185516316314,1469.0949923013834
6.916695011477064,8.694548660205632,4.149961402913686,3.4730514391634983,4.452613586970909,2281.2342325926606
8.721545691256752,4.880648611636637,5.74582967257729,4.763345537215132,4.027281617788111,6105.910408498268
3.3255076794890224,3.495853849984086,5.364077141837735,2.674773474773148,4.155975653770496,1011.1929270625845
0.9745604663475094,3.366542076383202,7.642238720652647,6.884924512633525,4.993497116694662,19249.77982709166
2.508530142478609,9.88961389670528,5.205925520410675,5.3532753654089085,3.2034594315402565,103923.95338479584
5.628554856642124,8.026311695479261,8.33118908210888,3.778967050614792,0.5238963150330478,5.111307590718893e+54
9.07582590842047,2.277776910161621,8.072797005338211,1.921314605029567,1.7478160132844556,4.1518748224797e+21
5.9352107680932376,6.536281380903304,8.547068340662005,4.23662666331923,9.798553666363448,4237.727500129045
2.20104080879031,5.22059397701279,1.680023173546955,6.694874620416246,4.9177151482737935,17641.34402298143
3.0758270441805378,5.783366781315966,8.843222024044273,4.097291033308306,6.172679372785359,3818.30439990715
6.037899811187532,7.923222756001417,8.036286280052924,1.6939206050451172,7.030541290983905,244.18799034283307
5.937871942697434,9.937231279401166,7.51534634096903,8.81431144262747,8.999716183114971,41578.22656803998
2.3400489280581827,3.456839142792986,2.4142137885518267,3.5221539681440195,7.575568232014204,2383.242770810937
7.57917333471172,5.503574405197384,7.827985756005338,2.618013521480862,3.530200702045586,1150.4409566278075
7.794375371828819,5.661481504451189,3.2130716652580227,9.6099622204977,8.015143252319186,54433.453411493836
6.26833062524849,0.45940887749187365,5.292928170713744,7.550175780851708,2.7664526367760187,1015048928.7222492
4.48536863987869,3.480993158126152,2.013375284612866,0.8659472642186605,7.677091183939808,31.025876512168235
7.880218321844323,1.8053926434464762,1.8433257704309003,2.789217223967616,5.814321381405263,1152.123488775142
2.9406161702616016,9.070895615678975,6.7845951329640215,4.32239778628294,4.697691263621191,4510.882042136778
9.55307459350905,0.7794540843473285,6.776516153505872,9.261342250209964,2.3372088599723018,43377007132157.695
4.38284283524161,7.513595991512334,9.95835290181423,9.851330381506854,6.378147263637748,58809.6460353508
3.385650992216791,4.339393344827536,3.7484889744329264,9.978021474490689,3.616344579486339,61244.038182535005
9.584030484341175,2.2789118342822756,3.182411907239011,2.896941117345465,2.976028324906487,10022020.634042513
9.787692109989463,9.444154901369355,8.5117041740421,6.93399608220745,6.103792334220584,19680.68868721618
5.2390529250327695,3.278437143119941,0.9650034939456786,6.199885442708995,1.6113315630221592,7.10059306892575e+23
5.32937625299133,9.4659103238317,9.461765526494675,9.537376117961365,7.767247914280223,53162.02763656466
3.811681623891119,1.1921354304335485,6.188391122685202,5.13372922395877,6.973539862585557,7710.976463293376
1.7758305591739298,0.32762358398327196,0.3652782784831943,0.6398456188410417,3.1157304899149696,550797.7115664743
7.714269212412713,3.092753840199598,2.0285524744297048,9.947540050285816,9.358943926961947,60618.595313604055
9.309952321888868,1.6830132571682943,0.2934974758028397,5.077468042125346,9.921942492223785,7450.625001788844
8.293788004363321,7.2584999382758495,1.7619841814099169,5.597032889142955,7.790162668699779,10094.21094787022
8.51598258276135,4.733140346196664,5.3465950543361185,0.33529924474367534,7.889805890310823,2.554919542119725
8.372859104837758,1.5230323200095897,8.56831294519802,6.044791042484675,3.8022038467586183,12832.679416636796
6.069901624451225,8.394269845226939,3.1132523413652633,2.9967748957634797,3.805979849018316,1442.530824277668
8.03847144668419,3.9926536026203543,6.347728897808995,5.622068304791493,4.6722357301504305,10235.614290894038
5.999995768564489,0.0016952327304242676,7.405072803306865,3.319862155811629,4.599530525636841,1982.106603475818
5.602061064866622,6.50466030313622,6.5950158199676,9.939143121838098,0.26838527436854553,1.1991482763775141e+73
1.2480585365954389,1.9302172811601104,7.486499531440498,5.4438598100715385,9.225496921624297,9257.845683887941
9.060997283735126,2.9345109201241426,4.469025688609841,4.235524942051324,7.825986687551909,4234.293968257969
8.784441670395623,4.974073703546372,5.126478891265575,7.210186068723897,7.00464229347305,22228.804108088727
3.1563290114621023,2.045254727974032,0.08210042295454967,4.631243655957863,7.076664139258461,5593.418676843653
3.733738739965635,5.60754748196866,3.7542939530513952,9.047821554067635,3.2714052584373112,70338.86794638349
2.1081293704490465,7.37244985428333,5.942506368909582,6.406092188442274,7.915622550951574,15375.92845918512
8.691021724185887,7.985978522328355,3.322505099609161,3.2267004134017876,6.067098094593261,1813.8988632626188
9.284117036548054,8.770542683330467,7.430364463718328,1.7871638709766013,7.421083657336549,288.4002014064653
1.9896301875647526,9.319609258232745,1.1138962631967986,0.017995048186892904,3.3947348098603083,2430.7064990162025
7.390669736459714,5.992519480664784,3.935760633616815,3.7918352395250174,4.490474727764701,2999.2502275464667
4.882605068874107,5.608552812292107,7.331151660052014,1.7737759229524297,9.251643017534604,281.74174020744096
5.545852727476458,0.22398968939726593,8.890971053248716,4.500931934926705,1.1414966456284736,2.084245368283576e+33
2.670692294741678,7.631061448839182,4.850603333199729,7.896059514364088,6.551491744652557,29507.478417917544
3.7078166661367487,0.861717124902126,9.388708020892553,0.06836116927822045,6.134648417197035,1.0061351498801436
0.7093676192305653,2.6907887684695253,1.6584095295055068,5.652683082677194,2.17438162061224,4174198720665996.5
0.3780109504264262,2.266369550312861,6.105834595289428,0.2949521169195146,9.595323429647996,2.041045388700875
1.6668797364105192,4.070561125270937,0.3094681065633442,8.50448286592092,2.219461198629796,1140232495637259.2
4.289544739382155,3.1809493853315574,5.747359069036283,4.798772363716168,9.835144967279195,6248.51704966145
1.0621989329439463,4.849924068706023,9.923790667586609,6.372973516138421,7.751761130894554,15129.499238576298
3.7441441149829178,9.269897113474737,3.7271141230616953,1.0817176139690865,0.1503315385879933,9.929261600090907e+88
7.571167382462401,5.319317204833705,7.471479994188959,1.5408298692552092,9.985192671751435,182.00838544961732
6.148656181168208,3.7383003489249123,7.902548477684848,7.498085863836041,1.3754294060692474,1.5805950386498976e+28
5.403222970689644,7.970606978386453,9.673219123155542,6.377392456419858,1.2229930911330877,2.660483804681139e+31
2.994618606059353,9.332435689060489,8.714121425161496,4.077172827375742,9.575002583424139,3760.1786431654027
