x0,x1,x2,x3,x4,y
2.9718396055145604,7.224649068386137,4.096295079137024,6.099233374626047,0.25643897385629,0.18442231118419158
8.782603980902815,8.416168555182441,0.5032307713049877,2.009677767502204,4.191009468066024,0.21135075682620635
2.682307215023102,0.8315419790087131,9.16942775035983,9.176347746104698,9.742475120582876,0.03162697735671702
5.013715702431848,4.1583452643992675,8.282073020488152,2.5878221554458025,9.824696727413878,0.0911971676980296
3.082180665037967,5.841457152284148,0.22862359060309645,1.489157457686614,4.506621977118131,0.02559021805102249
2.024699415677694,5.769173800344949,0.9631446673320321,8.563844876405728,7.284017662752612,0.07533121560852964
7.7787673820169285,5.66385985680221,1.0890753375095275,0.07627550251717574,7.404432637479159,0.0063606141750296155
6.102102169667941,3.2565938811034236,4.0551528121600855,6.969951286452508,5.031479864768437,1.2372949377722653
6.827913561485271,5.0002705675008645,4.256279684242193,0.43679325624464305,5.831075358204964,0.03413876260307565
1.4420398275907154,7.3876654242210735,2.7740691588784507,0.31542508287869087,3.4197719112687786,-1.2014380517865927e-05
5.693147424520777,0.8911509415162588,4.624217500230551,6.623595160104411,8.616914791814828,2.367578893838
0.6649826051736119,5.313378613915008,4.99825180985939,9.50680839873049,2.640468069499029,-0.27317432090244936
1.2361760287097334,6.975040786703656,1.3009440772529912,1.01794151281824,3.8184141920889827,0.0008713361070086913
0.8293534983665218,0.11666503576374554,8.359352691568168,7.1520758876653385,3.126968306347433,-8.200353918885314
8.38854009370184,5.963682694813844,3.657189877591489,3.7722660840194946,2.923216055222527,0.6667579427816557
4.309730119828767,7.865664672184759,1.1394886942130167,9.861309142765263,9.62274475951632,0.29049519349871233
0.8922116811979097,3.3059069199667124,3.1894629744339644,5.203014649791038,2.5987396307490918,-0.04962073243344595
3.7419594516733525,7.226982816257367,5.440459250120121,0.16587458289859414,0.6207591087220643,0.00321806774779305
6.0499682754217226,5.429159698815251,8.540089757175554,1.1220961887451975,7.841493181625248,0.050753527920663
4.563745107139563,5.055363004971996,6.733434907015951,1.3268324007758547,1.8918166200200537,0.0567325829418933
7.770986132283289,0.15553576725068186,5.661314088901043,9.191205936528466,5.851253281941336,65.85972872077546
5.124395207366177,5.828929435014091,0.9289784325576256,7.475321807897513,1.5586398133466328,1.2026237398735127
0.5407234696164365,1.6394029337289129,5.416382539148502,6.338765189409973,0.3189274169310463,-0.5895785331575738
8.519079540392218,6.295693356261713,1.8509774956387937,7.13850604523952,3.6119973430829235,1.7415010929862282
1.2725831043623514,5.46945955984318,2.8678591806468523,9.56051297433387,3.7327160793838186,-0.031946544882346155
0.607696208284102,2.603982915672969,6.299782919454975,4.715308371776405,1.872248889339545,-0.16306065450555146
9.087964714994405,8.461321023755133,6.497237887399363,3.237558743542132,0.5552477441966486,0.6123155886923113
9.73375229227542,1.5204742237037172,9.795399837799438,4.9278528336250815,6.9349592181664885,3.18644916289282
3.00787107139589,1.3888513300077143,7.778658284545995,4.6970159888437895,9.940448528167265,0.09250919387245338
6.532694888696698,1.594001548664361,9.10801994444587,4.881903389158207,0.597757919037819,2.925209330936063
4.43149411242935,5.058930394354961,1.320006535970567,9.670341133587572,0.7245991897823933,6.865528204555092
6.631646309031273,9.917297168271379,8.591662086982046,1.9186030214067862,4.107465293642632,0.0836138280734021
1.2368527576534694,1.1803293728788944,8.748116440462566,4.341940144128817,5.005289331168383,-0.24365971046135082
5.4185872282657135,7.199604482711676,5.0027928406341635,4.510230817737817,3.459898515485519,0.25272087172921065
0.6074692712085172,5.339164101515507,4.572120244695678,1.66151337978388,7.423026830264444,-0.008355655203974707
5.867591309704147,7.703206107122972,6.724924777132011,8.746277382011806,4.214988459681734,0.8307634403210084
2.170887552245304,3.1818555251460214,4.808472076156525,6.299727891519015,2.3861866326732706,0.04991873269928448
1.2329090862022418,6.153840299440452,0.33096658364667464,3.8084231701819524,1.2003746291535766,0.015761605007132976
5.019212638811295,4.453261036118038,7.5395625632444,4.715380680448837,0.8358275701924389,0.5085002116701353
8.285552679696792,5.3517005831223985,5.173539797658469,0.5405671528647005,8.641467821678104,0.049072643032127244
9.81933571270287,2.828687047492666,7.148316819938072,4.228664619616442,6.799117140179813,1.4696420312060403
3.6558171544213414,7.021493782621223,5.613022409798267,3.3709671158483623,3.581095175355266,0.060477452265072965
5.456824889655171,9.02068666368103,9.130514943643632,2.933844135506943,7.254105890683858,0.07058614288243295
5.566452957069151,3.6879052843200597,7.936775632815771,3.53005106899401,0.7957365987241904,0.4930828668039005
9.230772404892598,4.805127239512381,6.872498445222107,5.362438768272558,6.360180739576563,1.1007588601653129
0.048354936205656784,9.522896835106952,0.9639310578165072,3.254332716983954,3.1442372835251566,-0.003584445347296506
5.1078814731975495,5.530210773065264,2.1617267121502204,3.138603843161518,7.378040136484473,0.13233212551574955
2.0503762834931205,5.176387236195042,6.46874125514665,1.155686788356537,4.73843297622148,-0.0016218900267712698
7.6917041574240255,5.232447648638198,7.555944504263689,5.018267112078334,6.610350066367939,0.5990929508033849
7.291126266916237,2.6845473868780276,2.2074473020017105,1.39097284027061,0.3304462258636298,0.44809459850498806
4.777034581048154,4.405545393501028,5.617665570096887,8.920495391522126,6.820187869284116,0.6250508111265533
9.350547945259448,9.311708680553009,5.735475015910717,8.194516305813867,2.984535535679327,2.158015680331859
1.3706276655097582,6.237884792787993,2.8416158627663335,7.101400121835293,2.030552724214898,-0.009393929242129477
3.4354778822132337,8.04004198956601,1.3483186973176153,9.096287130161942,1.506538990249211,0.783927655927261
0.30027860152792685,0.8410693469768982,8.96070914276023,6.534441461212484,2.1561262892951296,-1.3484475582308977
1.1265653136436948,6.328012687956669,4.773605949563473,9.031984343816163,0.7171826650937974,-0.3511995747388051
2.9599199096493334,3.894236876701216,5.090730409765127,5.5918578316143375,5.373678393849949,0.09841370326426094
7.794644655955895,2.1641442709057923,4.392774356253149,1.8025086635207965,7.9580390445122955,0.4023223272694654
7.881325966527895,7.223244511803543,6.060314054257495,1.2143617454317834,7.151393726906875,0.08307968430999325
3.3028479650502462,5.083106691987088,8.679770336689232,9.169827774675932,7.259539421849074,0.12580598594743783
9.450409240771044,6.685332087694439,2.2749855098511027,7.172937145584379,6.048170318352516,1.4245424458854905
5.115792134945368,5.428222250647623,1.539338861827363,3.4075660497525373,9.507591337584712,0.13041025017085506
5.140016483853157,4.618238710959728,5.99106187325269,1.3786604093738841,4.829771327764689,0.06779590793226474
5.6592741047512725,7.197780468212047,7.360851624195148,8.065944949755732,8.942977815186914,0.35542010293774057
1.9350033408170964,9.468472058112406,0.5856255808370425,4.401230752376341,4.506917784726024,0.021107967718846973
1.5807313725028505,6.935245127131504,0.002730656608072035,7.8787205992887275,5.286333648790684,0.051713086630607405
0.07049091192273371,9.615118133839642,9.640792514537775,9.978514911791262,7.705712285198381,-0.12651734849845098
4.907547225186224,0.5824174690338013,5.020206256458938,9.665350786122374,8.720597937849558,4.776861619353462
1.9741110897095127,8.391305041709037,6.002254633975481,8.967257345963004,0.8835283291846052,-0.06186528728118537
0.2242064251660203,8.938221515480016,5.596087338508317,2.0907887388832536,1.0910962856003315,-0.016128047094106777
3.4959201159512476,1.5346747939138972,0.2956749908226397,3.539138765708537,6.928509529556238,0.2811414780828909
0.8376183828836903,5.839639342780202,3.7436396176938977,3.0267503326294234,5.999484825318817,-0.011748927273418868
3.347258570316758,3.493061294183563,9.711264848749085,1.813552872320956,5.525493337994348,0.020112319763768833
0.6712510444954478,8.77392529700552,6.450932377239539,7.381485439475042,1.5722500622770563,-0.13350328883937923
0.9763304251398364,1.786009927963751,0.7394737465527434,2.2401995748025074,7.188453449332659,0.0044877376870440305
6.35955775318092,0.4174123386020223,1.5238220388989365,0.024028279575215583,4.747709049752972,0.02152643565043223
6.887167702259985,1.618966582551229,0.9799395577937653,3.5346864708165135,0.2164985109899864,2.3326099523039567
7.866314693795433,2.014297535836799,9.896349875715574,8.284084614538461,2.661114086346089,7.302513057442489
3.909943309554418,8.231401119749165,6.525375246744812,3.411600557637049,9.748584610962478,0.03502655233002793
2.422525703125399,1.5560317001184776,7.0302372362043375,0.08691838838758126,3.0262613186228338,0.00032862544213303497
4.5110916446825655,2.4241752427765375,6.25154200922746,2.8992517122116555,2.906058213016145,0.2664214298651892
7.983813917984557,0.2544489480819967,7.124503565639579,8.319636179374964,4.600206766238966,41.29696430813398
8.563977729213688,6.741749719310155,6.345633236128689,4.305620560154906,2.776711144271773,0.7390006845223811
8.074306566090556,5.650140521990932,0.5168663733576617,7.46208173941949,0.7702153107539134,4.092389898863082
1.5792793756298085,1.9756596217916933,5.983997451676151,0.22962090831381565,4.939620392954108,-0.0022621904933302996
6.3262001243279045,8.258659449034973,8.427468519165567,0.9395330825923709,6.249755428727031,0.03447872173625111
1.7022752388434248,3.6274873586325604,5.007622538862503,7.369398899469096,0.9438271747251881,-0.07984273538494521
8.434664789437756,0.030014557814387333,1.4010518127147331,9.420746294041217,4.336405261040925,604.6364801805253
8.983408019839466,8.982362240339425,9.270469172281738,4.605404948845381,3.686716041431939,0.5850527220751959
9.787139749872482,5.404556471944853,6.9496685714796715,7.689448357064591,2.4145802725365897,3.9331257084133577
6.962600791732113,2.515150674793775,7.11813122280976,6.710588462688838,9.468240917497774,1.1839444951534919
6.102852612486746,0.8570629774973382,2.6559986622254286,5.475803356540602,3.2204513721503325,4.11449425315776
1.150476351772698,7.862442112577607,2.3199383542743135,8.319000133972072,2.6204213890523076,-0.01539533532466948
5.68853583051676,4.569455592783246,7.182084112588232,2.7717296176838966,1.5776489019695328,0.2715575774753031
6.658985951535214,0.17518763115197067,9.602767604547473,8.804607068468137,8.269228812625727,25.60301223240767
7.224145716085247,9.046045415104139,2.2671904542062107,7.851153397494014,5.877829097041363,0.7317046550966668
7.000927958971356,0.9192892514444084,6.795902998009287,7.618872356903088,8.834122521211844,4.246733869021055
6.635089267797387,1.1122972626230543,4.546886678002549,2.0826747398427328,9.475535031637758,0.587525395208892
7.71133068369756,0.07127586974493338,1.0530828802531744,9.004109962392988,3.5143344458137857,227.5312988984445
4.954447105989754,3.7288494191767994,0.2725857674492693,1.2315563319484657,3.1601998729452916,0.09602184400588017
