x0,x1,x2,x3,x4,y
4.757696472431413,4.951942920904639,2.7013843711369767,9.399068208963463,0.362047976302432,18.189531585217345
3.7843760123882566,1.4563147755941208,6.452801626110895,8.060718235287654,7.897023382811275,4.40581939171571e+165
8.038941182257313,9.225664384992548,0.6263326964088267,9.624421717491423,2.1130068589775064,1.109902196884324e+16
9.757574794263187,5.76952482725982,3.988799906811744,4.40026998941947,3.918220227178437,2.0561283532441276e+54
8.918160568578093,4.055919686091296,0.9710861224937062,5.126756338963638,9.266367546115909,2.5520266640058286e+209
9.757856169529152,2.915590048424491,4.229891996648711,6.785210696374234,0.8600910360116609,50.03904251762514
6.78854520507194,7.252299142494093,6.622267727405042,5.396238476201468,8.242693526450527,3.01293505973298e+176
0.925185455934463,3.7052991152487005,4.304272784167974,5.61326014352126,4.841111957628423,3.15552982860336e+77
8.18280972329271,1.630711048135065,1.2821145846786874,2.143613440104578,2.6632449718368623,3.0189199266203744e+26
1.2350952837793283,1.5924018674183704,4.989942873387358,2.557569514540922,2.260910057705534,5.260435759994682e+18
8.95952069614005,1.651995319919125,1.3128452404730906,2.3364702362854004,9.190286761494828,8.288972610839836e+206
5.095017247060288,0.3518968583139048,5.222925856033398,6.185432722124602,3.2674218431381363,1.852950614447517e+39
4.6083580890243905,3.5212055009207424,2.2396928428372442,9.255474491081857,0.5569000006269798,16.32823529212809
2.753123381414987,4.329291735138555,4.473616012998112,6.055430397351316,8.084479630637745,3.170763350548406e+171
2.9542096472027515,2.588971774041541,1.332145744234442,5.1332803982596,2.109905654280305,9778682520403292.0
2.9652465232054315,2.5378809831373284,6.708810888899503,5.760797221538699,3.1567292698496905,6.811549580843913e+36
9.031231916439294,7.806292791020082,5.380995284875,3.091072735328054,0.5736533766132546,30.88463377515153
2.4427552646057302,7.684965829415527,1.0688793629631566,3.7164378530278186,4.254442040437686,3.379178580538282e+62
1.3661905653953987,1.8949299684007492,1.813334463001649,6.007275431862516,7.597096362946521,2.3286736268352262e+156
7.825411721082234,7.201303878560612,1.9875742282799969,5.996000295607622,2.4235418034822995,5.976181804997741e+21
3.939820410210629,4.154495412983106,8.330492234883016,4.157647923001525,8.746766898452066,3.477280524539667e+192
1.2291960956281422,1.2441455760486553,4.845991439925168,6.223059319715779,8.081663579003159,2.5872970477836724e+171
6.0855464869491795,4.052227893311844,7.072640819231494,3.24996199737559,0.35132323561193557,39.159490303645
1.4410707694985225,5.294549301849118,1.362047628753762,4.13646666692814,2.037825795313454,530907608441613.44
0.1214322942688395,5.917025990175206,8.106348555959025,4.672129861925331,0.6823805078720524,44.0612735232216
1.1686631568561245,8.93248386088936,9.027577197071565,7.09167805638936,8.75457006006117,6.197969973176325e+192
6.615923605614312,5.025535606526407,8.821263818807434,6.940259757268532,5.377908756085344,6.800755273474254e+91
8.739810131340041,1.5827450326573533,2.588219065113182,8.161524979033855,4.868915112139641,1.6872510763207424e+78
1.8256549797193344,6.8191451854278675,6.266886991949638,4.838712699774383,8.758334596318647,8.191646055950037e+192
3.704704898811265,2.7988846410319423,1.4773038029326535,9.04387218376772,2.2853259412349813,1.4871513172309887e+19
9.535889049840721,7.699472170088248,7.217935037053815,1.3225036066040496,7.842154344797673,8.672052459772362e+163
9.208479350496173,3.131383303359038,6.679348440984358,0.6703198564752477,8.348231624133977,6.556509373739852e+179
3.6265424446569905,7.447723725932476,7.16512258965258,6.152212189981175,7.366600560966058,2.0853639551544848e+149
5.364503965312103,4.418558411579219,5.011784416577285,8.741544389321641,6.796458557217116,1.6046431967936944e+132
2.11661987225411,5.915190075316293,3.662064236930429,1.425628487304006,4.587423843118458,8.542051120011857e+70
8.128632866167369,9.790024299847804,6.222397616113215,5.824723395412356,1.1844085997364073,144.1394821678064
