,x0,x1,x2,x3,x4,y
0,5.406717778795564,1.4995701925564031,1.0461442949856958,4.7738740531228085,6.835883706885566,-4188.075106682649
1,8.235340025931029,4.197500487572126,9.294576597589133,5.068195556198183,9.71627383023074,-6194.9907306644045
2,6.628638725597061,5.713734079823265,0.750590729640136,8.091629572722068,8.075446818478207,-9805.98494109043
3,5.255127879366351,6.176763801652088,4.066781265430485,8.106324267499556,0.34737242101586685,-7673.069350078664
4,8.218864793241897,3.1990165480175534,3.632306216801026,7.884641129999233,4.348191506028028,-11646.787166271708
5,4.980564739735525,6.714913206466404,8.284627940743102,1.1051928208271078,6.078072949993056,375.92625756520204
6,3.9412040900133274,3.9348913710220987,7.095942826858318,3.0379278414275603,4.359465761067582,-1380.312681207659
7,7.3205727099203965,0.0030627528356463873,3.801115447045836,3.9470126541493036,8.023811209334156,-8.474174959599254e+19
8,3.615393118372894,4.860234841875401,6.208901712887495,1.6842785078124367,3.664988040441639,-265.8388973824055
9,8.047872240108795,4.749495776017718,0.08249997086694938,8.182050125963462,2.0009462752308895,-12058.897778614317
10,6.881727552582265,4.182577206850747,5.906788218102457,0.27701633687233773,5.129934403640743,1526.2171226661628
11,5.447240074566451,3.421402572721183,7.170797777367365,1.5753137808404916,7.8513440674048605,-210.9526337244533
12,2.2811178877651264,0.8361837662094174,7.6132199881404174,1.364620529373184,4.340286668500031,38.447859462361684
13,4.568564726331718,2.280080428336777,0.9349751280803542,7.827797017624231,3.0246173479970215,-6500.410573847008
14,8.48440393516595,7.99721795669725,3.257067517932628,0.10059849475143046,6.972979720770155,1972.3448313458227
15,7.045473260245927,7.6312870871913505,2.213118379970418,5.661183587469189,5.615337557988223,-6737.050183907114
16,5.548629249571366,4.006579716714686,9.525093282264153,8.868893720722712,0.03323987754805913,-8633.878516309482
17,3.0551880618833582,6.7719420716530845,1.9410576774901478,6.132276618159162,6.9369400227759845,-3232.389309632017
18,6.408326872229491,0.05909745569389613,1.1460682543237533,5.909490201149841,7.483521836195307,-50351383193.08301
19,0.48758375501094964,8.082448511333162,2.0918414178003495,9.664416763944493,7.810245316373717,-881.0888427738479
20,0.42469156658686114,3.125610494820851,6.0129235718715535,8.13655669593522,3.805650747514655,-614.0634177521066
