,x0,x1,x2,x3,x4,y
0,9.77853240101658,3.7335887522465203,9.62586604873641,5.946698174751997,1.7292704859646169,0.4557731448508543
1,3.599444102321152,7.9483509924537366,0.6852950242405753,8.59209557211093,3.7179389490842905,2.2450330846947195
2,6.03380460442907,0.8767104583599405,7.510171159367372,5.4456747392667335,4.199232287904863,2.676130150175453
3,9.993918508173518,3.924117423904753,5.322764180842664,3.9288455252600505,3.218188768582423,1.1156935151863647
4,5.01131520171811,5.2431525080548465,3.7259233109295953,7.372459917530038,8.905740210319484,0.7050208365726235
5,1.6076823931221251,1.0640856124095177,5.388861675760955,2.8561476745677448,2.5969265370326413,5.387424583728856
6,8.743907861927251,9.10564420027811,6.612407461798168,1.8298181940018776,2.688436411164746,0.7757782113513866
7,5.02928112350821,6.323397452156484,4.728906991937503,6.971246028410732,8.34140772015379,0.4815208684608919
8,8.505736668999035,4.909483496128347,6.463288553327196,5.713166860457044,5.689969723810874,0.5335745901594025
9,6.457950023664269,8.732102988692404,1.22251754711741,6.573372510289449,0.2922171692444231,1.41401622690391
10,7.326573048836802,9.155086025735754,3.249488061393092,7.527168247528521,0.8731656296729506,0.45545669310873854
11,5.571812709144657,0.816337265418744,1.6260882082705874,3.2734723957839016,5.318616194398368,20.63264420409079
12,7.702789502923432,9.919400871360718,6.788299966996151,0.35170796788203673,9.930963812432356,3.4280278385278233
13,7.971704416346391,8.283095450578438,3.9112485122009675,4.769223553502838,2.4338278575456163,0.6083313836426629
14,3.767979374983713,4.1818799600896295,6.001947154436978,0.6844684924468547,5.4406964447023975,4.78135844050448
15,8.077886223982087,8.1194455372851,3.645354265749562,1.7204994400040552,4.4721729091501405,1.6721735268364153
16,3.1547308323446654,5.2686848263008335,7.842326410292502,9.874984939338876,0.08443863269967267,0.2666419934067772
17,8.470019343919931,7.2330244848289285,7.700026251822955,2.2973703549350954,0.16545576828907338,0.678589247880692
18,2.376578159626349,0.4223091693354175,6.460065014622732,1.5954717672788954,8.191065678161817,19.471980342989944
19,6.594735832956383,3.5919369380601363,7.892310665825859,4.271771456658807,9.080566298606639,0.7642562914358788
20,9.357553490235288,7.708042654826977,5.03469039700006,6.743327021208213,3.2795813030229137,0.3810464587350543
21,0.8391913829964037,5.742632702419058,3.041043648070172,0.76539520615161,0.06917467620256579,3.9440353337236473
22,0.6827422537017558,5.014065395976189,5.023150581754036,6.569745180478492,0.54608738870772,0.5338907405918122
23,8.119980477374572,9.451429817230606,0.5955527648135894,2.7335612963324794,0.25195660168049305,5.725094169523819
24,5.220584484683778,0.41248503155768335,9.521575825710215,1.8992459311305798,8.482363547614671,11.48518430740622
25,0.1948123005731428,3.585507310796152,3.1475487906138566,8.677881719134076,8.811910097633938,0.007398996597035436
26,0.7773684135101355,7.998759696118375,7.25811003564647,7.6951024972027025,1.2606488644673752,0.2214816565448133
27,9.866588458822479,8.915327698927683,0.9593698532131445,6.261055615088001,1.9256326657052514,1.835966670627747
28,6.0255528920438275,2.0732151186121204,3.4659531364370713,1.3508341753126085,8.119203676185462,8.662228588969516
29,5.9772731137732436,1.1225478479513895,0.9280456191273223,5.948299353843294,8.923569205200952,15.719635098720488
30,9.859247655054496,1.1321677346525738,4.40584702465599,9.566945600385578,8.326826478164445,2.261120946382445
31,7.104265850682746,5.344177242872958,1.7555066508413986,6.582864008540032,5.270857990550757,1.6070869797962322
32,8.971855021485634,9.071055310653387,8.001712995212413,0.4613519256124399,2.383978147335996,2.433874093677982
33,7.482885847121976,0.3166723995546261,2.0216765243720936,8.998744197674517,7.525387313985862,18.443841109234352
34,6.360877854353295,8.648782495011377,7.7168566967216865,4.182371262860639,7.981315691199603,0.330631172852375
35,6.2660107777438325,6.273828217185507,2.821099210444581,2.960293351336923,6.0114555395822595,1.6938414061245852
36,8.178280372829144,0.7992680859340651,5.619003527289925,7.134034403223079,9.307648901964443,3.1476616691099886
37,0.1842938965696228,3.669168955494597,9.017837544449586,8.090955990365579,1.4510320983211888,0.0052117389328633435
38,2.7069460253759416,5.760321787821726,4.357572026291784,0.18288617207252278,7.232176838960837,17.53147526433029
39,9.184071813524017,8.417731693008259,0.8506205847368875,2.5626895961851828,4.373060468220766,4.773683875551866
40,7.2955028151854275,0.32938232258262423,4.001123855481089,9.378805373343209,8.542263927383418,8.685728663868824
41,3.4471120956233534,2.35424897954657,0.14397384473081587,0.016867722165668786,6.569792404056383,11382.869901485103
42,9.644508437966422,0.008344700003712902,8.222788301040811,3.050643375623779,9.484317002318548,425.22455118996885
43,9.811040299929209,1.375732732631032,6.5707251480905535,1.144398386057588,5.807175554413686,8.070004863738863
44,2.9047311554045105,2.449331626783792,9.89884613172858,1.3967881507973934,9.43501014059029,2.486456031262163
45,4.096594426221445,0.2880894018028579,0.9067269409382461,4.717986574890726,1.4840241143438238,76.14237215590013
46,6.16662849092828,1.143507848094223,0.46215447715796887,9.60042488411702,7.6907170444888315,21.2867216497799
47,1.8298678127963675,6.937693257830576,3.6150033793869785,5.661542341696114,0.9975400768568232,0.6795854312759908
