,x0,x1,x2,x3,x4,y
0,2.702894847462102,2.306602997272562,8.700586245041418,7.524203563284546,1.6350743281474878,-5.321443227595745
1,5.97842708812705,7.907285553135386,9.033612011983948,6.05837987526,6.568535746592828,-0.5979317738347343
2,8.901577217603414,8.868478186716525,5.8667916565935,6.975949205054661,9.592116741423895,2.567401544359062
3,1.6298934823189293,5.947010875052834,3.5613861610042044,5.837310400611035,4.8813846980692235,-2.325896957521164
4,4.525118872777573,7.240416967143602,1.2254886574931245,4.947960354540999,6.454678502862372,-0.9536442477492681
5,2.3340991778423392,4.432042495214878,4.574365197270621,2.9337764239542743,2.3371711672866304,-5.97708652248737
6,2.2209536114522246,2.5486220325186193,5.734219688484252,8.615009767844985,1.3784621373881256,-5.468184590521964
7,6.134658824125912,9.722207756526203,6.047264974774843,3.8775726630200613,8.244235331297062,0.4716571307271582
8,3.5740949579772083,4.859587381366004,7.156080963264663,8.359716861286076,2.9906323675536073,-3.8791585784614293
9,9.063971428831183,1.9275876578153417,2.991206831046367,5.134633844318079,4.988193935356562,-2.372155684218601
10,0.01931122551912079,1.349894919457636,1.891130992050859,5.631074814984106,3.4607657776773126,-3.7874806579444265
11,8.31158504990091,2.1564906923287475,2.186603347265775,9.070270230750939,2.6295130345450515,-4.179094172041451
12,1.8599665540986865,8.95199393060547,7.986240010908029,1.6171493215954957,1.9021884164889225,-8.22397985602598
13,7.541875506017298,2.2530870586487706,2.794161735068247,5.25836518054518,4.060579923679054,-3.2698490758949204
14,3.853266099670595,3.637390000717379,8.259804634513715,5.672428404381018,5.790698630370603,-1.4490949389693084
15,7.785435561071536,3.9005885016363706,8.862550650099536,6.831049284855782,3.405720859000815,-3.638847447016615
16,9.98982263419441,2.2294770562632515,5.904485995099076,9.558678135280692,3.1900395229390455,-3.581787344640383
17,2.853683698976146,7.020760089883238,2.813157075345768,2.344502110443718,9.953613477503549,1.0799963418553922
18,0.6350649932868657,4.3172367758262,4.284704809683681,7.679884613871365,9.149399879787277,2.2104725585789273
19,3.146121553832295,7.318141986007839,2.712702230921068,8.963342536593085,7.761927650134382,0.9447332531959176
20,9.866476364251213,6.377505551710302,7.556253099040364,3.6718158592266037,7.589833457258366,-0.2770996468123743
21,1.8374649377459962,7.732149985684261,2.6220539494588477,2.652415520440684,6.262809216750741,-2.2875214535577904
22,3.6147229942889894,2.7315347906109055,1.2886336704774437,1.415494070361769,3.0562700637174043,-7.645076473909609
23,3.654915648481829,0.8823585985525861,6.116231846754468,8.890761082828128,1.7567344466599677,-5.066406538104444
24,4.715580039471272,0.4820354491670542,2.397974751819616,3.7963760003019233,5.496934376185366,-2.3116568925816026
25,5.540284239389328,4.307307093570527,9.884152186851402,0.0736439621137086,9.512995812219833,-85.23296982948476
26,2.335794196590597,8.087161365210557,9.670457963525948,5.726063464598367,8.435456367095703,1.2064441863674655
27,5.383902105571963,4.0872639584326595,2.0686660611622787,6.396678243862785,6.951036173079743,-0.15843592131604223
28,1.6394345563016155,4.30903625353256,7.277196332733934,6.237073283253371,2.5138140779840223,-4.621777352908059
29,9.574740825548055,0.05260320919183936,7.5512780151265515,7.759439747722293,1.8077762602814718,-5.122434718998444
30,4.380523659283985,8.294739000873866,3.3803427350576785,3.1885919350470573,1.9083913824421117,-6.2280174778168105
31,3.16300489604995,2.7023653255936586,0.117094054650001,0.8797117846415925,6.640418213721714,-6.870182236929586
32,7.252150428916035,6.383893136222751,0.866123163225696,8.124472966269936,3.7804791480713726,-3.111926074724045
33,1.6477140806448765,5.416151602757623,4.3961339489035565,8.731734663380472,6.886521929962484,0.05000634160652129
34,9.579920736892015,7.809814909433541,3.945321913822294,4.690966366794954,1.9475302438158892,-5.533083724627185
35,4.26534304029503,3.943932023678358,4.214107970484889,8.71903880744959,3.8486159982880297,-2.988988379640225
36,8.96571316524088,9.590895070299764,7.124379965456652,1.7419581811263707,1.8700230962315445,-7.966871659742162
37,0.16231221268224405,6.628989723698532,0.5630120180721776,9.05961557882579,5.598976845218506,-1.2104769265026658
38,1.490450875432533,3.636915371097386,9.638122400566797,8.33581022319325,2.748961970909,-4.123068883349167
39,9.137241134014593,6.006206176194468,9.623975909356629,7.19976749781003,3.865406705214678,-3.1302130534683412
40,3.2498016101192553,2.863599295330154,7.440005110810163,8.265881893208558,7.012227101636965,0.13357000602805758
41,9.7746345029401,9.944634441655431,3.5660826779037045,4.679378557425785,8.918967560217414,1.434906903947854
42,6.079853968695081,5.48643926258922,7.490059479062545,7.504581152991411,6.427807533338003,-0.5309789282056043
43,4.018703424451027,6.387797339238462,9.405414561406499,8.180500710920946,2.2890941580979405,-4.597807055333979
