x0,x1,x2,x3,x4,y
0.03254605359124918,2.8406647434735213,1.4596920908123778,1.1562458574165235,6.512026687796207,-5338.70231655845
7.734194469980922,3.247043392731163,7.4016229521448675,7.427932393956827,4.14478662203857,-2149.2834555000795
0.4506953226517907,3.7513358350605053,1.5310820756538523,7.082680952030573,9.786797151891518,-22129.337605739784
4.044604869504954,4.486727219033087,9.701076268567432,4.951247123145538,0.8449258695020012,-605.1341407961319
3.9680728842344983,6.818226640964484,4.793748766881345,0.07951221806248743,1.1384972744344057,-2861.137425312008
4.293853488709508,7.056956488697694,2.212998562000983,2.7573399530585254,2.046144010940867,-4806.67461682276
8.398114633255348,6.655821641788399,1.956148941228456,2.6958804533286775,1.8938138041383934,-3770.509731104407
0.40926609769300626,2.192366732479111,3.5463509166840437,0.0003070198358923193,5.337567011030508,-2316.208380481369
0.2881521985428137,6.373122567982389,9.822949450747107,8.204455064138575,6.523789238214292,-18365.078368260005
9.882029198954417,6.515991947838743,1.875908285076724,4.661032565121151,7.496235780035571,-25249.04977552718
7.907294418557386,1.148921325593334,7.5584264769650575,5.095157265883909,4.335107848163418,-671.7850108574003
1.3241212592791063,9.60806478313415,7.336097594181118,6.920518030959073,1.8020275528263774,-11467.98002871715
1.6423182416861049,6.667425135002841,6.008191161940348,4.23234283040109,9.81871120762358,-47171.18679370134
3.941345800094548,3.892159616149833,4.279963153413507,4.346480100951324,2.8153324792132994,-1478.6073366610706
9.264500983068954,0.7963060602557526,3.2634544677922808,5.104042485059704,4.20732185845877,-466.439182226671
2.408578004359454,4.6520446698511115,2.125190207617458,5.0453563792968525,5.940907298144423,-8616.626498258012
1.5884763146417602,1.5007428602649975,9.254686037770208,0.06596054344026991,6.687727525427359,-3198.6052503573997
7.863276735262471,7.477461096574122,9.203840674678123,0.3621049464028947,6.023981557259793,-21892.355485377582
3.711153938746002,7.0508579744053455,5.112711766278735,4.697740515361804,9.49689804589438,-47850.02682054065
1.3292965593886763,0.06152250838547757,9.165181429450975,2.029797107704926,2.1227112183516517,-12.734889193197795
6.191961390260955,2.2972377030596345,7.771852458772677,4.389999139443671,4.48040129611266,-1537.1454240492099
6.8146962327492915,9.42829589674923,2.8073067107616954,2.759315207962547,9.689786218308193,-83318.42576876876
3.2748474013572215,0.7392777238116621,6.933064484803854,2.7743099656480474,9.826544456679004,-8531.185626847928
9.531686323434585,1.0003021493405517,1.2272899222517908,6.839659240124946,6.475455751899675,-2243.4753281589997
4.197748245520053,3.9334305006007044,7.389846045207519,2.80797287096627,6.6012075089251665,-8433.808161142662
7.864745223937125,6.4347453469249825,1.997310747287665,2.446763269818594,3.176319885580515,-5921.026976181653
1.5830681419789583,3.7612452076190204,5.049646832156773,2.8611213455422946,6.318167514976088,-7118.097353814952
5.019043458109498,0.4590698958119277,5.416576943698366,4.504976929922463,8.213644975125174,-3987.6781387946608
6.895398090103705,4.82355355528338,7.632745934556299,0.809464488307523,1.9993866366905633,-1576.6622329817642
4.7726724416637705,2.525405915910893,2.852634165754935,0.9966647261956885,9.194321491574456,-12707.908158483026
9.311019941598103,3.246976353776292,0.37366974129373176,2.206741993134347,7.355146145680191,-8638.451865599805
2.3506578663097146,6.0202117632898355,2.9564387980955886,1.0657666762218354,5.207800007876814,-10779.154548727012
4.4890168520068086,4.041321795977698,2.8554063737135174,9.78790293560291,5.99292244816895,-6993.256594318739
8.332490519325606,9.220146297729924,5.042373118697363,3.8393412258865545,7.867697186450001,-54128.83457143976
7.801937187039879,5.463288251475382,5.5812909962915915,4.403890801009883,1.097010006964978,-1352.9389170011805
9.124392078972157,9.776691948445006,4.303439580567949,5.586736555783823,0.8232187254210033,-8631.703216010768
4.159097776149588,3.9631247036796546,5.201488086868562,7.156433507238917,3.094918713145327,-1800.6555869431788
5.955728710452497,4.1640064581217695,3.530292024516081,0.09796664437671243,3.605691406754976,-2608.2009556200264
8.260964304282886,2.6829346417411095,1.528500750704539,1.594679041597381,4.256705203744201,-1682.460693113297
7.919305334404422,4.54196461029475,8.093669080525252,2.98033299546967,1.4993287845257053,-981.3485409792839
1.205529328145336,6.499293858323487,8.081149828579303,0.5088201446762453,5.483286405694361,-13842.855851307271
6.209021523715536,2.696087843726552,8.876654029112892,4.107157662011417,6.089538283996136,-4190.347431224437
3.8033018399899685,1.7195591064922866,5.20181087918483,7.929947640912669,3.464474686175163,-542.3196916221259
7.104726674726953,3.769329492456536,7.8766817186914375,8.464744822990268,0.10200977646057763,-166.09106007669152
