,x0,x1,x2,x3,x4,y
0,7.012001295958459,9.416264250992407,8.679535543462748,5.2045435100332575,6.23850910835249,-8.996344748944573e+16
1,2.97685931238615,8.628682043676516,5.928739117842904,1.876675153187588,6.816924383939744,-50568719378.62685
2,2.669458019653818,2.1782967177571444,0.5183475055086262,2.6553583773833767,1.9717654195700463,-302.47903884988256
3,8.227825978316808,8.698235463531411,5.65715359920821,2.1598675372353284,3.5341835436823708,-99132483517.34415
4,7.076903064745352,4.374899927083101,9.101270128887597,6.980848981179397,3.595929289901818,-2.1711844093901468e+16
5,3.5828355488305244,8.79756795992536,5.524105841402587,3.1295328747929476,5.264338094556894,-4583510473.808532
6,6.414602836633318,1.2376226300968396,8.673898955482418,0.8978536410790938,0.2932930345639806,-6270079866268.176
7,0.08482751145050593,0.6339422664661165,4.527848325775242,2.9195441837158462,3.9612310235766515,-445275.1772255845
8,1.092006973133035,9.639893944192075,7.657666501271187,5.607758283012521,2.0236879354218495,-20670767.924948215
9,3.8034902302345728,1.6676462826073601,2.381215779628426,8.979246797192012,6.593199485550719,-132055.84464759723
10,2.5761624141278885,3.01503771968013,0.8524262242788838,8.732912215525042,1.91539635843737,-522.3815640985109
11,5.431829170310301,1.8741527770365307,2.8480914347116792,9.446817472267991,9.633737977095754,-4256347.186618612
12,4.90385816757608,1.4959152323332015,9.389164500886006,1.8620023165031008,4.411304883635344,-8284871062132434.0
13,2.5958065779281894,0.13359874912630354,4.252094009149211,9.526641022881353,6.166013112525304,-48402005.075442664
14,0.8897506826873591,3.299364113465674,0.12408613664909418,0.8367796731282195,1.4338572124454085,205.87741214123884
15,9.453867686260647,4.407598551441266,9.683767308007972,9.998200619100698,2.136400935453552,-7.345101649257268e+17
16,1.129585404843253,1.9482590867413108,5.9992074067415935,0.46184713647502096,0.3756122631847292,-61.33064935549578
17,1.4946004255289902,9.633112438413475,8.182148604409004,7.642518480840044,2.6891377652631654,-2676216740.876884
18,3.912839550109096,0.6998598150835111,1.503454197705827,9.963620499420399,9.366849589167437,-9003.606607247102
19,9.266877730793937,1.5303670709871198,8.160141104068376,6.717238600613973,6.45049253943681,-9.77047528075621e+16
20,8.890434594957595,0.35469409077628855,5.131756309555209,0.06180570776743832,3.7085191873813548,-21602481829.18173
21,6.966687078557482,4.795510139618202,9.341986239811623,5.896731105074719,6.843034294790277,-2.675108374743629e+18
22,7.822745573829232,2.4115887087708665,3.399564824019027,1.95094678209219,6.901189473718176,-42137331.11502808
23,5.570886219637479,2.9638152492729297,5.488194541780142,0.8572208322662123,8.291396198316352,-217252272248.4915
24,9.926213858669836,7.292750575137273,4.182905982152876,2.4280188170014636,1.5464375021249555,-235083447.25914085
25,9.669931987533065,6.985962989533755,3.2268722559870233,3.185411310385484,6.687698330769241,-34430596.88579852
26,7.1077791351811666,5.289047674020701,5.554777299188088,4.914349699760223,6.651065256563367,-269575635150.63745
27,8.231033118701435,3.5509392737257564,8.420127578653517,7.322530666726301,2.9091912029433176,-2868125273612256.5
28,6.051396028325594,8.380368134491892,6.0807331733237895,8.617123520493633,2.909049569579704,-36956690440.222824
29,9.502963852866921,1.83643703643121,5.0327813060099,1.9826513458997064,0.3137572008222944,-1890270805.9268389
30,3.7082062384293843,2.3698058657503362,9.274533954797944,3.5057300307569372,5.022723696643664,-2073899746199563.2
31,2.62241952314594,5.858948432046978,3.029807969821874,0.5198577287276152,5.0835158641171185,-353106.826366184
32,3.03067811955699,1.3512230915338097,7.381942123976902,0.037035714727261526,1.5150911092362351,-1131068181.6950464
33,1.493744441489424,6.373238863466043,0.656135109290884,1.7452459647512764,3.869613371058711,-227.7328117332616
34,4.285247102638827,6.728179332768283,5.039715113650647,5.6093675443999045,6.237512887514523,-3415447629.870109
35,8.583319803377893,7.404118365997222,3.4257100252619255,4.152706423906571,9.029245132153383,-127348431.52847093
36,3.943562951644215,7.576998288600257,4.258953533084044,8.596971971650051,8.422759653895165,-531946811.17671907
37,9.551688224966899,8.42742468136396,8.858957562872066,9.85103612080078,9.485485290725205,-3.4191449936627e+19
38,9.72823332285736,1.3441469740369705,9.41806695909463,5.426381400277713,9.003266109690415,-3.834434602698419e+20
39,2.7760383405299995,9.14553018043041,6.725090079096592,2.8985743529046113,7.316938377229287,-1324393378351.9053
40,6.7762151800641215,5.659412101660691,6.371179830089108,3.4834200252484537,6.495497004965584,-5921639334068.376
41,6.650772307909213,9.650718125776388,7.047411726999089,1.5173997255095073,0.4879309986858893,-85392863063.78835
42,1.811259268310298,3.703682320492173,5.502945306817876,5.3005884340421225,4.456446726950965,-198059239.8617813
43,7.416529123082796,1.9736898181819251,1.5048799951024983,8.580530288175853,9.829521700696011,-16732.85818340255
44,4.516840373565295,3.2517513593307266,3.4292705635024276,4.830495277754254,6.737838269832313,-10807613.708294632
45,0.3792212618690871,8.374206079097101,4.3768905946427115,9.791150671652147,1.9099476497498524,-6023.036631870172
46,1.6960680847425635,9.624285588930183,5.574976149945088,7.696298678890283,5.17703968669862,-563143619.2070911
47,2.5449123724665124,2.7888445668872732,0.9275626591671804,1.9187792328381204,7.788310234288098,-692.6434485100723
48,0.8876198619522713,4.312285292775719,6.379944485649598,0.1983930298586134,1.3646602560340126,-67025.86889036409
49,6.152804579950862,1.1121431672824056,1.8734101623658994,9.519381646943348,2.8345810425530638,-12780.783793244635
50,7.65549900518422,2.42121129064244,0.7642093453491927,4.00548426972561,5.1077689468029845,-684.7795377468453
51,1.0274199159654995,1.617075332139114,0.5848138429346039,3.4325298687317254,1.3507370348952707,-331.58610497212806
52,4.574569684414687,7.320724392130521,0.7765083454534449,2.419921122573437,9.015629285922568,-645.1277833267338
53,1.8007427647875907,3.7661627345162585,0.24736674693783267,5.052857985757236,1.9761337926401923,-375.5203698930943
54,1.3435570159703702,6.193517705565701,0.4940301489639942,1.3805451159641524,4.4290521573918,-110.59849624748495
55,4.341825907054464,3.0420685991307037,2.7966942391544327,8.341322874784773,4.58089125727171,-318338.8878152469
56,6.677789470511709,8.742912130812638,3.1390342682022387,3.4515656572018627,7.012281016106629,-9378652.389171865
57,9.323522451524497,7.729426478322362,9.511643285100368,7.609876981610268,4.83774390943359,-8.091610754228424e+18
58,1.370125756210453,3.5010218686740258,0.11799070024233971,3.6827689040392686,5.162799362057847,-329.23096637495075
59,6.640815900077809,6.0885212016435295,0.32648605873267345,8.890958414579718,4.857876266524366,-450.7165504782759
60,2.114728268508046,7.009456938859171,9.73863999355223,4.212710792918017,1.2934887879626256,-3888633951.884452
61,9.260673597480253,7.101602582339814,8.779429309047504,2.7699222614524532,0.33627825877229234,-1401123320052431.8
62,5.346921739788204,5.534670148505309,0.16988174544921963,4.685310059070159,1.4372476519860633,-362.8843533606588
63,3.55382462210354,9.989099340659234,7.526209492240957,7.506046896727174,5.495385590188055,-7009109043049.707
64,9.340842122506722,2.2459323256174724,6.9615411424039895,2.8561600186415514,0.65580811473122,-2877441699235.4287
65,6.177426219069257,9.24563994961485,7.371986297210858,6.250078296392005,3.7014651793734843,-11514414679165.842
66,8.474837210970236,1.0338924351364054,1.2466551962693595,0.6831602502830847,1.4758121494689957,-1255.4496332309473
67,9.49766947758526,2.2502449360111196,1.3213959866236158,7.694075451189285,1.6221127679670555,-3128.8556551167303
68,4.174635397650881,3.67800989049646,5.5481497115575005,4.022278591393173,5.255746265016353,-8845692742.367426
69,2.464056462142631,7.320858288105564,7.842580080722179,9.315372464443483,6.018631334310156,-9527417033486.895
70,2.036009974651586,3.2707219426603995,1.928002325690551,0.6141198340219545,2.701042875958648,-1566.1437800327553
71,7.251709124845157,4.1240938733796275,3.3533663509180514,4.72258646118447,7.939949362342464,-40837345.84691462
72,0.5888176783589305,0.8112202073463226,5.056762131349867,6.726222713025071,7.83901324764202,-593310824.5371339
73,9.82441652117817,3.4833566073197697,1.3903995489159093,1.1931523416737477,0.26327906072012075,-2861.121221384504
74,3.1585406360103,4.261438039245048,5.82066199237593,9.061980912083628,2.931922190135193,-388189849.6120697
75,9.481257099914966,4.2974584278462,1.7313848415009747,6.693391755140706,6.939736179475102,-40795.940953050376
76,6.124456730616471,4.758102285651262,0.47957836666558173,4.780647700978146,0.9705208178953773,-410.5913235062647
77,5.470435211556515,1.7864002476695207,3.21328284499655,9.35687911637037,1.1986667489307623,-306396.36156661005
78,6.9862547972317,6.107639277009337,7.159114838078819,9.995966169297303,0.09041208110268761,-110083614619.12895
79,2.6758678693590907,0.10934299651185864,5.511137018564954,1.1238316786987501,6.76072496307213,-7779577490.677498
80,5.749638945057789,1.5599315343829456,5.030484240911512,6.288081352649496,4.449012463893354,-2556662903.1811237
81,5.405130557667809,2.6674220801406143,7.84071414227962,6.089821180708908,9.81260124162653,-1.5635323254397896e+16
