,x0,x1,x2,x3,x4,y
0,7.4254509430154485,2.185772294079608,8.7657258509759,3.305301608575173,4.894012648988765,-326152886279596.94
1,7.721614666119314,5.750448949018828,3.141422673580597,3.9450653171649264,8.211709909760362,-489774592689.8468
2,5.995892163714007,7.334960554643105,4.0554757595466615,6.672994177419112,1.9208484137133353,-128954405269.17477
3,5.422336987858397,8.149765616580751,3.7554128811495726,4.272944314402574,6.283562868707376,-46001861192.24667
4,6.607516184363957,6.486574737044783,2.429725902866916,9.79498203932453,5.341029857808417,-105636528774.68428
5,8.88056579055668,8.869063408279427,7.595364436860388,5.473931650054866,8.188038023646326,12420317358983.506
6,5.870819678668604,6.363978411770205,1.0327933396400213,2.359439523037138,1.1716213514179696,-5651508061.996552
7,6.4618632686853585,6.855524275897188,4.668542806531473,7.894604753810644,4.147921944751149,-752627317251.4303
8,6.4028575725764565,2.7477473139807493,0.5606548237301534,0.2212452486634664,8.712392804344672,-46914681800.48316
9,6.408824684517684,4.788117500263986,1.495674608510127,3.804585880595953,9.376609325848474,-121784811643.73428
10,8.088498889837467,8.080657208559185,1.2036993028510201,3.9765470143284065,1.6879122453869255,-1098020433.152902
11,9.936205578953036,8.953598960365564,5.133920879437625,4.332825785480283,8.859199040283336,1117968084124.2705
12,8.665471148205143,6.032845632504674,2.294166650046675,1.1249748633010415,8.101129115662301,-169380160127.52524
13,1.9190190209025448,3.159672335467273,7.532763454495849,1.8008678920499732,9.765331042339326,-132843714656651.77
14,3.338769647481822,9.832623612007708,5.609604599283722,6.814322878167482,9.18789786673766,4559590064918.674
15,2.356000593410209,0.3261266863602197,4.6908552419189276,2.5471516029787713,0.580506953643295,-6447508029586.368
16,0.3631472032843841,7.0432486286841565,6.795148974724632,9.432510436116878,0.39452000006754195,-977803499203.9672
17,6.615899607214505,5.060310805002226,1.6037431839146776,5.4451514943564385,8.38632570725051,-114618149527.71776
18,5.477996179895593,6.556347936109442,8.112340002034152,4.074979997602847,9.895507367279912,-82080092477285.31
19,8.886320208847309,1.6545349396687314,4.071359643356168,8.284230889943569,2.6363754341777446,-1570249791938.0493
20,6.556297048314846,8.22793815401041,4.896067772084514,0.5535986025956385,0.9233765883668044,-14563733987.279392
21,6.208938399217461,8.607744667319912,9.203867162839911,6.316307383990808,9.057867846911003,39978934747915.58
22,1.9213363236591674,2.7830546984812377,6.675649752527861,3.1210820185579644,6.516606019034468,-39884081845517.78
23,4.447422189111068,3.1496864362590338,3.9960602218874532,7.590044365699461,0.5407660898796007,-344035524745.0327
24,3.608875438195416,9.311753686351809,7.027521316412846,0.8053970160178425,9.692232389197795,14353359089150.963
25,5.29622861568266,5.976559514945822,9.494235619592969,3.571540959254987,4.78869562426847,-236471531580272.44
26,0.9993886984234202,3.762526903296961,1.9763143184357246,1.024993092055898,6.114937861436884,-186671857398.51694
27,2.224670266858524,9.79597023015904,1.0314662501636662,2.3781491101254537,9.623556673237317,28373212392.762363
28,9.394171639548523,4.374908108164649,2.2907459163522956,4.850909572968099,7.09247995075128,-261026267077.74872
29,0.2078342807063771,7.907607190641709,6.339160735410362,8.027970609533128,3.9834716250145332,-1192269059396.7903
30,8.668930586514712,1.2747751432390808,6.025020867320322,9.969989912510432,2.271357008635997,-13504001822467.848
31,6.392354676615806,4.394299752977634,0.28621346984966767,5.091147941826072,8.82021325217927,-15467888505.023615
32,8.089209157107558,5.872324882532211,3.831354713672578,4.686511703915911,6.224625161430021,-756079742745.467
33,7.129979897604047,4.732103804507232,4.844708793386486,3.9889258119166824,3.8219022727402185,-2138112114632.6167
34,8.226513022022823,3.308969308192402,5.233607710044445,2.864859138229534,4.96884253012169,-5955912783888.723
35,3.064608052858462,5.1924774479183755,0.9885849132862867,1.941562057116406,9.751537134162609,-57911455014.997
36,3.352116968982771,4.869933697772543,9.211034159183194,7.232955292038049,6.701766563092129,-358803222364997.44
37,9.014743517006087,6.682985783652188,9.069566893285169,8.329843261260981,5.641382792606342,-122131982307555.5
38,7.229053580219889,5.920915974034386,4.20788914634593,5.638275251270725,4.221935690264878,-772929668860.7146
39,8.937456146308975,7.931562416781044,3.552159603077212,1.8328894706510446,6.4855266459538266,-89396362870.57652
40,2.3438271026488264,3.687696826106892,4.430440259898937,7.482450204364013,3.518652872704143,-1693147685496.7324
41,4.3624133596779755,9.441284561036516,9.055912773974182,3.7602957201048937,7.130407690429249,103149315311336.64
42,1.3102256874096974,9.89643776023312,2.603821574420011,9.265891651414663,4.374798373050094,90014307627.20892
43,2.2078619867445037,2.485417683200043,9.548029250301589,4.669284630910746,1.5321012976464554,-285626834572424.3
44,8.862588142013859,4.704510592341482,6.1363659347962916,9.289258490956616,5.608792696117963,-12207513011999.748
45,2.9427456597358814,9.86307573402248,0.08719028451857458,6.082728480845782,8.604034977056074,1710550504.2796557
46,9.73114970569381,9.53354637090142,3.9895447991172093,4.339866519592909,0.13212823951725405,23530128922.76156
47,1.7873513863783863,0.9458730799684967,8.957630914507897,4.425459509878962,0.13269206109440268,-187310488944973.0
48,6.405330395355034,7.150197331599912,9.663777490554434,5.734247491178283,8.666100296132148,-245520568057962.16
49,9.854814506671103,7.389140679252289,1.9057204888246115,0.6010768724103754,6.685772052149747,-36555655658.641266
50,6.748763144299491,8.725751511267504,2.3358431938584365,1.15869779013547,9.589656257880026,37514079699.1681
51,1.2742682334169386,1.488569611516053,3.42924506101335,9.488946629281251,0.43045053311347337,-372404243397.57135
52,4.508289597292974,7.5541459530415755,7.4631217407887185,1.0747874502381982,9.536845411190296,-17096148300958.916
53,9.964301282935015,9.583455012211738,6.280353224258045,1.7329097612553679,2.90464081282182,2589155569362.9463
54,9.630152091447734,6.362048988733015,9.939480278998925,3.6787403429391343,4.414326100961566,-291409571297665.2
55,1.5488608678420646,1.8750662178554256,0.8270997885449249,6.026426842132496,9.424464907503843,-97199484032.33624
56,7.1421894705228866,6.023852691904406,7.152875740259484,2.734873565125675,1.2244840411880098,-5907157521073.049
57,8.012389788996044,3.970709732646279,6.839611356886097,2.949287938611611,9.825397313218096,-53208273864495.305
58,2.7642747883071506,5.037118324611889,3.891974724109686,5.47838296215661,8.216135981905373,-1421610641329.0652
59,8.980835681875028,6.238209201041775,0.9119258476588177,7.185061708693555,3.4517622490863964,-12819739257.556698
60,3.085512872515801,8.022712765114326,4.768900874365746,2.173681558377698,7.059767883013599,-273902379329.14285
61,5.661210417756411,8.687464947374938,2.0125463232381313,3.8987826111564083,9.142540405572886,22633817644.37552
62,3.088351384329231,6.923074890089921,4.256688382118857,4.391785409984889,9.829722113591238,-1049599801207.666
63,4.709186130162117,4.66506300042469,2.11225893552353,0.6787489780558509,4.743902496717839,-135750691114.99367
64,0.7546429896858919,7.547785214653908,9.373296870532343,0.4198875675231195,8.142301020787858,-111707144751481.97
65,3.5063460161301894,2.938079260587503,7.005906441924204,4.784174706185276,8.556574381600724,-70323675163255.15
66,7.457716289750493,9.477555038249598,4.437913689885486,2.2812660112179572,7.264620794828173,791246461742.4806
67,2.6089351473227174,3.813336364801534,9.90453154778189,2.411247922066364,1.8206902662024516,-321902589411078.06
68,9.492583516651052,1.3705182964418416,6.460354313338979,5.051079720003227,0.6887665992238023,-11888905201416.545
69,2.528937553180456,3.554545400700735,6.260364981543455,4.336680333179977,6.435296687700176,-21315364276133.164
70,8.044264555606555,2.7783284083181026,2.268140994794978,6.531738060448546,3.3874780270097817,-194872677540.2563
71,3.4594118570110233,6.264685384395045,8.44903744851864,4.272066309356686,5.255488261010783,-74742097700563.27
72,3.8186133620888385,0.7386024998599394,0.26011063661948497,4.716097634288445,8.338898585211448,-32258832811.57989
73,7.627554979987531,9.730129422531736,4.075832229162927,0.37416840275293906,9.753977030383185,868079282683.3938
74,0.9140081406543843,9.20864720503203,4.17809891198254,1.049379828634851,2.51023186080489,167950831957.65225
75,1.2909615980803002,1.8107611528108203,1.3631708440453927,2.3481280898401744,9.280245663509852,-202776073671.8262
76,0.6180289481689882,3.3224936307722706,5.837137137839736,7.150414249897155,5.696330933479993,-12805595175393.326
77,7.165531990552026,7.97933876246236,6.762765885343756,7.257997192488602,2.796075321292486,-1107956915546.894
78,1.0954849742016126,2.667877349764909,8.32238232496841,9.125359312317634,9.525980494668065,-332220570437205.3
79,3.6044491217921304,2.4656484136151526,2.598157658143049,2.731352285947224,4.9976882072717865,-419269123115.49976
80,5.5638220793916595,1.008671055603605,9.012014772157334,4.662262073609405,8.328916684059363,-895750927256914.2
81,4.424123505176192,9.129515014467385,3.7348645056521788,1.3161125140240315,9.914011010554582,352298804046.28534
82,1.3227269574337064,3.202609159137367,2.1461636389698144,2.486759445184342,0.9801499965403682,-61479093367.60485
83,1.4379618605375244,0.05481392046774225,5.934809846447225,8.75220707677199,7.414346430550012,-165207347258870.06
84,5.017903784770087,4.21602345288189,5.418397021949087,9.364515314088056,3.759507371321209,-4515496052478.046
85,7.569036852471446,4.320259678611462,9.481014094096478,5.84587009767874,5.077903216352482,-431154053817541.6
86,1.9515341150289567,6.33329848007593,5.82718964739506,9.978982198318269,3.7931785815040375,-3277225690625.006
