x0,x1,x2,x3,x4,y
4.075223532423543,4.008358371723246,9.526735710962267,6.174631125346525,8.56304215168208,8.668064434409475
5.2395342353293834,6.865750049052376,7.374423925924665,0.2420415772240403,9.23749023707056,1.2071502112726096
2.427369227506093,9.517751973659935,2.5996665497282456,7.970545987356078,2.1888238512564016,8.739447666809072
5.115320373571656,5.894713619851321,2.8586927793207915,0.22251707649376007,6.944428970450652,0.9497132253051176
0.7324592871644509,2.2167461857804858,4.100677298490193,7.757723843122772,3.3766882880733906,10.230623923391798
0.6655909823466066,7.122673508900369,7.236141938259111,9.69608902363398,4.480284559827913,10.950305861778078
1.4985444788883062,8.067589210718193,8.7991727847979,3.1262371730472474,0.08205439319923347,3.867356606795551
4.962276307766343,3.220704815006047,8.536692499727115,9.391389223748009,6.979530426503437,12.729804895738926
6.289228993142992,3.408542637648402,1.3088569724731725,2.8035772348590315,8.137609030821546,3.9948307037623882
0.8608692545364216,4.126663099077846,3.0335825471133915,7.5332691296537835,4.553999816993805,8.866192009396775
0.30418103965040855,6.716828615420449,5.5107639248325135,0.03769063310725351,5.056855127193627,0.7446686414729514
7.82721297738321,5.789065042609449,0.5044766914693288,1.5611582550597403,8.30984184103452,2.3206623624437337
8.256007682715046,8.185812985153591,3.6240608169579813,9.120837932828325,8.504468174688288,10.218648055276445
0.22459490791106762,8.422432548839137,9.620800853945507,2.063983201915922,6.266565952980644,2.9781313172307153
3.6182181279962466,7.26871252934866,0.8205368699293114,1.7882528856653068,7.909320027550432,2.481207712450875
6.887876341729211,3.3187765745166073,5.956341775114604,2.3482715419029807,7.833070643710091,4.126238061606615
0.7516686928668592,7.389872364241797,9.841341761159155,5.860573648730439,1.7270800575229517,6.901151054323514
2.511072163490462,5.393940578168715,0.6152225816424339,1.4090639345158185,5.351569811443191,2.0611343024770776
8.229125083262838,9.96976197365085,8.710677443182105,0.005781813148300063,0.6097955148993095,0.5564911724859402
3.057792451886532,2.0137447160876576,1.1770892648929476,0.5109305751426829,6.703072381476258,1.76158156628859
8.373117136634823,5.601878801111903,3.5535282923802205,9.487686076573167,1.8214627029544728,10.597073055243579
7.813506234632279,3.0727730365194663,8.909187162427711,9.034587439113208,2.9037588103711576,12.136095948890608
8.21535315796218,5.216432511866106,2.838480209913673,7.526098758171537,5.407219566494118,8.691748291248823
9.035313848109745,0.747827413304778,9.948061145862518,4.981049963502288,5.235133153781824,0.8387554522693774
1.336719714189294,1.693808392001227,2.8248783478678074,9.087604491766047,6.619418415072685,12.753549355651943
9.153236491978609,8.22221026467544,6.004652666081358,4.976741105923686,6.196007922871688,5.899365465191386
8.060551151211513,9.97562736106629,6.549974668450815,8.37041914720438,1.0344748688176875,9.218103662308204
0.9297237014551241,0.8733910535900979,9.8694324014036,2.8817934223096597,1.7046872373817945,-0.3387457799530771
9.395042215086853,1.9130045863060652,3.0596300970654475,8.713227708480048,8.113116229989615,12.18738799622648
4.768139891216259,7.650340764820786,7.972164863558121,6.117161180728873,5.087321190759657,7.1853096771269
1.2219610357336752,8.211794869171868,5.986682086107569,9.584545642164214,0.13835248921679866,10.526520725082433
