,x0,x1,x2,x3,x4,y
0,0.793000741131209,6.834072655869808,7.91480765496291,6.640806450441904,5.705062914947433,5.039681960353761
1,3.2699703727673923,3.381445599142161,1.2575333774271125,5.262519610555074,6.676529145238047,27.929130512300034
2,2.126824198667464,5.802682863615188,2.8417128470135578,3.735008846455509,2.9714717501081953,15.821329323770847
3,1.1696822060837042,9.654206910740182,8.549613365097748,7.276060087861177,5.058735138791349,7.761729468199008
4,3.691121530512118,7.683180888858114,9.616786018934055,1.5413859649622519,8.566236751286525,33.9278452424415
5,8.719879400188402,1.6600322804982937,6.643611992617675,8.462714824460987,1.69427295119297,122.15328985393074
6,0.32158040495546825,1.8742488706174254,4.984501208493147,9.879272884371419,2.975027597633473,1.8994582856269184
7,8.680390639303534,8.681412081804257,5.243616195204473,9.720701905415456,2.238035823163896,121.23567295435952
8,7.0571328031934835,5.412996535006086,3.4912188847216976,9.819418131480646,6.948283407253805,87.09371083714022
9,5.45991163056705,4.426048168526792,1.9394149917208692,8.050009211573993,6.40549420245546,58.63037032754393
10,8.627158058927984,0.9449819117817149,8.075668801480756,8.367591324773663,2.113588936843056,120.08950225438504
11,7.045042761606112,4.429760136677887,0.09160027511156299,8.062229432373297,0.5504549442758933,86.76028870977777
12,0.14113852060347876,4.6233868938666,2.1154275232590827,8.148213904732414,3.757810162939912,0.8151489408015916
13,7.9269960749288675,4.853042931944391,0.8780405403107494,7.161981312722365,8.31675591742446,104.61012855963016
14,0.006763522708488345,3.6712768427258444,8.23197017711381,1.3080018017288897,6.69182959513221,1.2816098035803096
15,3.5193541524380176,9.792620115918618,5.311520676510937,3.5725220089066356,5.229449931543594,31.117725543999374
16,7.424424794249034,3.1311071741908023,4.541857843918856,4.827822969707162,6.409795592077062,94.3108808397762
17,3.6621409330970875,8.18158342924706,5.467189218552797,5.145108941225654,7.58122953652015,32.869224033816984
18,5.39485200050616,0.8879203784416445,1.0253103181128098,7.24521858294578,6.372925687134972,57.54687989593879
19,3.2658740567729874,2.8616727829783306,0.5974586037722485,5.303467568211179,5.6754274279059445,27.856752172738524
20,0.3964875914153576,0.5234016220953874,9.814378211095399,6.0094179166570685,7.1610609842718365,2.5667911107809465
21,8.7482327705883,0.02496082220895257,5.619159594177555,2.150214630793542,8.116455886786117,122.55899509297564
22,3.271631717724066,6.437796300500455,4.626081251192836,7.3930049294344125,9.014435296509015,28.060845195754965
23,2.813865789247875,7.3277552563701605,7.920082466882199,6.7852551438893025,6.612302075957008,22.964353500604346
24,0.8030047152817654,9.809121939685058,4.248560841959039,3.6937793465591495,2.0484813238617203,5.080950714958233
25,9.707958069585109,3.878540562577454,0.09291501451635154,0.3574056016588123,1.3986852064993427,140.31175008439908
26,3.6569803309009528,6.387490513331876,9.594383603874206,2.3818502204195036,7.239870837910835,33.22845960677149
27,2.4947635776113355,3.4992652833596214,5.098039292818384,0.28923477744872694,8.583068640331154,21.21490734157054
28,2.49912474670829,4.647922888866386,1.3316182355355177,1.6795299751937665,3.0045661383087294,19.339013022955385
29,2.3121236945606496,6.334423888929127,7.836262737924048,7.1040240724370225,1.106864726291632,17.74102383142051
30,3.6001958121130038,2.3480321894921827,9.47606589406745,2.249192994061131,3.2913085392963515,32.53943674229859
31,3.459335390432062,6.808935760189061,7.606289171152652,7.080251580456196,0.2142607935195262,30.39776782284864
32,4.739309897739261,1.0577224817468933,4.2911081977620436,9.383116176922703,6.971184364080428,47.54289080010358
33,4.5251655916020725,5.480947934365437,7.346968851288954,1.6207617630740168,0.22186683278045738,44.77958328368876
34,0.7560467435284524,4.800333890817672,6.001729912446674,4.706603986160902,0.8494879599067351,4.795134509585682
35,0.9052228743732138,4.792265904823163,9.706863621359263,6.21319498351181,4.0999771329551695,5.892579457762504
36,9.987939788678696,2.3105030367154065,5.426121822075016,4.321959607323295,7.4410288298286495,152.42892224616557
37,4.1800503846303,7.983442684833379,0.6284508889404883,1.7877984736617292,6.378384659341071,39.20968278830502
38,0.9269621099794656,2.1557659538239538,5.45466711682095,5.45141973909638,8.938268787431122,5.931404569305853
39,1.6462662580221188,0.3344216004015055,3.3830020457237566,9.897708866906122,7.137484382886208,11.460769660415187
40,5.796936447038295,9.473210284341064,0.9031167115532823,8.997609731664436,7.520669280626596,64.18740283655369
41,3.7283421333580624,2.1429526158531886,8.210277224606354,0.4174986978814965,5.455011770148577,35.766164503206824
42,6.8578723833199104,6.120039351678067,5.421135604124627,8.768316296020167,8.516156888779276,83.30553900777976
43,6.678651406317702,5.850370784839065,4.2060591550523085,7.670346909403326,0.20682516009503105,79.89926168933772
44,5.074244757829186,7.953037144618471,1.6904543067301836,4.733907057146349,3.9848965948855586,52.47089358887332
45,6.390365077939161,5.793328748704763,5.465203522784181,5.657898168453755,4.810187692743304,74.63683763770511
46,3.3394901916441047,6.170401531482473,5.101952412695743,3.1149823721559358,0.9459566152175258,28.94452225807417
47,9.685565155229906,1.5426030441346517,5.855730583512296,9.04052886993689,8.368418525544897,145.00446945233037
48,4.560910058684122,8.615217842826327,8.950725815342201,5.205526860152013,0.1148785333961333,45.11575625781334
49,2.077034966565333,6.590717336939096,8.586321258075081,5.301917945375017,8.405916528004758,15.55372351469999
50,5.718644243865157,7.546330463867249,6.667326664141729,4.131163841760869,3.4575704614603775,63.02456313192213
51,0.6266576378403865,5.807357332386101,3.694947812364109,6.63791246928097,1.2691236910869308,3.8019802617240233
52,8.882232407303297,8.201471788009083,2.425099418677995,1.7818603719510262,5.213497338650441,125.20129918551895
53,4.4531491659703395,8.766089199351581,6.626068325788158,0.39674328187985997,2.506309734107941,44.491810943678246
54,5.032227040975885,8.470574597507618,0.5163173296146317,3.8851474552543994,1.448692809905503,51.73512620934994
55,4.701903444376691,6.128312431476079,7.404905863514644,0.6742921374251454,1.0065075433756465,47.79528286895226
56,5.602153676988635,3.504668436166143,1.827908396319261,4.246208592971477,9.582193000697558,60.86748355905893
57,3.584599377522115,8.938822955264945,1.5700653632125228,9.15742445212574,5.581339510583668,31.783691311209957
58,0.6803665983877016,5.642677770375636,9.341248591766705,8.816850559166662,9.244221701288781,4.2595589825349265
59,2.9702865514097256,9.925217412033673,2.68979959882073,0.5619210747353254,6.605402242745473,24.449284233656023
60,4.321920951063789,1.8772372157413797,7.369700708019317,3.121381818414922,0.4311442001157628,41.75394991769981
61,2.2263519659918374,8.097939156349984,3.1077570469619307,4.06686552331765,8.41052453144999,16.786537633629457
62,4.332771165970798,0.6994877822095635,2.6552501234168204,6.576351887244217,8.31167574836001,41.66133285204232
