x0,x1,x2,x3,x4,y
6.629488687338473,3.161527770666779,5.576933082762939,1.1023821047596738,8.987261499433684,0.08577751120962576
1.3634187239151263,0.6092497896032678,5.349770045115152,9.491778530425114,8.510612311574349,0.08942760722626096
2.882343607905804,8.440695324235497,1.0211263040721974,3.3861713612562125,1.1568586468331221,-0.43632406708726135
3.6593852192035747,7.19097666460983,8.870638134509605,6.9677756859488955,5.9805700146967045,1.8608956880325664
4.581909911212852,1.0272328004663023,9.50960355026581,7.40956184091634,5.378980857868894,-1.2973270373320012
1.1609555235924796,2.3224120691251726,7.476457024397397,9.856962476713543,3.992312112608994,-1.566761253341633
7.842536178843443,1.8410541885382459,8.521289223854655,8.816853188781975,5.2303325538711505,-21.633725937506725
5.749271840246363,6.993354785160461,8.318557323822294,3.1441303766655637,9.444297579780185,0.1978922849956741
3.7902502552860637,0.891226259160175,2.9582842123676913,6.849101916296393,6.0078501116943634,-0.011807086650536617
5.781809986927472,4.935421266917096,0.8419859127178175,6.917138021795783,9.34189447088373,0.6553621526607536
4.0397234640198265,3.648816543584873,9.66835932498084,0.3673981576308383,0.08286494450143844,0.04657692490224181
0.6827011102386782,4.178123314767733,5.178059991363896,5.901142903294502,1.5646290491816461,-4.6054999344938095
6.376793349025346,9.791896480161776,8.161449547798863,8.205918633684563,8.127768507327843,-102.46629077424959
5.980904423891012,6.953147205731708,9.60846423586895,4.650404434367138,2.8112767840150643,1.0315075531339235
0.5981876813229015,0.5943799905176428,9.962235517977158,0.7829172139535734,9.186970157937859,0.0015578633087040127
7.51117477986892,0.9643194415047496,4.664379060395318,3.818771019141576,8.330642205644821,-0.6680274900465257
0.19938384784833896,5.8386480497834174,2.3642921110263604,5.243594114035647,1.9993333926695156,-0.009521214504587988
3.3361072992832206,8.747260606994107,4.801580802424431,5.941143154384832,6.747754633314341,-0.3071574365409267
1.8752924765628243,2.156600029778918,3.713613878901133,9.256837382771682,7.853170331517813,1.0200580438230866
2.4198578341648256,6.278722398952809,0.20820212252661618,8.02365706272688,1.99661243945639,-0.15073124471798116
3.4725322465061614,8.311289243653638,6.256148270974373,1.7836919270298734,3.1017319662870193,0.3306848402092978
3.741337607230201,8.593566114871308,2.7272358025299646,2.2550720934952118,9.144041897090686,-14.799652690307695
3.5559196050182362,4.425580831949894,2.9269895271067448,1.0885183688251299,4.422799142225467,0.3136890254212686
8.420807064354124,7.701261149122361,4.950979325008598,2.8670458187020498,0.9981297442821868,3.1283110053141856
5.143559789372949,9.172488845652223,4.294413458168391,9.287870696059473,1.675702311448234,-2.9138281423239056
5.908675424844482,9.399364437361996,1.7690316550349716,3.0953453015380914,7.996094582479469,0.2867160005674036
4.05178833905131,8.242441254956768,6.255522327654484,1.6699321953883306,7.102743491488739,0.10275255579685187
4.096945013983979,7.286222451992135,3.7072053111718652,4.593445233870805,3.4227454370793007,-4.441774297424904
5.80807713117958,1.3229583496434905,2.2426990672377825,3.8693065985484596,5.79772719584968,-0.5973941155875825
5.655385439872596,2.3111741004170283,3.6049039928544904,9.27268700052011,7.306009769052614,-0.37761980610029855
7.519589421351064,9.149504453203582,1.9773591074185093,3.9166678887136497,9.196019151293147,0.06916835107902963
0.3917741231203986,8.872580798019325,7.1205336021086305,3.456613806519523,6.571771353022822,-0.09249583122194294
8.388128753228978,5.861923819515918,2.1474812575677937,5.19767566247722,6.078970982207693,-1.6779106427202488
7.229629005700293,9.392652006562779,3.201810720927545,6.1580558905004565,8.324723800583318,-0.8219569820909473
2.8281041505950077,9.420408820207527,6.949839265981664,6.97740779343274,5.046213597397414,-113.81231890796589
7.114822689294078,6.84988672302397,0.42579996347441584,7.124091024284656,8.107186675771448,0.10974890763144983
9.522702805055026,5.902579913272997,0.6414073152779443,0.7358459677818874,8.89544025978161,-0.2261446630490098
9.094346197321247,7.483931693472662,9.459497882770108,3.561984201963131,7.206645080425806,0.5855145559779981
9.04630078365984,7.867351986254413,1.1966456475586873,0.3903187168227784,7.7803394536751656,-1.5191405460519614
0.5277407776686549,5.418730012435146,4.341765568498906,4.9478799193487975,0.5700032092242968,-5.611662322374197
3.1901547594285686,0.359780536019334,2.1645939179249374,6.260420881112621,8.600285546415495,0.80392969742245
7.6488864934721414,8.77272484788587,8.580776486858849,5.5474366795084515,3.8250833888452074,2.222923115714899
3.810022337516034,7.179624920393552,5.3894435944282755,7.680860121885794,4.4973201732601185,-2.1474083298530666
3.4708719066229876,5.151509355528682,4.579658375297577,7.432331749035173,3.595525447101988,-1.8858071224197812
9.179471880511896,9.402205788190471,5.594832599338874,4.989906511885991,5.692513441024337,11.509500803535857
5.408848917260796,8.680405163741714,3.1774318002217194,4.19645545801222,4.345460465962002,-3.8011959134772324
9.16065904174687,7.826196978127578,3.5350426166892546,5.049740489358461,1.198238866357162,-9.258801309902717
8.441347063911183,7.009211252902525,9.018411950972528,3.7094078651053533,5.219186375869235,0.7875461860031101
8.959074053539487,1.4247204417169412,0.8067292466094955,8.134980837908943,8.82591823722108,-0.4052414024304423
7.559363856567027,6.101408732861121,3.4417277607265517,9.496524577165342,2.1154415093726566,-3.4269715359900825
1.348800384589539,8.46762644128167,6.580043436466893,6.291055149582717,6.583423278816767,-0.5590270991603815
0.683268805962155,5.594674556104068,8.946168720491807,6.804062618963909,5.069181650289341,0.8881611137805665
8.211913381909536,9.089845045721015,0.9569672241210769,8.7545390786637,3.6619071219926482,-0.8000260717461956
2.991441798805875,2.696101299066891,7.91657497719887,8.438970262015333,4.105700031854827,-9.806427295003871
9.331508788476745,5.456856938839573,5.642725488086487,8.69160042787332,7.449660172729752,-3.1329404008410133
0.5170253090254195,3.531866141906538,7.0405131560685685,6.332586313369591,7.454667420683916,-1.9504348465255388
7.743471046324398,3.57400791654097,2.201188346975258,7.78104823529972,0.5997873710333224,-3.1019526297640714
8.499718646977579,1.5882147894724974,9.415943085261278,1.5584409989726289,1.370930437440827,0.30461347921351417
9.341554147497758,9.344605915542983,9.994050736963331,0.9626266947053275,4.22424351267939,0.13663364342479292
4.39113456264069,4.697852238318209,3.569604520654479,7.395047651907505,7.1143046147121245,-0.012075465820707754
3.4837636849213203,5.234996591892931,9.872292161949298,0.9633694008624138,4.789731943723309,0.0689453205240609
9.984454861167846,1.6564523414684373,1.0420216274567307,4.098977651656015,2.2887194352605746,-3.7244442790061245
3.550316760793434,8.604511313678975,4.771405800254436,5.815433783637356,0.8473688259091328,-7.379460071963312
2.080016308084759,8.711838979898829,3.349337149720666,8.267940753209086,6.02704223232624,0.6509739968859732
2.577389570349309,4.3651746277311325,8.832775790980467,0.2842139469581839,1.5068275317704483,0.029625527126812014
1.2200100148537774,6.471307311325348,5.4802795177635435,6.93255926465117,5.211877250863339,-0.19701017777791274
5.540202485617804,6.742571761074655,6.437125793127235,9.864438926615222,2.7789957756905537,-3.4490806044604985
1.319669988999913,7.275596850811016,2.6383378665914927,9.757550423549361,3.9804368998558424,0.2627950624631112
3.139146779244102,7.05249887491389,8.445866563383577,7.758200673167702,6.4301453339274595,4.289629563655275
1.1560538277690324,9.07393983023187,3.718735149194279,3.3828051419048455,6.965017657561693,-9.242922964453383
8.792389185318271,1.4213665635657036,0.6939684923424105,0.19011786339210746,3.1210953832858825,4.66623993673343
8.623583731088077,6.158995803635188,6.017761749744408,4.9443797309185005,5.476838777443399,5.96717382607742
9.407191942204578,5.37924255627396,1.0780101309920365,1.7159570847852945,7.331616032203616,-0.7539531301504023
7.428233728749573,8.337693751072289,3.5717899191933586,3.495785210610741,4.951127860758478,-9541.112902492308
8.291905585615583,1.7761637340575875,7.7301634465435995,0.160152119166882,3.0295384967434535,0.03071082511482198
0.6794182580071839,1.4891520341242115,3.1600110467565603,2.1023781012087928,2.734499003663622,-1.6640138802178521
0.8473551678728319,2.603947578563006,8.269471477045105,0.1963282276423206,7.23890555779433,-7.391902473219373e-05
9.759396949331776,5.297265958622352,9.591016203199189,5.333332897194277,5.931462852902431,1.464319896754853
5.425356656410725,0.41689044933199915,7.422557658834483,0.6634874530309887,6.373310372689361,-0.004925109716659038
4.626529291141682,0.9024116743889044,5.535277091669264,0.9354040120114471,3.995341961540122,0.2565384534816776
0.9295384340276713,3.231690718428503,3.0467713788885273,9.74434180296173,7.914852979489032,1.6716918952425537
0.13939395880657068,4.507609471751328,7.744372675453285,6.975172596514096,3.289584669523183,3.2963081546765554
3.9953946735973123,2.8288563975520975,1.0585217812836956,9.050516421054096,8.126342411621847,1.0518134777612558
5.4941077494364645,7.596087202324898,4.403071619690211,2.3227496234189693,9.916227593164233,-0.26318895949702503
7.765028312288558,8.825633155025098,0.923924233981045,1.1772846026209405,1.4819310304881994,-1.1600147698959191
7.3073469079614926,4.550323454684756,5.692860637233336,0.36279994873220645,3.7542518514967593,0.09490209147482581
7.661621662188775,3.820516583387028,7.451562674148274,9.565493681394214,3.7746397024364664,-5.83102409061259
7.288089111561989,7.457384753688161,9.87938498509467,5.863329706529326,6.458884783049155,1.2465282256254284
4.688941589458552,6.470578243257127,0.8594315110702866,6.400699416075812,6.6868074632802434,0.24523757199769639
6.579598234923631,4.437183954049347,8.451082302845508,7.167012870718023,6.120330982001275,4.601556258542273
0.08071287431582586,5.051101862840362,2.2988053166573374,9.107732584111346,4.304842374285162,0.9108405119090303
1.0895281204370455,3.3764612248438697,0.5617406282419923,8.19053168489419,9.89068590344909,2.8210034554911267
9.678536519359346,4.79781141719159,0.8039610898032168,7.333689713019784,5.0897621290019766,-1.1910754504590686
7.649375409884169,3.705710768685285,5.438657570089274,1.7927215120545925,0.46335347559720463,1.03238380628077
2.645165320629288,1.363278062502481,7.629363570977359,5.5192287056823925,9.433193121313032,-0.5457388589835547
4.072876717588819,0.3340332198056972,5.833938552155131,7.323249971048607,5.01417309998364,-0.007045315851129765
6.937255145391244,2.7711784334412117,5.08398064710609,1.6191903740923774,6.6523550394911375,0.39222279964010076
3.082093198681568,8.097317689790822,5.112460919195733,8.001619459164601,5.8389268897135835,-0.6371185195950699
7.271593319316035,1.7766270526951577,4.109654518622773,0.4594333260169703,8.90376826012145,0.0485023450492262
3.956397600994912,1.430677185117507,8.897314099480147,6.482766005832295,2.8485493291090522,3.0360967346847416
