,x0,x1,x2,x3,x4,y
0,6.787998360266103,7.070907777871126,8.343701504625153,8.110934167954438,4.3183509199833825,-28.366091669309423
1,9.77385413344578,6.4530481424430794,7.227044472648791,3.1995893654502874,6.059698947964351,-71.74275820626121
2,0.5192369560639654,4.2406745187820425,3.9138084574032197,3.2235352370870674,0.11405847100879218,18.545610596608693
3,7.572932574998703,9.677375192444497,1.4393692151877968,0.47825254715482934,6.73716120270088,109.2558181017142
4,4.750732202890642,7.703374783012902,5.999488257532956,8.461384693570094,3.3283740765364254,-17.299331248297648
5,4.867270412858201,8.761680913499312,2.14068829182539,8.73553564761197,0.5032873293759699,-16.867095038337244
6,3.0555168788129516,9.305135894145028,7.74313043707957,7.57930852904752,6.961978225958282,-10.942286451110824
7,2.161029712477116,6.511069838720357,1.2156997138620618,7.269934114359222,1.692324514599498,-6.211744086048954
8,8.24961818450716,5.014141989481074,9.646196595092157,9.499168297865298,2.8232889375928547,-25.85445782225029
9,2.3408938547375624,3.0704674239901673,3.3733766564277055,4.79870555985268,0.03457447626500132,-5.850661543124321
10,4.443142341715225,9.455852069918851,1.6140828236410576,9.607242404822534,8.243618990004855,-12.245686769058073
11,2.7905679837546646,7.097487360494812,5.405143895366942,5.769246630193752,7.417854985512326,-10.370924194398366
12,4.083038498661292,8.68203658715845,1.5264130330689996,6.891703126473482,7.856306767239834,-17.965832146739118
13,8.179760769647334,1.7895126479936363,4.373164516554119,6.646195509109722,6.564774050933687,-44.37203597699583
14,4.58157767165229,5.564936922434849,9.893336706141397,5.986582169563378,8.601741884976722,-22.92634171096186
15,3.543277308464172,8.315141008749228,2.101423789207797,0.313672874310188,3.7001974916880753,270.1407030766676
16,5.468250476727729,2.9616159196209924,5.439308561767136,2.03938797899077,0.7073004581996267,-17.97342685716586
17,8.557498129268534,1.6707518435005508,4.524051284071802,1.4313066260889329,1.0040547168255054,-35.879908380256566
18,5.147612815154805,6.797794467411064,2.5365327468435783,9.94326355020145,3.66737876279199,-13.247952446121461
19,9.311782557546012,9.638121013200715,2.271037549143248,8.178023333830472,6.071610574013539,-40.13146244375713
20,9.242512082285973,4.8938004141676625,7.73881906536826,7.11941267357099,2.7244920743150427,-47.741947349870024
21,9.89364811969721,8.396118466627351,3.5806933854865863,5.160682519048901,3.4533896553327628,-65.53839987267136
22,2.213773648460917,2.136861828078037,7.864494157804012,8.191219591480571,7.297824600450218,-6.039967740531938
23,7.141471988336351,9.914426787661423,5.128653375131693,0.9214236846525425,4.339945892957175,15.980306171605235
24,3.6737107994237803,2.6861080249971003,6.857621835057514,1.8717660210735598,5.405111567130048,5.490077551100883
25,8.37005500423278,3.808092643698664,6.283739333954371,4.8801554768310895,8.662172346101643,-54.84554352405144
26,8.008339441255753,3.7212684609018662,6.8295263281237695,6.829380223130808,5.540754669028368,-42.228006817325976
27,3.83287830753547,4.379849179148304,3.2621057383629704,6.522826344110192,7.664609523684699,-17.025803603089923
28,4.078593176867969,4.419681839447412,5.690318724868907,7.1260377020773475,8.085448943840959,-17.46618474827239
29,8.70711470757364,0.40240237784259114,4.434320965879898,7.698874327968563,7.354294231819523,-40.6294488393787
30,0.7593960509457742,1.1404793583735395,2.67737125901177,2.8317225691881545,7.777332699468797,20.251490366758638
31,3.2592377241479706,9.809069305787803,8.393078748164317,9.144703404973676,7.458977208087115,-9.227449479666658
32,7.748045105331852,8.323115605456724,7.963819267246102,7.9055917498895845,6.282541019751456,-34.30704688117998
33,1.0879795251734536,5.028675346133281,3.9884913399179878,5.965311185043985,7.515416607530902,1.541916374939839
34,0.5925028295883839,9.643226246687895,8.48593207022267,1.0181257892128248,9.543433579463633,84.56884777264644
35,9.519726066109707,7.4095462040083815,2.0601595653725555,7.277179969272068,9.766951679047356,-48.17294853158188
36,7.634760180842273,3.868828308079678,9.585028162973387,8.455312354262443,3.108838301854604,-30.367998617362865
37,8.600137360558184,2.0190077299530342,2.2893711590672883,4.237253345377125,8.715563896061445,-59.0899222133855
38,9.437955771407422,2.1504739501094186,7.932209685783683,9.614781111669853,5.968607542064186,-29.027516587365216
39,1.4201600014475757,3.2016417391162646,3.848194238544349,3.9113240065071686,2.8700464593736,5.209040137961005
40,3.423754052725564,0.9257476798932307,2.8988144919690906,5.934941564406247,0.3635495184358384,-14.85919281941133
41,8.883297895967221,4.55567889842492,3.086686432943182,6.993635066124956,3.8322332888529633,-46.498377807515716
42,8.637621106941394,3.4763065748436373,9.714795968710689,8.726311768351025,7.623329071942036,-32.936441687299535
43,6.965560989409335,6.027687492310929,4.6026312197020545,1.7990946502244631,4.759278592492199,-29.396491507485738
44,2.495865583074913,6.249053556287815,8.21116441896105,7.860108293595015,1.8994189684294605,-7.696405993526091
45,5.322688871672728,8.018178423198854,5.107669362315068,1.2708309801512974,7.730977305302995,9.556354913805722
46,8.326698175561209,8.031216703657607,0.39292508585812347,7.997235270074626,0.949073666802347,-36.62687784118141
47,7.5834357139321495,1.314217544885573,5.677881589412712,7.569619625828686,7.35146595338043,-35.451122054484024
48,5.705512130127515,1.1459085857789664,6.825180796969307,1.345972798595858,4.591471568623256,1.0543280893823999
49,5.1065095906256355,8.105681630135987,1.526241613826993,7.373009639081597,6.154174059753952,-22.698064784835637
50,2.2021935683721603,4.814541421988402,7.4393345043281665,8.243130032905402,0.20861702269704518,-5.948049129873387
51,5.92630592348476,0.509177154083319,4.53371754651542,4.056201184001652,9.546330662440946,-35.72041539285646
52,7.933046193981213,2.866153950053112,2.21358163925267,9.782490695393356,1.1254389475877857,-22.813748869240293
53,2.2531317997672295,0.7716223055472238,2.704485386649933,4.658417436360689,6.6868439078782576,-4.8132959892662885
54,8.979240473360449,5.742805885878259,2.5782355574457236,0.8876554944915971,0.6496833648004996,-2.3025532020703503
55,5.893592645860437,0.4831725744914128,2.740584058141434,5.526238185107476,3.9711736969964315,-33.40546880398586
56,8.891304153620936,7.392249597210773,6.010113178302452,5.389859342423416,7.308057824805787,-56.49769616514148
57,3.680110826801476,2.485654804066008,3.2006976225094865,2.0307301243981755,6.850655868773128,1.7691766221921623
58,6.074845414103411,8.766748631908513,6.179193489081775,0.7358268715992544,3.540674389778683,55.4333122184768
59,8.55845144316453,6.819083394019085,1.4123946180487024,9.261028055377812,1.1097483975270894,-28.69335700546679
60,8.010422156833233,8.494626388915364,3.8737832940602246,7.64468652054817,6.417222327058014,-37.291185810678456
61,6.894451518464752,6.053085233273878,3.327031341123311,2.189560179729091,2.2437328344173038,-35.94656355725608
62,2.3079462266111594,4.823951011406878,5.042760105377829,7.9797216130239,9.812087977444818,-6.651386526293112
