,x0,x1,x2,x3,x4,y
0,8.546940789387138,6.625570576193569,2.7854861634437444,7.8063134477076845,0.1539677430321651,-1.1592213721776027e-05
1,3.399381368507377,2.182753213237476,8.390660823084755,0.8286474495000906,8.95738273203203,0.560208377537761
2,2.090259770761124,2.869643832937001,8.178228109720086,0.269916502772366,0.3613099792459973,-2.7738355020417127
3,9.531337195400036,0.9080144513148014,7.931672540873089,9.712237913908018,7.242976020669744,0.10026516163366267
4,6.747019400182303,7.344526027869551,0.47950271807755795,9.5390137382331,5.161004972176716,-3.581791352242447e-08
5,8.024232540998646,2.9438649640379113,8.754203880986598,1.5933224502991927,5.073577037972566,5.9866161015603465
6,7.154855676543441,0.14451095170657458,9.50565430446815,9.943475745483301,5.5304067648188155,-0.0014257548978024667
7,4.24251844820143,2.859215285913513,5.368319717767144,6.314465669436215,2.241872234153316,-0.04951106293034862
8,1.3318596479688416,9.736599652378427,4.628457240117916,8.781787478237998,8.964589847193782,-3.793517227881054e-08
9,0.3946580155760959,9.647921464105695,8.078470102749066,2.1259917678295204,3.0500785769064365,-0.002987910850945943
10,4.244134365536776,5.412271302049412,5.948388628020301,4.516028149058107,5.5251345971675425,-0.023975110847404488
11,8.657018120656044,9.388208370235281,5.493091336628019,5.795278933653359,9.902568651525044,-0.0001491020439337879
12,7.612463873110622,9.385085975570712,3.06006925998994,5.408399579000926,0.5516469302409788,-0.00029731149773730344
13,6.7123336652706564,1.3576643218935769,7.021854392939969,1.6056007888396961,1.5461035603139928,-724.5999280204209
14,0.5523100904393308,8.844487672978282,4.26003274889152,5.424148585949338,0.8145001259108098,-0.00019339567167063403
15,9.737656763241235,9.93626277820553,0.4184704820713758,7.680389659877576,0.7640555360074952,-7.555782968651912e-07
16,9.149050401389907,3.3484197442209696,7.7598266539318885,8.872480622398642,3.673162854666975,-0.00037482761885545873
17,4.709056627708508,1.550442723608334,3.122965508279414,9.401270959095108,5.753882158981042,-0.30136043773604154
18,6.423439351499933,3.522427553057079,8.683942183381316,2.514807917863171,9.132414417859604,1.5840461375761397
19,8.432862721749197,2.622052166164858,0.678573891526747,6.2414582549670445,3.2167456256766505,-0.13053678308467417
20,3.357248476901181,9.253331818044282,5.392034670157956,9.689804691519118,8.584084340192597,-3.49624642453541e-09
21,7.802427300046083,0.5539311394170954,9.656437872891576,7.156048886130527,6.338400067564251,1.0721678906622523
22,8.722300648985373,4.922867517375535,5.123428216559352,3.6664801102338607,2.9153935292073574,-0.19068208401815076
23,5.856763320298388,0.7924737565829287,3.225383461662413,7.728098598623253,0.07772469694517836,-25.41333569579043
24,3.6115267014612806,3.2289856778961044,7.062046577887495,2.0719060404815903,2.1652047806354116,-2.5393300576470637
25,6.5007541378518745,6.445196589335323,5.248579859880092,2.9445911059827057,4.061092902042118,-0.12610539348120509
26,3.587377074812447,7.5574474451183,3.904728941947867,2.6107621906026077,6.441013013316946,-0.04596995145873275
27,7.603579852383035,3.2118884857844563,5.71183226072624,6.705400410976006,4.188143088696395,-0.018499682640406682
28,7.953012403467533,5.735774961825798,8.505914991516693,6.040996190636286,0.8379014147345965,-0.0013335420097639415
29,7.1272778514557045,6.948269425250446,3.4167767446867128,8.518139218606425,7.4259041829849695,-1.6705043855384845e-06
30,8.297141777250815,8.005034589656262,1.9988657694996947,3.794038742613939,3.7318560221587784,-0.01795693871439449
31,0.9001125172573732,1.5244481812807387,5.540057632772756,8.272281363646584,3.626388100117206,-0.7884336614387865
32,9.231566612845404,5.942442467771604,7.776479722052148,0.32328886864923634,8.891642848149496,-1.1500468260499506
33,7.870892436821302,0.3977083990726038,0.2036615080456694,3.566007305084129,5.802682104353436,2.1694849017979894
