,x0,x1,x2,x3,x4,y
0,6.507261538753637,9.4223403726445,5.188460179729382,9.57162074454325,7.3927659569046265,6.864015247583941
1,2.1457917476075217,2.282066696836237,7.856978255685925,6.902314070857775,9.672206451441228,616.4805345380345
2,0.7575326858142795,5.021172242497903,0.4657745476932895,9.049058531693595,0.782524017440448,10.158664738377883
3,7.5391772917223685,4.342104223991235,5.614142752133823,5.597566587567705,4.547019829297268,72.62117148953126
4,4.088308844657239,3.302271372089728,7.73406361187604,8.438874229515225,6.101456939761619,391.29730205028636
5,1.1433786299540771,5.2430261481222376,3.4764140313466454,7.623357002390561,0.3656220443824332,1.647996177848725
6,9.079721892597878,8.756549274861133,8.959230171899897,3.451541711923638,8.99289839309769,6.872621454322495
7,0.20951383359638642,9.947411645137962,9.221769108895328,9.587051978572303,0.7690353445262033,0.8715967778657663
8,8.76502328823733,8.729863352243552,0.02261759983404721,0.1225284946805083,0.8736945378575534,2.435533655630401
9,5.1437308809557365,5.415370449186161,0.23281160514908694,9.379083909997139,6.170966183870101,113.6881422490621
10,5.121889801209455,4.907290135542436,5.562305530656152,6.262765310041133,0.9750524123532645,-123.13034965369862
11,8.365801219739721,8.08222150987459,4.639927697143613,5.538464809865982,1.6884700990945978,-9.352082374841142
12,3.336491824961396,3.757552457150136,7.990549638624195,2.1250787105992783,9.614316779154661,-12.464206891772424
13,0.7974957811592531,3.5411075065291477,6.88515606628977,8.937697065221368,9.737236477438113,-6.976974759662646
14,0.368372476709915,6.308657716960031,0.4780917638433113,6.4072367977336615,9.226972097916683,-24.734010499711026
15,2.939020768635171,0.13594078720706504,8.664207701415238,5.078582859766607,7.271018363569106,970.6029606747487
16,9.864400932939898,6.204995094488952,1.254443140911311,4.677957216580035,5.101479628242226,29.953379278342922
17,4.589800052643355,1.4812516347208693,0.819480739091003,3.5143618815460043,1.8436252678735376,-387.91826844282014
18,9.748212472541574,3.21091397595389,5.200936439864891,2.386157056574205,0.5418332687407168,-352.71414039850305
19,8.01463134593338,9.958477813398519,1.0016936735483695,4.135013702425406,9.99163699205543,2.8918937892300174
20,5.809919453447369,2.1751860239186085,7.258963494589063,0.959404768459361,4.583681849730893,-4.081355699749747
21,7.313145765047675,6.713846692210536,2.1850933268571646,0.8258060277309542,5.028346952029179,-2.281645748596829
22,5.059036131277445,2.7781573064819396,3.483809107280542,2.778723763144738,7.526390084920854,246.5510384015012
23,7.316993426736093,9.341832851270109,2.7875634975358077,3.570948341606839,5.368235329725486,0.8485473232855009
24,5.3640865643194715,6.043648811357426,2.773760204666278,5.3414459208942695,2.703289585281733,-15.293212006799703
25,5.89085584780162,1.2246811888304687,3.3355513531085226,2.8789634315762083,4.206382973047408,95.32994148555856
26,4.469834347452149,3.9673104915062183,9.300537339904146,8.267501196321366,8.593358055467647,537.1075416150703
27,5.431241607350829,9.186246078304462,5.1842248048366555,5.075052650227878,1.35104514957739,-1.7275747872777545
28,5.1645682790338086,7.329014613487458,5.92931858760363,5.192573610468711,3.2121663416783743,-2.3112589007083817
29,9.922390250151476,9.919486344631212,4.8069493496054,3.7979830549319002,7.6877821255874315,2.3233234549926927
30,6.9612964674664894,8.593186902719996,2.590166504622654,8.022555869109066,0.7523781062919377,-10.843962512176239
31,3.1601980598304777,0.9393513600543801,6.419848367479906,7.190056233170006,4.1171102891051,122.45605232255404
32,6.6564172955576275,9.466976565941733,4.0449464187875055,7.1965669759501925,9.501008959580858,7.3956024390409
33,0.8846240340884315,1.2198049018758061,4.693883056424543,4.510949783483481,2.595153224947684,25.545862025986725
34,7.615656516695772,6.071334596512089,1.5401855419000954,2.1338262500640006,3.5619757520194515,-1.1357929149699442
35,3.384040722233912,8.59601480605627,6.952890200185098,0.10198928079961589,4.211070657451563,-0.39356136168421624
36,9.045648304287452,8.025953636311868,3.9369379374732336,8.886933099083658,1.963985040988574,-17.015626740190772
37,7.529252584324771,2.8470061740537025,7.384499667151664,1.6617568177257502,0.811596851956401,-149.10307494554112
38,4.191313718493369,1.2124147645916838,1.3325081869666477,0.2800907667057362,4.633645128110759,-64.25283443017557
39,8.301689423535745,3.5887759211013637,8.798670697386953,8.815418387100996,0.8864793940568094,-978.1702268610965
40,4.83523789722859,2.2162243473959187,6.12913355597161,4.031848063413542,4.137106105542109,55.14994511945741
41,5.64373341120401,1.3551714702558426,0.4754737487386418,3.1358909958644543,8.035159923799242,1015.888366491555
42,1.4829237430185571,7.119613633392819,5.733309024639253,8.763086114485851,9.661743017268591,3.566903859937624
43,0.4625880362130097,3.155954668801101,8.04782835336,6.660707957595418,1.2700287277750366,68.11486884618604
44,8.385862602665009,9.595334064266153,4.202025327585659,6.594223239240991,1.597749875428549,-3.10129571044593
45,5.132198594786713,6.809008701893662,9.891641844714943,1.3572979166799792,3.2805584623367725,0.7454104734771041
46,1.6263420756788616,0.4458454350384189,3.511323709306345,2.576505069870895,2.3101468080604812,2.4504703718961593
47,3.921804459828296,5.34211806491487,9.259117068227022,2.5167309612242494,3.220539746065806,-0.5545578541202734
48,6.016577204529377,0.859179494384299,7.810606038946528,0.6381918034102863,4.128296748112916,-5.995135357731353
49,9.214856319034977,4.121268434120516,8.131563963140605,2.1168366732734665,1.7568605449513253,-81.46077619070051
50,6.472510681101373,3.16361531702523,0.055667181479124306,7.614998719602788,7.158977095875713,972.8077276208953
51,1.8640971234742731,2.5437112173012366,0.6278987854755813,0.852733291353488,4.38211532330026,-28.07648977905349
52,7.491119672082886,5.347016036188568,0.7855166126757629,9.86458234143361,1.3301700916393089,-209.52604894372945
53,4.227002861412706,4.105918212064534,9.523697023956766,2.692654204540792,6.788471461991793,35.78727508699517
54,4.191519711231799,2.042726523739585,5.955255911157459,0.7615630498600878,5.047314627554115,-45.44473160443601
55,9.943553492663892,0.7235837605761475,3.2656439210472876,0.28788204456029476,8.372255807986559,-179.2975724985414
56,7.574944013687087,4.110897773047384,9.262220169176326,8.293735469516118,2.4403908059388835,-259.8120918768247
57,5.047709919680176,2.768178584151305,5.0437262471129145,6.492163301309172,2.9631345845268884,-198.38144437953233
58,1.1313256746877065,2.9898313588071392,3.6620547268920878,7.411911907035435,8.631636864802207,59.04213631082828
59,1.6304702287842188,3.3881904022972065,3.294124002957103,3.6075176631796446,3.8282480999236412,-0.13857126243792262
60,1.5289395592161614,4.129589992794522,3.49219019926596,0.634279878103039,9.730125863713434,-140.52698044605614
61,3.8323076458432537,4.024310754662006,2.0997229596464937,4.100839115506937,7.583621801187228,109.66045095679955
62,4.396316692087689,7.819141554128716,0.9881289016488404,9.754411650632239,2.465769133606739,-6.768327343670845
63,6.827433596943648,6.185880875029545,6.55062033310217,5.3301845131661185,8.833025071606329,86.50147274934423
64,9.84701881882104,6.81456288956343,6.372810749126142,0.2664979750619889,8.238021330647928,-13.578950841559271
65,0.8345547993001157,7.967893448922553,0.25907729296092974,2.986854665618468,0.6160299902402899,4.195284022627157
66,0.8463741418514759,5.018345324158791,4.961899039079175,4.179798997706453,0.8483491377494701,26.66287697828599
67,2.7539762078070638,3.6341476067414136,8.787207045588723,1.1547700892307455,4.250967288394154,-9.247020377784935
68,3.0696531583493214,3.8285430443823243,5.053176279667552,1.541216699801693,9.63042830115311,-72.22346480676094
69,9.903377109745936,5.994321467589405,2.253944065286565,2.426011819564784,9.9021723903236,66.33972664891901
70,4.598837249902548,7.551094928245911,0.06660377502585191,7.337084645197942,5.69725322920275,8.587974150966417
