,x0,x1,x2,x3,x4,y
0,6.083252283906219,0.11614024839625814,1.6853379169507676,2.302400824722901,1.5354617653552871,72190361118.71542
1,3.6620692261346157,6.399672648919762,1.543459889058465,8.460777390282484,2.5879169773782005,16862115679.271622
2,3.235324802731774,0.00756559695562542,2.1370002301536606,5.312381816278663,0.15142393899396422,-2314189841.3458767
3,0.6182046141920983,5.718821836852614,9.518707112228116,6.279860376427262,6.6226656808467945,-2.532780397606766e+19
4,5.453465304415978,6.509596515289298,3.835491153465659,1.5549050385223262,0.9326967043370282,10945244117704.666
5,1.6222377078523387,4.7276573471978,0.3669593398524451,8.377041054008261,9.447980094122329,1604489094.8616583
6,5.332333278858286,1.5637840642197576,0.418809312536621,7.005036189541842,9.91324126039146,27551603781.068386
7,9.331737112954631,2.6252967500956927,4.908266175152036,8.964759631301707,2.4507454941826223,503578445461366.6
8,6.916121162173844,1.3803413269215037,9.81627254984778,7.120699194364883,1.7487275620768739,1.2597827072991599e+20
9,2.3150380748959987,6.198799335316126,4.232987170377105,9.795626914943837,1.0942388309883633,1444243587079.0698
10,8.77910815629315,6.3576251550990275,7.215029995272612,8.806148970559773,6.076021653978697,1.8092266463654523e+18
11,1.1561364265901741,1.559671472503208,1.1188833871476622,5.707220441358611,5.81712313604998,1473829690.139098
12,2.1954223138961493,1.8656435625607948,4.557775135486906,0.682742625309618,5.326263525899391,1217672352549367.5
13,8.361777282409816,4.081677583272199,2.3739805590971463,8.525560699985581,0.9159094574510473,-6562016501.116586
14,0.35738830151593737,7.503514617780548,1.8963970764016425,4.543643571526665,5.906843425134628,-34679937125.84867
15,3.7272772711692825,4.725683948541396,6.6298634394708404,8.45157437842667,4.574342375621083,5.667925224976088e+16
16,6.094491711717885,7.97100643665379,9.40598415420833,4.5091780149848395,4.319468942018386,4.015104058130681e+20
17,0.6233103167602505,0.4654930145160241,5.692215489199882,8.026154555618271,9.299785465516111,-1177894773185533.0
18,0.23492046406203837,6.204945824418406,0.610486235521357,8.14057737024141,7.448483219198848,-864802167.1705164
19,7.9201156131268995,2.4120788610391655,7.2505759458985155,1.3031208661576843,2.773756986307464,2.4365277797339044e+18
20,2.4660289797561075,8.750738824546428,7.523483700848863,7.041277227494424,2.1947546134398097,7.965150705139622e+16
21,2.666924880174247,2.9765658253443608,1.9463281402084864,5.043868662536207,7.234295858614814,380388566946.4659
22,2.3369551494849796,5.382705544511284,6.906106617559962,4.177570345196915,2.1650845776108874,2.2020890636695676e+16
23,6.176035317532772,8.955545631204712,0.5079855145224943,1.8518909380850535,3.302523644014074,18416260469.330772
24,7.217653040191859,3.531946660711153,9.402851594337427,3.595818984890581,0.7040833798919788,6.126915855757777e+18
25,8.569962946541402,1.5550468768590053,3.100987471535228,1.2165265503902423,4.934363518919036,118689096174592.81
26,5.566675179687869,9.63802101141497,4.472224237966577,3.804020271030107,2.9925618488415475,294426941944958.8
27,2.7384251482020385,8.852751712275335,1.1795330628175893,8.573486753057459,8.480073668708258,40319195456.34172
28,2.320918824874955,7.606786380486837,5.667869746613125,4.790916497692162,1.795884904887698,445227717298183.75
29,0.8523117261636004,6.334427576286334,6.6156301160079725,7.989968721458589,1.0356764801429896,-86733915975911.55
30,7.117692441633709,0.735867635715558,2.4044926019254795,9.640221070220317,6.323566460047575,2766625321066.347
31,3.908620593712322,7.75606149091081,5.592467346402806,6.6886695307799275,1.8497982478982233,709937598898081.4
32,7.869536639522261,3.7710052731598465,8.526863589252937,7.325419048812909,8.303938901654144,1.2432013705512578e+20
33,5.379340575768817,6.253607985950619,2.3560707412054493,9.208242208075506,3.447132144758769,475464438600.6734
34,2.585446242401689,6.1030717964261285,4.250536770974518,4.050590717749002,7.337655092544165,240121436765343.72
35,1.7537382193327122,0.7602502376343956,8.67406943034681,6.545397676400205,6.643425113951754,8.138742878491007e+18
36,8.6649926413364,8.097426169160967,9.067852064855941,4.077207604124704,8.338595300319673,1.1339515464865103e+21
37,8.270868164736969,7.695663945370633,4.523885991229419,5.178378075269686,5.813958323073836,1737928565399972.2
38,1.6298757833528088,9.93100832061093,9.313943325256083,0.09915538341734309,2.3601602175747702,3.122865091884056e+20
39,4.930857286569431,6.483688087462283,5.922167396582472,8.394525779300835,9.978428878539857,6.432190806525147e+16
40,3.0987263001679457,1.1285401409943951,6.745294900680538,4.53867583595302,1.0026172376014575,4396119408063846.0
41,9.133812756117424,2.5376004171436994,5.891629586784985,9.651534146353164,4.233523985925556,2.239184658699044e+16
42,9.759514664526609,8.255238377352466,5.546575126426911,8.783487334000274,9.315104497679913,5.410022462261784e+16
43,9.555784299262312,2.3258961402137035,9.759954256285964,0.8463607795195738,4.541874670511209,1.2274118584887681e+22
44,2.6387177314484567,8.792287993815894,7.647179811490093,0.0639636037597513,8.641271096860589,2.2496532266501757e+20
45,3.187843032828601,1.6817563004126934,7.286487333022374,0.07289979006136482,2.9060315943430517,1.2087212188876112e+19
46,2.469924515760967,4.924029816674932,5.625436149212525,7.652743905827495,6.84960789597104,4220033406450262.5
47,8.934401448380543,1.9351411797872142,9.125272062741242,3.068790120484257,6.792934469204857,1.2207005862263443e+21
48,6.650713316506773,3.3833241743184272,8.576180112043163,5.264004131912241,2.2575491671588823,1.0508788325117708e+19
49,1.1315832786860036,9.179643207485341,7.682806118097897,4.310543558603612,6.914599232008307,1.2866940574746056e+17
50,6.2038080380386855,5.892801367400536,3.002939790106569,4.307318826796569,3.9043457763255884,9733658906685.572
51,4.340254739132469,1.7362388506252502,5.784409973401017,8.544903225563717,9.159879758348733,2.965266309534061e+16
52,6.27467718082496,6.178280058661095,5.690298412684786,2.3440058325276194,3.5288001890170784,2.2254488780978596e+16
53,5.510533493037697,0.7813018530541971,8.13224837624231,2.0623260140824407,4.253318358862812,2.3036841092475965e+19
54,7.7440444060537486,7.927079096152465,6.624369986887986,4.41263848008838,1.7110888157946913,4.190501089637614e+16
55,7.361964073782561,3.0447749861421816,4.541619107815558,4.946808868822949,8.187495604444631,3214627781755710.5
56,9.740669864088728,9.64491338837384,8.535328738224788,1.6532578627043548,7.885873539130128,6.992985641277357e+20
57,1.0357051552586738,1.0380923590079094,1.5114063313541304,0.10905783345618536,2.0531392539213877,6048187908.872286
58,3.306287455909822,3.825117666921367,7.2145389668347795,6.908502322125091,8.018997039985091,8.517902840755135e+17
59,3.301846177112613,7.585383420387522,2.4675300706787215,5.915889508563218,6.970143317649646,1868199469900.0994
60,1.784530570192514,8.29703457985429,0.7502827551764035,2.996995040996718,3.834626958230544,2754244107.5344553
61,3.3883194530691085,0.26880359684710253,5.887915752055574,4.853196570662789,3.773699224943956,7571039996118966.0
62,4.688892466890233,0.7751854942389991,8.46199128798736,6.9737347037423705,1.7535358365639364,1.9430764455709737e+18
63,2.4560459480283123,9.387140400528477,8.200726766446705,6.180023405270743,3.1260307147707422,1.1685734725527084e+18
64,7.960791496030149,6.3300192221492,9.513488978365308,2.9746528133347527,9.955257140406351,6.58841970529531e+21
65,2.6469229220286095,0.31662066142639667,5.773561638812357,6.78562617379067,2.2653892672238687,875605227303869.9
66,1.1050047320209977,3.615481244101507,3.323743690112982,6.989841751221029,9.698026252610555,881027948566.8683
