,x0,x1,x2,x3,x4,y
0,7.6017890344080685,8.114182100737548,8.647004321118096,8.319858517159442,2.180681066313934,-2.0235146050431295e+24
1,2.5113831748708657,9.748024767648184,2.4237596336507683,3.054084585282131,8.34627642010146,-2.1098372014002413e+53
2,4.746875937546154,9.844504369156432,7.418755572088783,1.9025160491123472,3.7754553534198543,-3.442736715385745e+38
3,1.5633956449507325,5.510096307245755,4.752443076887115,9.235553121828882,7.227965784358268,-1.1109212249365933e+59
4,2.8116195055826907,5.014125443490926,1.4365961109465275,0.7990730588563411,5.794538249954988,-4.453206857354962e+32
5,1.0373249260429984,5.104630878171006,4.080597669820161,7.494189691320793,6.240436000480037,-5.937651746460752e+47
6,4.677596874429275,6.846391339499465,5.11549984585578,0.23826175182462772,1.3871796931266034,-520916549083.49097
7,4.450952370296229,6.622988186283183,0.8705011345755209,9.710602937022697,5.945797660458506,-8.472354811817553e+30
8,5.406505705344039,5.840713750525779,8.014270089778728,8.825254865639934,7.072621670976247,-2.5786523418876945e+75
9,9.39174023008938,3.511631804384039,1.116684211518898,3.2120306322195513,5.007233920991853,-9.732049302834568e+26
10,6.7885115970055985,0.6095672017398734,9.324257490045701,7.927067165138374,9.039605473547459,-2.730383051889402e+105
11,6.955555183171614,2.113111895468218,3.616735299771312,2.3976105691754057,5.393963927992074,-2.4035436272264172e+39
12,7.941498802755533,3.065236934312181,2.4565155944644923,4.930594326637545,8.513399369911701,-4.028678370424927e+54
13,8.999332239777123,4.445725949628516,5.885886258889734,8.25783721427425,6.205870812763693,-1.1830471242368242e+56
14,3.5804498055319813,2.4801801340099203,2.111294109406401,3.959939139712878,4.241181185703073,-1.2129257719550923e+26
15,5.009528988494136,4.329226749222074,8.057099908345437,2.475444030159344,7.190109642475396,-7.934187758493618e+76
16,5.535161204517066,0.6271980081283646,6.885439437343175,1.9881289913716316,4.240224690874257,-3.566819932446891e+41
17,5.0407465498453945,0.8861526808827358,6.8221123200873315,3.2598575809075947,3.8042613524090365,-1.2470426542012608e+37
18,4.644218614412398,9.33681488626091,3.9928091948288214,2.4127572034483546,6.0507198787797325,-8.226240322100648e+45
19,8.338899820494522,4.725053397774826,3.054948896314115,3.6340482606309177,9.178337410867535,-1.1714331151635517e+63
20,7.355328937685922,0.7937722894880572,7.4593197420582955,9.48950991618454,1.4951116254561136,-2029053341114430.5
21,5.097725441397014,1.4499749357544855,6.97496436629721,4.336855656128299,9.265819009355297,-2.72223196631233e+91
22,7.711558483432379,7.656586679689079,4.4682701992420615,1.654924105617983,5.717977114764708,-2.9404094448087484e+45
23,5.253675952245825,7.941188282459695,9.204727185465782,4.381009252800573,7.933611113606519,-6.474714972640897e+91
24,3.1516865670471805,5.918432742755994,6.005811026497976,0.7444245188547349,3.1820471714851815,-1.1041239902602314e+29
25,5.45352840436653,4.226879710343253,6.019279620257796,5.92163565634361,8.15907887745443,-3.573787658022488e+74
26,2.8162984638638324,5.339872042113538,8.611561456763049,1.9952241779623558,3.1282215865754495,-6.06376620919792e+34
27,2.860432578280462,6.197703925740365,4.05081061802099,3.3168286518571186,0.7432998516542078,24314951.553578686
28,0.11782480856325495,1.6872068395111106,6.447891571218526,4.681165061804195,1.026451553376856,-5193335312.339223
29,3.8216396767828775,4.4474061654869725,5.981840179840602,8.048338739018412,6.208322225467074,-3.552398002675306e+56
30,1.1827596797389162,3.611051088285765,7.246655695304273,6.4094974791679356,6.461767089306502,-1.2782039854682357e+65
31,5.960080235014332,0.10408958251897693,8.405872164999105,5.3154977132762244,7.287339836871515,-7.625043339651238e+79
32,8.362635703347424,2.945555189204133,7.71119774674566,1.4853227170588656,1.4392394137156272,-1028892557355495.1
33,1.3803040007007594,9.579600970485798,2.278401588707154,3.4579734840624288,7.875852596860213,-2.7771842803722427e+49
34,2.1658295667859315,5.173793655047079,7.837503752969667,4.00289083180809,8.473683933224462,-1.6037974709419876e+89
35,9.499648582207845,3.851502022098936,0.8548105602032363,8.232712274597107,5.5227711881699495,-4.584846380487647e+28
36,9.10127685276337,8.755068639638345,0.1077546869413959,7.792540565678757,5.437851649606924,-1.3040397532117734e+25
37,3.2155702278796805,6.963596880681506,3.540286172959993,9.621948526802354,0.24253285043782769,283750525.88525087
38,1.5908883644114669,4.748330256505713,3.126720392662876,1.9764340515890622,4.946476331422726,-1.8237597216271476e+34
39,2.036108943280687,0.6343572569144251,6.346922801478096,9.887959311030288,5.401421952742368,-5.105067537504002e+50
40,5.162677333170265,2.6699351292886195,5.783111755202669,7.631424683805363,5.486924937687256,-1.3993271083898716e+49
41,4.6656966299193545,0.420116772252459,7.120337752258388,1.0755909024231314,2.9584904372811094,-3.3349534062392585e+29
42,3.8419797776573916,6.414523327662735,3.2482876594176924,3.349862124103735,7.427727228320187,-1.371481693492482e+52
43,0.10863266589686726,7.633754741630608,1.9077487356307665,3.2117098892323446,5.141071535929545,-6.582165434353869e+30
44,9.225028276106686,5.029593106042137,4.463329629191158,5.814169761837206,4.128421111000692,-6.500248929334262e+32
45,9.697334654805093,8.653914402892518,1.808268064659564,5.451359521355428,4.330272314769314,-4.253112077575456e+25
46,8.457736328259278,7.588679704764445,8.811577792718646,0.2941748148253809,3.336125131890361,-4.0225491145908746e+37
47,5.421429375835205,7.792627757325733,9.511734873510736,6.934097170807533,0.6639696401812167,4162782304.1615024
48,4.72569673943746,9.30708610789579,8.216712125534812,9.038228301988786,2.202393591872349,-6.663529461385167e+23
49,9.74522620611776,4.206280147903337,8.103189588521197,3.9199490725851547,7.488594818309221,-2.2682395829693488e+80
50,5.9278650117094145,4.497360951046971,6.418312479406695,6.855351090244329,4.034444573682061,-1.244860242203914e+38
51,7.818383921464408,6.1644705933611155,9.568034031355603,6.530263976104126,5.048414157565948,-6.675502357142504e+59
52,1.0690066222479089,1.213667203834482,5.241600838107663,5.3431332700667795,5.6054968341063285,-7.720287157873483e+47
53,3.924424350335033,1.2540028029575956,4.595632708910352,0.002426969855729988,8.08605531188523,-1.2195821042866437e+65
54,6.801789027040748,3.9194279192710724,4.689846633159865,8.592952639949509,7.513331442654532,-1.0407430494057605e+61
55,4.9693670121499185,7.290180694069647,9.289890744955464,2.6698911848887343,1.4031344698394144,-2.1331940342215732e+16
56,9.019116156799406,8.664562597446913,6.437069307458021,9.650787678340516,7.1747292902719995,-7.080023160319451e+67
57,9.447380047921,5.625334266337579,1.3034730622235413,9.602564985716239,6.531745404047841,-1.373117673330928e+36
58,0.6672268143069549,6.13006513187968,6.60510378063829,1.4340875206527315,5.7928001435640555,-3.3532612964547906e+55
59,6.36029541701726,6.762945393975129,1.878369525523902,5.397202581427823,4.235245759964914,-1.9644630288478986e+25
60,2.192850999315751,3.603372091885845,1.1326760272031688,1.5656488301485727,4.512967592376182,-2.3952698019675792e+24
61,3.552213898983807,9.54107325302671,6.843239449846981,2.5648135090667212,0.2922643404207803,1540920820542.3992
62,2.9080244009558056,5.332278391863908,4.328601229308886,7.286000295335068,5.393310685514471,-2.045970873029383e+42
63,2.6282668216347362,7.271968119664475,9.957457501064212,6.177937296898276,0.09326316177950433,769525920.3907081
64,9.101633352774726,4.63320718588573,5.469917568381579,6.3697792238186555,8.78500315943614,-3.831011120717693e+76
65,8.75737040969108,3.781804472361998,3.8271666963812345,2.6239852859167456,2.771829013380155,-4.8166337327904077e+20
66,7.42699164661227,4.898174449457104,7.938290042974475,5.84024103055777,7.5083091238443025,-4.1763850833819916e+79
67,1.7191864514447508,6.284894099080661,8.046705817735896,6.495386822509179,1.6617961961764427,-5.7544330663456096e+17
68,1.9018252251364998,5.019444880290543,3.641752299181377,2.2749716898741346,9.16356040716135,-1.1955804695485369e+67
69,9.232855152019535,2.688909469484786,7.59029965707406,6.222438983921035,6.994093188237889,-2.0294868714947706e+72
70,1.5955678753134872,7.7934714930046205,5.106456640198962,9.450444537918262,8.541444780153837,-1.2217712626080803e+72
71,4.228573983318462,9.052741380542308,4.001110073769208,4.457106097933093,7.452178005913501,-3.956340211316107e+56
72,4.62429279727982,8.433060346603908,0.0953279732005774,2.5572141859781605,3.535054439994929,-1.965353639046104e+16
73,3.1245439564236954,6.659560501571683,6.059980588637943,2.7569689856311985,9.088756680807101,-2.141805275208553e+83
74,8.68648463682733,2.7999753189859655,9.292078570597731,3.30222763289459,9.462196957917634,-1.356747335979065e+110
75,3.4829828070264144,9.543683076220574,6.077691321430079,7.9990184384006895,5.298366677541905,-4.4679218133692473e+48
76,1.5333020768239114,1.338486591089606,7.1236294100567985,7.950606512214772,4.106286968308358,-9.714159327361338e+40
77,4.430396921751671,3.0816774289368674,5.542307722953749,4.541938685166479,3.2246444961748963,-1.9466805908310164e+28
78,2.786052620580437,7.39683508748641,9.450045664062362,1.1195734505763622,9.731018296370346,-2.731529858501908e+114
79,4.727616564416932,7.81923724139196,9.312534671165178,5.3429508264856835,7.599968391856088,-3.7711095228897325e+88
80,4.467258883771638,9.41475421778286,9.49172496130744,0.35635190460610366,6.697754628888609,-9.522077936125197e+78
81,9.756117696298292,4.3886212200259,8.34626030525737,2.917673606092588,3.1413716775081135,-1.9583508498977292e+34
82,5.829002136823095,2.499011791242639,9.810972224564836,1.2688194485488413,0.6618631474665249,-92488750.74174978
83,8.742530989363674,9.859307622671505,7.552768812384755,3.987605009449889,3.324122860461988,-1.8645805516942588e+34
84,2.2013753366930833,0.27589582488022346,7.965898120061157,7.1698558492952715,5.031611968024694,-2.9053817319641476e+53
85,7.699676016633095,0.40950971498740274,6.522327674382952,2.909553716739235,1.4928476052264439,-164008071728863.03
86,6.7733249404570515,2.9952561923690912,6.498504674332244,8.269924738848529,9.943309165594611,-3.154414742215596e+94
87,9.264185228603809,2.917401138738126,0.9974196370521959,2.1760422443214136,3.085392798625153,-2.2309805937228076e+16
88,3.0046168540275264,3.1012853526649273,5.0556095002845005,6.106254017601801,0.1342405994820961,2511.132421336409
89,4.93326480576246,6.254190686221009,2.103307691046421,9.880221143055616,1.5741107977239144,-4662662458.512706
90,7.159623024686477,3.9393849641041268,3.120428522228742,9.037590299432646,5.858498816264307,-3.546229316291849e+40
91,2.3395887144494933,3.001158764094475,6.418003604357003,0.3566758013444149,9.103691705717393,-9.10297883043256e+85
92,9.571521890887835,2.5310498869463762,6.082979361995475,2.30957492368037,8.46194735948886,-5.402674258671467e+77
93,0.12694588903818804,9.429852309561577,4.284181975893727,3.475020183028563,9.50426267501609,-1.7333722514994858e+74
94,2.525991122221778,0.8294470671458776,3.1874129378365055,0.6184628962849381,1.1806329532456372,-170701525.99620554
95,4.392040309037738,9.709215040995048,5.246596225613916,1.6179983912428497,4.7227205830891705,-2.312755103401913e+40
96,3.5186864430340425,2.995469153476856,7.862356363706167,7.208387415173757,5.4032125780594455,-9.637738230295393e+56
97,1.5746796449448952,9.362964405384496,4.257466155580486,1.551478008708057,6.638847496416428,-5.262906284659077e+51
