,x0,x1,x2,x3,x4,y
0,0.4564624888409663,9.189970362370492,4.485985219358808,2.3103674588968315,1.1023865160451762,-71.47676690534622
1,0.8240164765728153,9.707136121179913,9.62352612594188,1.3590000042932648,4.3359713351042695,-16.375023980634488
2,1.951871214840708,2.4426237344864155,6.441866395857612,4.393496571151171,0.2765904658424201,-1225.8193025919638
3,5.600700579268984,2.0664532191533924,0.7817559253294237,0.3501614818193821,8.691648737866394,-0.1966148295447834
4,3.5500269269998896,3.096189186663868,5.465310994303236,5.556836994302773,9.62553990459553,0.04845663359445865
5,4.815778112905359,6.390440603138764,6.356754433243525,9.972787366843324,9.404642011656545,2.5129759208746165
6,4.407218470373898,0.02077385821394384,1.446935731361948,3.03871309216785,1.9929065116398015,16.82206028422732
7,8.807908758434124,8.149280148247994,6.739358149889691,8.316882204631577,0.19801421988543177,2285.703324583281
8,4.289640105233742,2.691614795325995,6.794322021250693,0.8111970196018881,1.1809965699325486,-153.19027658175878
9,8.133720395500383,9.799131239547902,1.6858350303999015,6.6118889847641995,3.5488788045388864,20.34572124720825
10,9.209571424479309,4.022637414444141,7.347027817335357,8.928731074411107,5.904706447432178,2.655333306358474
11,3.627334809553606,6.760473890675586,3.4481494465897136,7.95626903951844,9.098414653592798,3.0386503981036275
12,1.3949834359411895,9.403029661216053,9.111798634793495,3.0516152583461653,2.0491929589032623,-60.62697657664045
13,0.37689850389823865,9.642239316016916,7.179803821804863,1.4402720195394891,9.086288203210094,-2.605528724624024
14,7.072969567777321,8.431740236607384,5.799398767626991,9.052078484930519,4.522120922881435,9.365111779349258
15,6.370174624853705,6.924575863690645,8.756829742117997,4.3035871126120915,2.2233154551764556,-41.016848762264424
16,1.091296075019098,6.281506224321003,7.108465435440486,9.490157314308792,5.585846721098598,4.5883237176402805
17,7.377641093901111,0.8715804386375914,3.8844170379352025,4.483971026837224,3.086913067500433,2.896530680018215
18,9.657672147210597,2.2718783427855183,7.622466879559816,4.20577761644548,3.1049314744765533,-16.038313135734338
19,0.7453513544145063,3.628804929270051,2.723356126757767,2.461874546694202,6.9440145430646165,-0.21881572299462784
20,4.149561656545865,6.015170182094995,0.10520914847123031,7.268497307482403,7.678664485664996,6.543973095276779
21,0.6259868507059907,5.346585217111413,0.16332278552814605,9.639304918717475,1.4529599351262013,271.69545093874615
22,1.2317228840911498,2.754435296680211,7.3013219938903156,1.679819155653287,7.98354421844717,-3.365019555313674
23,3.281744208382297,3.7060098465105726,6.545047460884952,6.097823624157987,7.423692430997818,-0.4103975764771272
24,9.204660926056368,6.340039684492506,7.499787849159857,5.111524073909976,6.741390776789209,-2.5119693602147493
25,8.753048862642613,9.549646215983339,7.377733053176022,4.035745620040309,8.816969841119006,-1.924915087101743
26,5.438711289997159,2.5628504347184435,5.942261225551842,7.174328247339,9.431124627808916,0.7424514492174576
27,0.38310520351068633,9.534701706593905,0.6068438394685671,2.760615622011038,6.869308508678891,1.8800900770581774
28,6.446633725746035,6.343031908397815,3.802196817832825,0.30311387045120597,9.689911134154446,-1.2775770146877303
29,1.8429494912268585,6.228365063700455,5.8659537390563345,6.781007263706961,4.850548260565681,2.041608519236718
30,1.9029489452893766,8.826355231531652,0.42806533590794005,7.416686769914085,3.2680013636325844,35.52005097781369
31,2.607437444791869,9.340507273389443,3.211073896656357,4.233205765248494,3.63582496287961,3.5050773543076073
32,8.814486531210417,8.802927054654575,1.5304708447072646,4.766788491994733,8.778965786052733,1.9665258665380034
33,9.470829213250946,2.9251395108843314,2.9563650248899718,6.936123224020222,9.280344618610494,2.4458452794671093
34,4.2026242902945725,6.166456878880369,6.022061640998141,1.1073727245707987,9.901114080889322,-1.8320532442752193
35,3.237417039836845,8.506254996648952,5.879607757805504,1.8691846634421194,5.546004362888283,-5.0439922142765425
36,2.6921830065517516,9.801113628429707,5.664306594877054,8.099080480459307,9.438768972825972,1.53588393232393
37,5.575909095910989,3.624121870775153,4.446167195206829,1.9366883706361548,6.003349273603005,-2.7068624866896642
38,8.73772895621363,9.062258652509351,9.747106512697435,2.5713393025710185,9.50341433809955,-3.230481322698879
39,3.9388723590508223,4.704835507263709,9.137361476550934,5.394487434417844,7.843648685004759,-2.9564329942084666
40,1.5434137175172569,6.207033544859829,8.216345082990124,7.507261019439124,0.07174482293946793,-7512.692585568162
41,2.651462096898942,3.5042071014931144,9.435410057025917,7.128468389470975,2.5250388775922863,-19.347073446866634
42,5.871925058833599,4.755563451577547,6.651294740840152,4.710682448911583,9.042346484405197,-1.1077621521115948
