,x0,x1,x2,x3,x4,y
0,9.158398778571716,4.385468789262477,5.585829001134387,4.360584497305422,9.558451041040437,1.2556482183690774
1,6.8210645094852556,7.414693026342423,5.106241766411839,1.2082605874870955,7.240575936517402,-2.1282896351003973
2,6.886676519732542,2.1894191024603704,4.363123417596758,5.2358937560397845,6.33965275533966,3.743074723594949
3,8.074414410840365,0.1932804513980546,1.89889435206954,0.3208637303830908,2.8380555431439847,7.758578887508229
4,1.3929850604280503,1.0344272556740197,3.2850722150904668,1.4131209621209129,5.108488538128309,1.4784297416738037
5,9.5624458689061,5.8162097435955,1.3016682793102186,0.8233764824305967,4.60709890833347,-51.2192735912001
6,0.15178662160660994,7.017462885793827,8.39617028311899,4.265145633258336,9.867083449221333,0.0015101999093862896
7,2.99343394622555,3.3437643145746976,6.8260121393352255,6.8434959695392585,9.112504600116475,0.333711295577526
8,8.929718505044669,5.982684276083172,3.2853425261185154,3.398574310994855,1.0038576788873699,-2.3986781810914213
9,3.1042480741116165,4.130302370765938,7.502324165607337,5.21464757434399,8.13807383259163,0.15215338575564993
10,1.7369769141925961,8.643873965125014,8.929660490931164,8.359067796908043,0.5944916315550286,0.0001267419193650459
11,1.0418951903974483,7.465635017660375,8.617993673302818,5.412737442039017,2.1215396127249786,0.0014930475922267418
12,5.045630320595968,1.2675725289620743,2.102630167358499,3.6638520150318907,3.7152456787355925,3.6914806220759004
13,9.631868916929383,6.645854214372848,1.8473134473262531,0.6316111639463362,5.4638781773219405,-52.46287189058878
14,0.9513900933664876,7.255334498347745,9.68883781687056,6.23139901699199,2.544957456878729,0.0011842124171424387
15,5.918503820824696,0.9412252010691369,0.8236042217307571,4.088517410306116,1.8947496562586208,-0.6107309508696032
16,6.6153729619530175,1.2618941504333414,8.65603037153947,8.086737604035747,8.069043153999706,0.222851237502271
17,7.1620883015277546,2.747137470356308,2.221534302233904,2.1036072336641585,4.96261974685173,-3.6227899506455756
18,4.825600561922318,8.188567854045262,6.606375168064038,4.0366219660314755,1.4921712003230192,-0.04960139891723024
19,2.9651320601723086,1.9660375921064699,2.170634687143007,7.9852723388865705,0.697060280248365,0.15223974231168882
20,4.3113842996808565,5.265127845428788,6.164693383778257,1.9707416649787213,0.14202916545721478,0.0036959697020094127
21,4.653805302632073,1.8611320238302898,6.201644472674314,3.111841817030009,7.497204828541372,0.9825991188411523
22,3.938701170019004,1.5686795345117177,6.955914729076442,5.188135118336281,4.4476195340146285,0.2906651751037968
23,0.3733792188346663,4.227503925196814,4.260994300461954,9.106347021076045,4.0390211262968805,0.002345590980707493
24,4.453096165716456,4.823363817646093,2.371606711044686,2.6232994486119923,2.914920284716019,-5.867381113284247
25,5.567878705671906,2.899848819617241,4.642650393149369,6.841413408912752,0.15573439427528535,0.04642743366299341
26,8.41078526082169,3.656538317285248,1.7163953271569676,4.723626849564237,1.050627603559845,-5.693631817889204
