x0,x1,x2,x3,x4,y
5.823244386921277,4.253727432589666,7.014979643477775,7.6336129324628565,3.6560645314793128,4273.747638610688
9.669474226888155,3.2921412579368834,6.695200964754337,5.562701300925975,3.831533288006778,-330.6836104570512
7.848076710294282,2.7039284590465673,1.7889403644638358,1.255564922250214,6.328131536853371,-8.77680251368998
7.64193240222226,8.604904060608355,1.4627070831656541,2.663287591973872,3.311200366723882,-219202.84531505822
9.75369097791122,2.740227660616897,4.2216712898914865,0.001670596347881359,6.462839864216941,2.169081592724561
8.417518373675026,0.928116407239804,2.7172050429217522,5.471436928283597,1.8147876132528606,2.0172948254392633
9.738088070470214,9.8951459832476,3.215278785113358,6.729981195815183,9.707437405509147,598056862650.9669
9.000876341534124,3.93228517290378,7.950929697283579,7.971246694415937,6.432267090752254,4017.1059010122012
2.377059390441818,0.2655362496182023,0.4921544807583167,7.425261202578155,7.775370635993726,0.8418591266306688
6.972692237870013,0.05778724699616711,2.9801468370230477,3.6714630329483877,4.413847392106157,0.1532838036737487
1.7442124369708345,3.605423493880806,7.264257470459357,7.607040484171465,6.3984709718725075,1976.3503251334423
6.115891328852112,2.662839731737312,8.761591869077716,7.277092355235113,0.19489687238200437,45.32644582892478
5.158458765653804,8.53543449191849,2.04731885565789,3.680573730184866,2.6901144938033426,-459237.40223190165
3.5808306299491397,6.479439048370682,9.113308020702588,0.12327693332820466,9.771271183895447,-76948.9833385518
3.849789506543513,8.806541127746538,0.6845333649011276,8.961491860758162,6.854836769057602,2459468341.35532
0.951818688364704,7.251316167223742,4.067655228436447,9.54871624807092,0.2943548723391265,875107.4567405684
1.8505072696960423,8.280921820261682,9.07008750912471,2.75833238829812,3.9351238699441327,-322942.94292723923
6.392810450459692,1.3298199020959034,4.729069560249467,0.14445136619112398,4.9777988047139505,-0.5290969883182536
4.31777076297866,6.450496519387148,7.979018058108846,3.819288668453402,4.143320871234007,-42931.16401402372
0.05884549540790207,4.364238456756514,1.0712922393295143,7.952237141148961,5.13978309826101,8426.301763593367
5.191203424586865,3.649227490336455,8.247455786602975,3.5460735531230823,0.47557862568743503,-9.507492191736755
3.9838088077620615,5.095138179230161,8.695556291331407,8.560527355682918,0.8194164582254659,7228.261496107638
8.738170148099268,9.308451842880427,7.368777094844782,5.0591055080399165,0.7534748946922842,-1647095.6152681932
2.1597102064540974,8.163775643216267,8.16425259974883,1.078469847735457,6.67615581143793,-589122.932816883
1.3812581472859364,0.48621803763874816,8.741101953902573,2.8826951695535694,2.4640661699681665,-0.11073942087862115
3.23433509370966,1.8234289026350237,5.720377357322417,3.580403500814234,0.5163198678852998,-0.833370777261898
9.561559030247764,0.4830926077368547,2.353034041356495,0.17500830652146693,8.280366784346715,0.037329678566460196
3.7389185720394713,1.9582489869511976,6.814629231685435,3.565219730813778,2.2304910192936935,-2.2352944678511415
1.39240227272717,9.897658452784846,5.641393324097455,1.6767489130621827,0.4256013801051828,-56.53166175156877
0.47571391754120396,0.05160767560743795,7.771871320220448,0.1550956547590543,1.6043208925030539,0.5476642507715845
8.718101625639644,2.036180534693135,5.126242078786364,3.7474794166238334,3.6537515589838385,-5.8338127570208025
8.288180352573532,2.040458901203345,1.094058600512352,7.685059145423238,0.7355106850900217,15.749210542849411
8.286579636496164,5.297291706988143,7.436680139845633,3.3133918986579625,4.903069850945321,-3879.6354276558845
2.56142090729063,3.274883858416243,2.135636054266926,9.34823670910989,0.35907007748027686,101.34773149556213
6.149197455054752,5.656563519865584,4.883052505684516,5.943183784953181,8.274953755234744,-1195762.7393924072
4.658594777411448,9.78937848260144,3.383175226569116,4.067537224038008,3.549984095749598,-31367157.864863016
6.475249006223548,3.299400099086701,0.2542397950365305,9.821894262872833,1.4425943210514247,152.66362115365234
6.431048235883715,4.231266139995324,2.8192716998662473,3.130486491067408,6.187605650913763,-662.316502836291
1.6700967007169043,2.431600525317985,6.709356835923779,0.4397692223073113,0.7483507150065916,0.32510149218770024
8.466334411420883,6.519308782067686,6.693427245692592,5.97884447692763,4.330041245276273,-1568983.3576423402
0.12668601663312185,2.0220499348900276,6.226187885103083,2.531002520377572,2.394018777693656,-1.0894738821951653
8.212084033832898,1.7512935261499585,8.243283501554908,8.168711403832212,1.2025158658708912,10.433114051421475
2.5420146448464354,7.007178780459588,8.923815750675153,9.215067159437705,9.939653097192702,59522934.88863234
1.6197136481995777,5.667404915616894,1.0433613956431032,1.196966399560071,7.553373643372908,-7188.112864740471
0.5427491851093225,0.2501119729084744,0.018891678443683224,2.241392700937286,1.8311011121781018,-0.06727399222926593
1.2481206178940796,7.685269158210596,9.891427300825425,6.275173112770038,4.7995754558812305,-125267477.67265362
3.4788207617451916,1.8155206392884327,6.776147937749495,2.45951581601806,1.6352769885829,-0.6484093310141478
2.9075482801115204,9.816991580135907,3.3521002164261926,9.748887452776106,6.730181666241489,45733402283.77768
7.597026372527335,3.9099181641681136,9.532375978000305,4.760089907605185,9.251849392646264,-3168.7973956874825
6.106548665990749,8.709568847020087,6.542320220998258,6.161563541320291,0.6511408993589984,-12010246.840363698
8.384842446497236,7.426059508221078,5.36420707643332,9.861006255631443,5.803698885228799,37392862.503710605
8.717348773923645,6.814838974611398,6.552414964484511,1.2189881673269343,1.8149060355826352,-63.67300202860674
9.671960034529164,1.592663163101793,3.5310316053911803,0.8090671484121681,0.24102929611924617,1.4787805779661392
8.109884485300466,3.5582286122389872,8.303549031504442,8.499922714550229,1.198604276879317,272.57258395041066
6.881622331187026,1.9263606399999411,0.7840355992268311,9.150256265680452,3.65659966702512,12.887433566748935
8.076795158602305,1.7467727282279533,3.4966024226861956,4.468344412493695,1.9071865495426765,-4.668335532323377
6.448390252934209,3.594525282903053,7.652724304486261,4.697541980970463,0.29583837128936197,-32.36797256208931
5.323111105871671,6.309499964072716,5.96061183450767,3.8413919030307255,3.3865663962770753,-17546.22369958762
8.866462442066362,1.753279160726734,4.585803197713016,1.8452306404592989,3.4766320111934004,-1.6023780463279451
9.61052162207433,8.518050647889975,4.09140673651523,1.6267559520389074,0.3430243448214554,-11.39840527903976
5.8223263068327435,0.891969868067205,4.4253725057960285,8.568893181638797,2.389065995872477,-6.08945977701874
0.8222585937905957,6.2052863558282745,4.336170468646633,9.511174342711868,8.747653889406983,3746303.631964182
8.24916410066559,7.640182585292797,5.351900979143479,7.031166307646007,0.1288799941492591,959547.7854792171
1.574706613486413,4.316105268719212,1.2282584433015353,3.967704103037849,9.241053622001171,-4830.55207342599
1.7781628973616914,1.8926703421612723,7.559591412295398,7.207111295980486,3.4021927223703505,21.00538415937124
3.6686302534635673,2.9737279337086733,3.0828742338201742,3.5652912294600636,3.4372656390062186,-20.150477109727127
3.1083497434507623,6.447453507805899,5.913018633255077,6.227141835820598,4.181991884966795,-3220788.2231716914
6.2951128242412775,0.7258212657328666,3.897415721860551,4.317682095261631,2.5530104313904936,0.8547324042503667
8.082266861875262,6.932352485579445,4.920135340678015,0.08817348993791274,5.257563650389598,-3026.6454222160014
7.989245728212472,6.366000454934932,7.796313994399863,5.643851943259294,3.2222390158838863,-239071.25902668366
3.262167359251417,8.376791201268484,2.7656576953199186,2.4481837325963642,1.930752804811804,-10216.193278920273
3.5375122844185958,2.7063212062438358,7.602193432949667,3.111293819833294,8.202109010547908,-38.50211698031282
5.264410296619156,8.332593192026462,0.6368301241369245,6.52610212507072,6.797676344543666,3849091096.0619116
9.197737257173209,5.679883147930823,9.532087520334226,7.261063486562361,5.807106441679033,448217.91526057816
9.899805314345452,8.50874978951811,2.52088778609271,1.0599545283356804,4.733195862622438,-99535.83712519347
4.961776545638482,2.1292613374283134,1.4397007548257934,4.438938709021384,0.7922567482578191,-3.522746155774858
2.1753655687172593,4.430043609336493,5.62525198614728,3.251653333758877,5.0137047157078065,-628.8257297943306
1.1584048728480578,7.298345791619553,0.02704106530745376,3.552140094452901,8.05821247020518,-3545490.8983740406
0.5358100357673701,4.554192604861757,3.8827032513216797,8.892867290098872,7.04992003436454,20869.397259371533
6.70954016360983,3.854320873050182,8.73688116265111,6.288568504828932,4.34098952983457,-11829.674025141896
6.972783154369093,5.116369990674649,9.713258065893214,1.9020340766615929,5.486723672082321,-1058.7298474824686
8.72369701812018,9.424960413503339,0.5758537284624354,1.9409883215859547,1.374690402921105,-3096.5075874519484
3.611123620137422,6.329650989597759,6.7618879671294625,6.738484464746803,6.18032493029823,5858043.584673098
3.013913395386789,2.6596486312213177,8.904109971676506,4.397636048322693,4.575004219861592,-30.256819662922112
7.6043089903082395,2.014762396653549,0.43918286951272534,9.909746734342177,3.61083675630172,13.762247188103695
8.133097696801464,5.712254898206506,4.194921562561429,5.4740126684031685,5.266483270775572,-140904.45727548326
4.117425019003303,5.323521059733444,4.745713993538608,5.777840643519319,1.2146851209173193,-8392.75399234313
9.946883784915881,9.315996295664409,9.063122147174074,8.931204097691815,8.658251692181372,27342823298.46787
0.7951915257524689,9.59586422285366,9.69716110285059,3.364916411469113,5.017907157585895,-40863815.741483115
6.4578657654468605,8.36013151408716,2.087198998644393,4.622747610284589,5.754993983391678,-29900314.03893752
1.7812666931338916,8.231100880020248,0.6229767283978704,3.8274353790938678,9.768568416833315,-141612199.97819862
2.236345831502289,3.1139040249422467,8.405515555797447,3.081512092033969,9.201216851524759,-128.5037339630796
3.9590500940120688,6.897443017262735,2.9786035608201242,4.7630756866913595,5.473999709277157,-963471.3016794345
3.1643772480739143,1.2751968499767874,8.54854303421876,2.899052039475223,7.477746496299242,-1.5877559222570778
7.065725065610562,7.3567870207656,3.4539574973732936,3.8298321075549344,8.913963519447982,-8989337.649709238
6.136775134914766,4.281125511145966,6.256545928070355,4.219723027077958,4.30544234624859,-755.881749838394
4.619457723584356,4.913825881889183,2.206089206619124,4.663902505495639,4.3804873054818385,-4904.511829045474
8.456808610221747,3.862154496260055,2.5942209778255476,7.002371373331374,7.211616308869059,8447.966625211206
9.387012936614774,7.683919982086222,4.513831234444403,8.98623565673467,0.6443229684103713,2426373.184621133
7.341728605854828,4.898541328427619,7.366535780124902,3.5349238537047856,6.595804356799693,-5033.475020704531
