x0,x1,x2,x3,x4,y
2.196610415146086,8.027300416683318,8.770652244619873,1.7795066187082353,5.5684783268499185,567.4731633671457
1.595512778742394,4.672252793491753,9.400559812184186,0.5889793624811646,7.421865976199147,1294.0210676239471
9.221125814082567,2.889861812908575,5.1238315881916305,8.784952617874165,4.7321035869416095,12.57989010963085
9.212297456457373,1.3121931096502648,9.177028338958872,5.718880148404296,6.091591825293227,0.06841684523714328
8.900561619680351,7.42742628581788,3.959035245677308,8.48515814242814,7.426128721626121,27245.58096129832
0.08885096120745617,8.758896967118858,2.153874461881201,8.563963757693827,7.6070965783405935,34441797.728136085
0.8581383872402004,6.171459254113972,0.2445075318994272,8.798258949216166,2.6477830341532838,983.8547993774317
1.4216815482736034,4.662822619654509,0.6331062741284521,9.072094746175559,5.944418843426048,34609.256664101405
4.458628587565146,7.345835452284604,3.7568945074751827,0.6509904820580215,0.7561996589239162,0.015375280645137325
8.885189892841257,5.2702489175665415,9.996431466152051,7.854249114372398,4.334479108243869,15.768955077787036
1.7677090546769858,8.672406648893507,1.8693298301840322,2.9383590164091022,5.040942089494661,1979.5455230028547
8.401110289724496,0.3086287268340804,2.766836158205707,0.7367168379255462,0.9326041484805536,-0.22946148174691808
5.6505321926579475,7.655332384282661,9.732716357056983,1.8681174917578491,9.149724543911873,190261.18243113445
1.8455845321244768,7.301113834308999,7.844360749679195,0.5684567789482142,6.993874366057904,3815.3169803892933
2.307111414894761,5.788622120792166,5.585930308323159,1.47313397436319,6.925191209309211,4061.567982819675
7.728849523926939,5.139426408874894,2.5732964047956175,4.489980335664498,2.554956520604126,2.2715125180019307
2.522096511630123,8.73475876747716,0.06397155245385311,8.859078332743467,7.5585819916970545,25645148.108986598
8.957372554815468,2.810379389958335,9.79864157221607,2.4311120516415374,1.743948384767613,0.04469842558046682
6.014899587347079,4.686784399372403,8.160997510076639,7.103703704050468,8.073684659005316,8420.931978205233
6.90797096447829,5.356351528576589,8.438521454701549,3.6009098588395116,7.283040360847432,1838.1799152409237
0.574658868873773,7.24763588740319,2.5909747225039483,9.70798325790544,3.3023186561738305,505.9111562026171
7.291544128167519,6.599782253350822,6.667721114519853,9.662134250902781,3.845118351280179,20.117680054621225
9.768001675935496,3.8972251425631246,5.867305915661935,6.355291800911163,3.8430049234694197,5.401292997759565
8.10309968694383,8.67811026039562,2.713680803260395,9.21133119742091,8.693763836235027,1181101.8583243678
2.20898219840982,9.482917063734016,6.367104512562954,6.892187464147648,5.260264634464841,1630.8541157777413
0.35018687385331204,5.991624147293127,2.0471666527744814,5.293841290057729,9.633754727566949,51372528.53990644
7.162463523532453,6.947330247755355,5.907680030313721,5.323590503143135,9.454188886444912,678157.7800504884
2.775868663604364,6.679495131588339,5.848147548335968,8.610727824115155,2.964394658136241,16.280920529949302
2.674477512556442,2.6224303537886415,2.826720260261096,6.7844793264703664,6.3020253939341595,295.0691419067229
2.7585519010015536,5.242338251711423,5.818583513626549,8.85377365810581,8.502794191767139,167668.37305969384
2.512114374248975,7.048555481380533,9.26968701178487,5.342397986590232,3.187591698599508,10.81390218377721
0.5189050125160033,8.16538888106504,4.4396706441023905,8.229544249477527,8.473933341109236,12950920.572293252
4.724078731050269,7.578226933550018,2.0315653774755127,7.531085392257362,6.335633948410315,15500.155831950473
7.494937062910356,0.46360692038307283,8.598927889800867,6.805118412101407,9.16751330304075,-0.7512941280958134
8.75741709119994,0.7080551189890405,9.75917084434555,1.5683878848252397,2.7093290655572364,-0.10170094403931569
0.37326165107063103,1.6828509774690281,7.472564853862971,1.4078261133703796,6.773771198134692,20.58102248646481
3.714392699527443,5.592907314006979,5.979243845594299,1.8982519361315808,1.377188278498278,0.16062786016466446
3.221350466457946,1.6206805656684098,6.371587178421468,0.6628945634913452,7.962722161931493,1.4656661029636322
9.801112022680798,5.630291648076299,3.009985745678229,5.991627996352198,2.4270984914408444,1.3768220810280478
9.96779758324519,4.295083775454817,8.08443256958702,3.7498728705096394,1.205216896402671,0.045112512626144886
2.5675909879743406,3.6135030131082777,4.695902299548338,5.732518702935825,4.380217592365456,66.73978015488262
3.7266840316918612,6.670399434203205,6.715416469779082,4.866435195173624,9.332484683610057,937752.1607378175
9.98959227558991,4.414828828668726,2.5097902189241204,3.2237500221927826,4.899768134065436,36.68158456552117
1.1967612494119206,1.763888283086339,7.122097478686259,2.2998525509113934,9.874218153161262,85.94020659823741
7.948412209466199,1.5668661111039472,8.599869451137014,9.849187385254222,8.00343935159467,4.146217065464896
4.283022719100197,5.395460430414243,4.1783025891941925,3.706924601230943,0.020579423934631302,0.0352246270363597
1.418471325631222,4.0256105318208855,5.620279257494769,8.423797860271698,3.0028391454800927,32.941745096761245
3.7269387469869075,3.8659925085495574,6.825919342338221,5.208892468787618,3.8218052681387507,14.412048651563365
2.2397271508821026,7.666819822506085,4.929516916108655,1.6866157656068448,7.011643115582846,16724.00285707147
1.4446186171291442,8.058693415471698,2.757640122921684,2.070046944253976,3.275039141333622,29.997331597761445
0.07739750459581973,0.5159180327311186,8.440420281648304,2.4525263432732003,9.766513171918005,-33.06982885184759
7.7599747985387,4.213789105607902,1.3388646827404749,4.816071475010367,2.8079444891735372,6.454828978845237
6.65172174597494,4.3848716188130545,5.443188507951743,2.604220579730947,8.756683054149207,7457.9018913563295
5.556875753523106,7.017418093687321,4.2940180183321575,6.992822285786357,9.460524586748235,1969680.2527770316
8.311078074014443,3.2540951698300846,1.815209550230158,8.883135649015271,3.8549689572078427,21.474702786602666
1.5228561650629824,6.793215741384932,2.8001625335396096,7.449197225588984,2.4958495713884163,25.87101414917672
9.062997758614026,8.922471437000068,9.829878224995115,4.1322675849280515,6.906604077101663,2626.294005718916
1.8948434694295757,9.67382671896448,9.3974785064578,8.971896504714111,1.1109889833997988,0.18935437038360717
2.337299038610684,0.8458884678027689,2.9029501601904606,4.894980474915362,2.7831036202112625,-4.089821095870669
1.4657998957824403,3.8165181713170226,0.1843296164174013,8.453916259154607,7.448996565586351,357069.48140099895
4.4572356762377385,1.1541716981713113,1.219891415960821,0.8506611308141454,0.3152816804039249,-0.6043484489624773
2.6594329519886974,7.238678921908258,1.2581416423750935,7.44281513427615,4.055031642508787,560.0693345536906
9.145545194279645,0.04311086749043569,6.735155843455939,1.3369861144943762,6.510490965287477,-0.19596316758884896
5.552698117428289,7.5152681308051115,0.5420516874006431,6.992868416907479,1.5986472282870834,3.1598368825142513
5.873384255422679,1.7317671129555412,1.7844642954921297,8.66655187584355,1.8979231181762046,-0.6805983716671172
0.2815697626313529,3.3687229422512366,8.452617563570287,5.982974831832985,6.606102894963484,5840.413360971302
