,x0,x1,x2,x3,x4,y
0,3.6112416723558494,1.9364565819281687,1.672574577310444,2.912881979310197,4.982081385067341,3.5272203471926367
1,1.9663437992343125,4.365536238905364,8.823189772115544,3.563415587132016,5.928814174180062,4477045.762200347
2,2.9050433053401714,3.134798104076204,5.793932212061206,7.975391360659049,8.872955445927746,165180.27587267643
3,9.375062612730188,9.513345295862178,6.60052496607576,1.246320593435326,1.9288616387649826,727815822.9534955
4,5.700613485471754,0.5009215939105627,0.3052869005671155,6.167934812262844,5.885092278892374,-0.3606060879923127
5,4.888232382792617,4.241579675580517,3.8752885373356714,5.676834659416905,3.3133604723208885,49918.31554030459
6,8.41881050950567,4.2221520573699145,2.64606106838266,0.9398635562084956,2.648424807791394,3228.5275131344447
7,3.1141223749205027,0.20248970046089498,8.678323599688095,9.02446041051844,0.18906556323525336,38338.12128932266
8,9.592284689822373,4.273864865066903,7.01030707476985,2.525925769131968,2.0376663314496515,3726146.994050404
9,3.553945271934843,0.4265345255439701,2.8779368618171706,7.731099937533808,4.32839153968854,49.47162280762488
10,7.844044432037433,2.9027467023432907,2.7466977427506323,7.342190186167942,8.955487942052985,2064.6705054836807
11,6.011170233224748,2.8018697545066007,3.8347879289267697,4.678945741071629,7.009025606851815,10180.167962127647
12,0.018909677008825954,5.949704947654127,1.107749580568299,7.112845463974207,2.676000461741727,39.76197834302351
13,4.728239228772228,7.641911191555135,8.359669009678651,5.839171776724719,2.9195455237331904,339503209.7115981
14,6.923094099462762,6.544786210978604,7.795051428196946,6.62183426962322,7.81860514327795,102048793.51542339
15,9.944318704222013,3.8291815209206828,3.564866947023302,6.17365533603786,5.149438943554385,38436.90575440747
16,5.101754585139857,0.8266058819108701,8.607700627699362,5.353592530841249,2.674319747073699,180655.98480899262
17,7.190795366618595,9.70002717200657,7.830214259817345,3.6374567731011997,7.9141480977250644,2594989410.411801
18,8.90584781835185,6.8176271168332185,5.971955370103647,7.699648701362493,1.555162625109977,32275381.900116164
19,1.4749707774843324,0.5411407651111377,9.33238168828477,3.291006263754351,8.875458461690023,33907.87719755442
20,7.880721488114061,6.179603644462453,2.757610336817451,4.5474999276621535,6.088243364891993,59324.64849664049
21,4.986151786417433,8.335740390973195,8.458826912572246,2.2875916843156405,5.607575952310971,610375831.4889208
22,4.48221324474098,8.767677896492309,7.120999794483075,0.6167290365359424,2.2310779325351016,238615989.94421905
23,8.40033008294229,6.732527375450506,6.63567779357384,8.657292979659658,8.538742911408558,59904568.46475123
24,3.0862802522101385,8.179998879597822,0.9765279474556565,8.715802529429155,8.85400126431857,2720.993994185768
25,3.3736452023824617,9.80203924697834,6.882159263920755,5.725586551849564,1.181311129127719,666329418.2379833
26,9.835246796300156,1.3262304318170426,3.227148454907385,3.0077250035502745,9.437460247506964,635.5209055983655
27,3.3474080905892523,7.136525959587673,0.6606653638352267,2.806790995493179,4.994846513844907,-248.4929922551772
28,7.493033495639962,8.483808505717835,0.7750693023577226,3.6141588423245774,3.2156253717323846,64.82697667080151
29,7.565714482922909,9.043158515457849,4.550848989639152,9.228564058954044,7.714406443693455,51436848.05937515
30,0.9773618882623758,5.230309367245897,8.858152716591153,0.17536465131763324,1.1215205271668682,3697992.4260721616
31,9.980250224245369,4.21338588236544,4.533935693116538,5.7067622552225705,0.8359612591888055,286866.4737089125
32,3.4542939503700287,6.645019409713514,3.089634760791553,0.928532876706224,4.426030630458795,63519.49297014373
33,3.113538259178099,6.708768922604829,0.5605438780411587,6.910525641997625,8.578929890013022,150.87326142668047
34,5.556473735633602,4.382840667379715,5.4460729360994495,9.101346453452534,7.89919707306723,883536.3214480986
35,4.332619732402668,4.2903888334906775,2.143155328561448,7.4279770823910285,7.999514803032939,949.9120020765312
36,5.5199237220107475,1.3637016126711876,6.839085498519237,1.9559554609810248,6.292792725576014,45212.79020109921
37,0.6569009991422414,9.061537899266126,4.14694961664237,1.7246876443270942,8.361276761429146,1431301.7505043317
38,4.835650775861491,0.09525001951813272,9.478038794861286,2.6659369164481284,5.3340475330286665,14896.498588729446
39,4.006584003424285,6.965078947945828,5.548867831534551,1.8051722642440649,6.0443544470183905,6213994.438177724
40,7.738578852942401,6.989345130516293,4.412812736254579,1.8335874256877471,9.479199981706905,2645475.9069247823
41,8.054487432497092,8.822452265285822,6.77110517430342,4.505031592934189,4.169770397691909,460051759.25701356
42,0.24506343403347897,0.5573765466324421,2.6267508173223906,1.6762048954799058,9.021617503395719,0.4727570481189906
43,4.372826864082229,9.757760274657754,6.461876165261503,4.910402664777962,8.831936683352598,512936320.0349896
44,9.710811467693913,4.027104334348577,7.827849964236303,6.410134637794238,0.780809728675681,9405885.680627273
45,3.9988898680220175,4.9589939531984175,4.078493827141197,7.77993026613014,7.803679593741217,152057.65903162642
46,7.794109448107827,8.200313060085394,9.999250938331803,5.131796263070364,4.544248811872375,3145664131.8523097
47,0.47415846519558547,5.10048534827198,4.420742827757165,0.9142583055971965,6.392938905192233,16877.793190659897
48,3.040978493408134,1.3467487242750842,9.067604320126822,1.191232033459051,4.295084653845108,120900.31982764245
49,7.117800131953653,7.353618195139503,0.36292247210201967,3.3917676271329467,9.052805367756399,-221.88409657013557
50,6.888727656871713,9.276748195448826,2.16834470771646,7.621678299039965,2.949628440536233,353492.3342822622
51,5.351111238539462,9.860825693978892,0.22085489182571139,9.023280903157719,9.544062813853905,23190.013795801424
52,2.2143008959664376,3.6031271510456344,7.603781061481057,9.383129401877563,5.586886726450883,1440069.3606356906
53,6.460766582185587,9.260887903476732,7.38032792267049,5.514923290667692,0.5574367043284845,1124654187.679441
54,8.84498941958626,2.4332163937657936,6.683944547540173,4.5207607834793855,5.765466437491769,402999.4860402094
55,2.8433205517016957,2.81602495039189,8.425208292966358,0.8962918538091047,8.194624623127096,473018.0952197435
56,3.5420166032147025,2.1375095674519518,9.182903525817558,7.110938909861449,7.560680165111721,1300580.489651337
57,0.1820052952159501,5.694975331916067,5.524680452821596,5.067802405797259,3.814478280726891,94439.43298982886
58,9.196386484588524,4.820712497343807,4.275921141306112,1.991256984842591,2.453016261409938,224229.9084077737
59,0.22672638897148545,1.8217238734450403,6.046782892980467,0.8143422292123736,5.842701978857541,1067.4989354428524
60,5.4646858317133296,8.056940337695224,5.067078365746374,8.952579013655882,3.451088927973113,26613050.800595596
61,1.4109761524062614,0.39348426148819726,1.5570253938988987,6.9228672917155745,5.57846721246535,-0.002996999263282086
62,7.4326003527666265,3.5292875577450964,8.307579962749056,7.323627250756257,6.668814384914757,6740728.575364074
63,4.780313888886852,3.8780102077750254,7.359528339383368,5.6260845311549925,4.7225109065360416,2412529.621222369
64,6.338147669121826,6.519550804944727,0.923440238956641,4.852854794480807,8.745717290585297,-17.321332801308774
65,2.4169964902883567,8.777043313624223,1.4698326439996423,2.871902080878371,1.982122355411079,3129.0442688841595
66,4.470191269276567,7.942043706610552,2.0063050983216693,9.17387058127891,8.604112813081118,37014.105378603774
67,2.8232261100449407,7.7521570495120535,7.397044019142593,6.039355177198436,9.738085323670532,102998160.9062903
68,3.687806654757908,5.203523930816724,8.795958700327134,9.6998152432529,6.846727090575967,35752688.611411
69,0.8784274705712225,5.05392708659992,5.2438313932884135,8.636107424420397,0.6609433090829131,215218.11975807452
70,1.4303044163186929,6.8483497155155915,0.9186270433707688,5.188735808579522,9.48452440206422,-0.342695848984783
71,5.952861318310232,2.342948630698527,2.6706281032332555,0.6451238820508398,7.417475116802416,212.1672825267841
72,0.9399711997644666,7.843676432192218,6.043340659414933,7.498262221907543,5.9848420755010965,10875600.41254494
73,7.8770751979477796,8.925461082613577,5.858631756710524,7.857855697797201,0.8151475481056647,238947576.73227978
74,3.1186688277310157,0.9260100477139144,2.661649954185228,8.627315234547627,8.14345272143613,71.96402847332824
75,8.243541198240358,5.210753020840112,2.404226473642547,9.351575795317604,7.5920465862185695,12531.843533430429
76,7.036101811593439,6.385156322522201,4.408269969884248,2.3564590886548253,4.716955088692716,1293387.4454807797
77,1.5817824179786588,5.683753539805431,9.007427420463259,0.176632382895332,4.864478691749698,11399869.810568055
78,4.116035388081202,6.9483121802614365,3.1231532814165233,7.611338451998608,1.3879361796704248,213046.36311389203
79,7.06754826557824,0.6074869186298826,6.033290986489391,4.9914448505885005,2.085488226940205,14943.578256676246
80,8.05120845625218,5.6258125665785075,3.1358820067154913,3.6914674444021447,9.064133354428614,72919.283948152
81,0.21524646160621552,8.30657081921581,4.303177485771431,3.184251875995061,9.320029495391566,301606.1581621547
82,7.036892944487645,2.2823449680119436,0.4794892103399073,1.7535355387846596,8.814387213963442,-2.942529597561074
83,9.063782078684975,7.083428104525186,9.898422728360934,6.733801006017881,7.487750352219727,1161000568.759169
84,0.13700400564906623,9.083858838151574,4.779041056654652,7.182844285636055,6.047220388034443,1205083.5249221688
85,2.0646354592343332,9.07232904938467,5.167278020775237,0.7897810872414401,9.580875215366506,18355604.807457212
86,1.6800599246624615,1.6330075898950025,0.15130324773073967,4.033838203684753,0.6404430910058179,-1.737261051403707
87,4.459968022941164,6.941806353854229,8.184907647125335,8.194465516860923,3.955836969361309,155265993.98171607
88,9.395297310856055,6.970792913718981,2.57157979687432,5.245336665932912,7.39327200636933,110156.41221892883
89,9.509228761815605,2.734389007563016,5.2527018670936565,2.2346490733890088,3.837765119528486,83729.78727158842
90,4.126966957454352,1.9903461455559845,0.8622842142486531,9.905024388895441,2.350952808591024,-0.03659146290561804
91,0.14172306513346666,7.39209133815626,4.415850117379537,4.296407436494728,6.661063472061692,96412.14290893158
92,7.752580165781188,5.63914614879624,1.2910788321008881,4.95364807100648,8.939887399866596,137.393545076577
93,5.391087223772921,2.2417730573940786,8.87702027727064,4.418237253095319,9.46350622397061,1269058.8751359133
94,0.47625436431777857,2.5252291106948457,7.535639541977604,9.528171147406187,9.868408652204337,91641.24169279644
95,0.8725460568124854,7.468855655617518,6.914190799266163,4.73269856174911,0.9126184835905138,13546129.757334122
96,5.375952073484081,0.4989833082149231,7.714826380467986,7.523604105753071,1.3042969679494665,67400.37123766504
97,9.392839604588962,1.1928211854171034,1.7281930458093564,4.8044045303255425,4.538603667098531,8.892350547605295
98,3.248234124023539,2.662662602460384,1.2105886938747434,9.562827931623367,3.6133520989164616,2.8801200276667114
99,9.512495949857533,9.836230612230587,7.729714937705424,0.9956662033145003,6.713061451620849,2932720542.7617106
