,x0,x1,x2,x3,x4,y
0,7.0580039815651965,1.668152838934328,2.9210697143470368,8.155552310858708,3.722682760224415,81491.69778735774
1,2.006615425458903,6.307973677759091,4.623985315921387,1.7820496713929712,3.090237705009089,207.19631157640055
2,7.503222851660832,8.457304098107093,1.5478765257398186,3.65489059549458,2.636244218277768,5984486.414452778
3,9.210457564506315,5.231574533354876,3.801854901469799,7.526288425697205,7.312659803893905,279867.4529254054
4,2.990791832290963,3.889359260340346,1.975983775244865,9.077825197521864,2.2462654475835144,1701.2278908842782
5,7.46797576292937,3.570974269980327,4.9607279469003895,5.788284736883837,2.6400683504398224,7879.232719860541
6,8.289974569081783,9.431868087749821,2.2303015693098116,7.74338339601976,0.21221474387554062,959492.2294857769
7,5.084338281634845,3.2638737808392557,6.397510171526591,4.96210665142875,6.686649263703633,1914.7079944068662
8,7.039161367094535,2.5676596237545466,9.017943577634929,8.789928692425116,7.45827384855957,5115.77503833946
9,9.64653656048159,9.648479168788686,4.2096915361361,8.411418736416076,7.7321821545418326,277999.1413994089
10,5.25375289888741,2.2989382187603944,5.4417647616027685,5.417459140807068,2.286777817614519,1365.5508652861258
11,2.012737532166,7.728869581071258,4.630672990141868,6.283978035936722,1.589867974298358,235.4802022645036
12,5.595580876411129,7.800647127338967,2.7343140439748934,1.3413909370217492,8.22740672078095,8482.368885644571
13,8.77890993084129,2.14666723385747,0.7705783299183888,5.870760604472806,4.531550064935338,771167483167230.6
14,0.619548526069228,0.5613098787975956,1.0663752906882273,9.242388178353945,6.452565126514649,119.4828450592737
15,3.1927398854442024,2.8568558290301826,6.374164924654041,7.086827922595754,7.718234371022975,813.8987109263358
16,7.250658664957886,4.958327535373232,2.6969281420335465,6.1876941679652555,7.268493250076935,190065.6219723875
17,8.041962794170793,9.737452460019798,5.949607068067934,4.4679189524589,8.138060098894814,14162.378165145094
18,0.3099286554222458,1.6479050012174057,5.675667773701446,5.175079225221061,5.580020634725678,141.64883277963284
19,9.87262005397582,0.19866969385117672,7.015880271645072,8.35502209242755,5.265238772162128,26950.237274420517
20,3.400832813415875,3.497372519825699,2.2363037732267044,9.020515265368857,5.258225846122847,3188.631688052176
21,4.903178712076479,9.876546101522978,8.08148631471645,0.9591154573988869,1.9344928414133478,572.8563082031926
22,5.813005812469835,7.84984235140218,5.912113667515017,5.814467801181459,3.610100369851298,2263.169772238729
23,0.05737302327048277,7.495663403712721,3.788990023830748,0.8866916092246457,3.234766687254184,101.0041326312465
24,6.4519954682615435,5.759572195690015,0.22508865566302938,2.7460034347142614,7.658464033870878,5.858513726844164e+28
25,4.100954731625176,2.0665155993903683,8.673333854504175,6.2399590188936624,0.4918650492965271,433.34790928630326
26,3.166987842331499,8.398080655703794,1.619519834122084,6.750693731719634,4.940482833436618,4103.891302589739
27,5.685605350287686,3.010117935629549,9.326183427194971,4.581650592980937,5.52465506231634,1747.5105702410485
28,9.764679859054917,2.4526854480386264,5.619773155622801,8.016188941055661,2.895715924325354,34106.66612299294
29,1.1763077522843335,1.7893569182777813,9.338583479031309,0.11894888197391928,9.842731082827358,285.38229136025797
30,4.117290881958602,0.9211616043608439,2.9336275651087504,7.246375845402071,8.26822390303446,4191.135460401739
31,0.568790020487181,2.191616271740575,3.5054421544658654,9.930494063059603,8.710386069112742,142.60963995957138
32,2.9547240871746485,4.705774809332137,0.8514226846615469,6.11518440052433,8.170668175666322,65747.51137437968
33,0.7509835380015573,6.041024361918501,1.231098121879578,5.859318272521263,4.699659987437089,115.43527432820329
34,0.9203722241269752,8.726029079005537,3.656239409270239,7.009339086875443,7.047145931644429,169.92579108320942
35,0.892042050409233,4.861131344297631,7.061189224666757,9.096245371106315,5.8536856001155275,220.43489554185868
36,0.4240808679158614,4.233802361649238,7.420561946961125,5.104120686674438,6.248898917174949,177.016380086772
37,2.1950256670806736,5.723256766937426,4.686145430474853,8.164263410424098,0.6431290603961703,248.03958979572795
38,5.157204440763913,2.654310685130774,9.069882597416287,2.6751989515437757,5.70295671612412,1278.6122931429475
39,7.185695469665517,8.632749957094193,2.3673213307850025,9.161873225494059,5.756092172080516,615159.4530122664
40,7.8097036591307845,2.5530470438965738,4.96317026869133,0.2679480652623589,0.43698994173124284,2169.3504598694417
41,3.621412557834055,3.901979757123918,7.7488834296263125,4.569971945328039,1.7451717293065572,442.9488615362127
42,5.531549789093193,3.598703319951455,0.6186871475009659,4.4205813331183075,7.824871651776788,28857839607.52187
43,7.674443353823576,1.102660063302473,6.954865645165035,0.4325362105497854,3.974530922432801,3064.8369055231133
44,9.344908431303056,0.7932169174795534,4.314367324500522,2.0270862737161943,5.583664967160774,54094.938827821075
45,9.977408102022435,7.912345753392067,6.6340526576600904,8.010924738580972,4.233231086545686,28085.156030864302
46,5.416182062099751,2.985562658808376,8.72132640089386,7.836019215124721,5.496038265667248,1888.3294716354294
47,5.427519201070632,8.615165252318898,3.673079724476981,9.543546044862385,4.27139928994526,7202.938041009965
48,3.6106310428468866,4.356794925273024,4.277420492243794,2.270219811689386,9.34029587979855,935.3991970410888
49,1.3756204714534603,7.926043518408127,3.6012547417199947,0.3352863654122751,4.252723507790911,134.12116755136412
50,6.906276334162216,0.45793316099747794,5.542694343142026,9.988739578873835,9.501451838670356,14721.203997231923
51,4.111271604644552,9.639032931827163,7.5956518096555525,4.0933548067980094,9.817892830229644,1307.8271152937643
52,9.838457753474506,7.222561062340443,8.61558012883962,9.44290661276653,9.966797651355773,28009.747797700078
53,8.343515891303651,9.52186946453407,9.573086406773633,9.123835454528374,8.760279668159065,9966.782395094328
54,0.2654590549103253,6.964375400124706,3.9712597069120603,8.512375725517257,7.030027757670862,118.96156068659204
55,2.9797220311997066,2.224897901771997,2.2036762461971735,1.9398367731507937,0.45791653612888505,316.65412267050226
56,3.5902523623403026,5.087065622836948,3.712560563443784,4.377747592918206,9.522833541979121,1343.252718543404
57,7.764274589173082,6.181936609368228,3.742683460623696,2.174606313909938,5.751170717186161,25134.34254658777
58,3.334839627354654,0.06682964417076054,2.132175583787208,7.533377206551471,4.430774915079935,2482.2011946027555
59,3.8759072883568804,8.586215565613927,7.468343167029446,5.66216709241952,8.135536848543385,1113.349076519412
60,4.599939526580058,8.58106001978218,7.817248825720576,3.364480287272529,6.692368215749934,1200.6080653661559
61,6.3513381637372,8.915471773957494,0.10220444687886854,4.012043190286693,7.4139949062245405,7.789946095739035e+63
62,9.402491894047197,2.2193548703276464,0.22139821446733987,0.6849440027425147,8.03693722502915,8.304726932601868e+43
63,6.567632046462565,6.096880902780539,6.975733641593946,5.264942012363162,2.5713185764821187,2153.313204324064
64,4.063963195337421,4.614749776566935,1.9845396552689365,4.637563680842848,2.1009131025147076,3561.4543079202463
65,9.787206491859388,6.736660914868347,1.0702146345791597,6.896043328662582,3.4729341646067677,7496420670876.965
66,6.6159750283766074,5.419144279139872,9.837742789148983,1.108994725149881,9.740333852296104,3047.053788381658
67,8.123902554758411,2.9574338965573235,9.334319536284442,5.498205293188308,2.6999966791785623,3175.0467291980835
68,8.420337972791227,1.6885006640522227,9.718500715957578,4.405121688411267,9.604453659098501,8331.538852166179
69,3.2618117388474266,6.814323563963293,6.4388453291705785,2.1590058172176176,3.513939934578574,416.4106833491511
70,2.4394951639048488,0.9008499634469191,7.957956575368432,7.613956337867109,5.7287696408522395,480.652793587579
71,4.77346344341067,0.3171288796584637,7.801158241391892,4.551447479479503,4.260335703276745,1057.6630182010915
72,6.7460298561431795,9.051557411838782,7.313734938889271,2.056874436401391,0.171517050431077,796.5057274359528
73,0.5316124227775765,2.617123413176156,1.4970133502701344,9.628468455973012,8.121838977993242,110.32713322838451
74,9.366928799453591,1.7639992371770319,8.468772516050233,1.8565750746916743,4.6535353849874275,6944.686632645668
