,x0,x1,x2,x3,x4,y
0,9.473270101237036,0.8740640360590057,9.27932071080263,1.8830671334752247,0.6399609872712586,2.407336243024755
1,4.356068675210766,0.5957109552540063,1.686184676292436,6.314304299060334,3.128674479487513,5.072006827920191
2,2.220877966511355,7.212061912091716,3.482325630362303,5.860793249426658,7.8474214135873925,55.11921005904015
3,8.852107002678732,6.844050255500828,5.739290325281038,0.722896168413989,4.139498857189167,53.36951916278313
4,2.496123526278391,5.637690484312782,0.22770106070919893,1.6214742654192582,6.00348393037749,52.91762146110294
5,7.55426401040058,8.517828803590415,9.513456526739642,1.9466110141000148,1.2886700160465636,61.96324320709482
6,1.1197963801053512,9.626809653804692,2.3054850602838926,3.7427956943588403,4.864633460517008,76.9516713302064
7,2.6243257180330692,6.229240824662586,4.946995336234172,4.84640727479536,4.82406106447632,46.658460141157384
8,8.660157611081477,8.63711599219518,8.73524585223463,4.749451231374879,0.8805851894937744,61.70110914493729
9,9.941252088353899,5.796639959825145,5.770733550656399,4.102801350525288,9.992443466333377,42.977813657603924
10,3.237413334185236,0.06071618053882344,8.521829860772662,6.799653431728366,4.334615713061558,-6.814514796516877
11,1.8112759845188964,0.6196634376909149,8.189974298956376,1.6154147777205619,6.700620864796339,1.6831211886276476
12,3.109796402086753,3.525531039933696,1.7600049870926193,0.5205222363979767,3.114192374571015,31.837906085302105
13,3.714917291584321,0.8668486258170083,0.7014547742830213,9.509813353431225,9.789590185559215,6.386193235488518
14,3.3775523283727162,4.141155857268918,6.396422576522108,7.383641147544474,1.6020766208264359,26.823517292381837
15,1.3925975332305895,1.6355441124675985,7.693320518051374,7.0842689906660326,4.683663745434532,6.126798468482601
16,9.902906979588016,3.09843469151612,0.4730068947779509,3.443890501396867,0.6739898343187845,29.499148707434507
17,1.5501510803372054,5.638142546175042,6.276113368749164,5.788579299479996,4.425631008927171,39.93134398340178
18,0.8588138773451715,6.7604588089657085,9.850500345164047,3.96265567481401,4.892035948375273,46.47129913144064
19,0.04329704588512895,9.025516082975233,0.5737424003869085,8.251245165254767,0.3491431765228348,71.71002161985022
20,8.87292713985822,0.1757108954307285,3.8180097912106117,8.168195290733149,0.7936430634737246,-2.1657881669262506
21,4.772837347353444,6.60528708844001,6.344886231314461,9.135290071486478,2.805654999133359,44.736052084514334
22,4.190050018900009,3.394523089105382,1.9353485783709734,8.5661627609917,7.721955844373526,24.841576182102727
23,0.03496933510841682,1.853298611214137,1.72561196172748,8.353091907593997,7.422650321174364,13.223179155683189
24,7.161201903982219,6.309673252685162,0.4186715969347876,1.0836361640068093,0.7467498173107734,56.458512656355936
25,8.758719183321436,9.187969899674908,3.166372828245864,2.9149678801415813,0.8385935682009316,73.12821637293327
26,7.526194562933785,1.744125782206568,6.58066256996125,8.388641998919205,1.3608584943990243,7.056061816703805
27,2.9634929827730137,4.878963940678199,7.110614321251424,4.849458517543384,8.361496798181902,33.85960007446693
28,8.964440069086908,9.20896303763649,6.114808929930666,2.037800954558983,7.249985365201401,70.77505768860325
29,8.744869536722517,2.26858359679992,8.101347275659272,8.267691732337711,5.458970423503272,9.7097150228888
30,9.701539753499516,6.040953884405399,8.952563263846674,4.211537034087693,4.6950812249859775,41.563575961885874
31,5.738091395119037,4.695362658420304,5.1517822695406075,7.835448230274265,5.6842014142652495,32.07999371486731
32,7.305507781363753,7.5556276531949464,7.826186449842823,4.678392501156737,1.008315125226782,54.212462961788695
33,4.150978914109266,5.848079921433572,7.880474729987633,3.092729734516947,0.8662826853659278,41.95340977214686
34,1.6078762765423638,5.3615980288301035,6.277040147374253,8.01066615741259,8.47556467021165,35.99164551743603
35,7.128888214140706,1.6866301732701117,4.383161636393674,0.1145547924309831,3.7806140124530763,14.500847588769862
36,5.05302706903212,1.129594677360195,3.926701739187537,2.962382889353763,5.825979734890707,9.195171532757715
37,2.7761797818920853,7.424628981791182,2.8380200843477468,0.799612101644307,4.796480363499253,60.96426724135067
38,6.15035291093363,1.622942804790568,1.9552806712194681,0.21556811476903692,7.275940574069275,16.738562998616704
39,1.1618488860181742,1.3889525539288938,2.3257244587886317,8.718387813615887,3.9160235119105025,8.541780508119365
40,2.3445112687599536,7.353369425333281,9.76354658638542,9.69920367341453,4.188894491868852,46.64904562243002
41,9.910563001838387,4.948529907103328,5.923245300236962,1.2261074304260555,9.122211904856263,38.103387769984955
42,3.1083651091849465,4.363386844366465,3.4772255038085187,6.054660769089207,6.50585189332037,32.67434208400182
43,3.224422681260598,1.9276151196154823,6.999307291851913,7.727889060777425,5.273340246176908,8.60184595423914
44,8.15070888041574,2.833665284061416,5.823515467677639,1.1811032722124604,4.4199624479881585,21.675589393926195
45,0.6213469034425656,9.43832985270615,8.442667102955008,6.061846917912232,3.060718204341671,67.25458280565708
46,9.699710203923267,9.825759801501578,4.2241995871155975,0.0954555412153113,6.6099280415602015,78.36836193342229
47,0.5945217990583451,0.35932994945079955,3.578224162547899,5.321916110557149,7.506391385708459,1.7937695498982715
48,8.177030674374393,6.4641211518178885,9.905625985078798,8.204557921076303,2.3280300446743807,40.77444076666679
49,8.814563776500567,2.5714826017745662,3.0030433635202414,9.385149368959576,8.430192185805595,16.474814339885384
50,3.560638119997679,2.2171580981236696,6.754526284827086,8.894454530554112,3.01107226858072,10.166186521042798
51,9.806853372500255,7.342917346164466,8.937726979600574,2.2037818870008072,6.329450171382889,53.184875413914526
52,1.0800229524736416,8.161172888468295,5.734479260711773,6.46764742219509,9.280815594839094,59.70343360308109
53,6.081614757910113,3.814787672040042,0.8576921245631253,0.639371325741952,6.271289875690922,35.542084201076996
54,8.736924875722336,2.015729809126643,2.9207844852235256,4.335406862234036,9.052035211527034,16.23056184230942
55,6.026009242023256,7.3857945976797845,1.2881702038353582,6.078909740934134,7.473098085341482,58.984261476388454
56,3.8819340419881176,0.39342197514996124,5.217450333247453,4.914715010804093,5.56275414171226,0.6445682106739454
57,3.9560238246461967,5.118014515812952,4.296440999760414,6.414068888538539,6.5883168679634165,37.422973889949006
58,1.642683352477664,9.142603022035846,7.932813822445067,1.8102186503591877,4.445750227945337,68.54113444643674
59,5.747461232016225,4.228446773149392,6.583676951981793,4.684705224955486,8.014724215306407,29.431334069333694
60,0.21290562928353296,6.287717449992503,3.374379838882482,6.438728802918872,5.813349739893473,47.54593422529741
61,0.7922350772613507,4.722052582420141,0.7065420358568264,4.930510594432009,7.469443514107075,40.216116328760386
62,2.540496661263486,4.058588511130017,5.40488708385001,7.114402418289838,4.280743482792644,27.414737895752296
63,1.6744168258146452,2.3468048552196863,9.806678057132972,1.2072214305612927,9.149520012316543,13.795016949242576
64,9.442599827533538,7.053315434002709,4.747473774148948,0.48369082948442,0.3456290394860595,56.11803438442324
65,5.154270069420388,1.5819139792654602,0.6331923677259144,5.076118049281979,4.766290754089616,15.752761391300771
66,2.4153031788622936,4.871538849284571,1.9604424111507412,3.5249353992086343,6.879894271322458,40.307759079599755
67,0.04042611231810267,2.169961530099991,2.690972666011765,9.327703094480551,0.8354191649104081,13.730069070817482
68,0.5561903420495018,8.11915797062741,4.4995074362253416,8.989975671856115,9.957941146598586,58.61757971031653
69,6.032976102398414,9.09980216585653,5.311614779290635,7.5397832540842415,5.111240492470196,66.62976663300904
70,1.0661143713579413,4.816278211610243,4.807933438988124,0.8898131323278624,3.7992087916854125,38.391331980232316
71,2.422164938001048,6.478742064159956,6.829315684356953,4.098068879819382,0.4901493525431533,47.23419789422889
72,4.3967209160242104,9.422277453247034,2.251169008851781,9.330786519697277,9.034748936725371,71.00799908580416
73,1.9829615702516046,3.356001845219041,6.758186124493378,7.755245315114258,3.597092134929203,20.006985712646397
74,4.486754870033758,6.162483286486947,0.34058147602306854,0.05349914063615069,4.311878912451857,56.09850241952006
75,3.64926225933616,3.088006999587496,9.340074324764533,5.2870444974390916,4.5551424508112905,17.24071022774261
76,2.4714911302967426,9.33934693613426,0.49882185225765596,1.57426888313974,7.215658949143908,79.46738364651125
77,3.7094275159208023,8.029045038773887,9.992512215190647,0.38577010411337986,4.057072301401194,58.41840339516673
78,8.633003891569352,7.134565408216003,3.885150224052607,0.46886594935435455,2.1596839137296966,57.66785110260971
79,1.9544713539068947,2.8297601845314424,1.381105043328762,5.813601290247753,0.20584281669075333,23.38569071729794
80,4.539008187521089,4.182161525670719,1.9826449037788652,8.610070162048105,1.2042827130083544,30.911500235993607
81,3.89703625864695,1.5419950632624935,3.5072739692674593,3.636938329073206,1.765505229032851,12.393277052776867
82,6.3194559231449485,3.0299034519647017,6.297518417060937,8.219828548813643,1.709113667900648,17.54867852650098
83,9.466279696952888,0.6304608827354174,4.781074880332862,8.533808410113503,0.617835648429883,0.07842190552642236
84,3.0150739515144567,3.450816417095366,2.892298917595207,0.8192645831616174,0.5639781619064699,29.789374097832795
85,7.084510564000734,3.621889053211337,6.253733075280917,5.508327135565725,1.4659252106332132,24.38999422723657
86,1.9205682125301682,7.794070204256911,8.022948448740548,9.473333465591617,1.9571889677328547,52.04977890966728
87,1.4723854653293744,9.275614548578622,1.6209204034040015,9.512112683628466,6.408422502696326,70.51021575597188
88,6.2853701536031465,6.4914635829408915,4.239248686620156,7.2395583584631,9.136740081104243,47.5755708233613
