,x0,x1,x2,x3,x4,y
0,0.7174533261890403,3.2425254962825614,6.595984237773239,5.107105729485005,6.4212216421680735,23201638.996094573
1,0.7758549793235092,3.854253034952407,8.35991670265736,6.741165048077434,7.65808193912679,28497754.382632695
2,4.399699107402134,9.450613918296959,5.425279221673876,3.979261257460492,8.451639978202024,0.18917507460213726
3,4.075625513117044,2.9633365832334793,2.129057421642211,8.729662984950206,9.239428564532968,0.12589951350959683
4,1.5194252719340051,6.257352639071864,5.490912198305816,0.18433389281024115,5.4513559497130455,-914.9082222785477
5,8.162311640096952,4.345122471689862,6.776682312004092,3.6670575261715954,9.426851311153662,0.0010188824763210477
6,2.257507525504793,0.7467430971601441,1.9859457894220889,2.231296783623865,2.3022783164862783,2.153935577296944
7,9.73527425885184,6.05773478442471,5.515877133463877,1.5657978106372483,7.034419896097781,0.0034656759395946886
8,4.072980509587158,6.6460433407717225,5.362931343528015,6.147976331422948,7.3666150373026955,0.15322383162910364
9,6.9926092719658435,7.082436341056917,1.5392299635937934,9.858832490820076,1.7870911992769223,0.0006253072903991418
10,6.420977997327391,8.657277906069341,8.006767443423863,6.829691697305671,0.8553190972152358,0.001734508139848643
11,7.24807252728107,2.2412159473965056,6.466099824233851,2.383461196520776,2.8726461110680646,0.004475189967140893
12,0.5252526964475035,7.703805666501918,4.977393218342826,4.049910611337397,5.384361863872838,896014913.591546
13,9.671930167518727,7.654099712603135,2.1671460622277694,5.251393859783395,6.913622129124533,0.00011288144789760218
14,2.9344966776487356,3.9131085920736606,7.918779621921972,9.738701502659051,6.729467864875862,0.992839968901089
15,5.361602040357937,4.111686678741867,6.543021124158858,2.72887886420036,7.464730033805224,0.0579059300226264
16,6.888863803567556,2.9799666927355606,9.495690917196528,7.786182265238699,3.177634059096194,0.0010230702562694838
17,1.36160294769207,3.359066731081067,9.408543560342356,7.911608740718046,7.612479991864421,3833.635544237891
18,4.886772672536198,9.492111195339474,4.348042581323529,9.78687899663623,7.092790089062349,0.019079572559725536
19,4.6845925037337475,1.8221154540552076,1.1068937709803761,8.604770801477024,9.356264882480001,0.0347263917772892
20,9.846873830841993,7.996195415153884,0.9102318479315452,9.649053375796901,7.335929938675145,4.48540901018994e-05
21,1.491587821151532,0.3316470782320724,9.298526615000052,7.398660141868754,3.427418210175135,1.6697994309968964
22,6.912938106759331,0.30537897861274255,5.228965093443132,3.0760707614180474,3.0415905414096764,5.031540468799929e-06
23,9.882998574243333,6.501638803677535,8.677659768937314,6.811362684075953,9.042175414418574,6.971889820846091e-05
24,7.694936531932115,0.8150865540036079,6.435476758149351,1.2857779716537798,1.4475437288361126,-0.012339368327830016
25,8.602090298764725,1.6422640140758682,8.201788218943115,3.6606866097768043,7.281424436870899,0.000531801629803414
26,7.143519629781751,5.220418519902498,8.858773146720452,8.869316821742535,0.8773663421483513,0.0005582115808300007
27,6.745993360286635,2.774576177458407,0.1946522917901783,3.4818392499781883,1.7954832216057248,0.00336099726885454
28,9.533767658286159,4.066316860868877,1.6047588537528945,6.943718472751794,9.024934123579278,9.424602833539827e-05
29,0.7964243235761337,2.6939633011507116,2.656535012328438,5.250672101379297,8.554182513439168,88290055.72144924
30,0.620471016176487,4.928071921156635,3.6633514248489174,2.9917393623236066,5.7153448633282125,159802996.79464942
31,6.8219482818967965,6.669910839137789,5.910740665141315,7.73239949614463,9.947756985738211,0.0019329365099290988
32,4.0938112156458795,8.563934915934876,4.3244062242215335,5.075519546335697,4.925938883868902,0.10963811307020128
33,8.295988514257584,1.765208047476049,0.36790727458293926,1.0711041156044865,7.468887107062079,-0.004369422926251372
34,5.322035174076722,9.84697560437681,7.471431005210656,7.705568635794732,7.299127507612385,0.013071153226836923
35,8.91877511224512,6.119741657639073,5.355141768608483,0.03875585230329048,5.288487946665956,-0.0005992400009292414
36,3.662731453586537,2.3608275630136335,0.06346289906499214,2.9342349224124167,0.6308817007708045,0.20536926001007239
37,0.913947109802351,1.979052094763638,6.1440387946194335,2.4982211285661258,6.556853773342475,1748410.9436144226
38,8.534935178027878,1.3923456661475453,8.811286291805011,7.749862966060417,7.778696673065798,0.00019852399554081055
39,3.778576663543116,8.455215054589084,5.637677436086165,6.135517147544228,9.375720351888738,0.4603623318362828
40,7.079387132773428,8.304100972515647,6.3018337210137885,9.194535543429733,9.232041765897389,0.0010854622551644106
41,4.733567881562079,1.315260532032938,0.7684590832639959,3.512647852587617,2.8050151417110913,0.040553599599699626
42,2.9432509674774163,9.19598015967845,6.516586037702755,5.1333306733713036,5.372304895905062,1.3715112345128448
43,9.413756835769549,6.20752012456305,2.368420320420971,6.452973335198239,2.0360279714044784,8.797185449173196e-05
44,3.1912900473165964,6.721204717942394,2.0587816099183742,0.04029068037094463,0.42699557293884305,-0.42946290154053235
45,3.9703812124437468,2.8011379598884956,6.241606421255472,9.211043019794218,4.448033800104688,0.0513288690983536
46,4.845072701644819,6.63598903663511,1.552988427065638,8.38077307080194,2.2655671997381277,0.010806663507875375
47,1.6946130081119404,8.248356582490645,7.818997031299082,3.254921388455375,5.621680699279983,287.9640723792964
48,4.022910806840524,4.643484552267642,7.940149927612882,0.1411683674292996,5.580035978847603,-0.3886270172692593
49,0.1127059150156895,9.926936917180303,1.3766753737185233,9.108693784119286,0.026754042782288767,0.0001294816557167835
50,3.5786245235829717,6.598526351140167,8.250576102918611,8.72634078847749,4.902976075007487,0.1380569496095555
51,1.2308536963261518,1.2122132315924827,8.076033188957549,8.463474591468884,1.7520703461806364,1.3793000365009835
52,0.46311647605389306,6.064563613080899,8.447533965344425,6.9542992202305145,7.359228985499326,3775324867179.049
53,0.012809580318896563,2.413843171165099,1.2981687399913255,6.783650695242056,2.17601577944714,2.8070919572142463e+114
54,9.068520807595203,8.90469808445754,2.0678102556546785,7.261086835923857,6.442961743445994,0.00013278410634536735
55,6.863305390556729,8.766641463099324,8.099452884090162,7.990107414542539,0.6175007812175337,0.00084957868194673
56,3.77483826627099,0.4942140916412263,9.673688495000484,7.24492725040828,9.733226265702527,0.02982844383526073
57,1.483177680577259,9.606746530394702,8.540435169587006,8.461985903872812,6.372250637434674,532.8917176073434
58,1.2535874897138155,7.916813585224589,6.974294115429123,0.2937423667823691,5.585716587371019,-7870.553515454298
59,4.955741860262073,2.3436703304214443,5.7095752736282215,3.1284875792056877,8.236666487929675,0.08548463654329544
60,8.892874872838398,2.5476239381815446,8.889675985626546,7.7302673388654375,7.344446952755162,0.0001449230198297083
61,7.402167755625367,6.782813314834901,4.168988847552368,2.903920664723918,9.297128912436222,0.003853487467366927
62,2.507904309155413,3.0464703810343563,6.271416961517122,4.713773293796514,3.2166597782805475,1.184152173411301
63,7.249271712882923,1.7855865332277154,9.374132997354465,9.452104535674092,5.090130694373881,0.0005901630265268556
64,3.630664261833745,0.07441414586524808,2.987737667577112,4.701561674919229,6.842885592089826,1.782536100703373e-08
65,3.3144085895210096,8.417245248182661,8.469703208477364,6.77977490394351,3.1810024275675017,0.16916606098311393
66,1.222658116279095,5.383977362047302,8.918242148859429,6.864979911037094,4.981026365680373,943.7927297357226
67,8.5485613803131,9.48233548987438,3.389934347969347,4.823366972693402,6.406803078980351,0.00039234266289463936
68,7.359079203246149,5.936690880536602,1.3051877095454578,5.005668981652395,3.8015946129690823,0.0011480179348051422
69,7.627141886540923,1.6388238072153405,5.631172102098381,2.992908878429197,3.497110600194173,0.0018225781609334728
70,3.1273624318110747,3.1527505961050286,3.0587329181939804,0.43347861439004043,6.615024030310222,-4.438083906486879
71,1.9000359449794901,3.170489179136309,7.282933811039577,6.585353795863144,1.5259589728165157,0.7994208388562207
72,3.3661825247237367,0.39095663915718726,3.7258467194732283,8.500096479357675,1.0325413376250159,0.0011532806410360693
73,0.2756472316317182,0.4293806996881788,9.669995689889127,8.498516284863566,1.7796656366537433,46299.258347717856
74,7.694928067210434,2.5686747417793843,9.612630635482947,4.757947841061675,3.0732647820898507,0.0007911315232114632
75,9.976084373170353,7.6004614000847965,7.194278723247189,4.228308488072381,5.103496784062243,0.00010743613981784459
76,2.8960780622516924,0.918990597066387,2.3181938324142557,0.09155187752361571,7.1462813703346475,-4.367245694910776
77,1.850757263629993,5.749888338435016,3.196372779780796,2.7374886518860175,1.457722906610115,3.454396184790618
78,6.5064332754135545,1.9309518102250023,5.113038918595705,4.461508889626113,8.57661485268192,0.004863501769501133
79,4.774222486880055,5.996036965111591,3.2599097228377047,3.788111907247008,0.10244951458309282,0.028934604244776507
80,5.501061626136954,3.253266767859647,8.524736043322346,2.47017066327183,0.4906460658236511,0.026544971883933424
81,2.542252838534771,9.851220714983128,2.603529603743863,6.724125753030965,7.315752466959613,7.734914218252311
