x0,x1,x2,x3,x4,y
9.067385425344611,6.942794727223832,3.2170682053978483,2.0384592067490006,3.69728392408501,-1123.9342550511274
8.046990606238737,8.87075206524033,8.464258282845542,9.196313482302717,7.4863813190552975,-8214.789169212012
9.482085591005585,0.8337038651433748,7.66342640822213,1.3061534166947553,3.922519259663837,-2063.5428006161073
7.913815821071455,3.6410220131592244,9.680377424004078,2.956348325211139,7.660689264133422,-3439.7036148165735
5.346458843331515,9.573510299847344,8.203077189163068,2.584836066054159,7.489858048129305,-2322.229071745872
8.718635744250452,6.465912606604044,0.044405344762207255,0.5540187020706244,3.851135264388782,-0.07978394423601029
5.414568564830503,6.507198533586267,5.34189023181508,7.353011232939908,2.1919173144261372,-4704.495269402989
5.896344512127724,3.810876041004131,2.3333784255236214,2.6546016642522705,6.808652938312258,-295.2269498147257
2.61514733423979,7.220524052546739,9.30352472047,8.321559558487587,9.878329808619222,4746.280681191451
4.5461532749658575,5.735867685543214,8.40209620453717,3.5671977636064356,6.7268243720134455,-696.2207618020623
9.73629133734719,4.432589039078211,9.728444621205009,6.438976640196977,0.664550946271476,-33414.73436279009
7.776119478394071,6.785640655122586,8.894862579404975,9.473131427654945,4.899550175680903,-7431.136181921594
3.426817428197918,9.56667209656213,9.546747511283,2.6171011018232235,3.0477667118819287,5484.806135295174
5.710201752783578,6.46145853311742,4.25726543676455,3.7100217201770445,7.749842295895183,-1274.7295094035185
9.374291310405805,7.2034259794086015,7.714288764182671,4.046023732607851,7.1107941988429655,-6395.954921628751
7.301725823615852,9.230539557643588,1.8553995943212642,1.6002060139509389,2.5232060256125246,-307.90932470341187
1.1335218537164726,4.806524814938435,1.0432339435736004,2.5389793155971896,0.664352411033694,-168.55614918048414
9.787005315173303,5.758441947002419,4.933590788662215,8.723669128616928,7.181463847697261,-5267.9109309135765
8.631878577051232,9.382321432218353,2.1723525203826988,0.3842471622323762,6.3371834185907705,-378.5908969730218
9.300259641974076,9.057313790998936,6.722221518777436,1.2433822807888961,7.147913871410859,-6853.8628504143535
5.349287465526471,8.23648692845923,1.99510926086229,0.031912807425127365,9.090841477607034,-1346.6430113706806
5.198724255696304,8.494409008395229,3.4406678779756916,6.206627995514124,9.734051421759567,-1457.3454976877008
3.1120846731499974,7.945480017662117,9.649666893712922,9.942225474441186,8.506024815578666,5529.842799047532
5.09209185237042,9.651859143451611,7.197338495066993,8.231185115637668,0.044950551864515464,-218957.44886076995
7.334911848951822,4.122827849186576,5.693253015339713,0.44537523506546606,1.4197050340299033,-10902.258280270322
0.9468371837163658,7.9793839539761136,1.5340548417914712,6.326775358092835,7.896621954642981,-234.5189764836029
9.460077638391338,8.54800325389965,0.8254749397533256,1.872075340669005,8.758492168236021,-46.139293440558596
8.21452428238197,5.303429221554286,1.9895803976048143,8.611952091252478,0.7609774485455578,-6238.605083039186
5.413759111233766,2.862089840736368,1.135452504460388,5.072613231632781,2.2020614842396293,-343.09499070284227
2.4784790977706663,3.3889321244223867,9.23790410020116,0.6769311638843989,4.7472466885872375,6128.641722307743
3.0729178910147157,6.709773850372267,3.854294547526994,6.170312273514572,3.9469052910762006,-1198.070067990618
8.531181785808897,3.19542454697611,0.5115633513348306,4.152897654781209,5.619382214760772,-75.15739637481622
3.408305994676555,3.732952569970982,3.2785576119045237,9.692144105198434,9.871755267461987,-1306.925783650152
6.050388526025206,5.248432095166348,0.9202782056052528,2.9103021857911004,6.414529860593513,-73.75206883732827
7.713377375710845,2.395615117195745,2.9423168359577536,4.688943354402733,1.6405544336074196,-1577.1832339147256
0.8863774539597102,7.3084387149523184,6.012850448974652,8.59980343477667,6.1212465185547895,615.8133422295082
4.3655962853866415,5.79899420989079,5.551241460276696,3.393358111597565,4.581182907280226,-1435.5176248280911
2.9007943140834658,2.0087538951632053,8.31777434402423,9.964845265370272,6.042988069997797,784.9264963868183
4.561637518344899,1.9251233857629657,2.294676414863701,3.3900251557793393,5.416485893056969,-228.9267866917503
0.8109577180969407,7.226572919995359,1.1457318615117151,2.105431288691527,0.9048942264971438,-116.72063490409744
3.1154036179250957,9.983184114296904,8.930567835883487,3.831627506631695,0.3990916388054888,19558.313951537828
7.09832139857296,4.527803533329495,2.6719839649880983,8.476472639068483,8.889793925086938,-1666.1061380433755
8.471814907726069,4.232483991278171,1.80544276239051,9.05369517835317,2.0130759838429446,-2576.3974583509416
5.226233519754637,9.103224077882397,5.793230344985636,0.411572680366562,8.628456836680948,-4571.795399063839
2.1755770841461954,6.153604715216028,6.374747439628132,9.921951449667809,8.000320794233753,-267.3943221353409
4.489642397633327,3.4693665919547745,4.09901649187138,8.596072559434464,2.7086699675470784,-2377.4529691119005
9.861710224804277,2.5041152626983587,7.208729143987391,2.3059737583865116,2.9070883680333557,-4740.81260525346
5.638303052815878,6.131478247644065,2.3365033135564603,7.6667841412029345,1.609996008711957,-2575.8557247587705
7.990621238619509,3.3377100743159116,6.808957896950161,8.257201269109594,0.6976927219495888,-18342.96692532677
2.561686066939707,1.6770675066272611,2.7850849390968726,2.5838735178966212,9.573930550977556,-147.0471790857504
4.809553340573932,5.854281896419126,4.526357413110676,7.84202235065449,2.2287858134255867,-3641.304767969038
7.385222140663169,2.251301531705777,2.5197053471896003,9.013731146720598,5.617651605862144,-1382.0130358840265
2.6534782899801135,5.401734896772799,7.1996795771792685,0.14740569338950626,9.977041937404511,459.9299223653434
9.336130775933855,3.4263055555363167,6.802223474509349,4.274705318932863,8.112825929804442,-3440.235450072006
8.446489063099886,7.056363495470952,9.681588955572915,4.504830027097074,8.727454486719019,-6105.737849065708
7.088159186533824,2.882307316843793,8.226601461795585,1.4944026665234467,0.35575165681096643,-25197.498762143314
1.3213740915076455,5.909524480132232,8.232361735085338,8.29524988345146,7.976449556093211,3520.3067773390267
3.98957337176177,8.738137540379086,0.616668500535924,2.1621018356198576,3.58578047188392,-26.21567882396996
2.461277106313593,2.343730286777539,7.8035780127094565,1.072379858792497,1.2493461877583545,1863.5856062542487
1.8171183258012602,9.332976253832086,1.6356288390624707,9.23577415712964,2.4935364834982634,-994.9498259739565
0.08664934802951607,3.9668296285443407,0.6750466748923067,4.127235991198343,6.688352753022006,-32.313196430202446
8.875316428349993,1.7516583226530125,4.089227668558334,2.017694702273387,1.8909515651183262,-1462.2943840403218
8.670406410743475,0.37549031771405783,1.537637252384958,3.4879493897732305,0.4699479585269195,-464.4301423766523
7.617059524101199,1.8057061681841702,7.347666085334865,6.956680003278731,7.608321009819649,-2118.7952433067703
1.0503493108764617,9.642153562241683,7.848615463168254,5.85380936744058,2.3834690533678247,5459.460519706285
