,x0,x1,x2,x3,x4,y
0,2.355191523911979,5.226837747433983,5.920899605050924,5.096355771090454,8.442825679358641,-0.08804550989086214
1,5.231723122538464,2.3764982993250214,7.2875433854397595,7.761514724869826,7.180830597371932,-0.08387970465030564
2,9.141197720816688,0.9433072600417647,9.941140686943365,8.80416707459749,8.532843793684895,-0.20829556406608063
3,0.5814019730758335,5.012721687943462,1.2742205288732877,6.743615278433623,7.196003986975777,-0.041713727622274384
4,2.0401792496307047,8.451858586504173,8.811813921798393,8.443375301962224,2.5636565975315917,0.09691509987256253
5,7.046334521539968,2.4264561137650698,1.4884927796867387,9.472151234854763,6.764739917360602,-0.12533630427533
6,0.7230607645115261,6.309918976800009,7.7714531506641285,6.974625602505556,6.664954613804293,0.023646305086471323
7,8.117907134906677,7.021822316613113,4.7708895869520624,2.4869907122272963,6.675342645757796,-0.07422468030091184
8,8.163905877466735,2.340356048467064,7.172777188389881,6.947166068531364,7.239185456346688,-0.12718420648906584
9,8.025103124384376,0.1695770977861044,6.173413783627177,0.8808222471249672,8.83955596474412,-0.24821620162525124
10,4.2652062923754475,3.0267567568473464,3.1765693807561357,7.107196559281687,6.861724984079965,-0.07732189449802615
11,5.591143987799176,2.1712756890268414,3.5068142455776607,2.0737944309185288,8.949081921814834,-0.1859255883600968
12,0.5579741795401949,4.957439479413286,0.48919310375008407,2.8532751653263033,5.332908074258534,0.03320401111273867
13,9.850771427694347,1.8127751644749701,3.909419414442954,7.269726714861511,8.473450622002915,-0.2263171238160102
14,0.6137012911667372,2.5555330031600865,5.532942557360778,6.363009427209344,2.8429351077079135,0.17448190976355898
15,6.843419084685163,6.67277951485128,5.959358611659727,5.380927593133072,8.450619216799364,-0.11762560952132387
16,0.6981363474307445,1.6363334604285884,8.517553737770292,2.5895222573762733,3.443543315429567,0.17189095704001442
17,6.307572960849335,4.034187313977737,6.941357052838704,2.7119999865503464,2.2848382645364573,0.03556923862337582
18,5.704005514173032,5.139778438887,4.102262758424296,8.45880081002116,8.749087321078312,-0.14213306520697938
19,1.9174409233871859,5.065430322504042,2.0411273372932124,9.031864308909906,9.727724718472217,-0.16185254662427193
20,0.7437594675052128,6.295847367389758,4.869991721908765,7.563371480566275,3.5397291374236186,0.12451075296657661
21,4.800415282679818,0.0013173206355954203,4.379508999862216,6.764553629087517,8.837270735149579,-0.19263622544479433
22,2.641602186219397,4.159157717419406,2.5848672334571665,5.482279886320067,8.57429753902022,-0.12187959389767455
23,1.008282579695986,9.535481406946436,5.669455699606486,8.468281415622798,4.213634971362072,0.08801845734231196
24,3.7670573248907413,7.6526888292888104,4.289585323617934,6.663495994887678,4.43241974725164,0.017145234301160852
25,3.02581349046429,1.7768048557869554,2.5064483947953975,2.478417237982754,9.98204900299266,-0.20301856754331507
26,6.178672526312575,2.9981344089402295,8.365657303732823,9.602592138743177,5.416220064706411,-0.025346204535911646
27,6.587440449968516,5.5680360695718845,6.769196569761343,0.9032065776726184,6.963661593500813,-0.07353800796481898
28,3.0124512857741337,0.8173070110711189,8.452198374531932,6.5348574032320315,8.466502432741587,-0.10069360037827702
29,3.0025691908956498,2.3428372186711313,1.6154542202221467,8.08258206105708,2.106012923381826,0.09237069864261532
30,0.4203305443349614,7.295727809371383,4.08250512913733,7.309815592058269,5.38337958444739,0.06011170296053226
31,4.962986283422383,1.8176979248290814,4.221194584730209,6.429711224606304,8.753937225210562,-0.1684699908759581
32,8.857699857714254,1.6298288276903194,6.1670339599766795,3.869302664339489,9.658233257467042,-0.25516812835378294
33,0.6211107900224777,8.449248258403916,1.4386265337923598,0.28800447569619525,3.482600879273152,0.10440124880083769
34,0.8451058184205062,4.9818978698889484,7.975275142475907,5.852663708605121,9.717693918872834,-0.10912055211352975
35,7.767372820163059,3.331281617948343,2.831347816070795,7.5737718959788545,6.238788127356826,-0.0954864002014705
36,1.8431495804790698,4.233421378591286,6.130723511784755,9.797490724458791,9.313093076059072,-0.11899292120871885
37,3.4498714578931624,9.779918405162746,6.133144639122801,6.49849195668609,2.6840467469164064,0.04764517852769153
38,0.16729886972482344,7.336653779406646,8.962803486742411,0.880286664604798,5.984718612860829,0.0761651516011391
39,5.82635780694857,0.5476872218376305,4.820162379470601,3.122760684875183,1.9831031253412068,0.08325590063580666
40,8.855804973602853,0.6927980287834079,6.176603332924246,9.884353684569362,5.979393099450503,-0.12278360268023096
41,7.340510439297285,4.505712871798899,8.957475942480958,3.718981230455829,7.865056313467368,-0.10756265805893163
42,1.5106832111425028,0.2769594262398378,5.846453309098657,0.7520225187617069,5.303711989996824,0.05613081090702566
43,4.108106409742235,1.6397311829786265,0.20680724330711997,7.364316307340416,0.20557625618979447,0.0325284258459203
44,8.440999655397098,9.097592532086914,7.846783170653903,2.9323498813357096,6.624430960442336,-0.05556107521902383
45,2.9687896726285032,7.851913714337632,2.8506545104201555,4.541497421874841,6.986274329425729,-0.051765690143326715
46,9.528838116376207,1.5935285963699553,7.663912100492541,1.2058022131863844,7.034388606359265,-0.14805343592010697
47,6.287834600503976,5.677803721198239,9.320764670451345,9.18477163052836,7.593333465819409,-0.0796427249434908
