x0,x1,x2,x3,x4,y
6.898189240825879,1.9427525095903486,2.7940713237050874,5.103858416401282,6.547847576896953,29885.64553204167
4.706559219268646,0.10629644478111877,5.8773810000572855,7.611688667413327,0.0293962320901886,407148332.20714444
0.47654300217044754,0.4901459363149441,8.151613194351711,7.62535932904507,2.040924937780988,120261722.4856101
6.48994216625728,2.927209128148501,0.7457470140860278,5.0412107330803835,5.5183995468150115,-45195.831764412935
4.107771337830787,5.914015515831087,6.543082019191704,4.817104014795087,9.28549960643577,4238.255662163948
8.956380023182618,3.671918358839088,0.21550604713885035,1.2865474763382034,6.314534687944842,-49.33051656525103
6.414909710707837,9.52971552436438,5.236583012728816,5.110102068026727,9.588330640563633,-31086.58716678954
8.09989086402065,1.3993270582948514,0.7381264305218904,8.198649912107808,2.02808101173809,-10645618.56790133
9.850594482499208,0.8232790715299099,2.5137428988261403,1.3610002883068328,0.24264632022939048,121.22722767612984
0.20844474411300773,7.7245873947103725,5.561348890355509,7.919873991006034,0.08960484666408641,-3741821.683590596
5.209761244918779,6.856233490849009,4.544354524961841,0.5443744096283565,0.08099842225569476,-4.406027762494067
6.07115572605509,8.109394303943354,3.667343977239994,6.91669487187407,7.163962841192734,-1116696.1452684512
7.8639298763957335,1.668246834190339,6.618496218785815,9.61077015558904,0.7897755055839861,942940090.5597867
7.9819833045631325,6.580963948336233,8.637511714091573,5.717526202896379,9.475857661234667,67320.05322883288
0.30715479608300567,7.422661393659569,9.544654831030293,1.3230174329116495,1.2705193669549786,16.025849541746517
9.167532298326922,6.164808271002484,1.3443668546902598,6.123745530536807,7.635557643616666,-360663.0207024799
0.16347852484834724,1.9695788495468514,3.2660359909200887,0.5911283870372264,1.4032071538535007,9.320201329722474
7.026811081722771,5.027172196461606,8.112110420240112,7.451460892718268,9.137878057906551,3408184.36258175
5.571347159945073,3.8371278450736055,0.47323476028433675,4.220958847037077,5.974619362977282,-11426.588697742707
6.661156889673634,7.296053356995575,8.088203125027217,6.312588221095573,3.636773367629943,71344.10235092904
7.220181468891393,8.845601277016682,2.5589843468834426,6.882056159037251,0.5310641147280226,-1357801.2025991087
7.317572540750639,5.672496554140598,7.269129074767302,6.233339187132019,1.4671732404939541,159428.64827588576
6.403206271292028,7.273786280315777,0.8461253019552761,1.4813538104484236,9.245531255801621,-66.66327525560212
8.347593943193402,3.5543340313616048,6.628310623880724,7.550629444225544,7.668286430616109,5784403.310109554
3.9036069381808347,4.785873324447768,9.104274310391093,3.902568925198089,1.4266136897408621,6474.19676862971
9.69405380726209,4.9364292725833945,7.9464880090088545,3.860493571150818,5.762731521528658,4042.967511448829
5.753229463223759,3.478384197981299,2.0600220019380755,7.64021028030832,0.44168500986042525,-3225804.80047215
6.0964857733834785,2.3248578668732076,7.111506224248601,1.073725936672233,7.476100974918539,71.07475862825598
2.2797875331108077,3.2692860930972536,8.446367685091511,4.881183334567849,8.556779789248543,71149.50514487161
5.288048720085891,3.625124028732414,6.033698328586747,6.244749471284515,9.043432854890948,384468.125373583
5.597643520922883,2.4312004402231557,4.87708095397293,4.511207632839616,6.3087054519591765,22593.08217508981
2.859313626892427,4.921978156615805,4.292029324096043,7.739785348350948,4.823216451312779,-1220227.4612850172
5.168670469793711,4.427947947576854,5.47914861211911,3.027091976396531,6.48250950361459,329.48309892289774
5.562345264377938,6.145507680084159,3.9619024771997258,0.001276901109631412,5.456056080441099,-1.820191205462471
8.21468547462685,3.341220701214449,7.795551511534643,1.4414503843807058,8.277271325207675,92.7353633251886
3.7633747455763555,4.170762161332399,8.5272752881859,6.414026380787381,1.3994748414494362,830093.1722763095
3.984444899984043,9.918691617721356,4.15878145527063,3.286841423417549,7.627874930574379,-1312.9517105429038
9.38799120722222,0.6804070359285619,3.9586478468495487,8.304024308689172,4.501193774154851,132250036.45482558
8.460327409001893,5.669293220170362,8.405919400505262,0.11990262548898345,8.953695527928842,2.626819536117095
6.7126036292618565,7.998072609169537,0.13822897845936155,7.167494419233904,1.7128422643663122,-3205539.35794397
6.103674882733447,2.136494594964656,0.06275343675818612,9.688424668572901,5.109031114649721,-356759094.88495886
1.1932331877631774,2.5013637968847635,2.3595285271130564,5.854149115554459,7.377689462100495,-15779.929278566784
1.2054416737479234,7.301317207442636,9.149341873356072,1.821447118782229,9.48908321555432,36.45814112651407
3.2456889868887773,8.368912587406292,3.106017373687895,4.9915066060913835,8.254937842521805,-34745.49660703673
4.3934628750639595,4.886586374296593,2.4719891992707788,7.599329801628254,9.22169850541611,-3620711.204400944
3.0590507685912227,2.3498865596595984,0.650047830570798,8.61566049291734,4.798942192851002,-35606820.51641808
8.783216145856255,3.3481702908653266,4.42706899559729,3.2518389144113256,0.2726027596575775,681.8253991577149
1.0608704167464222,1.652389618745831,0.3141827854888779,4.728347469344686,2.897178514276779,-27323.77399563726
1.2072486625884737,2.3196118260432907,4.693822589634598,7.747650909748635,9.264090844199186,9903327.151091658
1.219570729565721,5.523505876121887,4.065982875335921,6.888865217422522,8.562793807589259,-510609.73103500926
8.656172795795033,0.8755031774643485,1.662242658400409,1.1314252933158564,6.156932104274513,33.302462435928284
4.229123039931018,5.676070341252838,0.4910997411139828,4.735809750438079,5.9363927323331716,-31253.846151180274
